### RT-AGING server mode=2 sessions=10 dur=5400s(1.5h) listen=218.154.1.134:4443 ###
t(s)     pkt/s      CPU%     RSS_MB    peak_MB   corrupt  crosstalk
60       432        9        138.0     138.0     0        0        
120      483        10       141.9     141.9     0        0        
180      483        10       143.9     143.9     0        0        
240      483        10       144.5     144.5     0        0        
300      483        11       145.0     145.0     0        0        
360      483        10       145.2     145.2     0        0        
420      483        10       145.2     145.2     0        0        
480      483        10       145.5     145.5     0        0        
540      483        10       145.5     145.5     0        0        
600      483        10       145.5     145.5     0        0        
660      483        11       145.5     145.5     0        0        
720      483        10       145.5     145.5     0        0        
780      483        11       145.5     145.5     0        0        
840      483        10       145.5     145.5     0        0        
900      483        10       145.5     145.5     0        0        
960      483        10       145.5     145.5     0        0        
1020     483        10       145.5     145.5     0        0        
1080     483        10       145.5     145.5     0        0        
1140     483        10       145.5     145.5     0        0        
1200     483        11       145.5     145.5     0        0        
1260     483        10       145.5     145.5     0        0        
1320     482        10       145.5     145.5     0        0        
1380     483        10       145.5     145.5     0        0        
1440     483        11       145.5     145.5     0        0        
1500     483        10       145.5     145.5     0        0        
1560     483        10       145.5     145.5     0        0        
1620     483        10       145.5     145.5     0        0        
1680     483        10       145.5     145.5     0        0        
1740     483        10       145.5     145.5     0        0        
1800     482        10       145.5     145.5     0        0        
1860     483        10       145.5     145.5     0        0        
1920     483        10       145.5     145.5     0        0        
1980     483        10       145.5     145.5     0        0        
2040     483        11       145.5     145.5     0        0        
2100     483        11       145.5     145.5     0        0        
2160     483        10       145.5     145.5     0        0        
2220     483        10       145.5     145.5     0        0        
2280     483        10       145.5     145.5     0        0        
2340     483        10       145.5     145.5     0        0        
2400     483        11       145.5     145.5     0        0        
2460     483        10       145.5     145.5     0        0        
2520     483        10       145.5     145.5     0        0        
2580     483        10       145.5     145.5     0        0        
2640     483        10       145.5     145.5     0        0        
2700     484        10       145.5     145.5     0        0        
2760     483        10       145.5     145.5     0        0        
2820     483        10       145.5     145.5     0        0        
2880     483        10       145.5     145.5     0        0        
2940     483        10       145.5     145.5     0        0        
3000     483        10       145.5     145.5     0        0        
3060     483        10       145.5     145.5     0        0        
3120     483        10       145.5     145.5     0        0        
3180     483        10       145.5     145.5     0        0        
3240     483        10       145.5     145.5     0        0        
3300     483        10       145.5     145.5     0        0        
3360     483        10       145.5     145.5     0        0        
3420     483        11       145.5     145.5     0        0        
3480     483        10       145.5     145.5     0        0        
3540     483        10       145.5     145.5     0        0        
3600     483        10       145.5     145.5     0        0        
3660     484        10       145.5     145.5     0        0        
3720     483        10       145.5     145.5     0        0        
3780     483        11       145.5     145.5     0        0        
3840     483        10       145.5     145.5     0        0        
3900     484        10       145.5     145.5     0        0        
3960     483        10       145.5     145.5     0        0        
4020     483        10       145.5     145.5     0        0        
4080     483        11       145.5     145.5     0        0        
4140     483        10       145.5     145.5     0        0        
4200     483        10       145.5     145.5     0        0        
4260     483        10       145.5     145.5     0        0        
4320     483        10       145.5     145.5     0        0        
4380     482        11       145.5     145.5     0        0        
4440     483        11       145.5     145.5     0        0        
4500     483        10       145.5     145.5     0        0        
4560     483        10       145.5     145.5     0        0        
4620     483        10       145.5     145.5     0        0        
4680     483        10       145.5     145.5     0        0        
4740     483        11       145.5     145.5     0        0        
4800     483        10       145.5     145.5     0        0        
4860     483        10       145.5     145.5     0        0        
4920     483        10       145.5     145.5     0        0        
4980     483        10       145.5     145.5     0        0        
5040     483        11       145.5     145.5     0        0        
5100     483        10       145.5     145.5     0        0        
5160     483        10       145.5     145.5     0        0        
5220     483        10       145.5     145.5     0        0        
5280     483        10       145.5     145.5     0        0        
5340     483        10       145.5     145.5     0        0        
5400     484        11       145.5     145.5     0        0        
### RESULT mode=2 ###
recv_total=2605415 corrupt=0 crosstalk=0 srv_alive=True crashed=False
per_session_recv=[260594, 260529, 260572, 260584, 260487, 260513, 260565, 260521, 260527, 260523]
rss_early=145.3 rss_late=145.5 growth=0.16 peak=145.5
