ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785601516,client,1393042,,36508,8,2104317394548,600504353140,606579500,24156,622826394,9566
1785601576,client,1393042,43.32,36508,8,2104443961448,600623143121,668680758,26548,687033996,10484
1785601636,client,1393042,48.95,36508,8,2104580607224,600750881115,735743608,28976,756229190,11420
1785601696,client,1393042,48.27,36508,8,2104716892378,600878641054,802634264,31494,825233126,12425
1785601757,client,1393042,47.30,36508,8,2104853253826,601006292643,869618912,33921,894213402,13423
1785601817,client,1393042,48.18,36508,8,2104989446840,601133998021,936491372,36429,963140654,14473
1785601877,client,1393042,48.15,36508,8,2105125738738,601261653703,1003349958,38925,1032203534,15401
1785601937,client,1393042,47.78,36508,8,2105262134510,601389307617,1070354458,41337,1101201156,16400
1785601997,client,1393042,48.72,36508,8,2105398326482,601516992647,1137289316,43798,1170108844,17410
1785602058,client,1393042,46.28,36508,8,2105534693442,601644766826,1204208484,46279,1239141678,18397
1785602118,client,1393042,47.57,36508,8,2105670997442,601772566712,1271205756,48705,1308070116,19446
1785602178,client,1393042,47.77,36508,8,2105807309994,601900386268,1338055698,51204,1377130620,20382
1785602238,client,1393042,48.12,36508,8,2105943357956,602028086929,1404796132,53781,1446075860,21415
1785602299,client,1393042,47.03,36508,8,2106079552982,602155792106,1471696548,56241,1514966288,22440
1785602359,client,1393042,48.90,36508,8,2106215796694,602283661822,1538611724,58678,1583907562,23446
1785602419,client,1393042,48.15,36508,8,2106351702490,602411197413,1605321480,61251,1652738380,24488
1785602479,client,1393042,49.43,36508,8,2106487765380,602538851863,1672145432,63732,1721559876,25517
1785602539,client,1393042,48.60,36508,8,2106623947112,602666672564,1739046390,66162,1790472522,26487
1785602600,client,1393042,47.74,36508,8,2106760056112,602794520264,1805838932,68674,1859406562,27482
1785602660,client,1393042,49.75,36508,8,2106896041958,602922273936,1872583838,71227,1928248396,28526
1785602720,client,1393042,48.48,36508,8,2107032289608,603050040100,1939589040,73622,1997117806,29551
1785602780,client,1393042,49.22,36508,8,2107168481528,603177695823,2006422044,76106,2066086116,30497
1785602841,client,1393042,48.38,36508,8,2107304589922,603305451691,2073200596,78656,2135022684,31461
1785602901,client,1393042,49.28,36508,8,2107440600996,603433218357,2140046156,81103,2203794232,32493
1785602961,client,1393042,48.85,36508,8,2107576824070,603560914718,2206946000,83532,2272731256,33439
1785603021,client,1393042,49.12,36508,8,2107712940738,603688542545,2273723756,86071,2341694806,34422
