ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785601518,relay-a,2748424,,1672,7,291574113561,331655035906,575460148,24984,592577906,9893
1785601578,relay-a,2748424,10.60,1672,7,291825906505,331911309101,635501134,27344,654432140,10853
1785601638,relay-a,2748424,11.00,1672,7,292088629579,332178758111,697968106,29886,718878246,11871
1785601698,relay-a,2748424,11.10,1672,7,292351195283,332445931110,760509224,32386,783349862,12852
1785601758,relay-a,2748424,11.23,1672,7,292613847325,332713286609,823024864,34925,847805758,13865
1785601818,relay-a,2748424,11.08,1672,7,292876370747,332980386931,885592664,37387,912259178,14868
1785601878,relay-a,2748424,11.07,1672,7,293138947997,333247628781,948085320,39921,976726946,15867
1785601938,relay-a,2748424,11.22,1672,7,293401517591,333514882791,1010526186,42478,1041198154,16850
1785601998,relay-a,2748424,11.15,1672,7,293664042645,333782023949,1073105246,44952,1105622018,17846
1785602058,relay-a,2748424,11.25,1672,7,293926784715,334049367580,1135696794,47432,1170142306,18832
1785602118,relay-a,2748424,11.18,1672,7,294189447401,334316578074,1198241250,49930,1234639602,19797
1785602178,relay-a,2748424,11.30,1672,7,294452133069,334583793642,1260890766,52340,1299077278,20821
1785602238,relay-a,2748424,11.15,1672,7,294714411291,334850731709,1323355162,54882,1363565532,21800
1785602299,relay-a,2748424,11.05,1672,7,294976921853,335117858196,1385953066,57353,1427982976,22816
1785602359,relay-a,2748424,11.28,1672,7,295239555091,335384985902,1448605866,59747,1492450140,23815
1785602419,relay-a,2748424,11.25,1672,7,295501525665,335651705307,1511041790,62312,1556831272,24835
1785602479,relay-a,2748424,11.33,1672,7,295763810667,335918659451,1573509292,64867,1621276196,25816
1785602539,relay-a,2748424,11.17,1672,7,296026422425,336185748024,1636157558,67277,1685742066,26793
1785602599,relay-a,2748424,11.20,1672,7,296288958089,336452818010,1698786450,69714,1750242612,27788
1785602659,relay-a,2748424,11.17,1672,7,296551177899,336719648866,1761261894,72262,1814789460,28725
1785602719,relay-a,2748424,11.20,1672,7,296813562579,336986626188,1823858694,74698,1879125138,29755
1785602779,relay-a,2748424,11.20,1672,7,297075886159,337253645663,1886384730,77196,1943505680,30793
1785602839,relay-a,2748424,11.07,1672,7,297338151249,337520536239,1948901430,79718,2007929790,31779
1785602899,relay-a,2748424,11.18,1672,7,297600489331,337787429303,2011463900,82206,2072413488,32732
1785602959,relay-a,2748424,11.18,1672,7,297862972057,338054499512,2074004278,84687,2136861478,33704
1785603019,relay-a,2748424,11.08,1672,7,298125189957,338321479219,2136493840,87224,2201227922,34762
1785603079,relay-a,2748424,11.08,1672,7,298387233099,338588286501,2198954212,89788,2265591576,35801
1785603140,relay-a,2748424,11.02,1672,7,298649493145,338855211718,2261511734,92289,2329987060,36818
1785603200,relay-a,2748424,11.07,1672,7,298911993925,339122400780,2324082364,94773,2394288158,37888
1785603260,relay-a,2748424,10.97,1672,7,299174508107,339389444589,2386722218,97203,2458751630,38860
1785603320,relay-a,2748424,10.97,1672,7,299436912281,339656328803,2449325534,99652,2523224698,39803
1785603380,relay-a,2748424,10.05,1672,7,299674491255,339898132103,2505942202,101906,2581491444,40751
1785603440,relay-a,2748424,10.90,1672,7,299937144493,340165462127,2568476160,104419,2645881772,41768
1785603500,relay-a,2748424,10.95,1672,7,300199874251,340433031527,2630925218,107012,2710270682,42836
1785603560,relay-a,2748424,11.17,1672,7,300462646633,340700383820,2693489354,109510,2774764174,43789
1785603620,relay-a,2748424,11.03,1672,7,300725410389,340967734932,2756029112,112006,2839221806,44758
1785603680,relay-a,2748424,11.03,1672,7,300988163833,341235063399,2818644278,114495,2903692022,45731
1785603740,relay-a,2748424,11.03,1672,7,301250617901,341502228486,2881140042,117046,2968106402,46740
1785603800,relay-a,2748424,11.15,1672,7,301513157539,341769366598,2943650474,119563,3032564164,47709
1785603860,relay-a,2748424,11.17,1672,7,301775649977,342036517273,3006294432,122027,3096951912,48759
1785603920,relay-a,2748424,11.15,1672,7,302038214053,342303691979,3068840930,124525,3161393502,49753
1785603981,relay-a,2748424,10.89,1672,7,302300624789,342570853783,3131294934,127079,3225797530,50775
1785604041,relay-a,2748424,11.10,1672,7,302563137319,342837879362,3193851016,129568,3290277124,51702
1785604101,relay-a,2748424,11.12,1672,7,302825865885,343105036240,3256583538,131950,3354790684,52667
1785604161,relay-a,2748424,11.20,1672,7,303088433581,343372246622,3319159144,134431,3419241674,53683
1785604221,relay-a,2748424,11.17,1672,7,303350769603,343639181300,3381702560,136914,3483636608,54687
1785604281,relay-a,2748424,11.15,1672,7,303613183885,343906288589,3444264526,139420,3547999466,55729
1785604341,relay-a,2748424,11.13,1672,7,303875556039,344173310511,3506840518,141899,3612346410,56777
1785604401,relay-a,2748424,11.07,1672,7,304137804173,344440336466,3569236788,144488,3676744526,57788
1785604461,relay-a,2748424,11.12,1672,7,304400406221,344707477065,3631850700,146913,3741139820,58787
1785604521,relay-a,2748424,11.17,1672,7,304662876769,344974593549,3694379968,149406,3805562468,59803
1785604581,relay-a,2748424,11.18,1672,7,304925301293,345241676024,3756882900,151954,3870033888,60766
1785604641,relay-a,2748424,11.10,1672,7,305187812167,345508806104,3819427704,154454,3934461238,61755
1785604701,relay-a,2748424,11.12,1672,7,305450294429,345775881070,3881978160,156929,3998888878,62755
1785604762,relay-a,2748424,10.90,1672,7,305712700813,346042818509,3944596444,159351,4063281546,63743
1785604822,relay-a,2748424,11.07,1672,7,305975248117,346309943781,4007196644,161818,4127730668,64748
1785604882,relay-a,2748424,10.97,1672,7,306237631365,346576941309,4069755138,164302,4192165794,65753
1785604942,relay-a,2748424,10.98,1672,7,306500192027,346844137339,4132231940,166854,4256683480,66705
1785605002,relay-a,2748424,11.00,1672,7,306762712828,347111268580,4194745872,169370,4321122098,67666
1785605062,relay-a,2748424,10.82,1672,7,307025187152,347378348632,4257309742,171847,4385562278,68659
1785605122,relay-a,2748424,10.95,1672,7,307287502258,347645314371,4319787064,174376,4450000262,69643
1785605182,relay-a,2748424,9.80,1672,7,307525493536,347887365622,4376541514,176555,4508362308,70534
1785605242,relay-a,2748424,10.77,1672,7,307788227758,348154981356,4438984816,179183,4572741768,71605
1785605302,relay-a,2748424,10.82,1672,7,308051322050,348422770929,4501503754,181734,4637238782,72586
1785605362,relay-a,2748424,10.80,1672,7,308314322680,348690296453,4564125102,184181,4701743638,73561
1785605422,relay-a,2748424,10.83,1672,7,308577141098,348957761703,4626642780,186717,4766205844,74540
1785605482,relay-a,2748424,10.82,1672,7,308840059932,349225251973,4689240610,189185,4830678062,75520
1785605542,relay-a,2748424,10.78,1672,7,309102716494,349492604934,4751782078,191687,4895086542,76553
1785605602,relay-a,2748424,10.87,1672,7,309365517452,349760070384,4814224026,194294,4959617578,77477
1785605663,relay-a,2748424,10.69,1672,7,309628584746,350027663248,4876865744,196756,5024114072,78450
1785605723,relay-a,2748424,10.85,1672,7,309891561682,350295251866,4939463420,199234,5088610648,79450
1785605783,relay-a,2748424,10.88,1672,7,310154367774,350562756677,5002054284,201719,5153030970,80504
1785605843,relay-a,2748424,10.90,1672,7,310417136354,350830122012,5064648430,204206,5217505200,81491
1785605903,relay-a,2748424,10.80,1672,7,310680060932,351097659739,5127204956,206697,5281996264,82488
1785605963,relay-a,2748424,10.75,1672,7,310943006400,351365213359,5189783458,209181,5346466988,83492
1785606023,relay-a,2748424,10.72,1672,7,311205879458,351632878870,5252160878,211825,5411013588,84462
1785606083,relay-a,2748424,10.75,1672,7,311469010436,351900576158,5314819776,214273,5475476548,85474
1785606143,relay-a,2748424,10.77,1672,7,311732095686,352168202002,5377438018,216738,5539989966,86442
1785606203,relay-a,2748424,10.82,1672,7,311995064158,352435749742,5440030364,219213,5604473490,87427
1785606263,relay-a,2748424,10.93,1672,7,312258389672,352703828911,5502551252,221768,5668929574,88468
1785606323,relay-a,2748424,10.87,1672,7,312521481120,352971612469,5565107594,224291,5733405724,89491
1785606383,relay-a,2748424,10.88,1672,7,312784564608,353239317893,5627647138,226800,5797873676,90465
1785606443,relay-a,2748424,10.85,1672,7,313047630164,353507151121,5690137642,229363,5862307820,91500
1785606504,relay-a,2748424,10.70,1672,7,313310829886,353774993233,5752680250,231892,5926843884,92494
1785606564,relay-a,2748424,10.83,1672,7,313573771778,354042595141,5815213052,234413,5991325384,93478
1785606624,relay-a,2748424,10.72,1672,7,313836763090,354310220172,5877773332,236912,6055777502,94483
1785606684,relay-a,2748424,10.83,1672,7,314099827286,354577962896,5940300260,239444,6120262114,95486
1785606744,relay-a,2748424,10.77,1672,7,314362740882,354845605241,6002749158,242008,6184657298,96501
1785606804,relay-a,2748424,10.77,1672,7,314625842565,355113393201,6065280512,244545,6249132332,97490
1785606864,relay-a,2748424,10.63,1672,7,314888994026,355381101580,6127912750,247002,6313620216,98478
1785606924,relay-a,2748424,10.77,1672,7,315151983406,355648848538,6190492980,249515,6378041346,99536
1785606984,relay-a,2748424,10.10,1672,7,315390030986,355891079154,6247103522,251773,6436364364,100442
1785607044,relay-a,2748424,11.15,1672,7,315653332076,356158916505,6309778072,254196,6500838464,101447
1785607104,relay-a,2748424,11.12,1672,7,315916515176,356426677777,6372350978,256663,6565291052,102436
1785607164,relay-a,2748424,11.05,1672,7,316179878242,356694674925,6434906102,259186,6629810096,103418
1785607224,relay-a,2748424,11.15,1672,7,316443329144,356962739087,6497536226,261633,6694304584,104433
1785607285,relay-a,2748424,10.97,1672,7,316706711676,357230803435,6560151408,264149,6758810546,105464
