ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785601518,relay-b,2748425,,1676,7,291574113903,331655035906,575460148,24984,592577906,9893
1785601578,relay-b,2748425,10.45,1676,7,291825924551,331911331373,635503818,27344,654432140,10853
1785601638,relay-b,2748425,10.95,1676,7,292088643399,332178765121,697968106,29886,718879588,11871
1785601698,relay-b,2748425,10.87,1676,7,292351189273,332445925542,760509224,32386,783348520,12852
1785601758,relay-b,2748425,11.05,1676,7,292613841757,332713279599,823024864,34925,847804416,13865
1785601818,relay-b,2748425,10.97,1676,7,292876370747,332980386931,885591322,37387,912263204,14869
1785601878,relay-b,2748425,10.98,1676,7,293139011129,333247692913,948099082,39923,976743050,15868
1785601938,relay-b,2748425,11.05,1676,7,293401597669,333514968995,1010553026,42481,1041224994,16850
1785601998,relay-b,2748425,11.00,1676,7,293664114713,333782101143,1073121350,44952,1105640806,17846
1785602058,relay-b,2748425,11.03,1676,7,293926774921,334049339540,1135682032,47432,1170120492,18832
1785602118,relay-b,2748425,10.98,1676,7,294189394505,334316526820,1198233198,49929,1234630208,19796
1785602178,relay-b,2748425,11.17,1676,7,294452102103,334583762634,1260886398,52340,1299075936,20821
1785602238,relay-b,2748425,11.17,1676,7,294714421427,334850747171,1323360530,54883,1363569558,21800
1785602299,relay-b,2748425,10.98,1676,7,294976923195,335117858196,1385953066,57353,1427981634,22816
1785602359,relay-b,2748425,11.23,1676,7,295239559217,335384985902,1448605866,59747,1492446114,23815
1785602419,relay-b,2748425,11.33,1676,7,295501538585,335651710875,1511040448,62312,1556828588,24835
1785602479,relay-b,2748425,11.18,1676,7,295763788053,335918645431,1573505266,64867,1621269486,25816
1785602539,relay-b,2748425,11.20,1676,7,296026400053,336185729878,1636150848,67277,1685733672,26793
1785602599,relay-b,2748425,11.32,1676,7,296288952421,336452805432,1698786450,69714,1750241270,27788
1785602659,relay-b,2748425,11.17,1676,7,296551162537,336719626594,1761256184,72262,1814781066,28725
1785602719,relay-b,2748425,11.32,1676,7,296813537181,336986599990,1823853326,74698,1879119770,29755
1785602779,relay-b,2748425,11.37,1676,7,297075855635,337253616581,1886375536,77196,1943501312,30793
1785602839,relay-b,2748425,11.15,1676,7,297338159701,337520544545,1948904114,79718,2007932474,31779
1785602899,relay-b,2748425,11.28,1676,7,297600490773,337787440239,2011462558,82206,2072410804,32732
1785602959,relay-b,2748425,11.23,1676,7,297862983193,338054506522,2074004278,84687,2136861478,33704
1785603019,relay-b,2748425,11.20,1676,7,298125199551,338321487671,2136495182,87224,2201231948,34762
1785603079,relay-b,2748425,11.15,1676,7,298387215053,338588265871,2198951528,89788,2265590234,35801
1785603140,relay-b,2748425,11.18,1676,7,298649493145,338855222854,2261511734,92289,2329987060,36818
1785603200,relay-b,2748425,11.23,1676,7,298912000935,339122413158,2324082364,94773,2394288158,37888
1785603260,relay-b,2748425,11.15,1676,7,299174509549,339389447473,2386723560,97203,2458752972,38860
1785603320,relay-b,2748425,11.03,1676,7,299436913723,339656328803,2449327218,99652,2523226040,39803
1785603380,relay-b,2748425,9.72,1676,7,299674481561,339898129419,2505942202,101906,2581488760,40751
1785603440,relay-b,2748425,10.70,1676,7,299937157071,340165477389,2568477502,104419,2645885798,41768
1785603500,relay-b,2748425,10.80,1676,7,300199872809,340433025959,2630925218,107012,2710272024,42836
1785603560,relay-b,2748425,10.80,1676,7,300462642507,340700372484,2693488012,109510,2774757464,43789
1785603620,relay-b,2748425,10.92,1676,7,300725410389,340967734932,2756029112,112006,2839220464,44758
1785603680,relay-b,2748425,10.90,1676,7,300988163833,341235063399,2818642936,114495,2903686654,45731
1785603740,relay-b,2748425,10.95,1676,7,301250634947,341502245190,2881141384,117046,2968109086,46740
1785603800,relay-b,2748425,10.98,1676,7,301513157539,341769361030,2943651816,119563,3032564164,47709
1785603860,relay-b,2748425,11.12,1676,7,301775645751,342036507779,3006294432,122027,3096951912,48759
1785603920,relay-b,2748425,11.17,1676,7,302038211369,342303683727,3068840930,124525,3161396186,49753
1785603981,relay-b,2748425,10.90,1676,7,302300615195,342570833711,3131292250,127079,3225794846,50775
1785604041,relay-b,2748425,11.08,1676,7,302563117489,342837862658,3193848332,129568,3290275782,51702
1785604101,relay-b,2748425,11.17,1676,7,302825854407,343105024904,3256582196,131950,3354792026,52667
1785604161,relay-b,2748425,11.23,1676,7,303088443275,343372249506,3319157802,134431,3419236306,53683
1785604221,relay-b,2748425,11.13,1676,7,303350761251,343639177174,3381696850,136914,3483635266,54687
1785604281,relay-b,2748425,11.20,1676,7,303613175533,343906278895,3444257816,139420,3547994098,55729
