ts,phase,tx_Bps,rx_Bps,gw_Bps
1785601520,running,2099176,1972086,4071262
1785601581,chunk1,2276700,2138909,4415609
1785601642,chunk1,2271246,2121999,4393245
1785601703,chunk1,2286262,2138494,4424756
1785601764,chunk1,2277829,2134132,4411961
1785601825,chunk1,2281404,2126845,4408249
1785601885,chunk1,2280054,2128357,4408411
1785601946,chunk1,2283993,2141344,4425337
1785602007,chunk1,2278460,2138062,4416522
1785602068,chunk1,2281381,2128256,4409637
1785602129,chunk1,2283252,2141313,4424565
1785602190,chunk1,2265088,2134112,4399200
1785602251,chunk1,2280614,2141384,4421998
1785602312,chunk1,2280380,2137224,4417604
1785602373,chunk1,2275676,2133176,4408852
1785602434,chunk1,2269832,2133107,4402939
1785602495,chunk1,2277380,2131890,4409270
1785602556,chunk1,2286437,2128019,4414456
1785602617,chunk1,2274523,2129169,4403692
1785602678,chunk1,2272559,2129127,4401686
1785602739,chunk1,2268291,2117764,4386055
1785602800,chunk1,2272357,2125376,4397733
1785602861,chunk1,2271319,2143364,4414683
1785602922,chunk1,2282730,2136286,4419016
1785602982,chunk1,2278310,2133960,4412270
1785603043,chunk1,2278116,2139959,4418075
1785603104,chunk1,2270836,2132440,4403276
1785603165,chunk1,2277167,2126573,4403740
1785603226,chunk1,2282306,2138671,4420977
1785603287,chunk1,2275841,2134318,4410159
1785603348,chunk2,2277703,2131191,4408894
1785603409,chunk2,2277953,2137050,4415003
1785603470,chunk2,2292312,2140889,4433201
1785603531,chunk2,2270008,2130453,4400461
1785603592,chunk2,2273542,2139141,4412683
1785603653,chunk2,2288788,2146038,4434826
1785603714,chunk2,2275750,2133193,4408943
1785603775,chunk2,2277248,2139372,4416620
1785603836,chunk2,2267100,2134982,4402082
1785603897,chunk2,2276520,2135313,4411833
1785603958,chunk2,2278195,2133680,4411875
1785604019,chunk2,2281176,2144256,4425432
1785604080,chunk2,2276110,2134912,4411022
1785604140,chunk2,2271342,2132096,4403438
1785604201,chunk2,2278794,2130630,4409424
1785604262,chunk2,2282757,2132722,4415479
1785604323,chunk2,2281106,2129403,4410509
1785604384,chunk2,2278690,2125630,4404320
1785604445,chunk2,2273691,2142452,4416143
1785604506,chunk2,2274375,2137069,4411444
1785604567,chunk2,2281645,2134790,4416435
1785604628,chunk2,2275963,2133845,4409808
1785604689,chunk2,2280144,2138944,4419088
1785604750,chunk2,2276006,2137377,4413383
1785604811,chunk2,2278700,2123464,4402164
1785604872,chunk2,2277560,2135594,4413154
1785604933,chunk2,2280959,2137421,4418380
1785604994,chunk2,2276345,2131473,4407818
1785605054,chunk2,2284398,2139577,4423975
1785605115,chunk2,2275106,2142020,4417126
1785605176,chunk3,2292814,2146686,4439500
1785605237,chunk3,2289068,2133177,4422245
1785605298,chunk3,2290206,2143331,4433537
1785605359,chunk3,2284282,2143180,4427462
1785605420,chunk3,2285626,2134739,4420365
1785605481,chunk3,2281413,2131611,4413024
1785605542,chunk3,2285664,2134044,4419708
1785605603,chunk3,2288165,2138749,4426914
1785605664,chunk3,2290980,2142047,4433027
1785605725,chunk3,2276990,2137386,4414376
1785605786,chunk3,2274566,2141712,4416278
1785605847,chunk3,2275253,2136970,4412223
1785605908,chunk3,2285820,2133650,4419470
1785605969,chunk3,2288872,2134151,4423023
1785606030,chunk3,2284906,2139492,4424398
1785606091,chunk3,2279754,2141426,4421180
1785606152,chunk3,2289819,2130281,4420100
1785606213,chunk3,2296067,2130096,4426163
1785606274,chunk3,2283832,2126474,4410306
1785606335,chunk3,2289234,2136025,4425259
1785606396,chunk3,2293615,2140503,4434118
1785606456,chunk3,2292058,2129259,4421317
1785606517,chunk3,2290606,2128890,4419496
1785606578,chunk3,2287318,2135472,4422790
1785606639,chunk3,2280816,2130860,4411676
1785606700,chunk3,2292947,2135555,4428502
1785606761,chunk3,2286345,2133228,4419573
1785606822,chunk3,2277094,2137365,4414459
1785606883,chunk3,2268462,2132360,4400822
1785606944,chunk4,2288862,2132576,4421438
1785607005,chunk4,2278211,2141231,4419442
1785607066,chunk4,2280043,2132581,4412624
1785607127,chunk4,2284311,2125010,4409321
1785607188,chunk4,2286994,2137305,4424299
1785607249,chunk4,2285302,2135548,4420850
1785607310,chunk4,2284090,2126481,4410571
1785607371,chunk4,2279244,2138649,4417893
1785607432,chunk4,2290758,2135211,4425969
1785607493,chunk4,2289661,2126067,4415728
1785607554,chunk4,2293572,2139420,4432992
1785607615,chunk4,2281830,2137234,4419064
1785607676,chunk4,2285330,2134134,4419464
1785607737,chunk4,2284149,2140391,4424540
1785607798,chunk4,2291407,2140597,4432004
1785607859,chunk4,2284390,2135092,4419482
1785607920,chunk4,2291629,2130999,4422628
1785607980,chunk4,2289520,2141516,4431036
1785608042,chunk4,2290800,2128066,4418866
1785608103,chunk4,2294181,2135424,4429605
1785608163,chunk4,2279177,2134318,4413495
1785608224,chunk4,2293696,2133895,4427591
1785608285,chunk4,2285668,2133084,4418752
1785608346,chunk4,2290463,2127247,4417710
1785608407,chunk4,2296750,2139311,4436061
1785608468,chunk4,2283142,2134604,4417746
1785608529,chunk4,2290918,2141614,4432532
1785608590,chunk4,2287996,2140423,4428419
1785608651,chunk4,2290726,2133150,4423876
1785608712,chunk4,2296740,2136376,4433116
1785608773,chunk5,2294732,2137004,4431736
1785608834,chunk5,2293570,2131924,4425494
1785608895,chunk5,2289314,2141090,4430404
1785608956,chunk5,2288718,2124893,4413611
1785609017,chunk5,2298034,2135067,4433101
1785609078,chunk5,2282663,2138390,4421053
1785609139,chunk5,2294465,2136360,4430825
1785609200,chunk5,2292469,2134462,4426931
1785609261,chunk5,2292952,2139580,4432532
1785609322,chunk5,2289958,2139260,4429218
1785609383,chunk5,2285606,2140874,4426480
1785609444,chunk5,2288585,2131340,4419925
1785609505,chunk5,2281933,2135357,4417290
1785609566,chunk5,2281467,2137901,4419368
1785609627,chunk5,2295694,2134416,4430110
1785609688,chunk5,2290412,2132020,4422432
1785609749,chunk5,2285166,2131660,4416826
1785609810,chunk5,2286114,2128233,4414347
1785609871,chunk5,2280742,2136436,4417178
1785609932,chunk5,2295784,2139303,4435087
1785609992,chunk5,2288556,2129043,4417599
1785610053,chunk5,2293946,2133020,4426966
1785610114,chunk5,2297261,2135431,4432692
1785610175,chunk5,2291073,2141182,4432255
1785610236,chunk5,2290638,2139224,4429862
1785610297,chunk5,2280001,2130110,4410111
1785610358,chunk5,2291121,2136236,4427357
1785610419,chunk5,2296172,2134796,4430968
1785610480,chunk5,2295824,2130203,4426027
1785610541,chunk5,1042378,979914,2022292
1785610602,chunk6,2297876,2132200,4430076
1785610663,chunk6,2292185,2137654,4429839
1785610724,chunk6,2291496,2140583,4432079
1785610785,chunk6,2288316,2133673,4421989
1785610846,chunk6,2285992,2130114,4416106
1785610907,chunk6,2284564,2141250,4425814
