t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1785689748,9,104312,64,22.8,10.0
1785689758,9,106596,64,56.1,22.3
1785689769,9,106596,64,57.1,21.2
1785689780,9,106596,64,56.3,20.7
1785689790,9,106596,64,53.2,24.0
1785689801,9,106596,64,52.7,24.8
1785689811,9,106596,64,55.9,20.3
1785689822,9,106596,64,56.2,20.7
1785689832,9,107760,64,55.3,22.2
1785689843,9,108936,64,56.5,20.3
1785689853,9,108936,64,54.9,21.8
1785689864,9,108936,64,50.6,26.2
1785689875,9,108936,64,56.7,20.9
1785689885,9,108936,64,57.9,21.0
1785689896,9,108936,64,56.5,22.6
1785689906,9,108936,64,56.8,20.8
1785689917,9,108936,64,56.1,21.0
1785689927,9,108936,64,48.1,27.4
1785689938,9,108936,64,55.8,21.0
1785689949,9,108936,64,56.3,20.5
1785689959,9,108936,64,55.4,21.9
1785689970,9,108936,64,56.4,20.9
1785689980,9,108936,64,54.7,20.7
1785689991,9,108936,64,48.9,27.1
1785690001,9,108936,64,58.1,21.4
1785690012,9,108936,64,57.0,21.4
1785690022,9,108936,64,57.1,23.1
1785690033,9,108936,64,57.2,21.4
1785690044,9,108936,64,57.7,21.2
1785690054,9,110516,64,48.1,26.2
1785690065,9,111044,64,56.0,20.5
1785690075,9,111044,64,57.6,21.2
1785690086,9,111044,64,52.9,21.4
1785690096,9,111044,64,54.5,20.7
1785690107,9,111044,64,56.9,20.5
1785690118,9,111044,64,48.1,26.6
1785690128,9,111044,64,55.9,20.3
1785690139,9,111044,64,57.0,21.2
1785690149,9,111044,64,53.9,21.7
1785690160,9,111044,64,55.5,21.5
1785690170,9,111044,64,57.1,20.8
1785690181,9,111044,64,48.6,26.8
1785690192,9,111044,64,56.6,21.2
1785690202,9,111044,64,57.7,21.1
1785690213,9,111044,64,55.0,22.0
1785690223,9,111044,64,56.7,21.0
1785690234,9,111044,64,56.1,20.9
1785690244,9,111044,64,51.5,26.5
1785690255,9,111044,64,56.6,22.0
1785690266,9,112100,64,56.9,20.5
1785690276,9,113156,64,53.9,22.5
1785690287,9,113156,64,57.2,21.0
1785690297,9,113156,64,57.4,20.7
1785690308,9,113156,64,54.6,24.9
1785690319,9,113156,64,53.8,23.5
1785690329,9,113156,64,56.6,20.9
1785690340,9,113156,64,55.7,21.1
1785690350,9,113156,64,56.3,22.0
1785690361,9,113156,64,57.2,20.9
1785690371,9,113156,64,55.8,22.1
1785690382,9,113156,64,50.7,25.6
1785690393,9,113156,64,57.7,20.7
1785690403,9,113156,64,56.4,21.5
1785690414,9,113156,64,55.2,21.6
1785690424,9,113156,64,57.5,21.4
1785690435,9,113156,64,56.3,20.4
1785690445,9,113156,64,49.7,27.5
1785690456,9,113156,64,56.6,21.6
1785690467,9,113156,64,56.6,20.8
1785690477,9,113400,64,53.8,21.7
1785690488,9,114984,64,56.7,20.9
1785690498,9,115248,64,56.3,20.6
1785690509,9,115248,64,47.8,26.3
1785690519,9,115248,64,55.2,21.0
1785690530,9,115248,64,54.4,19.9
1785690540,9,115248,64,51.6,21.1
1785690551,9,115248,64,55.9,21.1
1785690562,9,115248,64,57.1,20.8
1785690572,9,115248,64,50.2,27.3
1785690583,9,115248,64,56.9,21.3
1785690593,9,115248,64,57.3,20.7
1785690604,9,115248,64,54.9,22.1
1785690614,9,115248,64,57.8,21.6
1785690625,9,115248,64,57.3,21.0
1785690635,9,115248,64,49.1,27.3
1785690646,9,115248,64,56.6,20.9
1785690657,9,115248,64,57.8,21.1
1785690667,9,115248,64,55.0,22.1
1785690678,9,115248,64,57.2,21.6
1785690688,9,115508,64,57.0,21.0
1785690699,9,116564,64,48.7,26.9
1785690709,9,117356,64,57.5,20.6
1785690720,9,117356,64,57.1,20.7
1785690731,9,117356,64,55.5,22.2
1785690741,9,117356,64,56.7,20.7
1785690752,9,117356,64,56.3,20.8
1785690762,9,117356,64,47.9,27.0
1785690773,9,117356,64,55.9,21.5
1785690783,9,117356,64,56.4,21.0
1785690794,9,117356,64,55.9,22.3
1785690805,9,117356,64,57.9,21.3
1785690815,9,117356,64,56.3,20.7
1785690826,9,117356,64,52.5,25.6
1785690836,9,117356,64,53.8,22.3
1785690847,9,117356,64,57.2,21.5
1785690857,9,117356,64,56.8,21.9
1785690868,9,117356,64,56.2,21.5
1785690878,9,117356,64,57.1,20.9
1785690889,9,117356,64,55.7,23.3
1785690900,9,117356,64,52.3,24.9
1785690910,9,117356,64,56.6,21.2
1785690921,9,117356,64,57.0,20.9
1785690931,9,117356,64,54.5,22.2
1785690942,9,117356,64,55.4,20.6
1785690953,9,117356,64,57.1,21.2
1785690963,9,117356,64,49.5,26.4
1785690974,9,117356,64,57.6,20.5
1785690984,9,117356,64,55.6,20.4
1785690995,9,117356,64,53.3,21.5
1785691005,9,117356,64,56.7,21.0
1785691016,9,117356,64,56.4,20.6
1785691026,9,117356,64,47.9,26.6
1785691037,9,117356,64,57.6,20.5
1785691048,9,117356,64,56.0,21.1
1785691058,9,117356,64,53.9,22.7
1785691069,9,117356,64,54.4,20.6
1785691079,9,117356,64,56.7,21.2
1785691090,9,117356,64,49.0,27.0
1785691100,9,117356,64,56.6,20.8
1785691111,9,117356,64,57.3,21.1
1785691121,9,117356,64,53.7,22.4
1785691132,9,117356,64,56.2,20.6
1785691143,9,117356,64,57.2,21.3
1785691153,9,117356,64,49.0,27.7
1785691164,9,117356,64,57.7,20.7
1785691174,9,117356,64,57.1,20.8
1785691185,9,117356,64,53.8,22.5
1785691195,9,117356,64,57.0,20.2
1785691206,9,117356,64,56.6,20.4
1785691217,9,117356,64,47.3,26.2
1785691227,9,117356,64,56.4,20.3
1785691238,9,117356,64,56.9,21.6
1785691248,9,117356,64,54.9,22.9
1785691259,9,117356,64,56.5,21.0
1785691269,9,117356,64,57.5,21.6
1785691280,9,117356,64,48.7,26.4
1785691291,9,117356,64,56.4,20.6
1785691301,9,117356,64,55.1,20.6
1785691312,9,117356,64,56.1,22.4
1785691322,9,117356,64,55.8,20.9
1785691333,9,117356,64,57.0,20.9
1785691344,9,117356,64,49.8,27.1
1785691354,9,117356,64,56.0,20.5
1785691365,9,117356,64,57.2,21.3
1785691375,9,117356,64,54.4,22.3
1785691386,9,117356,64,56.3,20.7
1785691396,9,117356,64,57.0,20.4
1785691407,9,117356,64,51.8,24.5
1785691417,9,117356,64,52.1,22.5
1785691428,9,117356,64,56.5,21.0
1785691439,9,117356,64,55.8,21.6
1785691449,9,117356,64,55.6,21.3
1785691460,9,117356,64,55.8,20.5
1785691470,9,117356,64,56.3,23.6
1785691481,9,117356,64,51.4,25.7
1785691491,9,117356,64,56.1,20.9
1785691502,9,117356,64,56.2,20.9
1785691513,9,117356,64,54.8,22.3
1785691523,9,117356,64,57.0,21.3
1785691534,9,117356,64,55.5,20.5
1785691544,9,117356,64,47.6,27.0
1785691555,9,117356,64,56.6,21.0
1785691565,9,117356,64,56.7,21.1
1785691576,9,117356,64,54.6,22.0
1785691587,9,117356,64,56.8,20.8
1785691597,9,117356,64,56.7,21.8
1785691608,9,117356,64,47.6,26.6
1785691618,9,117356,64,56.8,20.7
1785691629,9,117356,64,57.2,20.9
1785691639,9,117356,64,54.3,21.6
1785691650,9,117356,64,55.8,20.7
1785691661,9,117356,64,56.5,21.2
1785691671,9,117356,64,49.1,27.2
1785691682,9,117356,64,56.5,20.9
1785691692,9,117356,64,57.0,21.3
1785691703,9,117356,64,56.2,22.1
1785691713,9,117356,64,56.4,21.0
1785691724,9,117356,64,56.0,21.3
1785691735,9,117356,64,49.1,26.9
1785691745,9,117356,64,56.6,21.7
1785691756,9,117356,64,55.9,21.0
1785691766,9,117356,64,54.0,21.8
1785691777,9,117356,64,57.0,21.3
1785691787,9,117356,64,56.1,21.2
1785691798,9,117356,64,48.5,26.6
1785691808,9,117356,64,56.8,20.4
1785691819,9,117356,64,56.5,20.8
1785691830,9,117356,64,54.9,21.9
1785691840,9,117356,64,55.8,21.0
1785691851,9,117356,64,57.1,20.9
1785691861,9,117356,64,49.1,26.3
1785691872,9,117356,64,57.3,20.5
1785691882,9,117356,64,56.4,21.0
1785691893,9,117356,64,55.1,22.2
1785691904,9,117356,64,56.3,21.1
1785691914,9,117356,64,56.9,20.6
1785691925,9,117356,64,51.0,28.1
1785691935,9,117356,64,56.7,21.3
1785691946,9,117356,64,57.0,21.0
1785691956,9,117356,64,55.6,22.2
1785691967,9,117356,64,56.8,21.5
1785691978,9,117356,64,57.2,21.4
1785691988,9,117356,64,54.3,25.6
1785691999,9,117356,64,54.6,23.8
1785692009,9,117356,64,56.3,20.5
1785692020,9,117356,64,56.7,22.2
1785692031,9,117356,64,54.8,21.9
1785692041,9,117356,64,56.4,21.1
1785692052,9,117356,64,56.0,22.9
1785692062,9,117356,64,51.3,25.5
1785692073,9,117356,64,57.9,21.7
1785692083,9,117356,64,56.1,21.8
1785692094,9,117356,64,55.1,22.3
1785692105,9,117356,64,57.7,20.7
1785692115,9,117356,64,57.1,21.4
1785692126,9,117356,64,46.3,25.4
1785692136,9,117356,64,56.5,20.9
1785692147,9,117356,64,55.9,20.6
1785692157,9,117356,64,54.1,22.2
1785692168,9,117356,64,57.0,21.0
1785692178,9,117356,64,57.7,21.1
1785692189,9,117356,64,49.7,27.3
1785692200,9,117356,64,56.3,22.1
1785692210,9,117356,64,56.0,20.4
1785692221,9,117356,64,55.9,22.5
1785692231,9,117356,64,56.4,20.9
1785692242,9,117356,64,56.9,21.3
1785692252,9,117356,64,48.7,26.7
1785692263,9,117356,64,56.6,21.4
1785692274,9,117356,64,56.0,20.8
1785692284,9,117356,64,54.4,22.4
1785692295,9,117356,64,56.6,20.9
1785692305,9,117356,64,56.8,20.7
1785692316,9,117356,64,48.5,26.7
1785692327,9,117356,64,55.9,21.4
1785692337,9,117356,64,56.4,20.6
1785692348,9,117356,64,53.6,21.7
1785692358,9,117356,64,56.8,21.5
1785692369,9,117356,64,57.9,21.3
1785692379,9,117356,64,47.5,27.0
1785692390,9,117356,64,57.0,21.2
1785692401,9,117356,64,56.3,21.4
1785692411,9,117356,64,53.5,21.2
1785692422,9,117356,64,56.3,20.7
1785692432,9,117356,64,56.3,20.0
1785692443,9,117356,64,48.3,27.0
1785692453,9,117356,64,57.4,21.6
1785692464,9,117356,64,56.9,21.1
1785692475,9,117356,64,55.3,22.2
1785692485,9,117356,64,56.4,20.9
1785692496,9,117356,64,57.0,21.4
1785692506,9,117356,64,49.8,28.3
1785692517,9,117356,64,56.7,21.6
1785692527,9,117356,64,56.7,21.5
1785692538,9,117356,64,56.0,22.8
1785692549,9,117356,64,56.9,21.3
1785692559,9,117356,64,56.4,21.4
1785692570,9,117356,64,52.2,25.9
1785692580,9,117356,64,53.3,23.5
1785692591,9,117356,64,57.3,21.1
1785692601,9,117356,64,56.0,21.1
1785692612,9,117356,64,56.3,21.8
1785692623,9,117356,64,55.3,21.4
1785692633,9,117356,64,55.9,23.5
1785692644,9,117356,64,50.5,25.7
1785692654,9,117356,64,57.2,21.3
1785692665,9,117356,64,56.6,21.2
1785692675,9,117356,64,54.6,22.2
1785692686,9,117356,64,55.7,21.4
1785692697,9,117356,64,57.5,21.9
1785692707,9,117356,64,49.6,27.7
1785692718,9,117356,64,56.2,21.0
1785692728,9,117356,64,56.8,21.2
1785692739,9,117356,64,54.2,21.9
1785692749,9,117356,64,55.5,20.8
1785692760,9,117356,64,57.5,21.9
1785692770,9,117356,64,49.0,27.4
1785692781,9,117356,64,57.3,21.4
1785692792,9,117356,64,57.8,21.3
1785692802,9,117356,64,53.7,22.6
1785692813,9,117356,64,56.7,22.1
1785692823,9,117356,64,57.4,21.1
1785692834,9,117356,64,45.3,25.9
1785692844,9,117356,64,57.6,21.8
1785692855,9,117356,64,56.7,21.0
1785692866,9,117356,64,55.0,23.3
1785692876,9,117356,64,57.5,21.3
1785692887,9,117356,64,56.6,21.1
1785692897,9,117356,64,48.3,27.0
1785692908,9,117356,64,56.6,21.6
1785692918,9,117356,64,56.6,21.9
1785692929,9,117356,64,52.9,22.4
1785692940,9,117356,64,55.7,21.1
1785692950,9,117356,64,56.2,20.8
1785692961,9,117356,64,49.5,27.7
1785692971,9,117356,64,58.2,21.6
1785692982,9,117356,64,55.7,21.8
1785692992,9,117356,64,53.6,21.8
1785693003,9,117356,64,56.3,21.4
1785693014,9,117356,64,55.6,20.6
1785693024,9,117356,64,49.5,27.6
1785693035,9,117356,64,56.7,21.5
1785693045,9,117356,64,55.3,21.2
1785693056,9,117356,64,55.2,22.5
1785693066,9,117356,64,55.9,21.7
1785693077,9,117356,64,57.7,21.6
1785693088,9,117356,64,48.2,27.5
1785693098,9,117356,64,56.2,21.3
1785693109,9,117356,64,53.6,20.6
1785693119,9,117356,64,54.8,22.2
1785693130,9,117356,64,56.7,21.4
1785693140,9,117356,64,57.0,21.4
1785693151,9,117356,64,51.1,26.1
1785693162,9,117356,64,55.0,23.4
1785693172,9,117356,64,57.0,21.7
1785693183,9,117356,64,55.2,22.4
1785693193,9,117356,64,57.8,21.8
1785693204,9,117356,64,55.7,20.7
1785693215,9,117356,64,54.1,24.2
1785693225,9,117356,64,51.6,24.8
1785693236,9,117356,64,56.2,20.6
1785693246,9,117356,64,55.3,20.9
1785693257,9,117356,64,53.9,21.7
1785693267,9,117356,64,57.1,21.5
1785693278,9,117356,64,57.2,22.2
1785693289,9,117356,64,49.7,26.7
1785693299,9,117356,64,57.9,21.3
1785693310,9,117356,64,57.6,22.2
