t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1785689748,1,78372,14,3.8,5.1
1785689758,1,78892,14,8.7,6.1
1785689768,1,79156,14,8.7,5.6
1785689778,1,79684,14,8.5,5.6
1785689788,1,80212,14,8.6,6.3
1785689798,1,80212,14,8.7,7.6
1785689808,1,80212,14,8.7,6.0
1785689818,1,80476,14,9.0,6.0
1785689828,1,80476,14,9.0,6.0
1785689838,1,80740,14,8.7,5.7
1785689848,1,80740,14,8.9,5.5
1785689858,1,80740,14,8.5,7.3
1785689868,1,81004,14,8.8,5.7
1785689878,1,81004,14,8.6,5.7
1785689889,1,81004,14,8.9,5.8
1785689899,1,81268,14,8.7,6.4
1785689909,1,81268,14,8.3,5.9
1785689919,1,81532,14,8.6,7.4
1785689929,1,81532,14,8.6,6.1
1785689939,1,81532,14,8.5,6.2
1785689949,1,81796,14,8.3,5.6
1785689959,1,81796,14,8.6,5.9
1785689969,1,81796,14,8.6,6.0
1785689979,1,82060,14,8.5,7.2
1785689989,1,82060,14,8.5,6.1
1785689999,1,82324,14,8.7,6.3
1785690009,1,82324,14,8.5,5.8
1785690019,1,82324,14,8.4,6.0
1785690029,1,82588,14,8.7,5.6
1785690039,1,82588,14,9.0,7.6
1785690049,1,82588,14,8.5,5.8
1785690059,1,82852,14,8.6,5.7
1785690069,1,82852,14,8.6,5.5
1785690079,1,83116,14,8.4,5.9
1785690090,1,83116,14,8.5,5.7
1785690100,1,83116,14,8.7,7.7
1785690110,1,83380,14,8.7,6.3
1785690120,1,83380,14,8.3,5.8
1785690130,1,83380,14,8.8,5.9
1785690140,1,83644,14,8.4,5.8
1785690150,1,83644,14,8.7,5.8
1785690160,1,83908,14,8.8,6.4
1785690170,1,83908,14,8.8,6.7
1785690180,1,83908,14,8.6,6.3
1785690190,1,84172,14,8.7,5.9
1785690200,1,84172,14,8.7,5.8
1785690210,1,84172,14,9.1,5.9
1785690220,1,84436,14,9.2,6.4
1785690230,1,84436,14,9.3,7.9
1785690240,1,84436,14,9.3,6.3
1785690250,1,84700,14,9.0,5.8
1785690260,1,84700,14,9.0,6.1
1785690270,1,84964,14,8.9,5.6
1785690281,1,84964,14,8.6,5.9
1785690291,1,84964,14,8.6,7.7
1785690301,1,85228,14,8.5,5.9
1785690311,1,85228,14,8.5,6.0
1785690321,1,85228,14,8.6,5.8
1785690331,1,85492,14,8.7,6.0
1785690341,1,85492,14,8.7,6.4
1785690351,1,85756,14,8.6,7.4
1785690361,1,85756,14,8.6,5.9
1785690371,1,85756,14,8.7,5.9
1785690381,1,86020,14,8.5,5.7
1785690391,1,86020,14,8.5,5.7
1785690401,1,86020,14,8.5,6.1
1785690411,1,86284,14,8.7,7.4
1785690421,1,86284,14,8.8,6.1
1785690431,1,86548,14,8.6,6.4
1785690441,1,86548,14,8.6,5.9
1785690451,1,86548,14,8.5,5.9
1785690461,1,86812,14,8.7,6.1
1785690471,1,86812,14,8.2,7.3
1785690482,1,86812,14,8.5,5.8
1785690492,1,87076,14,8.8,6.0
1785690502,1,87076,14,8.6,6.0
1785690512,1,87340,14,8.4,5.7
1785690522,1,87340,14,8.6,5.8
1785690532,1,87340,14,8.5,7.6
1785690542,1,87604,14,9.0,5.8
1785690552,1,87604,14,8.6,5.8
1785690562,1,87604,14,8.6,5.5
1785690572,1,87868,14,8.5,4.2
1785690582,1,87868,14,8.7,5.6
1785690592,1,87868,14,8.7,7.8
1785690602,1,88132,14,9.1,6.1
1785690612,1,88132,14,8.7,6.2
1785690622,1,88396,14,8.8,6.5
1785690632,1,88396,14,9.0,6.0
1785690642,1,88396,14,9.2,7.0
1785690652,1,88660,14,9.1,6.0
1785690662,1,88660,14,9.0,7.9
1785690673,1,88660,14,8.6,6.2
1785690683,1,88924,14,8.6,5.6
1785690693,1,88924,14,8.8,5.8
1785690703,1,89188,14,8.7,6.2
1785690713,1,89188,14,8.7,5.9
1785690723,1,89188,14,8.5,7.5
1785690733,1,89452,14,8.5,5.7
1785690743,1,89452,14,8.5,6.1
1785690753,1,89452,14,8.8,6.0
1785690763,1,89716,14,8.6,5.8
1785690773,1,89716,14,8.5,5.8
1785690783,1,89980,14,8.5,6.8
1785690793,1,89980,14,8.7,5.8
1785690803,1,89980,14,8.6,5.5
1785690813,1,90244,14,8.8,5.8
1785690823,1,90244,14,8.9,6.1
1785690833,1,90244,14,8.5,5.7
1785690843,1,90508,14,8.8,7.6
1785690853,1,90508,14,8.9,6.1
1785690863,1,90772,14,8.5,5.8
1785690874,1,90772,14,8.5,6.2
1785690884,1,90772,14,9.0,6.4
1785690894,1,91036,14,8.4,6.2
1785690904,1,91036,14,8.8,7.2
1785690914,1,91036,14,8.6,6.2
1785690924,1,91036,14,8.6,5.8
1785690934,1,91036,14,8.8,5.7
1785690944,1,91036,14,8.7,6.6
1785690954,1,91036,14,8.4,5.7
1785690964,1,91036,14,8.6,7.2
1785690974,1,91036,14,8.5,5.9
1785690984,1,91036,14,8.6,5.5
1785690994,1,91036,14,8.8,6.3
1785691004,1,91036,14,9.0,6.2
1785691014,1,91036,14,8.7,5.9
1785691024,1,91036,14,8.6,7.7
1785691034,1,91036,14,9.0,6.0
1785691044,1,91036,14,9.0,6.6
1785691054,1,91036,14,9.0,5.9
1785691065,1,91036,14,9.1,6.1
1785691075,1,91036,14,9.1,6.2
1785691085,1,91036,14,8.6,7.6
1785691095,1,91036,14,8.9,6.5
1785691105,1,91036,14,9.3,6.4
1785691115,1,91036,14,9.2,6.1
1785691125,1,91036,14,9.1,6.4
1785691135,1,91036,14,9.0,6.4
1785691145,1,91036,14,8.9,7.8
1785691155,1,91036,14,8.9,5.9
1785691165,1,91036,14,8.7,5.5
1785691175,1,91036,14,8.7,5.9
1785691185,1,91036,14,8.6,5.6
1785691195,1,91036,14,8.7,6.0
1785691205,1,91036,14,8.7,7.3
1785691215,1,91036,14,8.8,6.4
1785691225,1,91036,14,8.7,6.0
1785691235,1,91036,14,8.7,5.4
1785691245,1,91036,14,8.6,5.5
1785691255,1,91036,14,8.5,6.1
1785691266,1,91036,14,9.1,7.6
1785691276,1,91036,14,8.5,5.5
1785691286,1,91036,14,8.2,6.1
1785691296,1,91036,14,8.6,6.3
1785691306,1,91036,14,8.9,5.6
1785691316,1,91036,14,8.4,5.9
1785691326,1,91036,14,8.7,6.1
1785691336,1,91036,14,8.7,7.2
1785691346,1,91036,14,8.5,5.9
1785691356,1,91036,14,8.6,5.7
1785691366,1,91036,14,8.8,5.8
1785691376,1,91036,14,8.7,6.5
1785691386,1,91036,14,8.5,5.9
1785691396,1,91036,14,8.7,7.0
1785691406,1,91036,14,8.5,5.9
1785691416,1,91036,14,8.8,6.3
1785691426,1,91036,14,8.4,5.9
1785691436,1,91036,14,8.8,5.8
1785691446,1,91036,14,8.7,6.2
1785691456,1,91036,14,8.8,7.8
1785691467,1,91036,14,8.6,5.9
1785691477,1,91036,14,8.5,5.5
1785691487,1,91036,14,8.8,6.0
1785691497,1,91036,14,8.6,6.0
1785691507,1,91036,14,8.5,5.7
1785691517,1,91036,14,8.7,7.4
1785691527,1,91036,14,8.6,5.6
1785691537,1,91036,14,8.6,5.8
1785691547,1,91036,14,9.2,6.7
1785691557,1,91036,14,9.0,5.6
1785691567,1,91036,14,8.9,6.2
1785691577,1,91036,14,9.0,7.6
1785691587,1,91036,14,9.0,6.2
1785691597,1,91036,14,9.1,6.2
1785691607,1,91036,14,8.7,6.4
1785691617,1,91036,14,8.8,9.8
1785691627,1,91036,14,8.5,6.0
1785691637,1,91036,14,8.7,7.0
1785691647,1,91036,14,8.8,6.1
1785691658,1,91036,14,8.5,5.9
1785691668,1,91036,14,8.6,6.1
1785691678,1,91036,14,8.6,5.9
1785691688,1,91036,14,8.7,5.9
1785691698,1,91036,14,8.6,7.1
1785691708,1,91036,14,8.6,6.0
1785691718,1,91036,14,8.8,6.0
1785691728,1,91036,14,9.0,6.5
1785691738,1,91036,14,8.3,6.0
1785691748,1,91036,14,8.6,6.1
1785691758,1,91036,14,8.7,7.4
1785691768,1,91036,14,8.7,5.8
1785691778,1,91036,14,8.6,5.7
1785691788,1,91036,14,8.8,5.9
1785691798,1,91036,14,8.4,5.9
1785691808,1,91036,14,8.8,5.6
1785691818,1,91036,14,8.7,7.3
1785691828,1,91036,14,8.5,6.0
1785691838,1,91036,14,8.7,6.1
1785691848,1,91036,14,8.6,5.5
1785691859,1,91036,14,8.6,5.7
1785691869,1,91036,14,8.7,5.9
1785691879,1,91036,14,8.7,7.3
1785691889,1,91036,14,8.5,5.8
1785691899,1,91036,14,8.5,5.8
1785691909,1,91036,14,8.9,6.2
1785691919,1,91036,14,8.6,5.9
1785691929,1,91036,14,8.4,5.8
1785691939,1,91036,14,8.9,7.6
1785691949,1,91036,14,8.9,5.9
1785691959,1,91036,14,9.0,6.3
1785691969,1,91036,14,9.2,6.0
1785691979,1,91036,14,9.1,5.9
1785691989,1,91036,14,9.0,6.4
1785691999,1,91036,14,8.9,7.1
1785692009,1,91036,14,8.9,6.5
1785692019,1,91036,14,8.7,6.2
1785692029,1,91036,14,8.7,6.1
1785692039,1,91036,14,8.6,6.2
1785692049,1,91036,14,8.7,5.8
1785692060,1,91036,14,8.5,6.0
1785692070,1,91036,14,8.7,7.2
1785692080,1,91036,14,9.0,6.1
1785692090,1,91036,14,8.6,5.8
