# t0_wall=1785772291.657735 pps=200 secs=180
# mark0_ms=48388.8
# mark1_ms=108400.8
t_ms,sent,recv,rtt_p50_us,rtt_max_us
0,20,20,58827,64259
100,20,20,59097,65814
200,20,20,59657,69207
300,20,20,59417,76142
400,20,20,59793,70609
500,20,20,64367,70250
600,20,20,60375,65860
700,20,18,59597,65188
800,20,20,59742,74556
900,20,20,60180,66657
1000,20,20,58888,70625
1100,20,20,59530,74730
1200,20,20,59564,69316
1300,20,20,59209,69601
1400,20,20,59617,65910
1500,20,20,64584,65817
1600,20,20,65195,70487
1700,20,20,59798,70212
1800,20,20,59879,76309
1900,20,20,55941,60971
2000,20,20,59555,69899
2100,20,20,59295,75953
2200,20,20,56034,70383
2300,20,20,59380,65337
2400,20,20,55923,69991
2500,20,20,60280,66134
2600,20,20,59967,70897
2700,20,20,64499,65743
2800,20,20,59820,81007
2900,20,20,59254,69800
3000,20,20,59237,69521
3100,20,20,59170,64411
3200,20,20,58992,69211
3300,20,19,59153,73751
3400,20,20,59453,64791
3500,20,20,60548,65395
3600,20,20,60119,65899
3700,20,20,61173,69699
3800,20,20,59327,74997
3900,20,20,59145,64236
4000,20,20,59304,65701
4100,20,20,55033,64660
4200,20,20,60552,65765
4300,20,20,55846,69639
4400,20,20,55485,74302
4500,20,20,54776,64582
4600,20,18,59375,64869
4700,20,20,60528,75512
4800,20,20,64035,65464
4900,20,20,59266,64952
5000,20,20,60109,76047
5100,20,20,59728,69963
5200,20,19,59769,65549
5300,20,19,55248,64489
5400,20,20,55940,69529
5500,20,18,59962,65549
5600,20,20,59862,75396
5700,20,20,59866,70569
5800,20,20,63526,74434
5900,20,20,60031,74235
6000,20,20,59879,75003
6100,20,20,56512,71569
6200,20,20,59345,75135
6300,20,20,59806,66149
6400,20,20,59986,75197
6500,20,19,56119,65701
6600,20,20,59447,65620
6700,20,20,59817,76327
6800,20,20,64267,75068
6900,20,20,59595,70630
7000,20,20,59259,69034
7100,20,20,55811,64018
7200,20,20,59334,65361
7300,20,20,56235,64587
7400,20,20,54814,70229
7500,20,20,54214,74030
7600,20,20,59218,69656
7700,20,20,59673,71734
7800,20,20,59517,68178
7900,20,19,59618,65890
8000,20,20,58922,64420
8100,20,20,59171,65762
8200,20,20,54706,74574
8300,20,19,55425,64332
