# t0_wall=1785771578.071096 pps=200 secs=180
# mark0_ms=48975.1
# mark1_ms=108987.1
t_ms,sent,recv,rtt_p50_us,rtt_max_us
0,20,20,60292,69751
100,20,18,60317,65770
200,20,20,59719,74827
300,20,20,59420,65356
400,20,20,59458,69598
500,20,20,54936,69216
600,20,20,59291,64699
700,20,20,55645,70797
800,20,20,59507,64349
900,20,20,59467,65359
1000,20,20,59851,74279
1100,20,20,59900,65360
1200,20,20,59726,69833
1300,20,20,59450,64821
1400,20,20,55835,70874
1500,20,20,59900,70564
1600,20,20,59438,74575
1700,20,20,56089,69873
1800,20,20,59421,64356
1900,20,20,59925,65009
2000,20,20,60083,70529
2100,20,20,60172,75540
2200,20,20,63310,68120
2300,20,20,59621,65313
2400,20,20,59481,61399
2500,20,20,59624,75878
2600,20,20,59546,61513
2700,20,20,55938,65492
2800,20,20,59479,64898
2900,20,20,59308,74220
3000,20,20,59153,69081
3100,20,20,54831,63796
3200,20,20,58582,64260
3300,20,20,56034,61163
3400,20,20,55416,69345
3500,20,20,56544,66104
3600,20,20,54598,69786
3700,20,20,54389,59446
3800,20,20,58472,69849
3900,20,18,59064,64368
4000,20,20,60055,74864
4100,20,20,59907,74034
4200,20,20,59545,65012
4300,20,20,59358,64764
4400,20,20,59256,64672
4500,20,20,58855,64271
4600,20,20,58774,63787
4700,20,20,54639,63821
4800,20,20,54201,70010
4900,20,20,59595,65267
5000,20,20,60006,70219
5100,20,20,59410,64512
5200,20,20,59446,68604
5300,20,20,59875,65053
5400,20,20,59786,65515
5500,20,20,56295,74635
5600,20,20,58907,65557
5700,20,20,54903,64870
5800,20,20,55305,70801
5900,20,20,59528,70997
6000,20,20,59705,64675
6100,20,20,59539,65246
6200,20,20,59935,79957
6300,20,20,60017,70677
6400,20,19,60302,70356
6500,20,20,59613,74841
6600,20,20,59537,64898
6700,20,20,55738,69842
6800,20,20,59149,65933
6900,20,20,59838,64625
7000,20,20,60127,65686
7100,20,19,60670,66396
7200,20,20,60424,65816
7300,20,20,60872,70726
7400,20,20,59839,65634
7500,20,18,60495,65550
7600,20,20,59660,66966
7700,20,20,59660,66077
7800,20,20,56341,74555
7900,20,20,60176,65455
8000,20,20,60283,69950
8100,20,20,60156,70693
8200,20,20,59955,65817
8300,20,20,60402,70835
8400,20,20,60098,65015
8500,20,18,60336,66067
8600,20,20,60269,75519
