# t0_wall=1785770372.384691 pps=200 secs=180
# mark0_ms=48661.5
# mark1_ms=108673.6
t_ms,sent,recv,rtt_p50_us,rtt_max_us
0,20,20,54563,59818
100,20,20,54582,59646
200,20,20,54613,59932
300,20,20,54639,60001
400,20,20,54666,59450
500,20,20,54519,55920
600,20,20,54058,58765
700,20,20,54371,55382
800,20,20,53871,58429
900,20,20,54027,64211
1000,20,20,54024,59280
1100,20,20,53970,54660
1200,20,20,54118,59619
1300,20,20,53749,59741
1400,20,20,54456,55040
1500,20,20,54571,60032
1600,20,20,54487,59644
1700,20,20,54792,60404
1800,20,20,54734,59952
1900,20,20,54601,55659
2000,20,20,54768,55643
2100,20,20,54919,60191
2200,20,20,54688,60780
2300,20,20,54795,60160
2400,20,20,54831,60060
2500,20,20,54778,55793
2600,20,20,54911,55750
2700,20,20,54570,59770
2800,20,20,54170,64476
2900,20,20,54449,60488
3000,20,20,54250,59472
3100,20,20,53955,58647
3200,20,20,53847,59465
3300,20,20,54269,59304
3400,20,20,54175,58885
3500,20,20,54440,60243
3600,20,20,54154,58963
3700,20,20,53951,59152
3800,20,20,53820,61876
3900,20,20,54392,60539
4000,20,20,54695,59765
4100,20,20,54583,59523
4200,20,20,54823,60014
4300,20,20,54907,60311
4400,20,20,54873,60469
4500,20,20,54343,60225
4600,20,20,54533,54777
4700,20,20,54687,60320
4800,20,20,54553,60416
4900,20,20,54600,60060
5000,20,20,54554,60201
5100,20,20,54650,54938
5200,20,20,54826,60755
5300,20,20,55026,60712
5400,20,20,54675,55842
5500,20,20,54609,60127
5600,20,20,54674,59944
5700,20,20,54564,59820
5800,20,20,54680,60810
5900,20,20,54347,59371
6000,20,20,54231,59298
6100,20,20,54144,59371
6200,20,20,54054,59470
6300,20,20,54270,60559
6400,20,20,54492,61325
6500,20,20,54392,59268
6600,20,20,54370,59967
6700,20,20,54929,59708
6800,20,20,55626,61691
6900,20,20,55443,61316
7000,20,20,54684,60601
7100,20,20,54552,59132
7200,20,20,58410,63447
7300,20,20,54473,55771
7400,20,20,57516,60733
7500,20,20,54513,59733
7600,20,20,54504,59758
7700,20,20,54670,60332
7800,20,20,54619,60861
7900,20,20,54752,59684
8000,20,20,55071,60725
8100,20,20,54903,60436
8200,20,20,54869,60958
8300,20,20,54950,60638
8400,20,20,54856,60735
8500,20,20,54494,55472
8600,20,20,54792,60065
8700,20,20,54914,63289
8800,20,20,54713,56677
8900,20,20,54399,59998
9000,20,20,54583,55294
9100,20,20,54667,61416
9200,20,20,54757,60660
9300,20,20,54662,60387
9400,20,20,54828,59806
9500,20,20,55067,60600
9600,20,20,54936,56403
9700,20,20,54833,56143
9800,20,20,54885,60569
9900,20,20,54804,60717
10000,20,20,55026,60597
10100,20,20,54869,60165
10200,20,20,54926,60629
10300,20,20,54828,59941
10400,20,20,54663,61044
10500,20,20,54544,59706
10600,20,20,54691,60431
10700,20,20,54660,59943
10800,20,20,54506,60377
10900,20,20,54309,65096
11000,20,20,54571,60002
11100,20,20,54758,59837
11200,20,20,54636,60492
11300,20,20,54862,60601
11400,20,20,54827,60654
11500,20,20,54830,59690
11600,20,20,54560,56056
11700,20,20,54811,60793
11800,20,20,54932,60823
11900,20,20,54631,60764
12000,20,20,54804,60618
12100,20,20,54659,60364
12200,20,20,54662,60460
12300,20,20,54730,60026
12400,20,20,54763,60412
12500,20,20,54638,60387
12600,20,20,54643,54924
12700,20,20,54725,59985
12800,20,20,54517,56241
12900,20,20,54467,61080
13000,20,20,54723,64594
13100,20,20,54863,60877
13200,20,20,54662,65030
13300,20,20,54378,59441
13400,20,20,54877,60392
13500,20,20,55566,60443
13600,20,20,55295,59436
13700,20,20,54913,60409
13800,20,20,55377,61397
13900,20,20,54992,60319
14000,20,20,54988,59781
14100,20,20,54769,60470
14200,20,20,55033,60932
14300,20,20,55308,65257
14400,20,20,55353,55737
14500,20,20,55441,56517
14600,20,20,55335,61129
14700,20,20,55049,61456
14800,20,20,55209,60394
14900,20,20,54803,60627
15000,20,20,54696,60506
15100,20,20,54658,60596
15200,20,20,54925,60350
15300,20,20,55207,60588
15400,20,20,55458,61371
15500,20,20,55376,60651
15600,20,20,54901,60698
15700,20,20,54704,60532
15800,20,20,54381,66233
15900,20,20,54855,60756
16000,20,20,54798,56329
16100,20,20,54746,55255
16200,20,20,54741,59761
16300,20,20,54864,60228
16400,20,20,55074,61898
16500,20,20,54963,60504
16600,20,20,55404,61488
16700,20,20,55276,60706
16800,20,20,54769,60514
16900,20,20,54854,61002
17000,20,20,54968,60983
17100,20,20,54931,59825
17200,20,20,54576,60136
17300,20,20,54382,59550
17400,20,20,54614,59664
17500,20,20,54936,60287
17600,20,20,55245,60439
17700,20,20,55037,55846
17800,20,20,55278,60834
17900,20,20,55581,60588
18000,20,20,55246,65523
18100,20,20,54951,60384
18200,20,20,54735,61350
18300,20,20,54796,55514
18400,20,20,54875,59764
18500,20,20,54767,61215
18600,20,20,54851,60412
18700,20,20,55307,61261
18800,20,20,55017,60518
18900,20,20,54575,60378
19000,20,20,54554,59893
19100,20,20,54756,64922
19200,20,20,54496,60991
19300,20,20,54854,56013
19400,20,20,55029,61202
19500,20,20,54970,60635
19600,20,20,54950,59796
19700,20,20,55189,61548
19800,20,20,55198,60252
19900,20,20,55032,56199
20000,20,20,55034,56009
20100,20,20,54966,59805
20200,20,20,54843,55643
20300,20,20,55293,59710
20400,20,20,54664,55502
20500,20,20,54677,60547
20600,20,20,55468,65798
20700,20,20,55339,61029
