# t0_wall=1785735868.494887 pps=200 secs=180
t_ms,sent,recv,rtt_p50_us,rtt_max_us
0,20,0,-1,-1
100,20,0,-1,-1
200,20,0,-1,-1
300,20,0,-1,-1
400,20,0,-1,-1
500,20,0,-1,-1
600,20,0,-1,-1
700,20,0,-1,-1
800,20,0,-1,-1
900,20,0,-1,-1
1000,20,0,-1,-1
1100,20,0,-1,-1
1200,20,0,-1,-1
1300,20,0,-1,-1
1400,20,0,-1,-1
1500,20,0,-1,-1
1600,20,0,-1,-1
1700,20,0,-1,-1
1800,20,0,-1,-1
1900,20,0,-1,-1
2000,20,0,-1,-1
2100,20,0,-1,-1
2200,20,0,-1,-1
2300,20,0,-1,-1
2400,20,0,-1,-1
2500,20,0,-1,-1
2600,20,0,-1,-1
2700,20,0,-1,-1
2800,20,0,-1,-1
2900,20,0,-1,-1
3000,20,0,-1,-1
3100,20,0,-1,-1
3200,20,0,-1,-1
3300,20,0,-1,-1
3400,20,0,-1,-1
3500,20,0,-1,-1
3600,20,0,-1,-1
3700,20,0,-1,-1
3800,20,0,-1,-1
3900,20,0,-1,-1
4000,20,0,-1,-1
4100,20,0,-1,-1
4200,20,0,-1,-1
4300,20,0,-1,-1
4400,20,0,-1,-1
4500,20,0,-1,-1
4600,20,0,-1,-1
4700,20,0,-1,-1
4800,20,0,-1,-1
4900,20,0,-1,-1
5000,20,0,-1,-1
5100,20,0,-1,-1
5200,20,0,-1,-1
5300,20,0,-1,-1
5400,20,0,-1,-1
5500,20,0,-1,-1
5600,20,0,-1,-1
5700,20,0,-1,-1
5800,20,0,-1,-1
5900,20,0,-1,-1
6000,20,0,-1,-1
6100,20,0,-1,-1
6200,20,0,-1,-1
6300,20,0,-1,-1
6400,20,0,-1,-1
6500,20,0,-1,-1
6600,20,0,-1,-1
6700,20,0,-1,-1
6800,20,0,-1,-1
6900,20,0,-1,-1
7000,20,0,-1,-1
7100,20,0,-1,-1
7200,20,0,-1,-1
7300,20,0,-1,-1
7400,20,0,-1,-1
7500,20,0,-1,-1
7600,20,0,-1,-1
7700,20,0,-1,-1
7800,20,0,-1,-1
7900,20,0,-1,-1
8000,20,0,-1,-1
8100,20,0,-1,-1
8200,20,0,-1,-1
8300,20,0,-1,-1
8400,20,0,-1,-1
8500,20,0,-1,-1
8600,20,0,-1,-1
8700,20,0,-1,-1
8800,20,0,-1,-1
8900,20,0,-1,-1
9000,20,0,-1,-1
9100,20,0,-1,-1
9200,20,0,-1,-1
9300,20,0,-1,-1
9400,20,0,-1,-1
9500,20,0,-1,-1
9600,20,0,-1,-1
9700,20,0,-1,-1
9800,20,0,-1,-1
9900,20,0,-1,-1
10000,20,0,-1,-1
10100,20,0,-1,-1
10200,20,0,-1,-1
10300,20,0,-1,-1
10400,20,0,-1,-1
10500,20,0,-1,-1
10600,20,0,-1,-1
10700,20,0,-1,-1
10800,20,0,-1,-1
10900,20,0,-1,-1
11000,20,0,-1,-1
11100,20,0,-1,-1
11200,20,0,-1,-1
11300,20,0,-1,-1
11400,20,0,-1,-1
11500,20,0,-1,-1
11600,20,0,-1,-1
11700,20,0,-1,-1
11800,20,0,-1,-1
11900,20,0,-1,-1
12000,20,0,-1,-1
12100,20,0,-1,-1
12200,20,0,-1,-1
12300,20,0,-1,-1
12400,20,0,-1,-1
12500,20,0,-1,-1
12600,20,0,-1,-1
12700,20,0,-1,-1
12800,20,0,-1,-1
12900,20,0,-1,-1
13000,20,0,-1,-1
13100,20,0,-1,-1
13200,20,0,-1,-1
13300,20,0,-1,-1
13400,20,0,-1,-1
13500,20,0,-1,-1
13600,20,0,-1,-1
13700,20,0,-1,-1
13800,20,0,-1,-1
13900,20,0,-1,-1
14000,20,0,-1,-1
14100,20,0,-1,-1
14200,20,0,-1,-1
14300,20,0,-1,-1
14400,20,0,-1,-1
14500,20,0,-1,-1
14600,20,0,-1,-1
