t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786068591,1,12308,8,1.4,15.6
1786068601,1,12308,8,1.4,15.3
1786068612,9,104776,64,20.9,15.6
1786068623,9,107080,64,41.2,33.6
1786068633,9,107080,64,38.6,41.5
1786068644,9,107080,64,42.7,32.9
1786068654,9,107080,64,43.2,32.0
1786068665,9,107080,64,43.8,32.9
1786068676,9,107080,64,43.4,33.1
1786068686,9,107080,64,44.4,32.4
1786068697,9,108856,64,39.6,42.6
1786068708,9,109452,64,43.6,32.9
1786068718,9,109452,64,41.7,31.9
1786068729,9,109452,64,42.0,32.8
1786068739,9,109452,64,41.3,31.6
1786068750,9,109452,64,43.9,34.4
1786068760,9,109452,64,41.8,35.4
1786068771,9,109452,64,38.4,37.1
1786068782,9,109452,64,44.4,33.8
1786068792,9,109452,64,46.4,29.1
1786068803,9,109452,64,41.8,33.3
1786068813,9,109452,64,40.1,31.3
1786068824,9,109452,64,40.4,30.8
1786068834,9,109452,64,39.3,42.8
1786068845,9,109452,64,42.4,31.4
1786068856,9,109452,64,40.6,33.9
1786068866,9,109452,64,43.7,32.5
1786068877,9,109452,64,42.8,33.1
1786068887,9,109452,64,42.0,31.2
1786068898,9,109452,64,41.6,42.9
1786068908,9,109452,64,40.0,31.7
1786068919,9,111564,64,39.1,30.3
1786068930,9,111564,64,41.2,33.2
1786068940,9,111564,64,42.4,32.7
1786068951,9,111564,64,43.4,31.5
1786068961,9,111564,64,37.6,41.0
1786068972,9,111564,64,43.1,32.6
1786068982,9,111564,64,42.5,33.0
1786068993,9,111564,64,40.6,31.0
1786069004,9,111564,64,42.0,33.3
1786069014,9,111564,64,43.5,31.2
1786069025,9,111564,64,38.5,40.9
1786069035,9,111564,64,40.7,31.9
1786069046,9,111564,64,43.9,32.5
1786069056,9,111564,64,45.9,29.0
1786069067,9,111564,64,42.1,33.0
1786069078,9,111564,64,41.6,31.7
1786069088,9,111564,64,38.6,41.9
1786069099,9,111564,64,42.9,32.0
1786069109,9,111564,64,40.2,32.2
1786069120,9,111564,64,41.3,31.6
1786069130,9,113148,64,43.0,32.5
1786069141,9,113676,64,40.8,32.4
1786069152,9,113676,64,42.6,42.4
1786069163,9,113676,64,42.0,33.9
1786069173,9,113676,64,42.9,32.6
1786069184,9,113676,64,42.6,33.5
1786069194,9,113676,64,41.2,31.7
1786069205,9,113676,64,42.2,32.4
1786069216,9,113676,64,42.2,41.3
1786069226,9,113676,64,41.5,34.5
1786069237,9,113676,64,43.0,33.0
1786069248,9,113676,64,42.7,33.2
1786069258,9,113676,64,44.9,31.7
1786069269,9,113676,64,43.5,32.5
1786069280,9,113676,64,41.3,39.4
1786069290,9,113676,64,40.5,36.1
1786069301,9,113676,64,40.5,32.5
1786069311,9,113676,64,44.8,33.3
1786069322,9,113676,64,38.9,31.2
1786069333,9,113676,64,42.5,32.6
1786069343,9,113940,64,43.1,35.3
1786069354,9,115788,64,43.5,41.3
1786069365,9,115788,64,42.4,33.9
1786069375,9,115788,64,42.2,31.9
1786069386,9,115788,64,42.0,33.5
