t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786068593,4,3940,26,0.7,5.7
1786068603,4,3940,26,0.7,4.1
1786068613,4,4288,42,7.4,5.7
1786068623,4,4288,42,13.6,8.9
1786068633,4,4288,42,13.7,9.2
1786068643,4,4288,42,14.5,10.3
1786068654,4,4288,42,13.9,9.7
1786068664,4,4288,42,14.2,9.5
1786068674,4,4288,42,14.1,9.8
1786068684,4,4288,42,14.0,9.3
1786068694,4,4288,42,13.7,9.9
1786068704,4,4288,42,14.3,9.3
1786068714,4,4288,42,13.9,8.4
1786068724,4,4288,42,14.0,9.3
1786068734,4,4288,42,13.6,9.5
1786068745,4,4288,42,13.8,8.9
1786068755,4,4288,42,13.8,8.8
1786068765,4,4288,42,13.9,9.7
1786068775,4,4288,42,13.9,8.6
1786068785,4,4288,42,13.9,9.4
1786068795,4,4288,42,13.8,6.8
1786068805,4,4288,42,13.7,8.4
1786068815,4,4288,42,13.8,8.8
1786068825,4,4288,42,14.1,11.2
1786068836,4,4288,42,14.3,7.7
1786068846,4,4288,42,13.8,9.3
1786068856,4,4288,42,13.7,9.0
1786068866,4,4288,42,14.1,9.1
1786068876,4,4288,42,13.8,9.2
1786068886,4,4288,42,13.9,12.2
1786068896,4,4288,42,14.5,7.3
1786068906,4,4288,42,13.5,8.8
1786068916,4,4288,42,13.7,9.0
1786068927,4,4288,42,13.5,9.2
1786068937,4,4288,42,13.9,8.7
1786068947,4,4288,42,14.9,14.6
1786068957,4,4288,42,14.0,7.8
1786068967,4,4288,42,14.0,9.2
1786068977,4,4288,42,13.7,8.4
1786068987,4,4288,42,13.7,8.8
1786068997,4,4288,42,13.9,10.2
1786069007,4,4288,42,14.1,13.4
1786069018,4,4288,42,14.0,8.4
1786069028,4,4288,42,14.1,8.4
1786069038,4,4288,42,13.9,9.1
1786069048,4,4288,42,13.9,8.4
1786069058,4,4288,42,13.9,8.0
1786069068,4,4288,42,14.6,11.4
1786069078,4,4288,42,13.8,8.9
1786069088,4,4288,42,13.9,8.2
1786069098,4,4288,42,14.2,9.2
1786069108,4,4288,42,13.9,9.1
1786069119,4,4288,42,14.0,9.9
1786069129,4,4288,42,13.8,12.6
1786069139,4,4288,42,13.5,9.4
1786069149,4,4288,42,13.8,9.4
1786069159,4,4288,42,14.1,8.3
1786069169,4,4288,42,14.3,9.6
1786069179,4,4288,42,13.8,9.9
1786069189,4,4288,42,13.8,10.6
1786069199,4,4288,42,13.8,11.5
1786069210,4,4288,42,14.0,8.9
1786069220,4,4288,42,14.1,8.1
1786069230,4,4288,42,13.8,9.6
1786069240,4,4288,42,14.4,9.4
1786069250,4,4288,42,13.7,8.7
1786069260,4,4288,42,13.7,12.4
1786069270,4,4288,42,13.9,9.0
1786069280,4,4288,42,14.2,8.9
1786069290,4,4288,42,13.6,8.0
1786069301,4,4288,42,13.8,8.8
1786069311,4,4288,42,13.9,8.4
1786069321,4,4288,42,13.6,11.4
1786069331,4,4288,42,14.0,9.7
1786069341,4,4288,42,14.0,9.2
1786069351,4,4288,42,14.2,7.0
1786069361,4,4288,42,13.7,9.9
1786069371,4,4288,42,14.0,8.9
1786069381,4,4288,42,14.1,10.6
1786069392,4,4288,42,13.7,9.2
1786069402,4,4288,42,14.1,15.0
1786069412,4,4288,42,14.3,33.0
1786069422,4,4288,42,14.2,13.7
1786069432,4,4288,42,13.6,12.6
1786069442,4,4288,42,13.7,10.6
1786069452,4,4288,42,13.5,9.0
1786069462,4,4288,42,13.5,9.3
1786069473,4,4288,42,14.0,8.4
1786069483,4,4288,42,13.9,7.7
1786069493,4,4288,42,13.6,9.0
1786069503,4,4288,42,14.1,13.1
1786069513,4,4288,42,13.7,8.6
1786069523,4,4288,42,13.8,9.8
1786069533,4,4288,42,13.7,8.5
1786069543,4,4288,42,14.0,7.5
1786069553,4,4288,42,14.4,9.5
1786069564,4,4288,42,14.1,9.7
1786069574,4,4288,42,14.3,8.4
1786069584,4,4288,42,13.5,11.7
1786069594,4,4288,42,13.6,8.6
1786069604,4,4288,42,14.5,6.5
1786069614,4,4288,42,14.0,9.4
1786069624,4,4288,42,13.4,10.7
1786069634,4,4288,42,13.8,9.3
1786069644,4,4288,42,13.7,8.5
1786069654,4,4288,42,14.1,9.1
1786069665,4,4288,42,13.9,9.5
1786069675,4,4288,42,14.1,8.0
1786069685,4,4288,42,13.8,12.9
1786069695,4,4288,42,14.0,8.3
1786069705,4,4288,42,13.5,9.5
1786069715,4,4288,42,13.8,8.5
1786069725,4,4288,42,13.8,9.0
1786069735,4,4288,42,14.1,8.1
1786069745,4,4288,42,13.9,12.8
1786069756,4,4288,42,13.5,8.5
1786069766,4,4288,42,13.7,8.8
1786069776,4,4288,42,14.0,9.7
1786069786,4,4288,42,13.9,8.8
1786069796,4,4288,42,14.2,7.8
1786069806,4,4288,42,14.1,11.2
1786069816,4,4288,42,13.9,11.3
1786069826,4,4288,42,13.6,9.9
1786069836,4,4288,42,13.8,9.3
1786069847,4,4288,42,14.2,10.3
1786069857,4,4288,42,13.6,9.2
1786069867,4,4288,42,14.0,7.4
1786069877,4,4288,42,14.0,13.0
1786069887,4,4288,42,14.0,10.6
1786069897,4,4288,42,13.7,9.4
1786069907,4,4288,42,14.0,8.8
1786069917,4,4288,42,13.8,10.3
1786069927,4,4288,42,13.8,9.0
1786069937,4,4288,42,14.2,12.5
1786069948,4,4288,42,13.8,9.3
1786069958,4,4288,42,14.1,8.9
1786069968,4,4288,42,14.0,7.0
1786069978,4,4288,42,13.9,9.3
1786069988,4,4288,42,14.0,9.4
1786069998,4,4288,42,14.0,8.4
1786070008,4,4288,42,13.7,8.7
1786070018,4,4288,42,13.7,8.6
1786070028,4,4288,42,13.8,9.0
1786070039,4,4288,42,14.3,10.1
1786070049,4,4288,42,14.2,9.0
1786070059,4,4288,42,14.0,10.0
1786070069,4,4288,42,13.7,8.6
1786070079,4,4288,42,14.2,10.1
1786070089,4,4288,42,14.0,10.3
1786070099,4,4288,42,13.6,9.0
1786070109,4,4288,42,13.9,8.6
1786070119,4,4288,42,14.1,9.7
1786070130,4,4288,42,14.1,7.4
1786070140,4,4288,42,13.7,8.4
1786070150,4,4288,42,13.7,8.9
1786070160,4,4288,42,14.0,8.5
1786070170,4,4288,42,13.8,9.1
1786070180,4,4288,42,14.0,12.9
1786070190,4,4288,42,13.9,6.5
1786070200,4,4288,42,14.1,7.1
1786070210,4,4288,42,14.0,9.5
1786070221,4,4288,42,13.8,9.4
1786070231,4,4288,42,13.9,8.4
1786070241,4,4288,42,13.5,9.0
1786070251,4,4288,42,13.9,10.3
1786070261,4,4288,42,14.4,7.4
1786070271,4,4288,42,13.6,9.0
1786070281,4,4288,42,13.8,7.2
1786070291,4,4288,42,14.2,8.9
1786070301,4,4288,42,13.8,9.8
1786070312,4,4288,42,13.8,10.9
1786070322,4,4288,42,13.9,8.2
1786070332,4,4288,42,13.6,9.2
1786070342,4,4288,42,14.2,6.0
1786070352,4,4288,42,13.4,8.8
1786070362,4,4288,42,13.9,8.8
1786070372,4,4288,42,13.7,10.8
1786070382,4,4288,42,13.9,9.3
1786070392,4,4288,42,14.3,8.6
1786070403,4,4288,42,13.9,6.8
1786070413,4,4288,42,14.2,7.2
1786070423,4,4288,42,13.7,9.4
1786070433,4,4288,42,14.1,12.9
1786070443,4,4288,42,14.4,9.6
1786070453,4,4288,42,14.0,7.9
1786070463,4,4288,42,13.8,10.1
1786070473,4,4288,42,13.9,9.5
1786070483,4,4288,42,14.0,9.1
1786070494,4,4288,42,13.7,12.5
1786070504,4,4288,42,13.9,9.6
1786070514,4,4288,42,14.0,8.5
1786070524,4,4288,42,14.0,8.1
1786070534,4,4288,42,13.9,9.4
1786070544,4,4288,42,13.8,9.9
1786070554,4,4288,42,14.2,10.7
1786070564,4,4288,42,14.1,9.1
1786070574,4,4288,42,13.5,9.9
1786070585,4,4288,42,13.9,7.5
1786070595,4,4288,42,13.7,9.3
1786070605,4,4288,42,13.8,9.9
1786070615,4,4288,42,13.7,11.4
1786070625,4,4288,42,14.0,9.4
1786070635,4,4288,42,13.8,8.9
1786070645,4,4288,42,14.1,8.3
1786070655,4,4288,42,13.6,9.2
1786070665,4,4288,42,14.5,9.7
1786070676,4,4288,42,13.9,9.9
1786070686,4,4288,42,14.5,8.5
1786070696,4,4288,42,14.0,13.7
1786070706,4,4288,42,13.9,8.4
1786070716,4,4288,42,14.0,7.8
1786070726,4,4288,42,14.0,8.8
1786070736,4,4288,42,14.1,13.1
1786070746,4,4288,42,13.7,9.4
1786070756,4,4288,42,13.7,8.5
1786070767,4,4288,42,13.6,8.3
1786070777,4,4288,42,14.0,8.3
1786070787,4,4288,42,13.8,8.6
1786070797,4,4288,42,13.5,12.2
1786070807,4,4288,42,13.8,9.0
1786070817,4,4288,42,13.8,9.6
1786070827,4,4288,42,14.1,8.6
1786070837,4,4288,42,13.7,8.2
1786070847,4,4288,42,13.8,7.2
1786070857,4,4288,42,13.6,10.5
1786070868,4,4288,42,14.2,9.0
1786070878,4,4288,42,14.0,9.4
1786070888,4,4288,42,13.9,10.6
1786070898,4,4288,42,13.8,9.5
1786070908,4,4288,42,14.0,8.5
1786070918,4,4288,42,13.9,9.6
1786070928,4,4288,42,13.6,10.5
1786070938,4,4288,42,13.9,10.5
1786070948,4,4288,42,14.0,8.7
1786070959,4,4288,42,13.9,8.7
1786070969,4,4288,42,13.6,8.8
1786070979,4,4288,42,14.1,7.5
1786070989,4,4288,42,13.8,12.7
1786070999,4,4288,42,14.1,9.1
