t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786068592,1,1640,6,0.4,4.3
1786068602,1,1640,6,0.4,3.9
1786068612,1,78364,14,5.0,3.9
1786068622,1,78860,14,8.7,7.4
1786068632,1,79388,14,8.8,5.2
1786068642,1,79916,14,9.0,8.7
1786068652,1,80180,14,8.7,7.1
1786068662,1,80180,14,8.9,7.0
1786068672,1,80440,14,9.1,7.4
1786068682,1,80440,14,8.6,6.7
1786068693,1,80704,14,8.8,7.6
1786068703,1,80704,14,9.2,7.7
1786068713,1,80704,14,9.1,7.8
1786068723,1,80968,14,9.0,7.1
1786068733,1,81044,14,9.3,7.6
1786068743,1,81044,14,9.4,7.4
1786068753,1,81044,14,9.1,7.2
1786068763,1,81304,14,9.5,8.2
1786068773,1,81304,14,8.7,6.9
1786068783,1,81568,14,9.1,7.2
1786068793,1,81568,14,9.3,6.0
1786068803,1,81568,14,9.2,6.7
1786068813,1,81832,14,9.1,7.4
1786068823,1,81832,14,9.4,9.7
1786068833,1,81832,14,9.5,6.0
1786068843,1,82096,14,9.0,7.6
1786068853,1,82096,14,9.2,7.0
1786068863,1,82360,14,8.9,7.0
1786068873,1,82360,14,8.7,7.8
1786068884,1,82360,14,9.0,9.4
1786068894,1,82624,14,9.1,5.5
1786068904,1,82624,14,8.9,7.3
1786068914,1,82624,14,8.7,7.3
1786068924,1,82888,14,8.6,6.9
1786068934,1,82888,14,8.6,7.1
1786068944,1,83152,14,9.4,11.6
1786068954,1,83152,14,8.9,7.4
1786068964,1,83152,14,8.9,6.5
1786068974,1,83416,14,8.8,6.9
1786068984,1,83416,14,8.7,7.0
1786068994,1,83416,14,8.7,7.3
1786069004,1,83680,14,9.2,10.1
1786069014,1,83680,14,9.0,8.2
1786069024,1,83944,14,8.8,5.1
1786069034,1,83944,14,8.8,7.0
1786069044,1,83944,14,8.8,7.5
1786069054,1,84204,14,8.9,5.3
1786069064,1,84204,14,9.0,7.5
1786069075,1,84204,14,9.0,9.2
1786069085,1,84468,14,8.9,7.0
1786069095,1,84468,14,9.1,6.3
1786069105,1,84732,14,9.0,7.2
1786069115,1,84732,14,8.9,7.4
1786069125,1,84732,14,8.9,7.3
1786069135,1,84996,14,8.9,11.1
1786069145,1,84996,14,8.7,7.2
1786069155,1,84996,14,9.0,5.6
1786069165,1,85260,14,9.4,7.7
1786069175,1,85260,14,8.8,7.0
1786069185,1,85260,14,8.9,7.3
1786069195,1,85524,14,8.7,10.1
1786069205,1,85524,14,8.8,7.5
1786069215,1,85788,14,8.9,7.0
1786069225,1,85788,14,9.1,6.0
1786069235,1,85788,14,8.7,7.3
1786069245,1,86052,14,9.2,7.8
1786069255,1,86052,14,9.1,11.2
1786069266,1,86052,14,9.3,6.8
1786069276,1,86316,14,9.3,7.8
1786069286,1,86316,14,9.8,5.7
1786069296,1,86580,14,9.0,7.2
1786069306,1,86580,14,9.1,7.7
1786069316,1,86580,14,8.8,8.9
1786069326,1,86844,14,8.8,7.2
1786069336,1,86844,14,8.9,7.2
1786069346,1,86844,14,9.1,6.4
1786069356,1,87108,14,8.8,6.5
1786069366,1,87108,14,8.9,7.6
1786069376,1,87372,14,8.9,9.3
1786069386,1,87372,14,8.9,7.5
1786069396,1,87372,14,8.8,7.5
1786069406,1,87636,14,9.1,7.9
1786069416,1,87636,14,9.3,6.3
1786069426,1,87636,14,9.2,8.4
1786069436,1,87900,14,8.7,7.2
1786069446,1,87900,14,8.6,9.1
1786069457,1,88164,14,8.8,7.2
