t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786086456,1,12132,8,1.2,17.5
1786086466,1,12132,8,1.2,31.6
1786086477,1,12132,8,70.8,52.3
1786086487,1,12132,8,72.3,52.7
1786086497,1,12384,8,71.8,52.0
1786086507,1,12384,8,73.7,53.6
1786086518,1,12384,8,73.2,50.9
1786086528,1,12512,8,74.9,64.4
1786086538,1,12512,8,75.6,58.3
1786086548,1,12512,8,71.6,51.9
1786086559,1,12640,8,72.5,52.9
1786086569,1,12640,8,72.4,55.0
1786086579,1,12640,8,73.2,54.5
1786086589,1,12768,8,72.8,52.9
1786086600,1,12768,8,79.1,68.9
1786086610,1,12896,8,72.8,51.6
1786086620,1,12896,8,75.1,50.9
1786086630,1,12896,8,72.3,53.7
1786086640,1,13020,8,72.7,56.6
1786086651,1,13020,8,73.0,51.4
1786086661,1,13020,8,76.9,65.9
1786086671,1,13152,8,74.4,55.5
1786086682,1,13152,8,71.8,53.2
1786086692,1,13152,8,73.4,52.9
1786086702,1,13280,8,72.4,53.7
1786086712,1,13280,8,72.7,52.2
1786086723,1,13280,8,72.8,52.9
1786086733,1,13408,8,77.1,68.3
1786086743,1,13408,8,72.6,54.2
1786086753,1,13536,8,72.3,54.0
1786086763,1,13536,8,72.4,52.5
1786086774,1,13536,8,72.9,51.4
1786086784,1,13536,8,73.6,53.3
1786086794,1,13536,8,75.9,66.5
1786086805,1,13536,8,73.9,58.5
1786086815,1,13536,8,74.1,54.9
1786086825,1,13536,8,73.9,54.4
1786086835,1,13536,8,73.7,52.0
1786086845,1,13536,8,73.7,57.5
1786086856,1,13536,8,73.4,54.1
1786086866,1,13536,8,78.1,70.7
1786086876,1,13536,8,74.2,49.4
1786086886,1,13536,8,73.5,54.4
1786086897,1,13536,8,73.6,53.2
1786086907,1,13536,8,73.2,54.3
1786086917,1,13536,8,72.9,53.8
1786086927,1,13536,8,75.9,70.6
1786086938,1,13536,8,72.3,53.6
1786086948,1,13536,8,73.0,54.2
1786086958,1,13536,8,73.6,52.7
1786086968,1,13536,8,73.1,54.4
1786086978,1,13536,8,72.6,54.1
1786086989,1,13536,8,73.3,56.1
1786086999,1,13536,8,76.8,69.4
1786087009,1,13536,8,72.3,52.5
1786087019,1,13536,8,73.9,52.7
1786087030,1,13536,8,72.1,54.5
1786087040,1,13536,8,73.6,54.9
1786087050,1,13536,8,72.7,56.5
1786087060,1,13536,8,79.1,69.6
1786087071,1,13536,8,74.2,53.2
1786087081,1,13536,8,72.6,54.0
1786087091,1,13536,8,73.0,54.1
1786087101,1,13536,8,74.2,56.6
1786087112,1,13536,8,74.4,56.5
1786087122,1,13536,8,77.3,62.1
1786087132,1,13536,8,76.2,61.9
1786087142,1,13536,8,73.7,54.5
1786087153,1,13536,8,74.2,54.8
1786087163,1,13536,8,73.8,57.8
1786087173,1,13536,8,73.3,56.4
1786087183,1,13536,8,74.0,55.8
1786087194,1,13536,8,79.0,70.3
1786087204,1,13536,8,74.2,55.2
1786087214,1,13536,8,73.5,56.1
1786087224,1,13536,8,74.0,56.3
1786087234,1,13536,8,73.1,55.3
1786087245,1,13536,8,72.7,55.8
1786087255,1,13536,8,79.7,68.6
1786087265,1,13536,8,75.4,56.6
1786087276,1,13536,8,73.7,58.3
1786087286,1,13536,8,75.4,56.3
1786087296,1,13536,8,73.8,56.7
1786087306,1,13536,8,75.0,52.5
1786087317,1,13536,8,74.1,53.9
1786087327,1,13536,8,79.7,71.0
1786087337,1,13536,8,74.0,56.5
1786087347,1,13536,8,74.7,54.4
1786087357,1,13536,8,75.9,56.7
1786087368,1,13536,8,73.8,57.6
1786087378,1,13536,8,73.9,57.2
1786087388,1,13536,8,70.3,74.4
1786087399,1,13536,8,75.2,63.2
1786087409,1,13536,8,74.7,51.8
1786087419,1,13536,8,74.1,57.9
1786087429,1,13536,8,75.3,56.7
1786087440,1,13536,8,74.3,57.4
1786087450,1,13536,8,73.3,58.2
1786087460,1,13536,8,75.9,70.3
1786087470,1,13536,8,72.9,56.8
1786087480,1,13536,8,73.1,56.8
1786087491,1,13536,8,74.1,56.0
1786087501,1,13536,8,74.4,57.6
1786087511,1,13536,8,72.9,58.2
1786087522,1,13536,8,79.1,68.4
1786087532,1,13536,8,75.3,59.4
1786087542,1,13536,8,73.6,55.8
1786087552,1,13536,8,74.0,56.5
1786087563,1,13536,8,73.0,58.8
1786087573,1,13536,8,73.5,57.6
1786087583,1,13536,8,73.9,57.4
1786087593,1,13536,8,78.5,70.9
1786087603,1,13536,8,73.5,55.0
1786087614,1,13536,8,73.0,57.1
1786087624,1,13536,8,73.4,58.6
1786087634,1,13536,8,72.1,55.0
1786087644,1,13536,8,72.6,56.5
1786087655,1,13536,8,75.7,69.0
1786087665,1,13536,8,71.6,54.7
1786087675,1,13536,8,71.2,55.9
1786087685,1,13536,8,71.3,54.4
1786087696,1,13536,8,71.9,53.7
1786087706,1,13536,8,71.3,53.0
1786087716,1,13536,8,73.5,55.3
1786087726,1,13536,8,72.6,65.1
1786087737,1,13536,8,78.9,61.7
