t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786086457,2,852,14,0.8,10.0
1786086467,2,852,14,1.3,6.4
1786086477,2,852,14,47.2,16.8
1786086487,2,852,14,47.6,15.7
1786086497,2,852,14,47.0,15.1
1786086507,2,852,14,47.2,15.2
1786086517,2,852,14,47.3,17.9
1786086527,2,852,14,47.0,15.2
1786086537,2,852,14,47.1,12.7
1786086547,2,852,14,47.1,15.1
1786086558,2,852,14,46.8,16.8
1786086568,2,852,14,47.1,15.9
1786086578,2,852,14,47.3,19.0
1786086588,2,852,14,47.8,23.5
1786086598,2,852,14,46.9,16.5
1786086608,2,852,14,47.9,19.0
1786086618,2,852,14,47.3,18.6
1786086628,2,852,14,47.3,22.0
1786086638,2,852,14,48.1,23.3
1786086648,2,852,14,48.6,27.1
1786086658,2,852,14,47.7,23.5
1786086669,2,852,14,46.5,20.1
1786086679,2,852,14,48.0,24.2
1786086689,2,852,14,47.2,23.0
1786086699,2,852,14,48.2,25.0
1786086709,2,852,14,47.9,23.8
1786086719,2,852,14,47.3,21.8
1786086729,2,852,14,46.6,17.2
1786086739,2,852,14,48.4,18.7
1786086749,2,852,14,47.6,18.7
1786086759,2,852,14,48.4,18.7
1786086769,2,852,14,49.0,21.8
1786086779,2,852,14,47.8,17.2
1786086790,2,852,14,48.3,18.3
1786086800,2,852,14,47.8,14.5
1786086810,2,852,14,47.7,18.4
1786086820,2,852,14,48.1,17.7
1786086830,2,852,14,48.3,21.4
1786086840,2,852,14,47.2,16.1
1786086850,2,852,14,47.7,16.9
1786086860,2,852,14,46.6,12.3
1786086870,2,852,14,48.0,12.2
1786086880,2,852,14,49.0,15.8
1786086890,2,852,14,47.8,19.2
1786086901,2,852,14,46.9,14.5
1786086911,2,852,14,46.4,14.7
1786086921,2,852,14,47.1,15.4
1786086931,2,852,14,46.7,12.9
1786086941,2,852,14,47.6,15.2
1786086951,2,852,14,47.1,19.5
1786086961,2,852,14,47.5,16.6
1786086971,2,852,14,47.1,16.1
1786086981,2,852,14,47.4,15.4
1786086991,2,852,14,47.1,16.2
1786087001,2,852,14,48.0,14.4
1786087011,2,852,14,47.6,21.2
1786087022,2,852,14,47.6,16.8
1786087032,2,852,14,47.3,17.9
1786087042,2,852,14,47.7,19.5
1786087052,2,852,14,47.3,17.4
1786087062,2,852,14,47.5,15.7
1786087072,2,852,14,47.9,22.3
1786087082,2,852,14,46.9,19.0
1786087092,2,852,14,47.6,19.2
1786087102,2,852,14,49.1,23.1
1786087112,2,852,14,46.8,20.6
1786087122,2,852,14,48.3,21.1
1786087133,2,852,14,47.5,19.5
1786087143,2,852,14,47.5,26.6
1786087153,2,852,14,47.8,22.3
1786087163,2,852,14,47.3,23.2
1786087173,2,852,14,46.9,22.6
1786087183,2,852,14,48.1,22.3
1786087193,2,852,14,46.1,19.4
1786087203,2,852,14,47.8,24.5
1786087213,2,852,14,47.4,24.2
1786087223,2,852,14,49.4,24.6
1786087233,2,852,14,47.6,22.0
1786087243,2,852,14,48.0,22.2
1786087253,2,852,14,46.7,19.5
1786087264,2,852,14,47.3,23.4
1786087274,2,852,14,47.6,22.3
1786087284,2,852,14,47.3,19.9
1786087294,2,852,14,47.1,19.5
1786087304,2,852,14,48.2,20.4
1786087314,2,852,14,48.0,15.1
1786087324,2,852,14,46.4,15.4
1786087334,2,852,14,48.7,23.8
1786087344,2,852,14,46.8,16.1
1786087354,2,852,14,47.1,15.9
1786087364,2,852,14,48.3,18.0
1786087375,2,852,14,47.9,16.5
1786087385,2,852,14,47.1,17.6
1786087395,2,852,14,45.1,15.8
1786087405,2,852,14,47.7,32.3
1786087415,2,852,14,49.6,43.2
1786087425,2,852,14,48.8,21.3
1786087435,2,852,14,48.3,17.4
1786087445,2,852,14,47.4,16.1
1786087455,2,852,14,46.8,15.6
1786087465,2,852,14,48.3,17.3
1786087475,2,852,14,47.7,16.7
1786087485,2,852,14,48.4,16.9
1786087496,2,852,14,47.8,15.9
1786087506,2,852,14,47.9,16.8
1786087516,2,852,14,47.8,16.5
1786087526,2,852,14,48.0,17.7
1786087536,2,852,14,48.0,17.7
1786087546,2,852,14,48.9,16.2
1786087556,2,852,14,47.8,17.1
1786087566,2,852,14,46.9,17.3
1786087576,2,852,14,47.0,15.7
1786087586,2,852,14,47.6,16.3
1786087596,2,852,14,49.7,20.9
1786087606,2,852,14,49.5,17.4
1786087617,2,852,14,48.0,17.4
1786087627,2,852,14,48.6,18.2
1786087637,2,852,14,47.5,17.3
1786087647,2,852,14,48.5,17.8
1786087657,2,852,14,50.1,18.1
1786087667,2,852,14,50.3,20.3
1786087677,2,852,14,48.0,18.4
1786087687,2,852,14,47.7,16.8
1786087697,2,852,14,46.8,16.5
1786087707,2,852,14,47.8,17.6
1786087717,2,852,14,47.7,15.8
1786087728,2,852,14,47.2,15.9
1786087738,2,852,14,43.3,17.1
