t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786086457,1,13304,8,0.8,7.0
1786086467,1,13304,8,3.0,7.8
1786086477,1,13304,8,31.6,17.2
1786086487,1,13304,8,31.6,16.3
1786086497,1,13304,8,31.1,15.7
1786086508,1,13304,8,30.8,15.6
1786086518,1,13304,8,31.0,20.0
1786086528,1,13304,8,30.9,15.3
1786086538,1,13304,8,30.9,13.3
1786086548,1,13304,8,31.1,15.8
1786086558,1,13552,8,30.8,16.6
1786086568,1,13552,8,30.9,15.0
1786086578,1,13552,8,30.9,20.7
1786086588,1,13552,8,31.6,15.8
1786086598,1,13552,8,30.6,12.3
1786086608,1,13552,8,31.0,17.1
1786086618,1,13816,8,31.1,13.3
1786086628,1,13816,8,30.6,15.3
1786086638,1,13816,8,31.9,20.0
1786086648,1,13816,8,31.9,15.4
1786086658,1,13816,8,31.2,16.0
1786086669,1,13816,8,31.1,13.3
1786086679,1,14080,8,31.9,16.6
1786086689,1,14080,8,30.3,15.2
1786086699,1,14080,8,31.1,20.2
1786086709,1,14080,8,31.7,18.2
1786086719,1,14344,8,31.1,16.4
1786086729,1,14344,8,30.3,13.0
1786086739,1,14344,8,31.5,15.0
1786086749,1,14344,8,31.1,16.3
1786086759,1,14344,8,32.0,16.8
1786086769,1,14344,8,32.5,17.7
1786086779,1,14344,8,31.3,16.0
1786086789,1,14344,8,31.3,16.1
1786086799,1,14344,8,30.9,12.5
1786086809,1,14344,8,31.5,16.5
1786086819,1,14344,8,31.5,16.1
1786086830,1,14344,8,31.6,20.2
1786086840,1,14344,8,30.9,15.3
1786086850,1,14344,8,31.2,16.1
1786086860,1,14344,8,30.5,13.3
1786086870,1,14344,8,32.2,12.1
1786086880,1,14344,8,32.0,17.3
1786086890,1,14344,8,31.8,19.9
1786086900,1,14344,8,30.6,15.7
1786086910,1,14344,8,31.0,16.6
1786086920,1,14344,8,32.0,16.5
1786086930,1,14344,8,31.5,13.6
1786086940,1,14344,8,31.4,16.1
1786086950,1,14344,8,30.5,20.3
1786086960,1,14344,8,31.0,15.5
1786086970,1,14344,8,31.0,15.6
1786086980,1,14344,8,31.4,15.4
1786086991,1,14344,8,31.0,15.3
1786087001,1,14344,8,31.2,13.3
1786087011,1,14344,8,31.7,19.7
1786087021,1,14344,8,31.1,15.8
1786087031,1,14344,8,31.0,15.3
1786087041,1,14344,8,31.5,15.5
1786087051,1,14344,8,31.1,15.4
1786087061,1,14344,8,31.3,12.5
1786087071,1,14344,8,31.7,20.0
1786087081,1,14344,8,31.1,14.7
1786087091,1,14344,8,31.7,15.9
1786087101,1,14344,8,32.0,16.5
1786087111,1,14344,8,30.8,15.6
1786087121,1,14344,8,32.0,15.1
1786087131,1,14344,8,30.5,15.3
1786087141,1,14344,8,31.2,15.0
1786087151,1,14344,8,31.4,15.2
1786087162,1,14344,8,31.4,16.6
1786087172,1,14344,8,30.8,14.6
1786087182,1,14344,8,32.3,16.6
1786087192,1,14344,8,30.6,12.2
1786087202,1,14344,8,31.7,17.5
1786087212,1,14344,8,31.5,15.2
1786087222,1,14344,8,32.5,15.7
1786087232,1,14344,8,30.9,15.1
1786087242,1,14344,8,31.8,14.2
1786087252,1,14344,8,30.7,14.4
1786087262,1,14344,8,31.3,16.8
1786087272,1,14344,8,31.8,15.9
1786087282,1,14344,8,31.1,15.0
1786087292,1,14344,8,31.1,13.4
1786087302,1,14344,8,31.7,15.1
1786087312,1,14344,8,31.2,10.7
1786087323,1,14344,8,30.6,11.8
1786087333,1,14344,8,31.8,19.0
1786087343,1,14344,8,30.5,12.1
1786087353,1,14344,8,30.7,13.0
1786087363,1,14344,8,31.6,15.3
1786087373,1,14344,8,31.1,13.5
1786087383,1,14344,8,31.3,14.8
1786087393,1,14344,8,28.8,14.1
1786087403,1,14344,8,32.0,14.6
1786087413,1,14344,8,32.2,11.9
1786087423,1,14344,8,32.5,14.8
1786087433,1,14344,8,32.3,15.2
1786087443,1,14344,8,31.3,14.2
1786087453,1,14344,8,30.7,14.4
1786087463,1,14344,8,31.2,13.7
1786087473,1,14344,8,30.7,13.5
1786087484,1,14344,8,31.9,14.1
1786087494,1,14344,8,31.4,14.4
1786087504,1,14344,8,30.8,13.1
1786087514,1,14344,8,31.2,15.0
1786087524,1,14344,8,30.2,10.1
1786087534,1,14344,8,31.5,19.1
1786087544,1,14344,8,31.8,13.4
1786087554,1,14344,8,31.2,13.6
1786087564,1,14344,8,31.0,14.9
1786087574,1,14344,8,31.1,13.5
1786087584,1,14344,8,31.6,14.7
1786087594,1,14344,8,32.6,15.9
1786087604,1,14344,8,33.2,14.6
1786087614,1,14344,8,31.8,13.3
1786087624,1,14344,8,32.1,14.9
1786087634,1,14344,8,31.3,13.3
1786087644,1,14344,8,32.3,14.8
1786087655,1,14344,8,32.7,12.0
1786087665,1,14344,8,35.3,18.5
1786087675,1,14344,8,33.1,15.8
1786087685,1,14344,8,32.7,16.6
1786087695,1,14344,8,32.1,15.3
1786087705,1,14344,8,32.7,15.4
1786087715,1,14344,8,32.9,16.5
1786087725,1,14344,8,32.6,14.5
1786087735,1,14344,8,32.3,15.2
