t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786091357,1,13536,8,1.5,9.5
1786091367,1,13536,8,1.6,16.1
1786091378,1,13536,8,68.8,35.6
1786091388,1,13536,8,68.6,34.4
1786091398,1,13536,8,68.9,33.8
1786091408,1,13536,8,69.0,40.1
1786091418,1,13536,8,69.3,33.1
1786091429,1,13536,8,69.6,36.5
1786091439,1,13536,8,70.4,31.7
1786091449,1,13536,8,70.6,32.7
1786091459,1,13536,8,69.3,34.8
1786091469,1,13536,8,68.8,35.6
1786091480,1,13536,8,71.0,42.5
1786091490,1,13536,8,70.3,33.6
1786091500,1,13536,8,70.4,35.9
1786091510,1,13536,8,69.0,35.0
1786091521,1,13536,8,71.1,35.6
1786091531,1,13536,8,69.6,34.5
1786091541,1,13536,8,71.5,56.9
1786091551,1,13536,8,70.0,35.0
1786091561,1,13536,8,69.9,35.5
1786091572,1,13536,8,69.9,35.4
1786091582,1,13536,8,70.1,35.1
1786091592,1,13536,8,70.2,34.0
1786091602,1,13536,8,70.3,38.7
1786091612,1,13536,8,71.1,40.4
1786091623,1,13536,8,71.6,36.1
1786091633,1,13536,8,70.2,35.2
1786091643,1,13536,8,69.2,35.0
1786091653,1,13536,8,70.0,33.6
1786091663,1,13536,8,70.3,37.2
1786091674,1,13536,8,71.0,40.7
1786091684,1,13536,8,70.0,37.4
1786091694,1,13536,8,69.9,33.9
1786091704,1,13536,8,69.6,33.9
1786091714,1,13536,8,70.1,38.5
1786091725,1,13536,8,69.7,34.1
1786091735,1,13536,8,69.7,41.0
1786091745,1,13536,8,70.0,35.4
1786091755,1,13536,8,69.5,35.5
1786091766,1,13536,8,69.4,35.1
1786091776,1,13536,8,69.2,35.3
1786091786,1,13536,8,70.0,34.4
1786091796,1,13536,8,70.4,35.4
1786091806,1,13536,8,70.0,41.7
1786091817,1,13536,8,70.1,35.1
1786091827,1,13536,8,70.3,37.5
1786091837,1,13536,8,69.1,33.7
1786091847,1,13536,8,69.4,36.1
1786091858,1,13536,8,70.2,35.0
1786091868,1,13536,8,72.7,40.9
1786091878,1,13536,8,70.1,36.5
1786091888,1,13536,8,69.6,37.6
1786091898,1,13536,8,69.7,35.6
1786091909,1,13536,8,69.8,35.7
1786091919,1,13536,8,70.3,36.2
1786091929,1,13536,8,74.1,40.9
1786091939,1,13536,8,70.5,36.6
1786091949,1,13536,8,68.6,30.5
1786091960,1,13536,8,69.8,35.0
1786091970,1,13536,8,70.4,35.9
1786091980,1,13536,8,69.7,34.2
1786091990,1,13536,8,69.9,35.1
1786092000,1,13536,8,69.1,43.0
1786092011,1,13536,8,69.5,34.3
1786092021,1,13536,8,70.5,34.6
1786092031,1,13536,8,70.0,33.5
1786092041,1,13536,8,69.5,34.6
1786092051,1,13536,8,69.2,34.6
1786092062,1,13536,8,69.4,41.9
1786092072,1,13536,8,69.5,34.6
1786092082,1,13536,8,69.5,34.1
1786092092,1,13536,8,69.7,32.3
1786092102,1,13536,8,68.5,33.1
1786092113,1,13536,8,68.4,35.3
1786092123,1,13536,8,67.5,38.6
1786092133,1,13536,8,69.2,33.5
1786092143,1,13536,8,69.3,33.2
1786092154,1,13536,8,69.2,32.1
1786092164,1,13536,8,70.0,34.9
1786092174,1,13536,8,69.0,35.6
1786092184,1,13536,8,69.4,37.7
1786092194,1,13536,8,69.3,36.0
1786092205,1,13536,8,68.5,33.4
1786092215,1,13536,8,69.4,32.3
1786092225,1,13536,8,68.7,34.2
1786092235,1,13536,8,68.7,36.5
1786092245,1,13536,8,68.8,32.0
1786092256,1,13536,8,68.5,40.8
1786092266,1,13536,8,69.8,34.2
1786092276,1,13536,8,68.1,34.0
1786092286,1,13536,8,67.7,35.6
1786092296,1,13536,8,68.6,33.5
1786092307,1,13536,8,68.9,34.2
1786092317,1,13536,8,70.3,41.3
1786092327,1,13536,8,68.3,34.3
1786092337,1,13536,8,69.3,30.7
1786092348,1,13536,8,68.1,35.3
1786092358,1,13536,8,68.3,35.4
1786092368,1,13536,8,67.9,33.9
1786092378,1,13536,8,70.7,41.5
1786092388,1,13536,8,68.1,35.5
1786092399,1,13536,8,68.5,37.6
1786092409,1,13536,8,67.7,34.3
1786092419,1,13536,8,68.0,35.9
1786092429,1,13536,8,66.8,35.1
1786092440,1,13536,8,67.3,32.3
1786092450,1,13536,8,67.5,41.1
1786092460,1,13536,8,67.0,37.6
1786092470,1,13536,8,66.7,34.5
1786092480,1,13536,8,67.2,32.7
1786092491,1,13536,8,67.7,35.7
1786092501,1,13536,8,67.3,35.1
1786092511,1,13536,8,70.2,44.0
1786092521,1,13536,8,66.8,37.9
1786092531,1,13536,8,67.1,32.4
1786092542,1,13536,8,67.0,34.7
1786092552,1,13536,8,65.4,35.2
1786092562,1,13536,8,68.0,37.6
1786092572,1,13536,8,67.7,39.2
1786092583,1,13536,8,65.4,43.1
1786092593,1,13536,8,66.6,35.8
1786092603,1,13536,8,66.4,36.5
1786092613,1,13536,8,67.2,35.5
1786092623,1,13536,8,67.0,37.2
1786092634,1,13536,8,67.0,35.5
1786092644,1,13536,8,72.8,46.6
1786092654,1,13536,8,67.5,37.5
1786092664,1,13536,8,67.1,37.9
1786092674,1,13536,8,67.5,38.8
1786092685,1,13536,8,68.3,39.2
1786092695,1,13536,8,67.3,39.6
1786092705,1,13536,8,66.7,44.9
1786092715,1,13536,8,67.3,37.9
1786092725,1,13536,8,67.3,38.9
1786092736,1,13536,8,67.3,38.4
1786092746,1,13536,8,67.6,40.7
1786092756,1,13536,8,67.8,39.1
1786092766,1,13536,8,67.7,39.9
1786092776,1,13536,8,67.3,45.3
1786092787,1,13536,8,68.0,39.4
1786092797,1,13536,8,67.3,39.3
1786092807,1,13536,8,66.3,40.2
1786092817,1,13536,8,68.0,39.8
1786092827,1,13536,8,67.2,40.2
1786092838,1,13536,8,67.0,44.6
1786092848,1,13536,8,68.0,39.3
1786092858,1,13536,8,68.7,40.2
1786092868,1,13536,8,68.6,42.9
1786092879,1,13536,8,67.9,41.3
1786092889,1,13536,8,69.0,40.4
1786092899,1,13536,8,66.9,45.5
1786092909,1,13536,8,68.9,39.3
1786092919,1,13536,8,66.9,42.9
1786092930,1,13536,8,69.8,41.8
1786092940,1,13536,8,69.8,40.5
1786092950,1,13536,8,70.4,40.9
1786092960,1,13536,8,70.0,39.8
1786092970,1,13536,8,69.7,44.8
1786092981,1,13536,8,70.1,40.7
1786092991,1,13536,8,70.7,37.6
1786093001,1,13536,8,69.6,35.9
1786093011,1,13536,8,69.4,33.8
1786093022,1,13536,8,69.9,35.1
1786093032,1,13536,8,68.0,41.1
1786093042,1,13536,8,69.3,33.5
1786093052,1,13536,8,68.4,34.8
1786093062,1,13536,8,66.4,34.5
1786093073,1,13536,8,67.3,36.0
1786093083,1,13536,8,66.1,36.9
1786093093,1,13536,8,65.7,42.2
1786093103,1,13536,8,67.0,40.5
1786093114,1,13536,8,68.1,38.8
1786093124,1,13536,8,68.2,39.9
1786093134,1,13536,8,69.0,41.1
1786093144,1,13536,8,69.1,40.7
1786093154,1,13536,8,70.2,42.7
1786093165,1,13536,8,70.0,46.0
1786093175,1,13536,8,69.9,39.9
1786093185,1,13536,8,70.4,39.9
1786093195,1,13536,8,69.4,38.7
1786093205,1,13536,8,71.0,36.5
1786093216,1,13536,8,69.4,35.2
1786093226,1,13536,8,69.8,42.5
1786093236,1,13536,8,70.2,33.5
1786093246,1,13536,8,70.6,36.5
1786093257,1,13536,8,68.6,36.4
1786093267,1,13536,8,70.7,32.1
1786093277,1,13536,8,70.0,34.2
1786093287,1,13536,8,70.4,40.8
1786093297,1,13536,8,70.0,34.6
1786093308,1,13536,8,70.4,35.3
1786093318,1,13536,8,70.8,34.8
1786093328,1,13536,8,68.6,36.0
1786093338,1,13536,8,70.4,33.6
1786093349,1,13536,8,70.3,33.8
1786093359,1,13536,8,68.8,40.2
1786093369,1,13536,8,69.2,34.5
1786093379,1,13536,8,69.1,34.2
1786093389,1,13536,8,70.5,34.9
1786093400,1,13536,8,70.0,31.7
1786093410,1,13536,8,69.9,30.0
1786093420,1,13536,8,69.1,40.6
1786093430,1,13536,8,69.6,30.2
1786093440,1,13536,8,69.3,34.0
1786093451,1,13536,8,68.6,34.4
1786093461,1,13536,8,68.2,33.0
1786093471,1,13536,8,68.7,33.5
1786093481,1,13536,8,69.7,40.4
1786093492,1,13536,8,71.0,28.5
1786093502,1,13536,8,66.9,35.4
1786093512,1,13536,8,68.2,33.6
1786093522,1,13536,8,67.9,33.3
1786093532,1,13536,8,67.6,32.7
1786093543,1,13536,8,69.5,34.5
1786093553,1,13536,8,66.8,40.8
1786093563,1,13536,8,67.8,35.1
1786093573,1,13536,8,68.6,35.2
1786093583,1,13536,8,67.8,33.0
1786093594,1,13536,8,69.4,34.9
1786093604,1,13536,8,67.9,34.0
1786093614,1,13536,8,68.5,57.9
1786093624,1,13536,8,69.4,34.5
1786093635,1,13536,8,67.8,34.5
1786093645,1,13536,8,67.2,34.1
1786093655,1,13536,8,68.6,35.7
1786093665,1,13536,8,67.5,35.8
1786093675,1,13536,8,71.2,42.8
1786093686,1,13536,8,69.8,37.6
1786093696,1,13536,8,67.1,34.8
1786093706,1,13536,8,67.8,35.6
1786093716,1,13536,8,66.5,35.5
1786093727,1,13536,8,67.4,35.6
1786093737,1,13536,8,66.5,36.6
1786093747,1,13536,8,68.4,41.8
1786093757,1,13536,8,67.5,35.4
1786093767,1,13536,8,68.0,36.4
1786093778,1,13536,8,68.0,37.0
1786093788,1,13536,8,66.4,38.3
1786093798,1,13536,8,67.3,34.0
1786093808,1,13536,8,66.3,41.9
1786093818,1,13536,8,67.0,37.2
1786093829,1,13536,8,67.4,35.9
1786093839,1,13536,8,66.5,36.8
1786093849,1,13536,8,66.1,39.4
1786093859,1,13536,8,66.8,37.7
1786093870,1,13536,8,65.9,41.7
1786093880,1,13536,8,67.0,37.9
1786093890,1,13536,8,67.1,37.3
1786093900,1,13536,8,66.9,38.9
1786093910,1,13536,8,65.3,37.2
1786093921,1,13536,8,67.8,34.3
1786093931,1,13536,8,65.7,35.7
1786093941,1,13536,8,67.3,43.2
1786093951,1,13536,8,67.4,38.7
1786093961,1,13536,8,65.2,39.4
1786093972,1,13536,8,67.0,38.4
1786093982,1,13536,8,65.6,36.2
1786093992,1,13536,8,66.5,37.2
1786094002,1,13536,8,66.5,43.8
1786094013,1,13536,8,66.8,37.6
1786094023,1,13536,8,67.0,35.9
1786094033,1,13536,8,66.6,36.9
1786094043,1,13536,8,67.9,35.4
1786094053,1,13536,8,68.1,35.1
1786094064,1,13536,8,66.3,40.4
1786094074,1,13536,8,68.2,36.7
1786094084,1,13536,8,67.7,35.5
1786094094,1,13536,8,68.6,33.6
1786094105,1,13536,8,68.0,32.3
1786094115,1,13536,8,68.0,33.6
1786094125,1,13536,8,69.0,33.7
1786094135,1,13536,8,68.1,53.3
1786094145,1,13536,8,69.1,34.0
1786094156,1,13536,8,68.9,33.1
1786094166,1,13536,8,69.1,34.0
1786094176,1,13536,8,69.6,32.1
1786094186,1,13536,8,69.4,33.3
1786094196,1,13536,8,68.0,42.2
1786094207,1,13536,8,70.1,36.5
1786094217,1,13536,8,69.4,34.6
1786094227,1,13536,8,69.5,35.1
1786094237,1,13536,8,69.7,32.3
1786094248,1,13536,8,69.9,35.5
1786094258,1,13536,8,71.2,39.0
1786094268,1,13536,8,69.7,44.0
1786094278,1,13536,8,69.8,38.4
1786094288,1,13536,8,70.2,36.8
1786094299,1,13536,8,70.4,38.4
1786094309,1,13536,8,69.1,41.2
1786094319,1,13536,8,70.2,38.9
1786094329,1,13536,8,70.3,46.8
1786094339,1,13536,8,70.7,39.3
1786094350,1,13536,8,70.4,39.6
1786094360,1,13536,8,70.3,40.3
1786094370,1,13536,8,69.4,43.0
1786094380,1,13536,8,69.8,39.5
1786094390,1,13536,8,68.9,46.5
1786094401,1,13536,8,70.5,40.5
1786094411,1,13536,8,70.0,40.7
1786094421,1,13536,8,70.6,38.0
1786094431,1,13536,8,69.8,41.3
1786094441,1,13536,8,69.5,40.0
1786094452,1,13536,8,69.7,47.2
1786094462,1,13536,8,69.9,40.2
1786094472,1,13536,8,70.2,40.4
1786094482,1,13536,8,69.7,42.8
1786094493,1,13536,8,69.6,40.0
1786094503,1,13536,8,71.0,41.1
1786094513,1,13536,8,70.5,41.6
1786094523,1,13536,8,75.3,45.4
1786094534,1,13536,8,71.2,41.6
1786094544,1,13536,8,70.4,41.3
1786094554,1,13536,8,70.6,41.0
1786094564,1,13536,8,70.9,39.0
1786094574,1,13536,8,70.4,41.3
1786094585,1,13536,8,70.3,42.7
1786094595,1,13536,8,71.5,37.1
1786094605,1,13536,8,70.3,38.9
1786094615,1,13536,8,70.3,40.8
1786094626,1,13536,8,69.4,40.1
1786094636,1,13536,8,69.8,39.8
1786094646,1,13536,8,69.8,42.2
1786094656,1,13536,8,69.7,44.9
1786094666,1,13536,8,69.3,39.6
1786094677,1,13536,8,69.7,38.8
1786094687,1,13536,8,69.3,39.8
1786094697,1,13536,8,69.9,38.5
1786094707,1,13536,8,70.4,39.1
1786094717,1,13536,8,70.4,59.3
1786094728,1,13536,8,71.0,39.0
1786094738,1,13536,8,70.2,38.5
1786094748,1,13536,8,69.2,39.4
1786094758,1,13536,8,70.5,38.0
1786094769,1,13536,8,70.4,38.6
1786094779,1,13536,8,70.7,47.2
1786094789,1,13536,8,69.9,38.2
1786094799,1,13536,8,70.5,37.8
1786094809,1,13536,8,70.4,38.1
1786094820,1,13536,8,70.8,38.5
1786094830,1,13536,8,70.1,39.8
1786094840,1,13536,8,70.6,41.1
1786094850,1,13536,8,70.1,39.8
1786094861,1,13536,8,71.1,37.9
1786094871,1,13536,8,71.4,38.2
1786094881,1,13536,8,71.6,36.0
1786094891,1,13536,8,70.7,38.5
1786094902,1,13536,8,71.5,30.4
1786094912,1,13536,8,74.4,33.1
1786094922,1,13536,8,72.9,40.2
1786094932,1,13536,8,71.1,37.1
1786094942,1,13536,8,70.8,36.2
1786094953,1,13536,8,70.7,36.7
1786094963,1,13536,8,71.0,36.6
