t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786091357,2,852,14,0.7,3.4
1786091368,2,852,14,1.2,4.6
1786091378,2,852,14,37.1,10.4
1786091388,2,852,14,37.9,11.1
1786091398,2,852,14,37.6,11.2
1786091408,2,852,14,38.3,10.6
1786091418,2,852,14,37.8,12.7
1786091428,2,852,14,37.7,12.2
1786091438,2,852,14,38.0,10.4
1786091448,2,852,14,37.8,9.7
1786091458,2,852,14,37.8,10.4
1786091468,2,852,14,38.4,10.6
1786091478,2,852,14,37.7,12.2
1786091488,2,852,14,38.3,11.6
1786091499,2,852,14,37.6,10.6
1786091509,2,852,14,37.4,10.6
1786091519,2,852,14,37.4,11.4
1786091529,2,852,14,37.6,10.7
1786091539,2,852,14,37.7,12.6
1786091549,2,852,14,37.2,9.6
1786091559,2,852,14,38.1,10.9
1786091569,2,852,14,37.8,10.5
1786091579,2,852,14,37.4,9.7
1786091589,2,852,14,38.1,10.3
1786091599,2,852,14,38.0,15.9
1786091609,2,852,14,37.9,8.7
1786091620,2,852,14,37.5,9.7
1786091630,2,852,14,38.1,9.8
1786091640,2,852,14,37.5,10.0
1786091650,2,852,14,38.0,11.0
1786091660,2,852,14,37.8,13.5
1786091670,2,852,14,37.9,9.4
1786091680,2,852,14,38.2,10.4
1786091690,2,852,14,37.9,11.0
1786091700,2,852,14,37.2,10.5
1786091710,2,852,14,37.7,11.9
1786091720,2,852,14,37.5,14.4
1786091730,2,852,14,37.6,13.1
1786091741,2,852,14,38.8,12.1
1786091751,2,852,14,38.1,13.8
1786091761,2,852,14,37.5,14.4
1786091771,2,852,14,37.4,14.9
1786091781,2,852,14,37.7,14.4
1786091791,2,852,14,37.8,17.7
1786091801,2,852,14,38.6,14.9
1786091811,2,852,14,37.8,15.0
1786091821,2,852,14,38.0,15.6
1786091831,2,852,14,38.1,17.2
1786091841,2,852,14,37.7,15.4
1786091851,2,852,14,38.1,18.8
1786091862,2,852,14,38.2,15.2
1786091872,2,852,14,37.9,15.0
1786091882,2,852,14,38.5,16.9
1786091892,2,852,14,38.4,16.4
1786091902,2,852,14,38.4,15.6
1786091912,2,852,14,37.6,17.5
1786091922,2,852,14,37.8,15.5
1786091932,2,852,14,37.5,14.6
1786091942,2,852,14,37.6,15.0
1786091952,2,852,14,37.8,14.2
1786091962,2,852,14,37.9,15.4
1786091972,2,852,14,37.9,16.4
1786091982,2,852,14,37.6,13.7
1786091993,2,852,14,38.0,15.3
1786092003,2,852,14,38.4,14.4
1786092013,2,852,14,38.1,14.4
1786092023,2,852,14,38.1,14.2
1786092033,2,852,14,38.0,16.2
1786092043,2,852,14,39.1,14.0
