t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786091358,1,14344,8,0.7,3.0
1786091368,1,14344,8,2.7,6.6
1786091378,1,14344,8,24.3,8.1
1786091388,1,14344,8,23.9,9.2
1786091398,1,14344,8,24.0,8.7
1786091408,1,14344,8,24.0,7.2
1786091418,1,14344,8,23.8,10.5
1786091428,1,14344,8,23.9,9.7
1786091438,1,14344,8,24.0,8.3
1786091448,1,14344,8,24.1,7.4
1786091459,1,14344,8,24.0,8.6
1786091469,1,14344,8,24.2,8.8
1786091479,1,14344,8,23.9,9.9
1786091489,1,14344,8,23.8,8.7
1786091499,1,14344,8,24.1,9.1
1786091509,1,14344,8,24.1,8.8
1786091519,1,14344,8,23.6,8.5
1786091529,1,14344,8,24.0,8.4
1786091539,1,14344,8,23.8,9.6
1786091549,1,14344,8,23.8,8.2
1786091559,1,14344,8,24.1,7.8
1786091569,1,14344,8,23.9,8.7
1786091579,1,14344,8,23.7,8.9
1786091589,1,14344,8,23.6,8.3
1786091599,1,14344,8,24.2,14.5
1786091609,1,14344,8,24.2,7.5
1786091619,1,14344,8,24.5,8.9
1786091630,1,14344,8,24.3,8.6
1786091640,1,14344,8,23.7,8.1
1786091650,1,14344,8,24.0,8.6
1786091660,1,14344,8,24.1,11.1
1786091670,1,14344,8,23.8,8.1
1786091680,1,14344,8,24.4,8.5
1786091690,1,14344,8,24.4,9.0
1786091700,1,14344,8,23.7,7.5
1786091710,1,14344,8,23.8,8.5
1786091720,1,14344,8,23.8,9.2
1786091730,1,14344,8,24.0,10.4
1786091740,1,14344,8,24.2,7.4
1786091750,1,14344,8,23.7,8.5
1786091760,1,14344,8,23.7,8.2
1786091770,1,14344,8,23.7,9.3
1786091780,1,14344,8,24.1,8.0
1786091790,1,14344,8,23.9,10.8
1786091800,1,14344,8,24.1,7.2
1786091810,1,14344,8,23.8,8.0
1786091821,1,14344,8,24.1,8.4
1786091831,1,14344,8,23.9,9.4
1786091841,1,14344,8,23.9,7.9
1786091851,1,14344,8,23.9,10.2
1786091861,1,14344,8,23.9,8.5
1786091871,1,14344,8,24.0,7.6
1786091881,1,14344,8,23.9,8.6
1786091891,1,14344,8,23.7,8.9
1786091901,1,14344,8,24.2,8.1
1786091911,1,14344,8,24.4,11.5
1786091921,1,14344,8,24.0,8.7
1786091931,1,14344,8,23.9,7.0
1786091941,1,14344,8,23.7,9.1
1786091951,1,14344,8,23.6,6.2
1786091961,1,14344,8,24.0,8.6
1786091971,1,14344,8,24.3,10.4
1786091981,1,14344,8,24.2,8.9
1786091992,1,14344,8,23.5,8.1
1786092002,1,14344,8,23.7,7.4
1786092012,1,14344,8,23.8,8.1
1786092022,1,14344,8,24.2,8.6
1786092032,1,14344,8,23.9,10.3
1786092042,1,14344,8,24.4,8.4
1786092052,1,14344,8,24.1,9.0
1786092062,1,14344,8,23.7,8.5
1786092072,1,14344,8,24.7,10.0
1786092082,1,14344,8,24.0,9.2
1786092092,1,14344,8,23.8,10.6
1786092102,1,14344,8,24.4,9.1
1786092112,1,14344,8,23.7,9.5
1786092122,1,14344,8,23.6,7.4
1786092132,1,14344,8,24.1,9.4
1786092142,1,14344,8,23.9,8.7
1786092152,1,14344,8,23.9,11.4
1786092162,1,14344,8,24.3,10.1
1786092173,1,14344,8,24.3,10.0
1786092183,1,14344,8,24.2,9.8
1786092193,1,14344,8,24.0,8.3
1786092203,1,14344,8,23.8,9.8
1786092213,1,14344,8,24.1,10.1
1786092223,1,14344,8,24.2,11.6
1786092233,1,14344,8,23.9,9.9
1786092243,1,14344,8,24.4,9.8
1786092253,1,14344,8,24.5,8.5
1786092263,1,14344,8,24.2,10.0
1786092273,1,14344,8,24.1,10.3
1786092283,1,14344,8,24.9,13.1
1786092293,1,14344,8,24.2,12.2
1786092303,1,14344,8,24.2,10.5
1786092313,1,14344,8,23.8,8.4
1786092323,1,14344,8,23.8,9.4
1786092333,1,14344,8,23.9,8.4
1786092343,1,14344,8,24.7,13.5
1786092354,1,14344,8,24.1,10.6
1786092364,1,14344,8,24.3,10.2
1786092374,1,14344,8,24.0,10.2
1786092384,1,14344,8,24.2,8.8
1786092394,1,14344,8,24.0,10.4
1786092404,1,14344,8,25.2,13.8
1786092414,1,14344,8,24.7,11.4
1786092424,1,14344,8,24.1,9.6
1786092434,1,14344,8,23.9,10.2
1786092444,1,14344,8,24.1,9.0
1786092454,1,14344,8,24.2,9.5
1786092464,1,14344,8,25.0,14.0
1786092474,1,14344,8,25.3,12.2
1786092484,1,14344,8,25.3,11.0
1786092494,1,14344,8,25.0,12.1
1786092504,1,14344,8,25.1,12.4
1786092514,1,14344,8,24.5,10.4
1786092524,1,14344,8,25.1,14.6
1786092535,1,14344,8,24.3,8.8
1786092545,1,14344,8,24.3,11.4
1786092555,1,14344,8,24.4,11.1
1786092565,1,14344,8,24.3,10.9
1786092575,1,14344,8,24.6,11.7
1786092585,1,14344,8,24.8,11.8
1786092595,1,14344,8,24.5,12.7
1786092605,1,14344,8,24.7,11.9
1786092615,1,14344,8,24.4,10.7
1786092625,1,14344,8,24.6,11.3
1786092635,1,14344,8,25.0,10.8
1786092645,1,14344,8,25.1,10.1
1786092655,1,14344,8,24.9,13.2
1786092665,1,14344,8,24.8,11.5
1786092675,1,14344,8,24.6,11.3
1786092685,1,14344,8,24.8,11.7
1786092695,1,14344,8,25.2,12.2
1786092705,1,14344,8,25.2,10.3
1786092716,1,14344,8,25.1,13.8
1786092726,1,14344,8,25.0,11.5
1786092736,1,14344,8,25.2,11.9
1786092746,1,14344,8,25.4,12.7
1786092756,1,14344,8,25.2,11.1
1786092766,1,14344,8,25.3,11.5
1786092776,1,14344,8,25.1,12.7
1786092786,1,14344,8,24.8,10.8
1786092796,1,14344,8,25.3,11.6
1786092806,1,14344,8,25.9,12.5
1786092816,1,14344,8,26.0,10.8
1786092826,1,14344,8,26.2,12.2
1786092836,1,14344,8,25.2,9.5
1786092846,1,14344,8,25.3,13.6
1786092856,1,14344,8,25.4,11.0
1786092866,1,14344,8,25.4,11.2
1786092876,1,14344,8,25.1,10.6
1786092886,1,14344,8,25.3,10.8
1786092897,1,14344,8,25.0,10.6
1786092907,1,14344,8,25.2,11.5
1786092917,1,14344,8,25.6,11.6
