t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788156801,2,1436,14,0.9,3.4
1788156811,2,1436,14,0.7,5.1
1788156822,2,1436,14,35.3,13.6
1788156832,2,1436,14,35.1,13.2
1788156842,2,1436,14,35.7,11.3
1788156852,2,1436,14,35.2,10.6
1788156862,2,1436,14,35.4,13.1
1788156872,2,1436,14,35.6,14.6
1788156882,2,1436,14,35.8,12.7
1788156892,2,1436,14,35.3,12.7
1788156902,2,1436,14,35.1,12.0
1788156912,2,1436,14,35.5,14.4
1788156922,2,1436,14,35.2,12.9
1788156932,2,1436,14,35.2,14.1
1788156943,2,1436,14,35.5,13.0
1788156953,2,1436,14,35.7,13.1
1788156963,2,1436,14,35.0,12.5
1788156973,2,1436,14,35.1,12.7
1788156983,2,1436,14,35.4,14.5
1788156993,2,1436,14,35.7,16.5
1788157003,2,1436,14,35.9,14.5
1788157013,2,1436,14,36.6,13.5
1788157023,2,1436,14,36.1,15.1
1788157033,2,1436,14,35.8,12.8
1788157043,2,1436,14,34.8,11.8
1788157053,2,1436,14,35.2,16.6
1788157064,2,1436,14,35.4,13.5
1788157074,2,1436,14,35.3,14.3
1788157084,2,1436,14,35.9,10.3
1788157094,2,1436,14,35.1,13.2
1788157104,2,1436,14,35.2,15.2
1788157114,2,1436,14,35.0,17.0
1788157124,2,1436,14,35.1,12.2
1788157134,2,1436,14,35.3,14.2
1788157144,2,1436,14,34.8,13.6
1788157154,2,1436,14,34.9,13.6
1788157164,2,1436,14,35.5,16.7
1788157174,2,1436,14,34.8,14.2
1788157185,2,1436,14,35.3,12.5
1788157195,2,1436,14,35.3,14.2
1788157205,2,1436,14,35.2,13.4
1788157215,2,1436,14,35.4,15.1
1788157225,2,1436,14,35.8,15.9
1788157235,2,1436,14,35.1,15.2
1788157245,2,1436,14,35.0,13.9
1788157255,2,1436,14,35.0,14.1
1788157265,2,1436,14,35.1,12.9
1788157275,2,1436,14,36.0,15.4
1788157285,2,1436,14,36.2,15.8
1788157295,2,1436,14,34.6,11.6
1788157306,2,1436,14,35.2,13.8
1788157316,2,1436,14,34.6,12.3
1788157326,2,1436,14,34.8,12.3
1788157336,2,1436,14,35.2,15.0
1788157346,2,1436,14,35.8,14.6
1788157356,2,1436,14,35.1,13.2
1788157366,2,1436,14,34.8,14.8
1788157376,2,1436,14,34.3,13.5
1788157386,2,1436,14,34.8,15.0
1788157396,2,1436,14,34.9,15.2
1788157406,2,1436,14,35.5,31.0
