t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788318888,1,13524,8,1.4,8.8
1788318898,1,13524,8,3.8,14.9
1788318908,1,13524,8,58.4,32.4
1788318918,1,13524,8,58.9,33.4
1788318928,1,13524,8,58.5,33.5
1788318939,1,13524,8,59.1,38.3
1788318949,1,13524,8,57.8,31.6
1788318959,1,13524,8,57.7,33.2
1788318969,1,13524,8,57.6,31.0
1788318979,1,13524,8,59.8,32.9
1788318990,1,13524,8,59.6,32.8
1788319000,1,13524,8,58.8,33.5
1788319010,1,13524,8,58.7,39.0
1788319020,1,13524,8,58.6,33.8
1788319030,1,13524,8,58.8,33.6
1788319041,1,13524,8,58.5,32.6
1788319051,1,13524,8,58.9,32.0
1788319061,1,13524,8,57.7,31.7
1788319071,1,13524,8,62.4,53.5
1788319081,1,13524,8,58.3,32.0
1788319092,1,13524,8,59.1,33.1
1788319102,1,13524,8,59.4,32.8
1788319112,1,13524,8,58.2,31.8
1788319122,1,13524,8,57.7,32.3
1788319132,1,13524,8,59.0,36.0
1788319143,1,13524,8,61.4,38.5
1788319153,1,13524,8,61.0,35.1
1788319163,1,13524,8,60.0,33.9
1788319173,1,13524,8,58.1,32.1
1788319183,1,13524,8,60.0,32.4
1788319194,1,13524,8,59.2,34.0
1788319204,1,13524,8,61.1,39.5
1788319214,1,13524,8,58.7,31.9
1788319224,1,13524,8,58.7,32.6
1788319234,1,13524,8,59.1,32.4
1788319245,1,13524,8,58.7,34.2
1788319255,1,13524,8,58.6,31.6
1788319265,1,13524,8,59.6,38.1
1788319275,1,13524,8,58.0,32.4
1788319285,1,13524,8,59.2,32.6
1788319296,1,13524,8,58.5,32.4
1788319306,1,13524,8,58.1,34.4
1788319316,1,13524,8,59.0,31.6
1788319326,1,13524,8,60.6,35.5
1788319337,1,13524,8,60.6,36.5
1788319347,1,13524,8,59.2,32.0
1788319357,1,13524,8,58.0,32.8
1788319367,1,13524,8,57.6,32.2
1788319377,1,13524,8,59.5,32.6
1788319388,1,13524,8,58.0,27.3
1788319398,1,13524,8,60.5,40.0
1788319408,1,13524,8,59.6,31.5
1788319418,1,13524,8,60.1,34.5
1788319428,1,13524,8,58.9,32.6
1788319439,1,13524,8,57.8,31.5
1788319449,1,13524,8,59.3,32.6
1788319459,1,13524,8,59.7,39.8
1788319469,1,13524,8,59.6,32.4
1788319479,1,13524,8,59.0,34.5
1788319490,1,13524,8,58.1,31.4
1788319500,1,13524,8,58.8,32.5
1788319510,1,13524,8,59.0,31.4
1788319520,1,13524,8,58.8,32.7
1788319530,1,13524,8,58.6,40.6
1788319541,1,13524,8,58.5,31.1
1788319551,1,13524,8,58.8,31.8
1788319561,1,13524,8,59.8,32.8
1788319571,1,13524,8,58.3,30.7
1788319581,1,13524,8,58.7,31.3
1788319592,1,13524,8,59.5,53.4
1788319602,1,13524,8,59.6,32.6
1788319612,1,13524,8,58.8,32.1
1788319622,1,13524,8,58.8,31.6
1788319632,1,13524,8,59.5,30.8
1788319643,1,13524,8,60.5,32.7
1788319653,1,13524,8,62.0,37.4
1788319663,1,13524,8,59.8,36.5
1788319673,1,13524,8,59.2,31.4
1788319684,1,13524,8,59.9,32.5
1788319694,1,13524,8,58.6,31.3
1788319704,1,13524,8,59.0,32.9
1788319714,1,13524,8,59.5,31.4
1788319724,1,13524,8,58.7,37.7
1788319735,1,13524,8,59.2,31.9
1788319745,1,13524,8,60.7,33.8
1788319755,1,13524,8,57.7,30.3
1788319765,1,13524,8,59.9,34.3
1788319775,1,13524,8,59.5,31.4
1788319785,1,13524,8,60.1,39.0
1788319796,1,13524,8,59.2,31.1
1788319806,1,13524,8,59.9,31.8
1788319816,1,13524,8,59.6,30.0
1788319826,1,13524,8,59.7,34.3
1788319836,1,13524,8,58.6,32.0
1788319847,1,13524,8,59.7,35.0
1788319857,1,13524,8,58.5,33.2
1788319867,1,13524,8,57.4,30.1
1788319877,1,13524,8,58.3,32.0
1788319887,1,13524,8,58.1,30.2
1788319898,1,13524,8,59.9,33.4
1788319908,1,13524,8,58.9,24.7
1788319918,1,13524,8,58.7,37.0
1788319928,1,13524,8,59.0,30.1
1788319938,1,13524,8,58.9,31.8
1788319949,1,13524,8,58.8,30.3
1788319959,1,13524,8,58.6,29.8
1788319969,1,13524,8,59.4,31.0
1788319979,1,13524,8,58.8,36.8
1788319989,1,13524,8,58.3,32.1
1788319999,1,13524,8,58.9,30.4
1788320010,1,13524,8,58.4,29.8
1788320020,1,13524,8,58.8,29.7
1788320030,1,13524,8,60.3,31.4
1788320040,1,13524,8,59.6,38.1
1788320050,1,13524,8,58.9,32.6
1788320061,1,13524,8,59.3,29.3
