t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788323413,1,38032,8,0.8,3.6
1788323423,1,38032,8,3.3,6.7
1788323433,1,38032,8,29.3,9.3
1788323443,1,38032,8,29.2,8.0
1788323453,1,38032,8,29.3,9.3
1788323463,1,38032,8,29.1,7.6
1788323474,1,38032,8,29.8,12.3
1788323484,1,38032,8,30.0,11.2
1788323494,1,38032,8,29.3,8.3
1788323504,1,38032,8,29.7,10.3
1788323514,1,38032,8,29.1,9.7
1788323524,1,38032,8,29.1,9.9
1788323534,1,38032,8,29.5,11.2
1788323544,1,38032,8,29.1,9.8
1788323554,1,38032,8,29.0,9.4
1788323564,1,38032,8,29.4,9.4
1788323574,1,38032,8,29.1,10.5
1788323584,1,38032,8,30.0,10.0
1788323594,1,38032,8,30.7,14.3
1788323604,1,38032,8,29.2,9.8
1788323614,1,38032,8,29.5,9.6
1788323624,1,38032,8,30.6,10.3
1788323634,1,38032,8,30.2,10.8
1788323645,1,38032,8,30.2,10.4
1788323655,1,38032,8,30.3,10.6
1788323665,1,38032,8,29.8,12.0
1788323675,1,38032,8,29.5,9.5
1788323685,1,38032,8,29.9,10.4
1788323695,1,38032,8,30.0,10.8
1788323705,1,38032,8,30.4,9.9
1788323715,1,38032,8,30.0,11.6
1788323725,1,38032,8,29.9,10.8
1788323735,1,38032,8,29.3,9.6
1788323745,1,38032,8,29.7,9.8
1788323755,1,38032,8,30.2,9.9
1788323765,1,38032,8,30.6,12.2
1788323775,1,38032,8,30.2,12.5
1788323785,1,38032,8,29.1,7.8
1788323795,1,38032,8,29.8,15.5
1788323805,1,38032,8,30.4,11.0
1788323816,1,38032,8,31.2,11.7
1788323826,1,38032,8,30.6,11.7
1788323836,1,38032,8,30.1,10.6
1788323846,1,38032,8,29.9,9.4
1788323856,1,38032,8,30.1,12.3
1788323866,1,38032,8,29.8,10.6
1788323876,1,38032,8,30.5,10.9
1788323886,1,38032,8,30.1,11.5
1788323896,1,38032,8,29.7,10.0
1788323906,1,38032,8,29.7,11.0
1788323916,1,38032,8,30.2,11.3
1788323926,1,38032,8,30.0,9.9
1788323936,1,38032,8,29.4,11.6
1788323946,1,38032,8,30.5,11.3
1788323956,1,38032,8,29.4,10.4
1788323966,1,38032,8,30.0,10.4
1788323977,1,38032,8,30.4,10.2
1788323987,1,38032,8,30.8,13.6
1788323997,1,38032,8,30.7,10.2
1788324007,1,38032,8,31.3,11.4
1788324017,1,38032,8,32.6,11.5
1788324027,1,38032,8,31.9,11.3
1788324037,1,38032,8,32.7,10.9
1788324047,1,38032,8,33.0,12.4
1788324057,1,38032,8,31.4,12.1
1788324067,1,38032,8,32.6,13.5
1788324077,1,38032,8,31.1,11.9
1788324087,1,38032,8,31.5,11.9
1788324097,1,38032,8,31.0,11.9
1788324107,1,38032,8,31.3,17.0
1788324117,1,38032,8,30.0,11.2
1788324127,1,38032,8,29.9,11.0
1788324138,1,38032,8,29.5,10.1
1788324148,1,38032,8,29.7,12.2
1788324158,1,38032,8,30.0,10.8
1788324168,1,38032,8,29.7,10.5
1788324178,1,38032,8,30.2,12.6
1788324188,1,38032,8,30.7,12.4
1788324198,1,38032,8,29.4,11.2
1788324208,1,38032,8,30.1,10.6
1788324218,1,38032,8,30.9,11.4
1788324228,1,38032,8,29.9,11.7
1788324238,1,38032,8,29.6,11.5
1788324248,1,38032,8,30.2,11.1
1788324258,1,38032,8,30.0,10.8
1788324268,1,38032,8,30.7,11.2
1788324278,1,38032,8,29.9,11.4
1788324288,1,38032,8,30.3,11.6
1788324298,1,38032,8,30.0,9.9
1788324309,1,38032,8,31.2,13.9
1788324319,1,38032,8,31.6,13.8
1788324329,1,38032,8,31.1,12.3
1788324339,1,38032,8,30.4,11.2
1788324349,1,38032,8,30.2,11.1
1788324359,1,38032,8,30.5,11.2
1788324369,1,38032,8,30.9,13.0
1788324379,1,38032,8,31.2,11.9
1788324389,1,38032,8,30.8,11.0
1788324399,1,38032,8,31.1,12.2
1788324409,1,38032,8,30.6,12.2
1788324419,1,38032,8,30.7,11.6
1788324429,1,38032,8,31.5,12.0
1788324439,1,38032,8,31.0,11.2
1788324449,1,38032,8,30.6,12.1
1788324459,1,38032,8,30.6,11.5
1788324470,1,38032,8,30.6,12.7
1788324480,1,38032,8,30.5,11.1
1788324490,1,38032,8,31.1,10.7
1788324500,1,38032,8,31.1,12.2
1788324510,1,38032,8,30.0,11.4
1788324520,1,38032,8,30.6,11.6
1788324530,1,38032,8,30.3,11.6
1788324540,1,38032,8,31.0,11.8
1788324550,1,38032,8,31.2,12.8
1788324560,1,38032,8,31.3,13.7
1788324570,1,38032,8,30.2,12.3
1788324580,1,38032,8,29.8,10.8
1788324590,1,38032,8,31.0,12.7
1788324600,1,38032,8,30.9,11.9
1788324610,1,38032,8,31.3,11.2
1788324620,1,38032,8,29.4,10.6
1788324630,1,38032,8,30.3,13.7
1788324641,1,38032,8,30.3,10.9
1788324651,1,38032,8,30.8,12.1
1788324661,1,38032,8,31.9,12.1
1788324671,1,38032,8,30.5,12.0
1788324681,1,38032,8,30.3,12.1
1788324691,1,38032,8,30.1,13.5
1788324701,1,38032,8,30.5,11.2
1788324711,1,38032,8,31.3,10.8
1788324721,1,38032,8,32.2,12.6
1788324731,1,38032,8,31.0,11.1
1788324741,1,38032,8,30.1,12.1
1788324751,1,38032,8,30.5,13.3
1788324761,1,38032,8,30.1,10.3
1788324771,1,38032,8,31.5,13.8
1788324781,1,38032,8,31.6,12.4
1788324791,1,38032,8,30.5,12.3
1788324802,1,38032,8,29.8,12.3
1788324812,1,38032,8,32.2,14.9
1788324822,1,38032,8,31.8,11.7
1788324832,1,38032,8,31.4,12.8
1788324842,1,38032,8,31.8,12.3
1788324852,1,38032,8,32.0,13.6
1788324862,1,38032,8,30.8,12.0
1788324872,1,38032,8,30.3,14.2
1788324882,1,38032,8,30.5,10.2
1788324892,1,38032,8,31.3,11.8
