t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788490422,1,4,13,17.3,47.4
1788490432,1,4,13,17.3,47.2
1788490442,1,4,13,17.3,48.0
1788490452,1,4,13,17.7,52.5
1788490463,1,4,13,17.4,47.3
1788490473,1,4,13,17.4,48.5
1788490483,1,4,13,17.7,49.8
1788490493,1,4,13,17.6,48.3
1788490504,1,4,13,18.0,50.2
1788490514,1,4,13,17.8,49.3
1788490524,1,4,13,18.0,55.2
1788490534,1,4,13,17.6,49.0
1788490545,1,4,13,17.6,48.7
1788490555,1,4,13,18.0,49.5
1788490565,1,4,13,17.8,48.5
1788490575,1,4,13,17.7,49.0
1788490586,1,4,13,17.9,49.1
1788490596,1,4,13,18.1,49.6
1788490606,1,4,13,18.0,54.9
1788490616,1,4,13,17.9,49.1
1788490627,1,4,13,17.9,48.3
1788490637,1,4,13,17.8,46.6
1788490647,1,4,13,17.5,47.8
1788490657,1,4,13,18.2,50.0
1788490667,1,4,13,17.9,49.5
1788490678,1,4,13,17.9,49.1
1788490688,1,4,13,17.8,48.9
1788490698,1,4,13,17.9,54.9
1788490708,1,4,13,17.7,48.7
1788490719,1,4,13,17.9,48.2
1788490729,1,4,13,17.3,48.1
1788490739,1,4,13,17.7,47.7
1788490749,1,4,13,17.9,50.6
1788490760,1,4,13,17.8,53.4
1788490770,1,4,13,18.2,50.7
1788490780,1,4,13,18.0,49.1
1788490790,1,4,13,17.6,48.4
1788490801,1,4,13,17.1,47.6
1788490811,1,4,13,18.0,47.2
1788490821,1,4,13,19.0,45.3
1788490831,1,4,13,17.4,53.6
1788490842,1,4,13,17.8,48.8
1788490852,1,4,13,17.7,49.0
1788490862,1,4,13,17.8,48.6
1788490872,1,4,13,17.8,50.2
1788490882,1,4,13,18.1,48.8
1788490893,1,4,13,17.5,54.1
1788490903,1,4,13,18.3,49.7
1788490913,1,4,13,17.9,49.1
1788490923,1,4,13,17.8,47.9
1788490934,1,4,13,17.8,48.9
1788490944,1,4,13,17.4,47.9
1788490954,1,4,13,17.6,49.3
1788490964,1,4,13,17.9,48.1
1788490975,1,4,13,17.9,55.0
1788490985,1,4,13,17.8,49.7
1788490995,1,4,13,18.1,48.4
1788491005,1,4,13,18.0,49.3
