t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788490399,10,114224,70,15.2,14.0
1788490410,10,118688,70,40.6,27.9
1788490420,10,118944,70,103.2,47.3
1788490431,10,118944,70,102.6,47.5
1788490442,10,118944,70,102.4,47.4
1788490453,10,121260,70,104.5,53.7
1788490464,10,121260,70,106.4,48.3
1788490475,10,121260,70,104.2,48.5
1788490485,10,121260,70,107.7,49.4
1788490496,10,122200,70,103.9,48.2
1788490507,10,122200,70,107.8,50.2
1788490518,10,122200,70,107.3,53.4
1788490529,10,122200,70,107.6,49.8
1788490540,10,123632,70,107.2,49.0
1788490551,10,123776,70,106.1,49.0
1788490561,10,123776,70,107.5,49.5
1788490572,10,123776,70,106.7,48.3
1788490583,10,123904,70,107.9,48.9
1788490594,10,124816,70,107.8,49.0
1788490605,10,124816,70,107.7,54.9
1788490616,10,124816,70,107.4,49.2
1788490627,10,124816,70,105.0,48.7
1788490637,10,126008,70,104.6,47.1
1788490648,10,126008,70,104.5,48.3
1788490659,10,126008,70,108.3,50.2
1788490670,10,126008,70,108.2,50.0
1788490681,10,127584,70,105.2,49.1
1788490692,10,127844,70,105.5,48.7
1788490703,10,127844,70,106.9,53.3
1788490713,10,127844,70,104.9,48.4
1788490724,10,128100,70,104.4,47.8
1788490735,10,129012,70,103.6,48.2
1788490746,10,129012,70,105.4,49.9
1788490757,10,129012,70,107.8,48.9
1788490768,10,129140,70,106.7,54.2
1788490779,10,130180,70,106.4,49.3
1788490789,10,130180,70,106.3,48.4
1788490800,10,130180,70,102.7,47.0
1788490811,10,130308,70,107.0,48.6
1788490822,10,131472,70,112.6,47.2
1788490833,10,131472,70,105.3,52.9
1788490844,10,131472,70,108.6,48.4
1788490854,10,131600,70,106.4,48.8
1788490865,10,132112,70,104.8,48.4
1788490876,10,132632,70,108.2,50.2
1788490887,10,132632,70,106.3,48.9
1788490898,10,132632,70,106.8,53.6
1788490909,10,132632,70,107.9,49.3
1788490920,10,132892,70,108.1,48.4
1788490931,10,132892,70,105.4,48.5
1788490941,10,132892,70,103.9,47.8
1788490952,10,132892,70,106.1,48.3
1788490963,10,132892,70,107.3,48.6
1788490974,10,132892,70,106.0,54.8
1788490985,10,132892,70,107.0,49.5
1788490996,10,132892,70,107.6,49.2
1788491006,10,132892,70,107.0,49.6
1788491017,10,132892,70,105.1,48.5
1788491028,10,132892,70,105.5,48.2
1788491039,10,132892,70,104.3,48.4
1788491050,10,132892,70,104.5,48.2
1788491060,10,132892,70,104.0,48.0
1788491071,10,132892,70,105.5,49.2
1788491082,10,132892,70,106.8,49.0
1788491093,10,133152,70,104.3,48.1
1788491104,10,133152,70,107.4,49.7
1788491115,10,133152,70,107.1,49.6
1788491126,10,133152,70,106.8,48.8
1788491136,10,133152,70,107.1,50.0
1788491147,10,133152,70,105.9,48.2
1788491158,10,133152,70,107.7,51.7
1788491169,10,133664,70,107.3,52.6
1788491180,10,133664,70,108.0,50.2
1788491191,10,133664,70,105.2,48.4
1788491202,10,133664,70,106.8,49.4
1788491213,10,133664,70,107.4,48.8
1788491223,10,133664,70,106.2,48.7
1788491234,10,133664,70,103.0,48.3
1788491245,10,133664,70,106.2,49.0
1788491256,10,133664,70,107.6,49.1
1788491267,10,133664,70,105.2,48.5
1788491278,10,133792,70,103.4,47.8
1788491288,10,133792,70,104.2,48.4
1788491299,10,133792,70,106.5,49.5
1788491310,10,133792,70,105.4,49.1
1788491321,10,133792,70,104.7,53.6
1788491332,10,133792,70,104.1,48.0
1788491342,10,133792,70,103.9,48.2
1788491353,10,133792,70,105.8,50.0
1788491364,10,133792,70,104.4,49.4
1788491375,10,133792,70,110.4,49.5
1788491386,10,133792,70,106.0,49.2
1788491397,10,133792,70,106.7,48.4
1788491407,10,133792,70,105.3,48.8
1788491418,10,133792,70,105.8,49.4
1788491429,10,133792,70,107.3,54.8
1788491440,10,133792,70,106.7,48.8
1788491451,10,133792,70,107.5,48.7
1788491462,10,133792,70,108.1,49.6
1788491473,10,133792,70,107.3,50.2
1788491484,10,133792,70,105.3,48.9
1788491495,10,133792,70,107.0,54.0
1788491505,10,133792,70,107.2,49.1
1788491516,10,133792,70,108.3,49.6
1788491527,10,133792,70,106.5,48.3
1788491538,10,133792,70,107.5,49.2
1788491549,10,133792,70,107.9,49.8
1788491560,10,133792,70,105.5,48.8
1788491571,10,133792,70,107.7,49.5
1788491582,10,133792,70,105.0,47.6
1788491592,10,133792,70,105.4,49.5
1788491603,10,133792,70,105.8,49.2
1788491614,10,133792,70,105.5,54.4
1788491625,10,133792,70,104.9,49.0
1788491636,10,133792,70,106.7,47.8
1788491647,10,133792,70,105.2,49.0
1788491658,10,133792,70,105.4,48.9
1788491669,10,133792,70,104.1,47.5
1788491679,10,133792,70,104.9,53.4
1788491690,10,133792,70,107.8,46.2
1788491701,10,133792,70,109.3,48.9
1788491712,10,133792,70,105.0,49.4
1788491723,10,133792,70,107.8,50.4
1788491734,10,133792,70,106.5,48.9
1788491745,10,133792,70,104.7,48.7
1788491756,10,133792,70,108.6,54.4
1788491767,10,133792,70,107.4,49.3
1788491777,10,133792,70,105.3,49.1
1788491788,10,133792,70,106.8,48.8
1788491799,10,133792,70,107.1,49.8
1788491810,10,133792,70,107.5,49.3
1788491821,10,133792,70,106.1,53.4
1788491832,10,133792,70,105.6,48.6
1788491843,10,133792,70,106.0,50.5
1788491853,10,133792,70,106.2,48.7
1788491864,10,133792,70,108.1,50.0
1788491875,10,133944,70,108.4,49.9
1788491886,10,133944,70,107.8,49.5
1788491897,10,133944,70,109.1,49.4
1788491908,10,133944,70,106.0,49.2
1788491919,10,133944,70,106.0,49.4
1788491929,10,133944,70,106.2,49.5
1788491940,10,133944,70,105.6,49.2
1788491951,10,133944,70,106.5,48.9
1788491962,10,133944,70,103.7,49.9
1788491973,10,133944,70,105.6,48.9
1788491983,10,133944,70,104.9,49.5
1788491994,10,133944,70,103.6,48.3
1788492005,10,133944,70,104.1,48.2
1788492016,10,133944,70,107.5,49.5
1788492027,10,133944,70,107.2,49.2
1788492038,10,133944,70,107.3,49.6
1788492049,10,133944,70,107.2,50.1
1788492060,10,133944,70,107.0,49.7
1788492070,10,133944,70,106.9,50.5
1788492081,10,133944,70,109.4,50.8
1788492092,10,133944,70,107.0,49.0
1788492103,10,133944,70,109.2,51.1
1788492114,10,133944,70,104.7,53.5
1788492125,10,133944,70,104.8,48.4
1788492136,10,133944,70,107.6,49.6
1788492147,10,133944,70,105.8,48.9
1788492157,10,133944,70,105.2,49.1
1788492168,10,133944,70,104.7,49.2
1788492179,10,133944,70,107.4,51.9
1788492190,10,133944,70,108.2,53.5
1788492201,10,133944,70,107.9,49.2
1788492212,10,133944,70,106.1,48.8
1788492223,10,133944,70,107.8,49.5
1788492233,10,133944,70,106.7,49.0
1788492244,10,133944,70,107.4,50.7
1788492255,10,133944,70,109.3,53.7
1788492266,10,133944,70,106.2,48.3
1788492277,10,133944,70,106.5,48.9
1788492288,10,133944,70,105.8,49.0
1788492299,10,133944,70,108.6,49.2
1788492310,10,133944,70,107.2,49.5
1788492321,10,133944,70,107.3,53.8
1788492331,10,133944,70,106.4,49.6
1788492342,10,133944,70,104.3,48.3
1788492353,10,133944,70,106.6,49.5
1788492364,10,133944,70,107.1,49.3
1788492375,10,133944,70,108.0,50.0
1788492386,10,133944,70,108.2,54.4
1788492397,10,133944,70,105.3,47.5
1788492407,10,133944,70,105.5,48.2
1788492418,10,133944,70,105.4,48.8
