t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788490399,2,3376,32,5.1,4.0
1788490409,2,3376,32,14.6,29.9
1788490419,2,3368,32,39.6,20.2
1788490429,2,3368,32,41.4,14.4
1788490439,2,3368,32,41.1,13.8
1788490449,2,3368,32,40.7,13.4
1788490459,2,3368,32,40.3,15.8
1788490469,2,3368,32,39.5,12.9
1788490479,2,3368,32,40.2,14.0
1788490490,2,3368,32,40.0,13.9
1788490500,2,3368,32,40.6,13.6
1788490510,2,3368,32,39.8,12.5
1788490520,2,3368,32,39.0,13.6
1788490530,2,3368,32,40.0,13.2
1788490540,2,3368,32,41.7,13.7
1788490550,2,3368,32,40.7,13.3
1788490560,2,3368,32,41.5,13.2
1788490570,2,3368,32,40.9,13.7
1788490580,2,3368,32,41.1,15.0
1788490590,2,3368,32,41.1,13.4
1788490600,2,3368,32,42.1,13.0
1788490610,2,3368,32,39.8,12.7
1788490621,2,3368,32,39.3,13.4
1788490631,2,3368,32,40.0,14.0
1788490641,2,3368,32,40.8,16.5
1788490651,2,3368,32,40.2,13.9
1788490661,2,3368,32,42.9,14.4
1788490671,2,3368,32,41.1,13.7
1788490681,2,3368,32,41.3,13.0
1788490691,2,3368,32,41.3,13.3
1788490701,2,3368,32,40.7,14.2
1788490711,2,3368,32,40.7,13.6
1788490721,2,3368,32,40.3,14.6
1788490731,2,3368,32,41.4,14.1
1788490741,2,3368,32,40.5,13.3
1788490752,2,3368,32,42.0,13.8
1788490762,2,3368,32,41.9,13.0
1788490772,2,3368,32,41.5,16.0
1788490782,2,3368,32,41.5,13.4
1788490792,2,3368,32,39.2,13.4
1788490802,2,3368,32,40.5,13.7
1788490812,2,3368,32,40.9,13.4
1788490822,2,3368,32,41.9,12.4
1788490832,2,3368,32,40.8,15.3
1788490842,2,3368,32,40.1,13.8
1788490852,2,3368,32,39.9,13.4
1788490862,2,3368,32,38.9,13.1
1788490872,2,3368,32,40.1,13.8
1788490883,2,3368,32,41.1,15.0
1788490893,2,3368,32,41.7,13.8
1788490903,2,3368,32,41.2,16.2
1788490913,2,3368,32,40.5,14.1
1788490923,2,3368,32,41.5,13.6
1788490933,2,3368,32,40.5,13.9
1788490943,2,3368,32,40.2,14.3
1788490953,2,3368,32,40.0,14.1
1788490963,2,3368,32,40.9,17.0
1788490973,2,3368,32,40.6,13.5
1788490983,2,3368,32,40.0,13.6
1788490993,2,3368,32,41.3,14.9
1788491004,2,3368,32,40.9,14.1
1788491014,2,3368,32,40.5,14.5
1788491024,2,3368,32,40.6,16.1
1788491034,2,3368,32,40.0,13.9
1788491044,2,3368,32,41.0,14.7
1788491054,2,3368,32,40.2,13.9
1788491064,2,3368,32,40.2,14.1
1788491074,2,3368,32,40.3,13.8
1788491084,2,3368,32,41.4,17.2
1788491094,2,3368,32,39.1,13.9
1788491104,2,3368,32,41.9,15.3
1788491114,2,3368,32,40.6,14.3
1788491124,2,3368,32,39.5,14.2
1788491135,2,3368,32,40.0,14.3
1788491145,2,3368,32,42.0,17.0
1788491155,2,3368,32,39.9,14.6
1788491165,2,3368,32,40.4,12.8
1788491175,2,3368,32,40.5,14.8
1788491185,2,3368,32,40.7,14.5
