t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788490400,10,114240,70,7.2,5.3
1788490411,10,118360,70,22.8,10.8
1788490421,10,118620,70,44.6,19.9
1788490431,10,118620,70,46.1,19.8
1788490441,10,119640,70,44.3,20.2
1788490452,10,121152,70,44.0,20.3
1788490462,10,121152,70,44.6,19.7
1788490472,10,121152,70,44.9,18.6
1788490482,10,121152,70,46.6,19.3
1788490493,10,121276,70,45.8,20.9
1788490503,10,121808,70,44.4,20.1
1788490513,10,121808,70,44.1,21.5
1788490523,10,121808,70,43.5,18.3
1788490534,10,122336,70,43.8,19.4
1788490544,10,123276,70,45.8,20.0
1788490554,10,123684,70,44.5,20.1
1788490564,10,123684,70,44.1,19.3
1788490575,10,123684,70,44.4,21.3
1788490585,10,124068,70,44.5,19.1
1788490595,10,124496,70,45.0,19.5
1788490605,10,124496,70,45.8,18.8
1788490616,10,124496,70,44.4,19.4
1788490626,10,124496,70,43.9,19.0
1788490636,10,125528,70,44.0,20.9
1788490646,10,126308,70,44.5,18.8
1788490657,10,126308,70,46.0,20.2
1788490667,10,126308,70,46.9,20.9
1788490677,10,126436,70,44.9,20.4
1788490687,10,126824,70,44.8,19.7
1788490698,10,126956,70,44.3,20.0
1788490708,10,126956,70,45.0,20.6
1788490718,10,126956,70,45.4,19.8
1788490728,10,127600,70,47.1,21.0
1788490739,10,128392,70,46.1,20.0
1788490749,10,128656,70,45.1,20.5
1788490759,10,128656,70,45.3,20.1
1788490769,10,128656,70,45.7,21.3
1788490780,10,129692,70,45.2,18.9
1788490790,10,129948,70,43.5,20.4
1788490800,10,129948,70,44.5,19.2
1788490810,10,129948,70,44.8,19.2
1788490821,10,130076,70,45.7,18.8
1788490831,10,130592,70,46.7,21.3
1788490841,10,131252,70,46.6,21.3
1788490851,10,131252,70,44.5,20.0
1788490862,10,131252,70,44.2,20.0
1788490872,10,132028,70,44.4,19.5
1788490882,10,132288,70,45.2,19.8
1788490892,10,132416,70,45.5,18.1
1788490903,10,132416,70,45.4,22.7
1788490913,10,132544,70,44.6,20.2
1788490923,10,132808,70,45.7,19.8
1788490933,10,132936,70,44.8,20.1
1788490944,10,132936,70,45.0,19.4
1788490954,10,132936,70,43.9,20.2
1788490964,10,132936,70,44.9,21.2
1788490974,10,132936,70,44.4,18.2
1788490984,10,132936,70,44.3,18.8
1788490995,10,132936,70,45.0,20.3
1788491005,10,132936,70,45.1,19.5
1788491015,10,132936,70,44.1,19.5
1788491025,10,132936,70,45.0,22.6
1788491036,10,132936,70,44.6,19.5
1788491046,10,132936,70,44.9,20.0
1788491056,10,132936,70,44.7,19.9
1788491066,10,132936,70,43.6,19.4
1788491077,10,132936,70,44.7,19.0
1788491087,10,132936,70,46.1,22.2
1788491097,10,132936,70,46.2,20.2
1788491107,10,132936,70,46.6,20.0
1788491118,10,132936,70,44.3,20.3
1788491128,10,132936,70,43.7,19.9
1788491138,10,132936,70,44.6,18.9
1788491148,10,132936,70,44.3,21.4
1788491159,10,132936,70,44.2,19.0
1788491169,10,132936,70,44.4,19.1
1788491179,10,132936,70,44.8,19.7
1788491189,10,132936,70,43.8,18.6
1788491199,10,132936,70,44.4,19.8
1788491210,10,132936,70,44.6,21.4
1788491220,10,132936,70,44.6,19.8
1788491230,10,132936,70,44.4,19.2
1788491240,10,132936,70,44.2,19.5
1788491251,10,132936,70,44.3,20.6
1788491261,10,132936,70,45.3,19.7
1788491271,10,132936,70,45.8,21.9
1788491281,10,132936,70,45.2,19.9
1788491292,10,132936,70,44.9,19.7
1788491302,10,132936,70,44.8,19.1
1788491312,10,132936,70,44.9,19.5
1788491322,10,132936,70,45.7,18.6
1788491333,10,133068,70,46.2,22.5
1788491343,10,133068,70,47.5,21.3
1788491353,10,133068,70,45.7,20.0
1788491363,10,133068,70,44.7,20.2
1788491374,10,133068,70,44.7,18.8
1788491384,10,133068,70,46.7,19.8
1788491394,10,133068,70,44.2,22.2
1788491404,10,133068,70,44.1,18.9
1788491415,10,133068,70,45.0,20.4
1788491425,10,133068,70,44.5,19.0
1788491435,10,133068,70,44.8,18.4
1788491445,10,133068,70,45.5,20.3
1788491455,10,133068,70,44.1,21.2
1788491466,10,133068,70,44.7,18.9
1788491476,10,133068,70,44.3,19.7
1788491486,10,133068,70,44.5,20.3
1788491496,10,133068,70,44.8,19.3
1788491507,10,133068,70,46.3,20.5
1788491517,10,133068,70,43.8,20.9
1788491527,10,133068,70,44.2,19.2
1788491537,10,133068,70,43.9,19.7
1788491548,10,133068,70,44.9,19.8
1788491558,10,133068,70,45.0,20.0
1788491568,10,133068,70,44.9,19.1
1788491578,10,133068,70,45.0,21.6
1788491589,10,133068,70,45.3,20.1
1788491599,10,133068,70,47.1,20.5
1788491609,10,133068,70,47.1,20.9
1788491619,10,133068,70,45.4,19.0
1788491630,10,133068,70,45.1,20.0
1788491640,10,133068,70,44.9,20.7
1788491650,10,133068,70,43.8,18.9
1788491660,10,133068,70,44.5,19.4
1788491671,10,133068,70,45.4,19.8
1788491681,10,133068,70,45.6,18.7
1788491691,10,133068,70,44.5,17.6
1788491701,10,133068,70,44.9,21.3
1788491712,10,133068,70,46.9,20.6
1788491722,10,133068,70,45.6,19.5
1788491732,10,133068,70,44.1,19.8
1788491742,10,133068,70,45.0,19.5
1788491753,10,133068,70,44.5,19.3
1788491763,10,133068,70,44.3,20.2
1788491773,10,133068,70,45.5,19.7
1788491783,10,133068,70,44.9,20.1
1788491794,10,133068,70,44.8,20.1
1788491804,10,133068,70,45.5,20.5
1788491814,10,133068,70,44.6,19.5
1788491824,10,133068,70,45.2,20.3
1788491835,10,133068,70,45.6,20.3
1788491845,10,133068,70,46.6,20.8
1788491855,10,133068,70,47.6,21.2
1788491865,10,133068,70,45.5,20.0
1788491876,10,133068,70,45.0,20.0
1788491886,10,133068,70,44.8,19.4
1788491896,10,133068,70,45.7,21.5
1788491906,10,133068,70,45.0,19.3
1788491917,10,133068,70,44.9,20.2
1788491927,10,133068,70,44.4,19.7
1788491937,10,133068,70,44.9,19.7
1788491947,10,133068,70,44.8,20.5
1788491958,10,133068,70,44.9,20.9
1788491968,10,133068,70,44.6,19.4
1788491978,10,133068,70,44.7,20.3
1788491988,10,133068,70,44.9,19.1
1788491999,10,133068,70,44.4,20.3
1788492009,10,133068,70,45.4,20.8
1788492019,10,133068,70,44.7,19.8
1788492029,10,133068,70,45.2,19.9
1788492040,10,133068,70,44.9,20.9
1788492050,10,133068,70,44.9,19.0
1788492060,10,133068,70,45.5,20.3
1788492070,10,133068,70,44.4,21.5
1788492081,10,133068,70,45.2,19.5
1788492091,10,133068,70,47.3,20.2
1788492101,10,133068,70,47.4,20.8
1788492111,10,133068,70,45.5,18.9
1788492122,10,133068,70,45.2,19.9
1788492132,10,133068,70,45.1,19.9
1788492142,10,133068,70,44.2,21.4
1788492152,10,133068,70,44.1,19.3
1788492163,10,133068,70,45.4,19.9
1788492173,10,133068,70,44.9,18.4
1788492183,10,133068,70,45.0,18.6
1788492193,10,133068,70,44.1,20.1
1788492204,10,133068,70,45.9,22.3
1788492214,10,133068,70,45.9,19.7
1788492224,10,133068,70,45.5,21.7
1788492234,10,133068,70,44.5,19.0
1788492244,10,133068,70,43.9,18.8
1788492255,10,133068,70,43.9,18.3
1788492265,10,133068,70,44.3,21.5
1788492275,10,133068,70,44.0,19.1
1788492285,10,133068,70,44.7,19.0
1788492296,10,133068,70,44.3,18.9
1788492306,10,133068,70,44.7,20.9
1788492316,10,133068,70,44.5,18.6
1788492326,10,133068,70,44.7,21.6
1788492337,10,133068,70,44.5,19.2
1788492347,10,133068,70,44.4,19.2
1788492357,10,133068,70,44.5,19.4
1788492367,10,133068,70,46.5,20.5
1788492378,10,133068,70,45.8,19.4
1788492388,10,133068,70,45.4,22.0
1788492398,10,133068,70,45.6,20.7
1788492408,10,133068,70,45.1,19.2
1788492418,10,133068,70,43.7,18.8
1788492429,10,133068,70,43.8,20.0
1788492439,10,133068,70,44.1,20.0
1788492449,10,133068,70,44.8,22.1
1788492459,10,133068,70,44.7,18.9
1788492470,10,133068,70,44.2,18.9
1788492480,10,133068,70,44.2,20.2
1788492490,10,133068,70,44.5,19.7
1788492500,10,133068,70,44.9,18.3
1788492511,10,133068,70,45.5,21.6
1788492521,10,133068,70,45.1,20.5
1788492531,10,133068,70,44.6,19.0
1788492541,10,133068,70,43.9,19.6
1788492552,10,133068,70,44.3,19.7
1788492562,10,133068,70,46.2,20.0
1788492572,10,133068,70,48.5,23.5
1788492582,10,133068,70,45.7,19.4
1788492593,10,133068,70,44.4,18.8
1788492603,10,133068,70,43.9,19.4
1788492613,10,133068,70,44.9,18.0
1788492623,10,133068,70,44.8,19.3
1788492634,10,133068,70,45.0,21.0
1788492644,10,133068,70,44.0,18.6
1788492654,10,133068,70,44.5,19.5
