t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788327248,4,47632,28,69.5,48.8
1788327258,4,47632,28,102.8,56.1
1788327268,4,48104,28,115.5,33.6
1788327279,4,48708,28,114.5,33.7
1788327289,4,48708,28,111.0,34.3
1788327299,4,48708,28,117.5,33.3
1788327310,4,48968,28,109.3,33.8
1788327320,4,49224,28,116.2,33.3
1788327330,4,49224,28,106.2,31.3
1788327341,4,49224,28,108.2,33.0
1788327351,4,49608,28,119.0,34.1
1788327361,4,49608,28,115.0,33.8
1788327371,4,49608,28,110.5,32.6
1788327382,4,50248,28,106.4,33.3
1788327392,4,50248,28,121.5,34.4
1788327402,4,50248,28,110.3,31.4
1788327413,4,50632,28,116.8,34.2
1788327423,4,50632,28,114.3,34.4
1788327433,4,50632,28,117.5,34.3
1788327444,4,51272,28,110.9,32.0
1788327454,4,51272,28,112.9,33.1
1788327464,4,51272,28,115.4,33.6
1788327475,4,51784,28,108.6,33.8
1788327485,4,51784,28,115.5,34.1
1788327495,4,51784,28,109.4,33.1
1788327506,4,52040,28,109.5,34.3
1788327516,4,52168,28,115.8,33.5
1788327526,4,52168,28,110.9,32.9
1788327537,4,52168,28,116.0,33.9
1788327547,4,52684,28,108.7,33.2
1788327557,4,52684,28,106.5,34.6
1788327567,4,52684,28,107.2,32.6
1788327578,4,53200,28,120.0,34.4
1788327588,4,53200,28,112.4,32.8
1788327598,4,53200,28,113.6,34.5
1788327609,4,53200,28,101.9,31.5
1788327619,4,53200,28,107.6,34.1
1788327629,4,53200,28,108.2,33.0
1788327640,4,53200,28,106.8,32.9
1788327650,4,53200,28,116.3,34.1
1788327660,4,53200,28,115.8,35.5
1788327671,4,53200,28,114.4,34.8
1788327681,4,53200,28,117.9,33.1
1788327691,4,53200,28,111.4,34.0
1788327702,4,53200,28,112.6,34.9
1788327712,4,53200,28,123.9,35.0
1788327722,4,53200,28,119.6,34.4
1788327733,4,53200,28,110.8,32.9
1788327743,4,53200,28,111.4,34.6
1788327753,4,53448,28,113.1,33.8
1788327764,4,53448,28,107.3,32.3
1788327774,4,53448,28,119.9,34.9
1788327784,4,53448,28,117.6,35.4
1788327794,4,53448,28,116.5,34.2
1788327805,4,53448,28,107.7,31.4
1788327815,4,53448,28,114.7,34.1
1788327825,4,53448,28,115.3,34.1
1788327836,4,53448,28,105.6,31.5
1788327846,4,53448,28,104.5,32.8
1788327856,4,53448,28,113.9,33.8
1788327867,4,53448,28,117.8,33.9
1788327877,4,53448,28,111.3,34.8
1788327887,4,53448,28,107.5,32.2
1788327898,4,53448,28,118.8,34.2
1788327908,4,53448,28,123.2,34.2
1788327918,4,53448,28,110.0,32.7
1788327929,4,53448,28,118.1,35.8
1788327939,4,53448,28,109.4,34.3
1788327949,4,53448,28,118.6,33.3
1788327960,4,53448,28,108.3,32.6
1788327970,4,53448,28,107.0,31.7
1788327980,4,53448,28,117.3,33.9
1788327990,4,53448,28,119.1,34.2
1788328001,4,53448,28,123.0,35.1
1788328011,4,53448,28,123.9,33.7
1788328021,4,53448,28,112.9,33.5
1788328032,4,53448,28,120.7,34.8
1788328042,4,53448,28,102.2,31.5
1788328052,4,53448,28,110.4,34.5
1788328063,4,53448,28,118.8,34.3
1788328073,4,53448,28,113.7,34.8
1788328083,4,53448,28,123.0,34.4
1788328094,4,53448,28,111.8,34.2
1788328104,4,53448,28,112.0,34.1
1788328114,4,53448,28,118.3,35.3
1788328125,4,53448,28,111.9,34.2
1788328135,4,53448,28,110.3,32.3
1788328145,4,53448,28,109.5,33.9
1788328156,4,53448,28,115.4,34.1
1788328166,4,53448,28,116.6,32.7
1788328176,4,53448,28,117.0,34.4
1788328186,4,53448,28,115.3,33.9
1788328197,4,53448,28,110.9,34.5
1788328207,4,53448,28,115.1,34.9
1788328217,4,53448,28,114.3,33.2
1788328228,4,53448,28,112.3,34.4
1788328238,4,53448,28,113.5,33.3
1788328248,4,53448,28,114.5,33.9
1788328259,4,53448,28,109.8,33.1
1788328269,4,53448,28,115.3,33.3
1788328279,4,53448,28,107.2,33.0
1788328290,4,53448,28,112.7,32.4
1788328300,4,53448,28,114.0,32.6
1788328310,4,53448,28,114.4,33.8
1788328321,4,53448,28,104.6,33.3
1788328331,4,53448,28,104.1,32.6
1788328341,4,53448,28,111.3,34.8
1788328352,4,53448,28,120.4,33.9
1788328362,4,53448,28,112.9,33.0
1788328372,4,53448,28,109.7,33.4
1788328382,4,53448,28,117.7,36.3
1788328393,4,53448,28,114.2,34.3
1788328403,4,53448,28,114.4,34.8
1788328413,4,53448,28,108.6,34.2
1788328424,4,53448,28,114.0,33.9
1788328434,4,53448,28,112.8,33.2
1788328444,4,53448,28,112.3,34.9
1788328455,4,53448,28,111.6,32.9
1788328465,4,53448,28,103.7,31.9
1788328475,4,53448,28,108.1,31.8
1788328486,4,53448,28,116.6,34.1
1788328496,4,53448,28,105.3,31.2
1788328506,4,53448,28,117.7,34.0
1788328517,4,53448,28,112.5,33.9
1788328527,4,53448,28,112.6,33.4
1788328537,4,53448,28,121.8,34.2
1788328548,4,53448,28,117.5,34.7
1788328558,4,53448,28,107.2,32.9
1788328568,4,53448,28,108.7,33.5
1788328578,4,53448,28,119.5,34.1
1788328589,4,53448,28,116.3,34.6
1788328599,4,53448,28,108.1,32.6
1788328609,4,53448,28,119.2,34.0
1788328620,4,53448,28,109.0,33.2
1788328630,4,53448,28,112.3,32.0
1788328640,4,53448,28,115.9,35.3
1788328651,4,53448,28,113.3,35.4
1788328661,4,53448,28,116.7,34.4
1788328671,4,53448,28,113.7,32.8
1788328682,4,53448,28,114.1,35.3
1788328692,4,53448,28,121.1,34.3
1788328702,4,53448,28,103.9,31.6
1788328713,4,53448,28,110.6,33.8
1788328723,4,53448,28,114.8,34.1
1788328733,4,53448,28,109.0,31.9
1788328743,4,53448,28,114.4,33.8
1788328754,4,53448,28,117.3,34.4
1788328764,4,53448,28,110.1,33.6
1788328774,4,53448,28,117.9,34.9
1788328785,4,53448,28,112.7,32.6
1788328795,4,53448,28,110.3,32.1
1788328805,4,53448,28,110.1,33.2
1788328816,4,53448,28,116.1,34.7
1788328826,4,53448,28,117.2,35.0
1788328836,4,53448,28,116.0,34.2
1788328847,4,53448,28,112.3,33.3
1788328857,4,53448,28,108.5,33.2
1788328867,4,53448,28,113.6,33.9
1788328878,4,53448,28,111.9,35.3
1788328888,4,53448,28,116.0,33.7
1788328898,4,53448,28,112.4,32.4
1788328909,4,53448,28,109.7,34.8
1788328919,4,53448,28,109.1,32.8
1788328929,4,53448,28,114.6,34.1
1788328939,4,53448,28,118.1,33.9
1788328950,4,53448,28,113.3,33.8
1788328960,4,53448,28,116.5,32.6
1788328970,4,53448,28,116.5,35.2
1788328981,4,53448,28,118.9,33.6
1788328991,4,53448,28,113.6,32.9
1788329001,4,53448,28,113.5,35.1
1788329012,4,53448,28,112.1,33.9
1788329022,4,53448,28,116.1,33.5
1788329032,4,53448,28,118.2,34.4
1788329043,4,53448,28,115.9,33.1
1788329053,4,53448,28,115.0,34.4
1788329063,4,53448,28,103.0,31.2
1788329073,4,53448,28,118.6,34.0
1788329084,4,53448,28,113.4,33.0
1788329094,4,53448,28,115.6,34.2
1788329104,4,53448,28,113.5,35.3
1788329115,4,53448,28,103.6,31.4
1788329125,4,53448,28,115.6,33.6
1788329135,4,53448,28,118.2,34.5
1788329146,4,53448,28,116.1,33.9
1788329156,4,53448,28,111.7,32.6
1788329166,4,53448,28,115.8,33.7
