t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788327228,2,2836,12,0.0,3.9
1788327238,2,3208,20,0.8,3.1
1788327248,2,3208,20,37.2,6.4
1788327259,2,3208,20,45.3,10.0
1788327269,2,3208,20,43.4,9.8
1788327279,2,3208,20,43.7,11.6
1788327289,2,3208,20,42.8,12.8
1788327299,2,3208,20,44.9,13.8
1788327309,2,3208,20,46.2,14.4
1788327319,2,3208,20,43.5,12.9
1788327329,2,3208,20,42.3,11.4
1788327339,2,3208,20,43.0,8.9
1788327349,2,3208,20,43.7,9.0
1788327359,2,3208,20,43.9,7.5
1788327369,2,3208,20,44.2,7.5
1788327379,2,3208,20,43.0,8.2
1788327390,2,3208,20,43.3,7.8
1788327400,2,3208,20,42.5,9.9
1788327410,2,3208,20,42.2,11.5
1788327420,2,3208,20,44.5,11.8
1788327430,2,3208,20,44.4,12.7
1788327440,2,3208,20,43.3,11.6
1788327450,2,3208,20,43.4,11.7
1788327460,2,3208,20,43.0,12.0
1788327470,2,3208,20,43.5,11.2
1788327480,2,3208,20,43.8,11.5
1788327490,2,3208,20,41.8,10.4
1788327500,2,3208,20,43.7,9.8
1788327510,2,3208,20,42.7,9.3
1788327521,2,3208,20,44.3,9.4
1788327531,2,3208,20,44.1,8.9
1788327541,2,3208,20,44.1,8.9
1788327551,2,3208,20,43.0,8.7
1788327561,2,3208,20,43.4,8.5
1788327571,2,3208,20,43.1,8.5
1788327581,2,3208,20,42.9,9.7
1788327591,2,3208,20,43.9,10.5
1788327601,2,3208,20,43.0,10.4
1788327611,2,3208,20,42.7,11.6
1788327621,2,3208,20,44.4,13.2
1788327631,2,3208,20,43.6,11.8
1788327642,2,3208,20,44.5,13.7
1788327652,2,3208,20,44.3,13.0
1788327662,2,3208,20,45.0,12.9
1788327672,2,3208,20,43.8,14.7
1788327682,2,3208,20,43.5,13.9
1788327692,2,3208,20,43.3,13.9
1788327702,2,3208,20,45.3,15.4
1788327712,2,3208,20,45.3,15.0
1788327722,2,3208,20,42.4,13.8
1788327732,2,3208,20,43.7,14.2
1788327742,2,3208,20,43.8,13.6
1788327752,2,3208,20,43.5,13.3
1788327762,2,3208,20,42.6,14.3
1788327773,2,3208,20,43.7,12.0
1788327783,2,3208,20,42.6,11.0
1788327793,2,3208,20,42.2,12.0
1788327803,2,3208,20,43.6,11.9
1788327813,2,3208,20,45.0,11.8
1788327823,2,3208,20,43.3,10.8
1788327833,2,3208,20,43.3,10.6
1788327843,2,3208,20,42.3,10.8
1788327853,2,3208,20,41.9,9.1
1788327863,2,3208,20,44.0,10.4
1788327873,2,3208,20,44.9,9.8
1788327883,2,3208,20,43.3,9.3
1788327893,2,3208,20,42.2,9.7
1788327904,2,3208,20,44.6,9.1
1788327914,2,3208,20,42.7,9.6
1788327924,2,3208,20,42.9,8.5
1788327934,2,3208,20,44.1,9.0
1788327944,2,3208,20,42.4,8.4
1788327954,2,3208,20,42.3,8.3
