t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788327228,1,1652,6,0.3,2.7
1788327238,1,1652,6,0.7,3.7
1788327248,1,41284,10,22.1,9.1
1788327258,1,41432,10,28.2,10.7
1788327268,1,41692,10,28.1,11.3
1788327278,1,41820,10,28.3,11.2
1788327288,1,41948,10,26.3,11.7
1788327298,1,42076,10,28.4,11.2
1788327308,1,42204,10,28.5,10.9
1788327318,1,42460,10,27.3,10.9
1788327328,1,42588,10,27.3,10.2
1788327338,1,42716,10,26.8,11.5
1788327348,1,42844,10,28.1,10.4
1788327358,1,43100,10,28.3,10.9
1788327368,1,43228,10,27.3,11.2
1788327379,1,43356,10,26.2,10.6
1788327389,1,43484,10,27.2,10.7
1788327399,1,43612,10,26.7,10.6
1788327409,1,43740,10,26.4,10.4
1788327419,1,44000,10,27.7,11.4
1788327429,1,44000,10,27.8,11.6
1788327439,1,44260,10,27.0,11.2
1788327449,1,44516,10,26.6,10.7
1788327459,1,44644,10,26.4,10.4
1788327469,1,44772,10,26.7,11.5
1788327479,1,44900,10,27.8,11.3
1788327489,1,45156,10,26.8,10.5
1788327499,1,45284,10,26.8,10.8
1788327509,1,45412,10,27.3,11.7
1788327519,1,45540,10,28.6,10.3
1788327529,1,45668,10,27.9,11.3
1788327539,1,45924,10,26.9,10.7
1788327549,1,46052,10,26.6,10.6
1788327559,1,46180,10,27.7,10.4
1788327570,1,46308,10,27.3,10.8
1788327580,1,46564,10,27.9,11.2
1788327590,1,46692,10,28.0,10.7
1788327600,1,46820,10,27.6,10.7
1788327610,1,46820,10,26.7,9.8
1788327620,1,46820,10,27.6,10.6
1788327630,1,46820,10,28.1,10.4
1788327640,1,46820,10,28.3,11.3
1788327650,1,46820,10,27.9,11.0
1788327660,1,46820,10,27.9,10.9
1788327670,1,46820,10,28.2,11.5
1788327680,1,46820,10,28.1,10.5
1788327690,1,46820,10,26.6,10.7
1788327700,1,46820,10,28.2,11.0
1788327710,1,46820,10,28.6,10.4
1788327720,1,46820,10,26.4,10.6
1788327730,1,46820,10,26.5,10.6
1788327740,1,46820,10,28.1,10.9
1788327751,1,46820,10,28.4,10.8
1788327761,1,46820,10,26.9,10.3
1788327771,1,46820,10,27.7,10.8
1788327781,1,46820,10,27.7,10.6
1788327791,1,46820,10,26.9,10.6
1788327801,1,46820,10,26.2,10.7
1788327811,1,46820,10,29.0,10.7
1788327821,1,46820,10,28.3,11.0
1788327831,1,46820,10,27.3,11.6
1788327841,1,46820,10,26.8,11.0
1788327851,1,46820,10,26.0,11.3
1788327861,1,46820,10,28.5,10.2
1788327871,1,46820,10,28.2,10.6
1788327881,1,46820,10,27.4,11.4
1788327891,1,46820,10,27.1,10.4
1788327901,1,46820,10,28.0,10.9
1788327911,1,46820,10,27.1,10.4
1788327921,1,46820,10,26.8,10.6
1788327932,1,46820,10,28.0,10.9
1788327942,1,46820,10,26.3,10.4
1788327952,1,46820,10,26.2,10.4
1788327962,1,46820,10,26.9,10.8
1788327972,1,46820,10,26.9,10.4
1788327982,1,46820,10,29.7,11.0
1788327992,1,46820,10,26.8,9.7
1788328002,1,46820,10,27.1,10.2
1788328012,1,46820,10,26.5,10.1
1788328022,1,46820,10,26.9,10.7
1788328032,1,46820,10,28.0,10.2
1788328042,1,46820,10,26.8,9.9
1788328052,1,46820,10,27.4,10.4
1788328062,1,46820,10,26.3,10.6
1788328072,1,46820,10,27.6,10.3
1788328082,1,46820,10,27.3,10.9
1788328092,1,46820,10,27.6,10.6
1788328102,1,46820,10,27.7,10.2
1788328113,1,46820,10,28.8,10.3
1788328123,1,46820,10,27.1,10.9
1788328133,1,46820,10,26.4,10.5
1788328143,1,46820,10,27.9,10.5
1788328153,1,46820,10,28.1,11.1
1788328163,1,46820,10,27.9,10.5
1788328173,1,46820,10,27.9,10.4
1788328183,1,46820,10,26.2,10.5
1788328193,1,46820,10,27.3,10.0
1788328203,1,46820,10,27.5,10.4
1788328213,1,46820,10,28.2,10.0
1788328223,1,46820,10,25.7,10.4
1788328233,1,46820,10,27.6,10.9
