t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332369,1,4,13,17.3,48.1
1788332379,1,4,13,17.7,53.3
1788332389,1,4,13,17.7,49.1
1788332399,1,4,13,17.9,49.4
1788332410,1,4,13,17.9,47.9
1788332420,1,4,13,17.5,48.3
1788332430,1,4,13,17.5,49.2
1788332440,1,4,13,17.9,52.8
1788332451,1,4,13,18.1,49.7
1788332461,1,4,13,17.8,49.1
1788332471,1,4,13,17.9,48.6
1788332481,1,4,13,17.8,49.0
1788332492,1,4,13,18.4,50.5
1788332502,1,4,13,18.1,50.0
1788332512,1,4,13,17.8,54.5
1788332522,1,4,13,17.7,48.8
1788332532,1,4,13,18.2,49.2
1788332543,1,4,13,17.8,49.6
1788332553,1,4,13,18.0,48.5
1788332563,1,4,13,17.7,48.7
1788332573,1,4,13,17.9,54.4
1788332584,1,4,13,17.2,48.0
1788332594,1,4,13,18.3,48.7
1788332604,1,4,13,17.8,49.5
1788332614,1,4,13,17.8,50.1
1788332625,1,4,13,17.9,50.5
1788332635,1,4,13,18.2,54.9
1788332645,1,4,13,17.5,49.5
1788332655,1,4,13,17.7,49.1
1788332666,1,4,13,17.8,49.2
1788332676,1,4,13,18.0,49.3
1788332686,1,4,13,17.3,48.4
1788332696,1,4,13,17.6,49.4
1788332706,1,4,13,17.6,54.1
1788332717,1,4,13,18.0,48.6
1788332727,1,4,13,18.1,50.3
1788332737,1,4,13,18.2,47.4
1788332747,1,4,13,17.9,49.8
1788332758,1,4,13,17.7,48.7
1788332768,1,4,13,17.5,54.6
1788332778,1,4,13,18.2,49.0
1788332788,1,4,13,17.9,49.9
1788332799,1,4,13,17.6,49.1
1788332809,1,4,13,18.0,49.2
1788332819,1,4,13,17.7,49.3
1788332829,1,4,13,18.0,52.2
1788332840,1,4,13,18.1,52.3
1788332850,1,4,13,17.4,48.8
1788332860,1,4,13,17.5,49.0
1788332870,1,4,13,18.1,50.9
1788332881,1,4,13,17.8,48.1
1788332891,1,4,13,17.6,49.2
1788332901,1,4,13,17.8,53.9
1788332911,1,4,13,18.0,49.3
1788332922,1,4,13,18.1,48.2
