t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332336,10,114068,70,15.2,12.0
1788332347,10,114068,70,15.7,15.1
1788332358,10,118672,70,53.3,32.1
1788332369,10,118784,70,104.7,48.4
1788332380,10,118784,70,108.4,55.4
1788332391,10,119028,70,105.9,48.0
1788332402,10,121204,70,107.2,49.2
1788332412,10,121204,70,106.0,47.7
1788332423,10,121204,70,105.6,48.8
1788332434,10,121204,70,104.8,47.4
1788332445,10,122104,70,105.0,54.4
1788332456,10,122104,70,107.7,49.3
1788332467,10,122104,70,107.1,48.0
1788332477,10,122364,70,105.3,48.9
1788332488,10,123324,70,108.4,50.3
1788332499,10,123324,70,107.5,49.5
1788332510,10,123324,70,104.2,54.7
1788332521,10,123324,70,103.5,48.2
1788332532,10,124244,70,108.1,49.1
1788332543,10,124900,70,105.6,49.5
1788332553,10,124900,70,107.5,50.1
1788332564,10,124900,70,106.0,49.2
1788332575,10,125028,70,103.4,53.8
1788332586,10,126056,70,102.7,47.6
1788332597,10,126056,70,108.2,49.4
1788332608,10,126056,70,106.3,48.7
1788332619,10,126056,70,109.1,50.6
1788332629,10,126836,70,107.5,50.5
1788332640,10,127096,70,106.0,54.1
1788332651,10,127096,70,106.1,49.3
1788332662,10,127096,70,104.1,48.0
1788332673,10,128264,70,106.3,49.4
1788332683,10,128652,70,104.3,48.3
1788332694,10,128652,70,106.2,50.0
1788332705,10,128652,70,103.0,53.8
1788332716,10,129296,70,107.4,48.1
1788332727,10,130088,70,107.2,50.6
1788332738,10,130088,70,108.6,49.0
1788332749,10,130088,70,106.4,49.6
1788332760,10,130348,70,104.7,48.7
1788332770,10,131132,70,104.9,54.5
1788332781,10,131132,70,107.6,48.9
1788332792,10,131132,70,104.6,49.0
1788332803,10,131132,70,107.4,49.4
1788332814,10,132296,70,104.8,48.5
1788332825,10,132552,70,105.9,49.4
1788332835,10,132552,70,107.1,54.7
1788332846,10,132552,70,105.2,48.6
1788332857,10,133068,70,104.3,48.8
1788332868,10,133196,70,107.0,50.3
1788332879,10,133196,70,103.8,49.3
1788332890,10,133196,70,105.2,48.6
1788332900,10,133196,70,107.1,53.6
1788332911,10,133196,70,105.0,49.3
1788332922,10,133196,70,107.3,49.5
1788332933,10,133196,70,106.1,49.3
1788332944,10,133196,70,106.6,50.1
1788332955,10,133196,70,107.9,49.4
1788332966,10,133196,70,105.1,53.6
1788332976,10,133196,70,103.7,48.3
1788332987,10,133196,70,105.2,50.1
1788332998,10,133196,70,107.4,49.6
1788333009,10,133196,70,105.5,48.5
1788333020,10,133196,70,105.9,49.0
1788333031,10,133196,70,106.9,54.0
1788333042,10,133196,70,104.5,48.8
1788333052,10,133196,70,105.4,48.8
1788333063,10,133196,70,103.1,47.6
1788333074,10,133196,70,102.5,47.9
1788333085,10,133196,70,108.3,48.0
1788333096,10,133196,70,105.1,53.8
1788333106,10,133196,70,109.7,47.3
1788333117,10,133196,70,104.7,48.9
1788333128,10,133196,70,107.5,49.9
1788333139,10,133196,70,106.2,49.6
1788333150,10,133196,70,106.5,48.9
1788333161,10,133196,70,103.8,52.8
1788333172,10,133196,70,105.8,49.4
1788333182,10,133196,70,107.4,49.1
1788333193,10,133196,70,107.4,49.4
1788333204,10,133196,70,106.4,48.8
1788333215,10,133196,70,105.3,48.7
1788333226,10,133196,70,104.2,53.3
1788333237,10,133196,70,104.8,49.3
1788333247,10,133196,70,105.2,49.1
1788333258,10,133196,70,107.2,49.2
1788333269,10,133196,70,105.1,49.5
1788333280,10,133196,70,107.4,49.8
1788333291,10,133196,70,105.4,52.9
1788333302,10,133196,70,105.4,48.6
1788333312,10,133196,70,106.4,49.5
1788333323,10,133196,70,108.8,45.9
1788333334,10,133196,70,104.0,48.3
1788333345,10,133196,70,104.5,47.9
1788333356,10,133196,70,103.5,54.1
1788333366,10,133196,70,102.4,47.9
1788333377,10,133196,70,104.1,48.3
1788333388,10,133196,70,105.0,49.0
1788333399,10,133196,70,106.9,48.6
1788333410,10,133196,70,107.1,49.2
1788333421,10,133196,70,106.1,53.8
1788333432,10,133196,70,108.8,49.9
1788333442,10,133196,70,106.2,49.4
1788333453,10,133196,70,108.4,49.8
1788333464,10,133196,70,108.4,49.8
1788333475,10,133196,70,109.3,50.3
1788333486,10,133196,70,108.0,53.4
1788333497,10,133196,70,106.4,48.9
1788333508,10,133196,70,106.5,48.9
1788333519,10,133196,70,106.1,48.9
1788333530,10,133196,70,105.5,48.4
1788333540,10,133196,70,105.3,50.8
1788333551,10,133196,70,105.8,51.1
1788333562,10,133196,70,105.2,49.2
1788333573,10,133196,70,107.4,49.1
1788333584,10,133196,70,104.4,48.2
1788333595,10,133196,70,105.5,49.7
1788333606,10,133196,70,107.6,51.9
1788333617,10,133196,70,111.7,52.4
1788333628,10,133196,70,107.0,48.5
1788333639,10,133196,70,106.9,50.0
1788333650,10,133196,70,107.0,48.7
1788333660,10,133196,70,106.8,49.1
1788333671,10,133196,70,107.8,52.1
1788333682,10,133196,70,107.6,50.8
1788333693,10,133196,70,104.9,48.6
1788333704,10,133196,70,106.0,48.7
1788333715,10,133196,70,106.8,49.3
1788333726,10,133196,70,106.6,49.6
1788333737,10,133196,70,107.1,52.9
1788333748,10,133196,70,107.6,49.3
1788333759,10,133196,70,106.5,49.6
1788333769,10,133196,70,107.0,49.7
1788333780,10,133196,70,106.6,49.5
1788333791,10,133196,70,103.4,48.2
1788333802,10,133196,70,106.1,55.1
1788333813,10,133196,70,108.8,50.6
1788333824,10,133196,70,104.4,48.4
1788333835,10,133196,70,106.5,50.0
1788333845,10,133196,70,104.8,49.1
1788333856,10,133196,70,103.1,47.7
1788333867,10,133456,70,106.5,54.6
1788333878,10,133456,70,108.8,48.7
1788333889,10,133456,70,103.3,48.0
1788333900,10,133456,70,108.7,46.6
1788333911,10,133456,70,107.3,49.8
1788333921,10,133456,70,108.6,50.1
1788333932,10,133456,70,107.3,54.6
1788333943,10,133456,70,105.0,48.4
1788333954,10,133456,70,106.5,49.7
1788333965,10,133456,70,105.8,48.9
1788333976,10,133456,70,103.4,48.5
1788333987,10,133456,70,107.1,49.3
1788333998,10,133456,70,108.4,55.0
1788334008,10,133456,70,106.6,49.2
1788334019,10,133456,70,106.0,48.2
1788334030,10,133456,70,104.3,48.1
1788334041,10,133456,70,104.0,48.8
1788334052,10,133456,70,107.0,49.7
1788334063,10,133456,70,105.8,54.5
1788334074,10,133456,70,107.6,49.8
1788334084,10,133456,70,108.7,49.5
1788334095,10,133456,70,107.5,48.5
1788334106,10,133456,70,104.3,49.0
1788334117,10,133456,70,105.0,48.7
1788334128,10,133456,70,105.4,54.7
1788334139,10,133456,70,108.8,48.9
1788334150,10,133456,70,105.8,49.5
1788334161,10,133456,70,104.5,49.2
1788334171,10,133456,70,109.1,50.1
1788334182,10,133456,70,107.5,49.9
1788334193,10,133456,70,107.3,54.2
1788334204,10,133456,70,106.9,49.7
1788334215,10,133456,70,106.5,49.5
1788334226,10,133456,70,105.4,48.8
1788334237,10,133456,70,106.3,49.6
1788334248,10,133456,70,105.7,49.4
1788334259,10,133456,70,106.7,53.0
1788334270,10,133456,70,106.2,49.9
1788334280,10,133456,70,103.3,48.8
1788334291,10,133456,70,105.4,48.9
1788334302,10,133456,70,108.1,49.5
1788334313,10,133456,70,107.4,50.1
1788334324,10,133456,70,108.2,54.2
1788334335,10,133456,70,107.0,51.2
1788334346,10,133456,70,107.8,49.3
1788334357,10,133456,70,104.9,48.9
1788334367,10,133456,70,105.4,49.0
1788334378,10,133456,70,105.2,49.5
1788334389,10,133456,70,107.8,48.0
1788334400,10,133456,70,108.4,53.3
1788334411,10,133456,70,103.8,48.4
1788334421,10,133456,70,105.4,48.8
1788334432,10,133456,70,104.6,48.2
1788334443,10,133456,70,106.1,49.7
1788334454,10,133456,70,105.1,49.3
1788334465,10,133456,70,106.7,53.9
1788334476,10,133456,70,108.2,49.2
1788334487,10,133456,70,108.5,49.8
1788334497,10,133456,70,106.5,49.0
1788334508,10,133456,70,107.5,49.8
1788334519,10,133456,70,112.8,47.2
1788334530,10,133456,70,106.2,55.7
1788334541,10,133456,70,107.5,49.6
1788334552,10,133456,70,106.6,49.0
1788334562,10,133456,70,105.9,49.6
1788334573,10,133456,70,107.1,49.4
1788334584,10,133456,70,106.6,49.0
1788334595,10,133456,70,105.7,54.1
1788334606,10,133716,70,105.7,49.0
1788334617,10,133716,70,106.5,48.5
1788334627,10,133716,70,104.7,48.8
1788334638,10,133716,70,106.5,49.1
1788334649,10,133716,70,106.8,49.5
1788334660,10,133716,70,104.5,53.9
1788334671,10,133716,70,106.4,49.8
1788334682,10,133716,70,107.6,50.0
1788334693,10,133716,70,107.3,49.5
1788334703,10,133716,70,106.8,48.1
1788334714,10,133716,70,105.3,50.2
1788334725,10,133716,70,107.0,53.9
1788334736,10,133716,70,104.0,48.3
1788334747,10,133716,70,103.5,48.0
1788334758,10,133716,70,102.9,47.8
1788334769,10,133716,70,105.0,48.8
1788334779,10,133716,70,105.2,48.7
1788334790,10,133716,70,104.7,53.8
1788334801,10,133716,70,107.0,49.9
1788334812,10,133716,70,108.0,49.8
1788334823,10,133716,70,108.0,49.6
1788334834,10,133716,70,108.7,49.6
1788334845,10,133716,70,106.0,49.6
1788334855,10,133716,70,106.8,53.7
1788334866,10,133716,70,104.6,48.8
1788334877,10,133716,70,105.5,48.9
1788334888,10,133716,70,107.1,49.7
1788334899,10,133716,70,107.0,50.7
1788334910,10,133716,70,109.8,50.6
1788334921,10,133716,70,106.1,53.8
1788334932,10,133716,70,106.3,49.4
1788334942,10,133716,70,105.0,48.6
1788334953,10,133716,70,105.9,48.8
1788334964,10,133716,70,104.6,48.9
1788334975,10,133716,70,108.0,51.6
1788334986,10,133716,70,107.4,52.2
1788334997,10,133716,70,105.6,48.9
1788335008,10,133716,70,106.4,49.3
1788335018,10,133716,70,107.8,49.7
1788335029,10,133716,70,105.4,49.1
1788335040,10,133716,70,105.8,52.0
1788335051,10,133716,70,105.3,52.5
1788335062,10,133716,70,107.0,49.5
1788335073,10,133716,70,106.7,49.0
1788335084,10,133716,70,107.3,47.6
1788335095,10,133716,70,106.6,49.9
1788335106,10,133716,70,105.9,51.6
1788335117,10,133716,70,107.8,52.8
1788335127,10,133716,70,108.0,49.9
1788335138,10,133716,70,107.1,48.0
1788335149,10,133716,70,106.9,50.1
1788335160,10,133716,70,107.1,49.6
1788335171,10,133716,70,107.5,54.1
1788335182,10,133716,70,106.1,50.5
1788335193,10,133716,70,106.3,48.8
1788335203,10,133716,70,106.5,49.9
1788335214,10,133716,70,106.2,50.1
1788335225,10,133716,70,106.5,48.9
1788335236,10,133716,70,107.4,53.3
1788335247,10,133716,70,108.2,51.1
1788335258,10,133716,70,106.4,49.4
1788335269,10,133716,70,107.7,49.7
1788335280,10,133716,70,107.3,49.5
1788335291,10,133716,70,108.6,50.3
1788335302,10,133716,70,105.5,52.9
1788335312,10,133716,70,106.1,49.9
1788335323,10,133716,70,107.6,50.2
1788335334,10,133716,70,106.9,48.1
1788335345,10,133716,70,105.1,49.1
1788335356,10,133716,70,104.8,49.5
1788335367,10,133716,70,108.8,53.1
1788335378,10,133716,70,106.7,50.5
1788335389,10,133716,70,107.8,49.3
1788335400,10,133716,70,105.5,48.7
1788335410,10,133716,70,106.0,50.5
1788335421,10,133716,70,105.6,49.5
1788335432,10,133716,70,108.0,55.1
1788335443,10,133716,70,108.1,49.0
1788335454,10,133716,70,107.6,49.2
1788335465,10,133716,70,104.9,49.0
1788335476,10,133716,70,105.7,48.6
1788335487,10,133716,70,105.5,48.3
1788335498,10,133716,70,106.9,54.0
1788335508,10,133716,70,106.4,49.0
1788335519,10,133716,70,105.9,48.3
1788335530,10,133716,70,105.4,49.9
1788335541,10,133716,70,105.7,49.0
1788335552,10,133716,70,106.5,48.1
1788335563,10,133716,70,107.5,54.3
1788335574,10,133716,70,105.9,49.1
1788335584,10,133716,70,104.4,48.8
1788335595,10,133716,70,105.9,49.8
1788335606,10,133716,70,107.2,49.5
1788335617,10,133716,70,107.5,49.7
1788335628,10,133716,70,107.7,54.8
1788335639,10,133716,70,106.7,49.1
1788335650,10,133716,70,106.5,49.7
1788335661,10,133716,70,108.3,49.8
1788335672,10,133716,70,106.6,48.9
1788335682,10,133716,70,105.2,48.8
1788335693,10,133716,70,104.9,53.8
1788335704,10,133716,70,106.0,48.5
1788335715,10,133716,70,102.7,47.9
1788335726,10,133716,70,104.2,49.1
1788335736,10,133716,70,106.1,49.0
1788335747,10,133716,70,106.7,49.8
1788335758,10,133716,70,104.3,54.2
1788335769,10,133716,70,107.0,48.3
1788335780,10,133716,70,104.6,50.4
1788335791,10,133716,70,109.8,49.6
1788335802,10,133716,70,106.3,49.4
1788335813,10,133716,70,108.9,48.5
1788335824,10,133716,70,106.6,53.9
1788335834,10,133716,70,107.2,49.9
1788335845,10,133716,70,107.1,49.5
1788335856,10,133716,70,107.5,49.6
1788335867,10,133716,70,106.0,49.0
1788335878,10,133716,70,106.6,49.5
1788335889,10,133716,70,104.9,53.5
1788335900,10,133716,70,107.7,50.2
1788335910,10,133716,70,107.4,48.9
1788335921,10,133716,70,105.2,48.6
1788335932,10,133716,70,107.4,46.6
1788335943,10,133716,70,106.7,48.9
1788335953,10,133716,70,101.3,51.9
