t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332347,2,3312,32,5.2,6.6
1788332357,2,3312,32,17.7,8.4
1788332367,2,3312,32,41.7,14.4
1788332377,2,3312,32,42.3,13.0
1788332387,2,3312,32,40.4,14.6
1788332397,2,3312,32,41.4,13.8
1788332407,2,3312,32,42.2,15.8
1788332417,2,3312,32,40.9,13.4
1788332427,2,3312,32,41.2,14.2
1788332437,2,3312,32,41.0,13.2
1788332447,2,3312,32,41.9,12.0
1788332457,2,3312,32,41.9,14.3
1788332467,2,3312,32,42.6,16.5
1788332477,2,3312,32,40.2,13.6
1788332488,2,3312,32,40.5,13.4
1788332498,2,3312,32,41.8,13.5
1788332508,2,3312,32,42.4,13.7
1788332518,2,3312,32,40.2,13.0
1788332528,2,3312,32,41.8,15.6
1788332538,2,3312,32,41.5,13.8
1788332548,2,3312,32,41.6,14.4
1788332558,2,3312,32,40.8,14.3
1788332568,2,3312,32,41.9,13.2
1788332578,2,3312,32,41.6,12.8
1788332588,2,3312,32,41.5,16.3
1788332598,2,3312,32,40.9,13.5
1788332609,2,3312,32,40.5,13.0
1788332619,2,3312,32,42.6,14.0
1788332629,2,3312,32,41.7,14.1
1788332639,2,3312,32,41.6,12.7
1788332649,2,3312,32,41.2,13.6
1788332659,2,3312,32,41.2,16.2
1788332669,2,3312,32,40.8,12.7
1788332679,2,3312,32,41.8,13.5
1788332689,2,3312,32,40.8,13.9
1788332699,2,3312,32,41.7,13.1
1788332709,2,3312,32,41.8,13.1
1788332719,2,3312,32,40.6,15.4
1788332729,2,3312,32,41.8,13.6
1788332740,2,3312,32,42.3,15.3
1788332750,2,3312,32,41.6,14.8
1788332760,2,3312,32,40.2,13.2
1788332770,2,3312,32,40.9,12.5
1788332780,2,3312,32,41.2,16.0
1788332790,2,3312,32,43.6,15.5
1788332800,2,3312,32,42.2,13.8
1788332810,2,3312,32,41.6,13.7
1788332820,2,3312,32,41.3,12.7
1788332830,2,3312,32,41.2,13.3
1788332840,2,3312,32,41.5,15.3
1788332850,2,3312,32,41.8,13.7
1788332860,2,3312,32,41.4,13.9
1788332871,2,3312,32,41.3,13.9
1788332881,2,3312,32,41.0,13.7
1788332891,2,3312,32,41.7,14.0
1788332901,2,3312,32,41.5,15.2
1788332911,2,3312,32,41.4,13.6
1788332921,2,3312,32,40.0,13.5
1788332931,2,3312,32,40.7,13.8
1788332941,2,3312,32,41.4,14.2
1788332951,2,3312,32,41.3,14.6
1788332961,2,3312,32,41.7,12.5
1788332971,2,3312,32,40.9,16.5
1788332981,2,3312,32,40.3,13.8
1788332991,2,3312,32,40.5,14.0
1788333002,2,3312,32,41.7,13.2
1788333012,2,3312,32,41.2,13.9
1788333022,2,3312,32,41.7,14.1
1788333032,2,3312,32,40.8,13.6
1788333042,2,3312,32,40.2,12.4
1788333052,2,3312,32,41.1,13.9
1788333062,2,3312,32,41.5,14.4
1788333072,2,3312,32,41.7,13.6
1788333082,2,3312,32,41.2,13.1
1788333092,2,3312,32,41.6,12.7
1788333102,2,3312,32,40.8,12.6
1788333112,2,3312,32,40.6,14.9
1788333123,2,3312,32,40.7,13.7
1788333133,2,3312,32,41.0,13.6
1788333143,2,3312,32,40.8,13.1
1788333153,2,3312,32,41.2,14.1
1788333163,2,3312,32,41.3,15.4
1788333173,2,3312,32,40.9,14.0
1788333183,2,3312,32,42.1,13.3
1788333193,2,3312,32,41.5,14.0
1788333203,2,3312,32,40.4,12.5
1788333213,2,3312,32,40.5,14.2
1788333223,2,3312,32,41.7,14.5
1788333233,2,3312,32,41.8,14.8
1788333243,2,3312,32,41.2,13.7
1788333254,2,3312,32,40.1,13.0
1788333264,2,3312,32,41.2,12.9
1788333274,2,3312,32,41.5,13.4
1788333284,2,3312,32,41.4,13.6
1788333294,2,3312,32,42.4,16.2
1788333304,2,3312,32,43.1,14.1
1788333314,2,3312,32,40.9,13.7
1788333324,2,3312,32,40.9,12.6
1788333334,2,3312,32,40.8,12.6
1788333344,2,3312,32,40.9,13.6
1788333354,2,3312,32,42.8,16.1
1788333364,2,3312,32,40.4,13.9
1788333374,2,3312,32,40.8,13.8
1788333385,2,3312,32,40.1,13.9
1788333395,2,3312,32,40.7,13.0
1788333405,2,3312,32,41.5,13.6
1788333415,2,3312,32,41.6,12.5
1788333425,2,3312,32,40.6,15.9
1788333435,2,3312,32,40.8,13.3
1788333445,2,3312,32,41.4,13.8
1788333455,2,3312,32,41.4,13.8
1788333465,2,3312,32,42.1,14.1
1788333475,2,3312,32,41.0,14.4
1788333485,2,3312,32,41.0,14.0
1788333495,2,3312,32,40.8,13.3
1788333505,2,3312,32,39.7,13.3
1788333516,2,3312,32,41.2,13.7
1788333526,2,3312,32,41.4,13.5
1788333536,2,3312,32,40.9,13.8
1788333546,2,3312,32,42.4,14.3
1788333556,2,3312,32,39.9,13.0
1788333566,2,3312,32,39.6,13.4
1788333576,2,3312,32,41.7,14.0
1788333586,2,3312,32,41.3,14.4
1788333596,2,3312,32,41.0,13.9
1788333606,2,3312,32,42.0,13.1
1788333616,2,3312,32,42.4,15.1
1788333626,2,3312,32,41.5,13.5
1788333636,2,3312,32,41.3,13.3
1788333647,2,3312,32,40.5,12.6
1788333657,2,3312,32,40.5,13.3
1788333667,2,3312,32,41.4,13.7
1788333677,2,3312,32,41.3,14.6
1788333687,2,3312,32,41.6,14.1
1788333697,2,3312,32,42.1,14.0
1788333707,2,3312,32,40.3,13.9
1788333717,2,3312,32,41.2,14.3
1788333727,2,3312,32,40.8,13.7
1788333737,2,3312,32,41.2,12.7
1788333747,2,3312,32,41.5,15.2
1788333757,2,3312,32,41.1,12.7
1788333767,2,3312,32,40.6,13.1
1788333778,2,3312,32,40.6,13.5
1788333788,2,3312,32,40.7,13.2
1788333798,2,3312,32,40.5,13.8
1788333808,2,3312,32,42.1,34.6
1788333818,2,3288,32,40.9,26.4
1788333828,2,3288,32,41.7,15.6
1788333838,2,3288,32,40.4,13.7
1788333848,2,3288,32,40.6,13.7
1788333858,2,3288,32,41.0,13.4
1788333868,2,3288,32,41.4,12.5
1788333878,2,3288,32,41.4,14.9
1788333888,2,3288,32,40.9,13.3
1788333898,2,3288,32,40.3,11.6
1788333908,2,3288,32,42.0,13.1
1788333919,2,3288,32,40.9,13.9
1788333929,2,3288,32,41.5,14.3
1788333939,2,3288,32,40.6,15.4
1788333949,2,3288,32,40.8,14.0
1788333959,2,3288,32,40.6,13.1
1788333969,2,3288,32,41.1,13.7
1788333979,2,3288,32,40.1,13.1
1788333989,2,3288,32,40.9,14.2
1788333999,2,3288,32,41.8,14.4
1788334009,2,3288,32,40.6,15.1
1788334019,2,3288,32,41.8,14.0
1788334029,2,3288,32,41.4,13.5
1788334040,2,3288,32,40.5,14.4
1788334050,2,3288,32,41.1,12.8
1788334060,2,3288,32,40.7,13.6
1788334070,2,3288,32,41.4,14.6
1788334080,2,3288,32,40.9,14.1
1788334090,2,3288,32,40.7,14.0
1788334100,2,3288,32,41.0,13.9
1788334110,2,3288,32,40.4,13.9
1788334120,2,3288,32,40.6,13.9
1788334130,2,3288,32,41.3,12.8
1788334140,2,3288,32,41.8,15.4
1788334150,2,3288,32,41.2,14.2
1788334160,2,3288,32,40.4,13.6
1788334171,2,3288,32,40.9,12.9
1788334181,2,3288,32,40.8,13.9
1788334191,2,3288,32,41.0,13.9
1788334201,2,3288,32,42.1,15.3
1788334211,2,3288,32,41.2,14.3
1788334221,2,3288,32,40.7,13.8
1788334231,2,3288,32,42.0,13.9
1788334241,2,3288,32,42.7,15.0
1788334251,2,3288,32,43.0,14.5
1788334261,2,3288,32,42.7,13.8
1788334271,2,3288,32,41.1,15.9
1788334281,2,3288,32,42.5,13.8
1788334292,2,3288,32,41.2,13.9
1788334302,2,3288,32,41.3,13.6
1788334312,2,3288,32,41.1,13.2
1788334322,2,3288,32,41.2,14.5
1788334332,2,3288,32,40.8,14.7
1788334342,2,3288,32,40.6,12.6
1788334352,2,3288,32,40.4,11.9
1788334362,2,3288,32,41.5,13.9
1788334372,2,3288,32,41.3,13.8
1788334382,2,3288,32,41.4,13.7
1788334392,2,3288,32,40.5,14.3
1788334402,2,3288,32,41.1,11.9
1788334412,2,3288,32,40.0,13.5
1788334422,2,3288,32,42.0,14.9
1788334433,2,3288,32,40.9,13.6
1788334443,2,3288,32,40.8,14.4
1788334453,2,3288,32,41.3,14.6
1788334463,2,3288,32,41.3,13.7
1788334473,2,3288,32,40.5,13.6
1788334483,2,3288,32,41.5,13.3
1788334493,2,3288,32,41.0,14.2
1788334503,2,3288,32,42.2,13.6
1788334513,2,3288,32,41.0,12.0
1788334523,2,3288,32,41.7,15.4
1788334533,2,3288,32,41.7,13.2
1788334543,2,3288,32,40.7,13.3
1788334553,2,3288,32,40.4,13.1
1788334564,2,3288,32,41.1,13.4
1788334574,2,3288,32,39.8,13.2
