t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332347,10,113904,70,7.4,6.4
1788332358,10,118124,70,23.6,11.7
1788332368,10,118448,70,44.0,19.2
1788332378,10,118448,70,44.3,18.5
1788332388,10,118448,70,44.1,18.8
1788332398,10,120444,70,45.3,19.6
1788332409,10,120444,70,44.8,21.8
1788332419,10,120444,70,43.8,18.8
1788332429,10,120444,70,43.9,18.3
1788332439,10,120828,70,44.7,18.4
1788332450,10,121224,70,45.5,20.3
1788332460,10,121224,70,46.3,20.3
1788332470,10,121224,70,44.4,20.9
1788332480,10,121224,70,44.3,19.1
1788332491,10,123084,70,44.7,19.2
1788332501,10,123100,70,45.4,19.6
1788332511,10,123100,70,45.1,18.2
1788332521,10,123100,70,48.1,20.8
1788332532,10,123100,70,45.9,21.2
1788332542,10,123908,70,44.9,20.4
1788332552,10,123908,70,45.3,19.4
1788332562,10,123908,70,47.5,20.8
1788332573,10,123908,70,45.8,18.2
1788332583,10,125076,70,45.7,20.2
1788332593,10,125724,70,43.7,20.2
1788332603,10,125724,70,44.6,18.9
1788332614,10,125724,70,44.7,18.9
1788332624,10,125852,70,46.3,19.8
1788332634,10,126376,70,44.3,18.1
1788332644,10,126764,70,44.0,18.1
1788332655,10,126764,70,44.5,20.7
1788332665,10,126764,70,43.7,19.0
1788332675,10,127020,70,45.2,19.7
1788332685,10,127936,70,44.8,18.9
1788332695,10,128064,70,44.3,19.1
1788332706,10,128064,70,45.7,19.2
1788332716,10,128320,70,44.5,21.8
1788332726,10,128836,70,44.8,19.1
1788332736,10,129488,70,46.2,20.1
1788332747,10,129488,70,45.4,18.9
1788332757,10,129488,70,44.6,19.6
1788332767,10,129616,70,44.7,17.8
1788332777,10,130136,70,44.5,21.5
1788332788,10,130392,70,46.0,20.7
1788332798,10,130392,70,45.9,20.3
1788332808,10,130652,70,45.0,19.7
1788332819,10,131168,70,44.5,19.4
1788332829,10,132080,70,47.1,20.1
1788332839,10,132080,70,45.9,21.8
1788332849,10,132080,70,45.3,19.4
1788332859,10,132208,70,44.8,19.8
1788332870,10,132468,70,44.1,18.7
1788332880,10,132596,70,44.7,19.2
1788332890,10,132596,70,44.5,19.8
1788332900,10,132596,70,44.5,20.1
1788332911,10,132596,70,45.3,20.0
1788332921,10,132596,70,43.9,19.5
1788332931,10,132596,70,43.7,18.6
1788332941,10,132596,70,45.5,20.0
1788332952,10,132596,70,44.1,18.8
1788332962,10,132596,70,45.5,18.1
1788332972,10,132596,70,44.4,21.2
1788332982,10,132596,70,44.0,19.3
1788332993,10,132596,70,44.6,20.4
1788333003,10,132596,70,44.7,19.9
1788333013,10,132596,70,44.4,18.4
1788333023,10,132596,70,45.0,19.8
1788333033,10,132596,70,44.3,20.0
1788333044,10,132596,70,43.9,18.6
1788333054,10,132596,70,44.1,19.9
1788333064,10,132596,70,46.9,20.0
1788333074,10,132596,70,47.3,19.9
1788333085,10,132596,70,44.6,17.3
1788333095,10,132596,70,46.1,20.9
1788333105,10,132596,70,44.3,17.3
1788333115,10,132596,70,43.7,18.5
1788333126,10,132596,70,44.3,19.2
1788333136,10,132596,70,44.4,18.9
1788333146,10,132596,70,43.8,18.9
1788333156,10,132596,70,44.3,17.3
1788333167,10,132596,70,44.2,21.8
1788333177,10,132596,70,44.2,19.6
1788333187,10,132596,70,45.4,19.2
1788333197,10,132596,70,44.6,19.3
1788333207,10,132596,70,43.8,19.2
1788333218,10,132596,70,44.1,18.8
1788333228,10,132596,70,44.5,20.7
1788333238,10,132596,70,45.6,21.0
1788333248,10,132596,70,44.2,19.1
1788333259,10,132596,70,44.2,19.7
1788333269,10,132596,70,44.4,19.9
1788333279,10,132596,70,44.7,19.2
1788333289,10,132596,70,45.5,20.3
1788333300,10,132596,70,45.7,19.7
1788333310,10,132596,70,46.2,21.2
1788333320,10,132596,70,45.1,18.1
1788333330,10,132596,70,45.8,19.3
1788333341,10,132596,70,43.8,19.5
1788333351,10,132596,70,45.0,18.6
1788333361,10,132596,70,44.8,21.6
1788333371,10,132596,70,43.5,19.2
1788333381,10,132596,70,43.9,18.9
1788333392,10,132596,70,44.0,20.2
1788333402,10,132596,70,43.7,19.8
1788333412,10,132596,70,44.1,19.1
1788333422,10,132596,70,44.4,20.3
1788333433,10,132596,70,43.6,19.4
1788333443,10,132596,70,44.5,19.4
1788333453,10,132596,70,43.9,19.1
1788333463,10,132596,70,45.1,19.9
1788333473,10,132596,70,44.6,19.0
1788333484,10,132596,70,43.7,20.0
1788333494,10,132596,70,44.0,18.7
1788333504,10,132596,70,44.2,19.6
1788333514,10,132596,70,44.5,19.5
1788333525,10,132596,70,44.7,19.7
1788333535,10,132596,70,44.3,19.2
1788333545,10,132596,70,44.5,19.2
1788333555,10,132596,70,43.8,19.9
1788333566,10,132596,70,43.8,19.0
1788333576,10,132596,70,44.9,20.1
1788333586,10,132596,70,45.3,20.0
1788333596,10,132596,70,45.9,19.5
1788333607,10,132596,70,44.4,18.8
1788333617,10,132596,70,45.3,21.1
1788333627,10,132596,70,44.8,19.9
1788333637,10,132596,70,43.7,19.1
1788333647,10,132596,70,43.6,19.0
1788333658,10,132596,70,43.7,18.8
1788333668,10,132596,70,44.3,18.7
1788333678,10,132596,70,44.1,19.7
1788333688,10,132596,70,45.5,20.2
1788333699,10,132596,70,44.2,19.0
1788333709,10,132596,70,44.2,19.2
1788333719,10,132596,70,43.9,19.3
1788333729,10,132596,70,44.1,19.5
1788333740,10,132596,70,44.7,18.2
1788333750,10,132596,70,44.9,21.9
1788333760,10,132596,70,44.2,20.6
1788333770,10,132596,70,44.0,19.2
1788333780,10,132596,70,44.9,19.4
1788333791,10,132596,70,44.0,19.0
1788333801,10,132596,70,45.2,20.3
1788333811,10,132596,70,45.8,21.1
1788333821,10,132596,70,45.2,20.6
1788333832,10,132596,70,46.3,21.7
1788333842,10,132596,70,45.3,20.1
1788333852,10,132596,70,44.8,18.6
1788333862,10,132596,70,44.0,19.5
1788333873,10,132596,70,43.9,20.5
1788333883,10,132596,70,43.6,18.0
1788333893,10,132596,70,44.5,18.9
1788333903,10,132596,70,45.2,18.1
1788333913,10,132596,70,44.5,19.2
1788333924,10,132596,70,44.4,19.4
1788333934,10,132596,70,44.2,19.3
1788333944,10,132596,70,44.9,20.5
1788333954,10,132596,70,44.1,18.6
1788333965,10,132596,70,44.7,20.1
1788333975,10,132596,70,44.8,19.5
1788333985,10,132596,70,43.9,18.7
1788333995,10,132596,70,44.6,19.0
1788334006,10,132596,70,44.5,20.9
1788334016,10,132596,70,44.6,18.3
1788334026,10,132596,70,45.4,19.4
1788334036,10,132596,70,44.4,18.7
1788334047,10,132596,70,44.7,19.8
1788334057,10,132596,70,43.8,19.0
1788334067,10,132596,70,44.4,19.9
1788334077,10,132596,70,44.1,18.6
1788334087,10,132596,70,44.9,19.3
1788334098,10,132596,70,45.8,19.5
1788334108,10,132596,70,46.5,20.3
1788334118,10,132596,70,45.1,20.1
1788334129,10,132596,70,44.5,18.1
1788334139,10,132596,70,45.1,21.4
1788334149,10,132596,70,44.9,19.3
1788334159,10,132596,70,43.9,19.5
1788334169,10,132596,70,44.0,18.2
1788334180,10,132596,70,43.7,18.4
1788334190,10,132596,70,44.7,20.5
1788334200,10,132596,70,44.7,20.3
1788334210,10,132596,70,44.6,19.4
1788334221,10,132596,70,44.2,19.4
1788334231,10,132596,70,44.7,19.8
1788334241,10,132596,70,45.5,20.6
1788334251,10,132596,70,46.7,20.3
1788334262,10,132596,70,46.1,19.0
1788334272,10,132596,70,45.3,20.8
1788334282,10,132596,70,45.3,19.6
1788334292,10,132596,70,44.4,18.6
1788334303,10,132596,70,45.1,19.8
1788334313,10,132596,70,44.7,19.8
1788334323,10,132596,70,44.0,19.5
1788334333,10,132596,70,44.8,19.9
1788334344,10,132596,70,44.6,20.0
1788334354,10,132596,70,46.5,20.0
1788334364,10,132596,70,46.4,20.6
1788334374,10,132596,70,44.7,18.9
1788334384,10,132596,70,45.0,18.8
1788334395,10,132596,70,43.9,20.3
1788334405,10,132596,70,44.5,18.7
1788334415,10,132596,70,44.9,19.0
1788334425,10,132596,70,44.9,19.0
1788334436,10,132596,70,44.3,19.6
1788334446,10,132596,70,44.1,19.2
1788334456,10,132596,70,44.4,20.6
1788334466,10,132596,70,44.4,17.6
1788334477,10,132596,70,44.9,19.3
1788334487,10,132596,70,44.6,18.9
1788334497,10,132596,70,44.3,19.3
1788334507,10,132596,70,45.3,19.7
1788334518,10,132596,70,44.5,19.8
1788334528,10,132596,70,44.9,17.8
1788334538,10,132596,70,45.1,19.7
1788334548,10,132596,70,44.1,19.7
1788334558,10,132596,70,44.6,18.2
1788334569,10,132596,70,44.6,19.1
1788334579,10,132596,70,45.3,21.4
1788334589,10,132596,70,45.1,18.8
1788334599,10,132596,70,45.8,19.7
1788334610,10,132596,70,47.1,20.5
1788334620,10,132596,70,46.1,20.4
1788334630,10,132596,70,45.4,19.9
1788334640,10,132596,70,46.4,22.5
1788334651,10,132596,70,44.6,19.9
1788334661,10,132596,70,45.6,18.4
1788334671,10,132596,70,44.1,19.3
1788334681,10,132596,70,44.0,19.2
1788334692,10,132596,70,44.3,18.8
1788334702,10,132596,70,45.2,22.0
1788334712,10,132596,70,44.9,19.0
1788334722,10,132596,70,44.3,18.1
1788334733,10,132596,70,44.1,18.3
1788334743,10,132596,70,45.6,20.4
1788334753,10,132596,70,45.6,20.0
1788334763,10,132596,70,44.9,20.9
1788334773,10,132596,70,45.3,19.9
1788334784,10,132596,70,44.3,19.4
1788334794,10,132596,70,43.8,18.3
1788334804,10,132596,70,45.5,20.2
1788334814,10,132596,70,47.0,20.6
1788334825,10,132596,70,46.7,21.4
1788334835,10,132596,70,45.0,20.6
1788334845,10,132596,70,45.3,20.0
1788334855,10,132596,70,44.5,18.2
1788334866,10,132596,70,47.4,21.5
1788334876,10,132596,70,47.2,20.7
1788334886,10,132596,70,44.4,18.8
1788334896,10,132596,70,44.3,21.9
1788334907,10,133116,70,44.4,19.3
1788334917,10,133116,70,44.0,18.6
1788334927,10,133116,70,45.4,19.6
1788334937,10,133116,70,44.3,18.6
1788334948,10,133116,70,43.9,18.9
1788334958,10,133116,70,44.6,21.0
1788334968,10,133116,70,43.9,20.0
1788334978,10,133116,70,44.2,18.4
1788334988,10,133116,70,45.5,19.0
1788334999,10,133116,70,44.1,19.4
1788335009,10,133116,70,44.1,19.3
1788335019,10,133116,70,45.0,21.5
1788335029,10,133116,70,44.3,18.8
1788335040,10,133116,70,45.1,20.2
1788335050,10,133116,70,46.0,18.7
1788335060,10,133116,70,44.7,19.4
1788335070,10,133116,70,46.6,20.7
1788335081,10,133116,70,45.9,22.1
1788335091,10,133116,70,44.1,19.4
1788335101,10,133116,70,45.1,19.5
1788335111,10,133116,70,44.5,18.2
1788335122,10,133116,70,43.2,19.2
1788335132,10,133116,70,43.8,18.7
1788335142,10,133116,70,44.6,20.8
1788335152,10,133116,70,44.4,19.9
1788335162,10,133116,70,44.1,19.0
1788335173,10,133116,70,43.5,17.9
1788335183,10,133116,70,43.9,18.5
1788335193,10,133116,70,44.0,18.8
1788335203,10,133116,70,45.0,21.1
1788335214,10,133116,70,44.1,19.1
1788335224,10,133116,70,44.6,19.0
1788335234,10,133116,70,44.3,19.0
1788335244,10,133116,70,44.0,18.2
1788335255,10,133116,70,44.2,19.5
1788335265,10,133116,70,46.0,21.9
1788335275,10,133116,70,44.7,20.2
1788335285,10,133116,70,44.3,19.3
1788335296,10,133116,70,44.4,19.7
1788335306,10,133116,70,44.3,18.9
1788335316,10,133116,70,44.8,19.7
1788335326,10,133116,70,45.7,21.8
1788335336,10,133116,70,45.2,19.6
1788335347,10,133116,70,46.5,20.3
1788335357,10,133116,70,44.9,19.3
1788335367,10,133116,70,45.1,19.5
1788335377,10,133116,70,44.9,19.0
1788335388,10,133116,70,44.5,21.2
1788335398,10,133116,70,44.1,20.0
1788335408,10,133116,70,44.8,19.6
1788335418,10,133116,70,44.0,19.9
1788335429,10,133116,70,44.7,19.7
1788335439,10,133116,70,44.8,18.3
1788335449,10,133116,70,44.6,22.0
1788335459,10,133116,70,44.5,20.1
1788335470,10,133116,70,44.9,19.6
1788335480,10,133116,70,43.8,18.1
1788335490,10,133116,70,44.7,19.5
1788335500,10,133116,70,44.6,18.4
1788335510,10,133116,70,44.7,22.4
1788335521,10,133116,70,44.0,20.0
1788335531,10,133116,70,44.6,20.3
1788335541,10,133116,70,44.9,20.6
1788335551,10,133116,70,44.4,18.3
1788335562,10,133116,70,44.6,19.2
1788335572,10,133116,70,44.2,19.6
1788335582,10,133116,70,45.4,19.9
1788335592,10,133116,70,45.6,20.8
1788335603,10,133116,70,47.7,21.2
1788335613,10,133116,70,46.5,21.7
1788335623,10,133116,70,44.7,19.3
1788335633,10,133116,70,44.6,19.9
1788335644,10,133116,70,44.2,19.8
1788335654,10,133116,70,44.2,19.3
1788335664,10,133116,70,45.2,18.9
1788335674,10,133116,70,43.8,17.6
1788335685,10,133116,70,44.0,19.1
1788335695,10,133116,70,44.1,20.7
1788335705,10,133116,70,45.1,19.9
1788335715,10,133116,70,44.8,19.0
1788335726,10,133116,70,45.2,20.2
1788335736,10,133116,70,44.8,19.6
1788335746,10,133116,70,43.9,19.9
1788335756,10,133116,70,44.4,18.2
1788335767,10,133116,70,44.8,22.5
1788335777,10,133116,70,46.1,20.5
1788335787,10,133116,70,44.8,19.9
1788335797,10,133116,70,44.3,19.6
1788335807,10,133116,70,45.0,18.9
