t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332055,10,113920,70,6.7,4.3
1788332065,10,118136,70,22.1,12.1
1788332076,10,118240,70,44.4,18.7
1788332086,10,118240,70,44.2,19.3
1788332096,10,118488,70,43.8,20.0
1788332106,10,119856,70,45.6,19.3
1788332117,10,120636,70,45.4,21.2
1788332127,10,120636,70,45.0,19.8
1788332137,10,120636,70,45.0,20.2
1788332147,10,120764,70,45.5,19.2
1788332157,10,121144,70,46.6,19.8
1788332168,10,121144,70,45.5,19.7
1788332178,10,121144,70,46.5,20.8
1788332188,10,121144,70,19.4,9.9
