t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481150,1,4,4,3.8,15.1
1788481160,1,4,4,3.4,14.3
1788481170,1,4,4,3.6,14.9
1788481181,1,4,4,3.7,19.9
1788481191,1,4,4,3.5,14.6
1788481201,1,4,4,3.6,15.2
1788481211,1,4,4,3.6,15.6
1788481221,1,4,4,3.7,14.4
1788481231,1,4,4,3.7,16.1
1788481242,1,4,4,3.6,19.3
1788481252,1,4,4,3.6,15.1
1788481262,1,4,4,3.7,16.5
1788481272,1,4,4,3.7,14.8
1788481282,1,4,4,3.8,14.8
1788481292,1,4,4,3.6,16.2
1788481303,1,4,4,3.5,14.6
1788481313,1,4,4,3.4,18.9
1788481323,1,4,4,3.5,14.6
1788481333,1,4,4,3.7,15.6
1788481343,1,4,4,3.7,15.9
1788481353,1,4,4,3.7,14.5
1788481364,1,4,4,3.6,15.4
1788481374,1,4,4,3.3,18.2
1788481394,1,4,4,-83.4,15.2
1788481404,1,4,4,7.3,17.1
1788481414,1,4,4,7.0,16.3
1788481424,1,4,4,6.6,15.9
1788481435,1,4,4,7.2,20.7
1788481445,1,4,4,6.9,15.3
1788481455,1,4,4,7.0,16.7
1788481465,1,4,4,7.1,17.0
1788481475,1,4,4,7.2,16.8
1788481485,1,4,4,7.2,17.5
1788481496,1,4,4,6.9,20.0
1788481506,1,4,4,7.2,17.1
1788481516,1,4,4,7.4,17.8
1788481526,1,4,4,6.8,15.8
1788481536,1,4,4,6.6,15.2
1788481546,1,4,4,7.4,16.9
1788481557,1,4,4,7.3,17.8
1788481567,1,4,4,7.5,18.6
1788481577,1,4,4,7.2,14.2
1788481587,1,4,4,7.3,16.0
1788481597,1,4,4,6.9,16.5
1788481607,1,4,4,7.2,17.8
1788481618,1,4,4,7.1,16.4
1788481628,1,4,4,7.3,20.4
1788481648,1,4,4,-165.4,14.3
1788481658,1,4,4,14.2,20.6
1788481668,1,4,4,14.2,21.3
1788481679,1,4,4,14.5,20.6
