t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481109,1,11408,7,1.5,6.9
1788481118,1,11408,7,1.4,14.1
1788481119,1,11408,7,1.3,15.8
1788481128,1,11408,7,1.4,11.7
1788481129,1,11408,7,1.5,10.3
1788481138,1,11872,7,6.0,15.5
1788481139,1,11872,7,6.9,17.0
1788481148,1,11872,7,10.1,15.6
1788481149,1,11872,7,10.3,15.3
1788481158,1,11872,7,9.0,14.4
1788481160,1,11872,7,8.7,13.8
1788481168,1,11872,7,10.0,14.7
1788481170,1,11872,7,10.0,15.5
1788481179,1,12128,7,9.1,19.2
1788481180,1,12128,7,9.4,19.1
1788481189,1,12128,7,10.4,15.1
1788481190,1,12128,7,9.8,14.9
1788481199,1,12128,7,9.7,15.2
1788481200,1,12128,7,10.1,15.5
1788481209,1,12128,7,9.5,15.5
1788481210,1,12128,7,9.6,14.9
1788481219,1,12128,7,10.5,14.8
1788481221,1,12128,7,10.2,15.3
1788481230,1,12128,7,10.1,15.5
1788481231,1,12128,7,10.1,15.8
1788481240,1,12128,7,9.7,16.9
1788481241,1,12128,7,9.4,18.0
1788481250,1,12128,7,9.7,17.7
1788481251,1,12128,7,9.8,16.7
1788481260,1,12128,7,10.4,16.0
1788481261,1,12128,7,10.7,15.5
1788481270,1,12128,7,10.0,15.4
1788481271,1,12128,7,9.6,15.3
1788481281,1,12128,7,9.8,15.0
1788481282,1,12128,7,9.8,15.5
1788481291,1,12392,7,9.8,15.2
1788481292,1,12392,7,10.1,15.0
1788481301,1,12392,7,10.3,16.1
1788481302,1,12392,7,10.1,15.4
1788481311,1,12392,7,8.8,17.8
1788481312,1,12392,7,8.7,18.6
1788481321,1,12392,7,10.1,15.5
1788481322,1,12392,7,10.5,14.6
1788481331,1,12392,7,10.4,15.0
1788481332,1,12392,7,10.0,16.0
1788481342,1,12392,7,10.0,15.4
1788481343,1,12392,7,10.2,15.3
1788481352,1,12392,7,9.8,15.4
1788481353,1,12392,7,10.1,14.7
1788481362,1,12392,7,10.1,15.2
1788481363,1,12392,7,10.0,15.6
1788481372,1,12392,7,9.1,17.9
1788481373,1,12392,7,8.6,18.5
1788481382,1,12392,7,1.9,14.6
1788481383,1,12392,7,1.6,13.2
1788481392,1,12392,7,4.0,15.7
1788481394,1,12392,7,4.9,17.2
1788481403,1,12392,7,12.1,16.5
1788481404,1,12392,7,12.3,17.1
1788481413,1,12392,7,12.3,17.8
1788481414,1,12652,7,12.1,16.1
1788481423,1,12652,7,11.6,15.6
1788481424,1,12652,7,11.7,16.1
1788481433,1,12652,7,11.3,19.7
1788481434,1,12652,7,11.5,20.5
1788481443,1,12652,7,12.0,16.3
1788481445,1,12652,7,12.2,15.2
1788481454,1,12652,7,13.4,16.1
1788481455,1,12652,7,12.9,16.9
1788481464,1,12652,7,12.0,16.5
1788481465,1,12652,7,12.3,16.7
1788481474,1,12652,7,13.2,17.7
1788481475,1,12652,7,13.4,16.8
1788481484,1,12652,7,13.1,17.0
1788481485,1,12652,7,12.8,17.8
1788481494,1,12652,7,12.0,17.9
1788481495,1,12652,7,11.9,20.0
1788481504,1,12652,7,12.2,19.1
1788481506,1,12652,7,12.3,17.3
1788481515,1,12912,7,12.8,17.1
1788481516,1,12912,7,12.9,17.9
1788481525,1,12912,7,11.0,16.9
1788481526,1,12912,7,11.1,15.8
1788481535,1,12912,7,11.3,15.7
1788481536,1,12912,7,11.0,15.3
1788481545,1,12912,7,12.8,16.3
1788481546,1,12912,7,13.4,16.9
1788481555,1,12912,7,12.4,16.6
1788481557,1,12912,7,12.1,18.1
1788481565,1,13040,7,13.6,20.8
1788481567,1,13040,7,13.8,18.4
1788481576,1,13040,7,12.7,12.4
1788481577,1,13040,7,12.4,14.2
1788481586,1,13040,7,12.8,17.2
1788481587,1,13040,7,13.0,16.0
1788481596,1,13040,7,12.7,15.9
1788481597,1,13040,7,12.5,16.5
1788481606,1,13040,7,12.7,17.3
1788481607,1,13040,7,12.6,17.9
1788481616,1,13168,7,12.8,17.5
1788481618,1,13168,7,13.0,16.5
