t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481117,2,3304,14,0.7,4.8
1788481118,2,3304,14,0.7,4.3
1788481127,2,3304,14,0.8,3.7
1788481128,2,3304,14,0.7,4.2
1788481137,2,3304,14,1.7,5.0
1788481138,2,3304,14,2.2,5.0
1788481147,2,3304,14,3.9,4.9
1788481148,2,3304,14,3.9,4.9
1788481157,2,3304,14,3.8,5.4
1788481158,2,3304,14,4.0,5.5
1788481167,2,3304,14,4.2,5.0
1788481168,2,3304,14,3.9,4.6
1788481177,2,3304,14,4.0,4.7
1788481178,2,3304,14,4.0,4.5
1788481187,2,3304,14,3.8,6.0
1788481188,2,3304,14,3.9,6.0
1788481197,2,3304,14,3.9,4.4
1788481198,2,3304,14,4.0,4.8
1788481207,2,3304,14,4.1,5.4
1788481208,2,3304,14,4.0,5.4
1788481217,2,3304,14,3.8,5.0
1788481219,2,3304,14,3.7,4.7
1788481227,2,3304,14,3.9,4.4
1788481229,2,3304,14,4.1,4.9
1788481237,2,3304,14,3.9,5.4
1788481239,2,3304,14,3.8,5.0
1788481247,2,3304,14,4.0,6.2
1788481249,2,3304,14,4.0,6.5
1788481258,2,3304,14,3.9,5.1
1788481259,2,3304,14,3.9,4.8
1788481268,2,3304,14,3.8,4.6
1788481269,2,3304,14,3.9,4.9
1788481278,2,3304,14,4.0,5.3
1788481279,2,3304,14,3.8,5.4
1788481288,2,3304,14,3.8,5.1
1788481289,2,3304,14,3.9,4.6
1788481298,2,3304,14,3.9,5.0
1788481299,2,3304,14,3.9,5.4
1788481308,2,3304,14,3.9,5.5
1788481309,2,3304,14,4.0,5.7
1788481318,2,3304,14,3.9,5.3
1788481319,2,3304,14,3.9,5.0
1788481328,2,3304,14,4.0,4.9
1788481329,2,3304,14,3.9,4.6
1788481338,2,3304,14,3.8,4.7
1788481339,2,3304,14,3.8,4.7
1788481348,2,3304,14,4.1,4.8
1788481349,2,3304,14,4.0,5.1
1788481358,2,3304,14,3.7,5.2
1788481359,2,3304,14,3.9,4.9
1788481368,2,3304,14,4.1,4.3
1788481370,2,3304,14,4.0,4.2
1788481378,2,3304,14,2.2,6.3
1788481380,2,3304,14,1.7,6.8
1788481388,2,3304,14,0.7,4.3
1788481390,2,3304,14,0.7,4.3
1788481398,2,3304,14,4.4,5.5
1788481400,2,3304,14,5.0,5.5
1788481409,2,3304,14,5.3,26.8
1788481410,2,3304,14,5.4,29.4
1788481419,2,2968,14,5.6,12.0
1788481420,2,2968,14,5.5,9.6
1788481429,2,2968,14,5.5,5.9
1788481430,2,2968,14,5.5,5.7
1788481439,2,2968,14,5.2,6.1
1788481440,2,2968,14,5.3,6.1
1788481449,2,2968,14,5.4,5.2
1788481450,2,2968,14,5.3,5.3
1788481459,2,2968,14,5.3,5.2
1788481460,2,2968,14,5.3,5.2
1788481469,2,2968,14,5.4,4.9
1788481470,2,2968,14,5.5,4.8
1788481479,2,2968,14,5.5,5.0
1788481480,2,2968,14,5.5,5.2
1788481489,2,2968,14,5.4,5.1
1788481490,2,2968,14,5.3,4.8
1788481499,2,2968,14,5.4,5.7
1788481500,2,2968,14,5.5,6.1
1788481509,2,2968,14,5.4,5.5
1788481510,2,2968,14,5.3,5.0
1788481519,2,2968,14,5.3,4.9
1788481521,2,2968,14,5.4,5.4
1788481529,2,2968,14,5.4,5.1
1788481531,2,2968,14,5.4,5.3
1788481539,2,2968,14,5.5,5.8
1788481541,2,2968,14,5.4,5.4
1788481549,2,2968,14,5.3,5.2
1788481551,2,2968,14,5.4,5.2
1788481560,2,2968,14,5.3,4.4
1788481561,2,2968,14,5.4,5.1
1788481570,2,2968,14,5.7,6.0
1788481571,2,2968,14,5.5,5.5
1788481580,2,2968,14,5.5,5.5
1788481581,2,2968,14,5.7,5.7
1788481590,2,2968,14,5.5,5.3
1788481591,2,2968,14,5.3,5.1
1788481600,2,2968,14,5.4,5.9
1788481601,2,2968,14,5.5,5.6
1788481610,2,2968,14,5.3,5.2
1788481611,2,2968,14,5.4,5.1
1788481620,2,2968,14,5.4,5.4
1788481621,2,2968,14,5.2,5.3
1788481630,2,2968,14,5.4,6.5
1788481631,2,2968,14,5.1,6.5
1788481640,2,2968,14,0.9,5.3
1788481641,2,2968,14,0.6,5.3
1788481650,2,2968,14,2.6,5.0
1788481651,2,2968,14,3.7,5.5
1788481660,2,2968,14,8.9,6.4
1788481661,2,2968,14,9.0,6.2
1788481670,2,2968,14,9.0,6.4
1788481672,2,2968,14,8.9,6.0
1788481680,2,2968,14,8.8,5.9
1788481682,2,2968,14,8.8,5.9
1788481690,2,2968,14,9.0,6.8
1788481692,2,2968,14,9.1,7.4
1788481700,2,2968,14,9.1,6.4
1788481702,2,2968,14,9.0,5.9
1788481711,2,2968,14,9.0,6.7
1788481712,2,2968,14,9.0,6.6
1788481721,2,2968,14,8.9,5.9
1788481722,2,2968,14,8.8,5.8
1788481731,2,2968,14,8.8,6.0
1788481732,2,2968,14,9.0,6.4
1788481741,2,2968,14,8.8,6.1
1788481742,2,2968,14,8.8,6.2
1788481751,2,2968,14,9.0,5.9
1788481752,2,2968,14,8.9,5.6
1788481761,2,2968,14,8.8,7.9
1788481762,2,2968,14,9.0,8.2
1788481772,2,2968,14,8.8,5.7
1788481782,2,2968,14,8.8,5.8
1788481792,2,2968,14,8.7,5.8
1788481802,2,2968,14,9.0,5.8
1788481812,2,2968,14,9.0,6.3
1788481823,2,2968,14,9.0,6.9
1788481833,2,2968,14,8.8,5.8
1788481843,2,2968,14,9.2,6.1
1788481853,2,2968,14,8.7,5.9
1788481863,2,2968,14,8.7,5.8
1788481873,2,2968,14,8.8,5.6
1788481883,2,2968,14,9.0,7.4
1788481893,2,2968,14,4.6,5.0
1788481903,2,2968,14,0.9,4.7
1788481913,2,2968,14,9.8,6.3
1788481923,2,2968,14,11.9,6.7
1788481933,2,2968,14,12.3,6.5
1788481943,2,2968,14,12.1,7.4
1788481953,2,2968,14,12.3,7.7
1788481963,2,2968,14,11.9,6.4
1788481974,2,2968,14,11.8,6.4
1788481984,2,2968,14,12.2,6.6
1788481994,2,2968,14,11.9,6.2
1788482004,2,2968,14,12.2,6.3
1788482014,2,2968,14,12.3,8.2
1788482024,2,2968,14,12.1,6.5
1788482034,2,2968,14,12.0,6.2
1788482044,2,2968,14,12.1,6.5
1788482054,2,2968,14,12.1,7.2
1788482064,2,2968,14,12.3,6.4
1788482074,2,2968,14,11.8,6.9
1788482084,2,2968,14,12.2,6.3
1788482094,2,2968,14,12.1,6.2
1788482104,2,2968,14,12.3,6.5
1788482114,2,2968,14,12.1,6.2
1788482125,2,2968,14,11.9,7.1
1788482135,2,2968,14,11.8,7.5
1788482145,2,2968,14,12.0,6.5
1788482155,2,2968,14,1.1,4.1
1788482165,2,2968,14,4.6,5.1
1788482175,2,2968,14,15.4,7.6
1788482185,2,2968,14,15.1,6.9
1788482195,2,2968,14,15.2,7.1
1788482205,2,2968,14,15.4,9.1
1788482215,2,2968,14,15.4,6.9
1788482225,2,2968,14,14.7,9.2
1788482235,2,2968,14,15.0,7.6
1788482245,2,2968,14,15.1,7.2
1788482255,2,2968,14,15.6,7.3
1788482265,2,2968,14,15.2,8.7
1788482276,2,2968,14,15.2,6.6
1788482286,2,2968,14,15.3,6.8
1788482296,2,2968,14,15.3,7.3
1788482306,2,2968,14,15.2,6.6
1788482316,2,2968,14,15.1,7.3
1788482326,2,2968,14,15.1,8.2
1788482336,2,2968,14,15.2,7.3
1788482346,2,2968,14,15.3,7.8
1788482356,2,2968,14,15.2,7.5
1788482366,2,2968,14,15.4,8.5
1788482376,2,2968,14,15.2,7.5
1788482386,2,2968,14,15.0,7.0
1788482396,2,2968,14,15.4,9.7
1788482406,2,2968,14,8.7,5.9
1788482416,2,2968,14,0.6,4.4
1788482427,2,2968,14,14.2,7.2
1788482437,2,2968,14,18.2,8.2
1788482447,2,2968,14,18.5,8.0
1788482457,2,2968,14,18.6,8.6
1788482467,2,2968,14,18.3,8.0
1788482477,2,2968,14,18.4,7.6
1788482487,2,2968,14,18.4,8.8
1788482497,2,2968,14,18.8,8.1
1788482507,2,2968,14,18.5,8.1
1788482517,2,2968,14,18.6,8.5
