t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481119,1,11392,7,0.7,3.5
1788481129,1,11392,7,0.9,3.4
1788481139,1,11816,7,2.1,4.7
1788481149,1,11816,7,3.0,4.2
1788481159,1,11816,7,3.2,4.0
1788481169,1,11816,7,3.2,4.1
1788481179,1,11816,7,3.3,4.0
1788481189,1,12076,7,3.2,5.9
1788481199,1,12076,7,3.1,4.5
1788481209,1,12076,7,3.2,4.6
1788481219,1,12076,7,3.2,3.9
1788481229,1,12076,7,3.1,4.5
1788481239,1,12076,7,3.2,4.9
1788481249,1,12076,7,3.1,5.1
1788481259,1,12076,7,3.2,4.2
1788481269,1,12076,7,3.1,3.8
1788481279,1,12076,7,3.2,4.4
1788481289,1,12340,7,3.1,3.9
1788481299,1,12340,7,3.2,4.7
1788481309,1,12340,7,3.2,5.4
1788481319,1,12340,7,3.1,4.6
1788481330,1,12340,7,3.2,4.3
1788481340,1,12340,7,3.2,4.1
1788481350,1,12340,7,3.2,5.0
1788481360,1,12340,7,3.2,4.1
1788481370,1,12340,7,3.1,3.4
1788481380,1,12340,7,1.5,6.3
1788481390,1,12340,7,0.8,3.2
1788481400,1,12340,7,4.1,5.6
1788481410,1,12340,7,4.4,5.2
1788481420,1,12588,7,4.3,4.8
1788481430,1,12588,7,4.4,5.7
1788481440,1,12588,7,4.2,5.5
1788481450,1,12588,7,4.2,4.8
1788481460,1,12588,7,4.4,4.7
1788481470,1,12716,7,4.3,4.2
1788481480,1,12716,7,4.4,4.8
1788481490,1,12716,7,4.4,5.0
1788481500,1,12716,7,4.5,6.2
1788481510,1,12716,7,4.4,4.4
1788481521,1,12844,7,4.4,4.8
1788481531,1,12844,7,4.5,4.9
1788481541,1,12844,7,4.3,4.7
1788481551,1,12844,7,4.3,4.8
1788481561,1,12844,7,4.3,4.2
1788481571,1,12972,7,4.3,5.1
1788481581,1,12972,7,4.2,4.9
1788481591,1,12972,7,4.4,4.7
1788481601,1,12972,7,4.2,4.8
1788481611,1,12972,7,4.3,4.4
1788481621,1,12972,7,4.3,4.9
1788481631,1,13100,7,4.1,5.4
1788481641,1,13100,7,0.8,4.4
1788481651,1,13100,7,2.7,4.7
1788481661,1,13100,7,6.6,5.5
1788481671,1,13100,7,6.5,5.9
1788481681,1,13100,7,6.5,6.5
1788481691,1,13100,7,6.5,7.0
1788481701,1,13100,7,6.5,5.4
1788481712,1,13100,7,6.4,6.8
1788481722,1,13352,7,6.5,5.7
1788481732,1,13352,7,6.5,5.6
1788481742,1,13352,7,6.5,5.8
1788481752,1,13352,7,6.4,5.2
1788481762,1,13352,7,6.6,8.0
1788481772,1,13352,7,6.4,5.7
1788481782,1,13352,7,6.4,6.2
1788481792,1,13352,7,6.5,5.5
1788481802,1,13352,7,6.5,6.5
1788481812,1,13352,7,6.4,6.2
1788481822,1,13352,7,6.6,6.7
1788481832,1,13352,7,6.5,6.0
1788481842,1,13352,7,6.3,6.1
1788481852,1,13352,7,6.5,6.1
1788481862,1,13352,7,6.3,5.7
1788481872,1,13352,7,6.4,5.9
1788481882,1,13352,7,6.6,6.5
1788481892,1,13352,7,3.8,4.8
1788481903,1,13352,7,0.8,4.5
1788481913,1,13352,7,7.2,6.5
1788481923,1,13352,7,9.2,7.2
1788481933,1,13352,7,9.3,7.1
1788481943,1,13352,7,9.3,5.6
1788481953,1,13352,7,9.4,8.5
1788481963,1,13352,7,9.2,6.8
1788481973,1,13352,7,9.4,6.6
1788481983,1,13352,7,9.3,7.8
1788481993,1,13352,7,9.4,7.5
1788482003,1,13352,7,9.7,6.0
1788482013,1,13352,7,9.5,8.7
1788482023,1,13352,7,9.3,7.5
1788482033,1,13352,7,9.3,7.0
1788482043,1,13352,7,9.4,6.8
1788482053,1,13352,7,9.3,6.6
1788482063,1,13352,7,9.3,6.2
1788482073,1,13352,7,9.2,7.8
1788482083,1,13352,7,9.4,6.2
1788482094,1,13352,7,9.2,7.5
1788482104,1,13352,7,9.3,7.0
1788482114,1,13352,7,9.3,7.4
1788482124,1,13352,7,9.3,7.2
1788482134,1,13352,7,9.1,6.0
1788482144,1,13352,7,9.3,8.2
1788482154,1,13352,7,1.7,4.1
1788482164,1,13352,7,2.6,5.2
1788482174,1,13352,7,11.1,8.1
1788482184,1,13352,7,11.2,8.0
1788482194,1,13352,7,10.8,7.8
1788482204,1,13352,7,11.3,9.4
1788482214,1,13352,7,11.2,8.0
1788482224,1,13352,7,10.9,7.9
1788482234,1,13352,7,10.9,8.1
1788482244,1,13352,7,10.9,8.0
1788482254,1,13352,7,10.9,7.7
1788482264,1,13352,7,11.0,8.6
1788482274,1,13352,7,10.9,7.6
1788482285,1,13352,7,11.2,8.1
1788482295,1,13352,7,10.9,7.9
1788482305,1,13352,7,10.9,7.4
1788482315,1,13352,7,10.9,8.3
1788482325,1,13352,7,11.2,9.1
1788482335,1,13352,7,10.9,7.8
1788482345,1,13352,7,11.0,8.5
1788482355,1,13352,7,11.0,7.9
1788482365,1,13352,7,10.8,7.9
1788482375,1,13352,7,10.8,8.3
1788482385,1,13352,7,11.0,8.1
1788482395,1,13352,7,11.2,10.0
1788482405,1,13352,7,7.8,6.7
1788482415,1,13352,7,0.9,4.3
1788482425,1,13352,7,9.3,7.7
1788482435,1,13352,7,14.1,9.2
1788482445,1,13352,7,14.1,9.5
1788482455,1,13352,7,13.9,11.2
1788482465,1,13352,7,14.1,8.5
1788482476,1,13352,7,14.2,9.4
1788482486,1,13352,7,14.0,9.1
1788482496,1,13352,7,14.1,9.0
1788482506,1,13352,7,14.3,9.9
1788482516,1,13352,7,14.1,9.6
1788482526,1,13352,7,13.9,8.9
1788482536,1,13352,7,14.1,9.1
1788482546,1,13352,7,14.1,8.8
1788482556,1,13352,7,14.0,9.2
1788482566,1,13352,7,14.0,8.8
1788482576,1,13352,7,13.9,7.9
1788482586,1,13352,7,14.1,11.0
1788482596,1,13352,7,13.9,8.1
1788482606,1,13352,7,13.8,8.4
1788482616,1,13352,7,14.0,8.5
1788482626,1,13352,7,13.9,8.2
1788482636,1,13352,7,13.8,9.3
1788482646,1,13352,7,14.0,9.6
1788482656,1,13352,7,14.0,9.1
1788482666,1,13352,7,4.0,5.5
1788482677,1,13352,7,1.1,4.6
1788482687,1,13352,7,15.8,12.0
1788482697,1,13352,7,15.2,10.2
1788482707,1,13352,7,15.3,11.2
1788482717,1,13352,7,15.3,9.6
1788482727,1,13352,7,15.2,10.3
1788482737,1,13352,7,15.3,10.3
1788482747,1,13352,7,15.6,10.3
1788482757,1,13352,7,15.3,9.9
1788482767,1,13352,7,15.6,9.8
1788482777,1,13352,7,15.6,12.4
1788482787,1,13352,7,15.7,10.8
1788482797,1,13352,7,15.5,10.7
1788482807,1,13352,7,15.4,10.9
1788482817,1,13352,7,15.2,10.0
1788482827,1,13352,7,15.3,9.9
1788482837,1,13352,7,15.5,11.4
1788482847,1,13352,7,15.4,10.2
1788482858,1,13352,7,15.4,10.5
1788482868,1,13352,7,15.5,11.1
1788482878,1,13352,7,15.2,10.8
1788482888,1,13352,7,15.5,10.7
1788482898,1,13352,7,15.3,9.0
1788482908,1,13352,7,15.4,12.1
1788482918,1,13352,7,13.1,9.6
1788482928,1,13352,7,0.7,3.9
1788482938,1,13352,7,8.8,6.8
1788482948,1,13352,7,19.0,11.7
1788482958,1,13352,7,19.2,12.1
1788482968,1,13352,7,19.4,12.0
1788482978,1,13352,7,19.3,11.2
1788482988,1,13352,7,19.1,11.8
1788482998,1,13352,7,19.3,12.2
1788483008,1,13352,7,19.1,12.0
1788483018,1,13352,7,19.0,11.3
1788483028,1,13352,7,19.1,12.8
1788483039,1,13352,7,19.0,10.9
1788483049,1,13352,7,19.2,11.6
1788483059,1,13352,7,18.8,11.0
1788483069,1,13352,7,19.0,11.3
1788483079,1,13352,7,19.0,11.6
1788483089,1,13352,7,19.2,10.5
1788483099,1,13352,7,19.4,14.0
1788483109,1,13352,7,19.2,12.0
1788483119,1,13352,7,19.3,12.2
1788483129,1,13352,7,18.9,11.8
1788483139,1,13352,7,19.0,11.0
1788483149,1,13352,7,19.1,11.3
1788483159,1,13352,7,19.1,12.7
1788483169,1,13352,7,18.8,11.6
1788483179,1,13352,7,8.3,6.9
1788483189,1,13352,7,0.8,3.8
1788483199,1,13352,7,22.9,15.1
