t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788480835,1,11408,7,1.4,12.0
1788480845,1,11408,7,1.4,9.2
1788480855,1,11872,7,4.4,15.4
1788480865,1,11988,7,12.5,15.7
1788480875,1,11988,7,10.8,15.4
1788480886,1,11988,7,13.0,16.6
1788480896,1,11988,7,10.8,18.6
1788480906,1,11988,7,10.8,14.2
1788480916,1,11988,7,8.4,14.4
1788480926,1,11988,7,1.4,11.9
1788480936,1,11988,7,18.7,23.1
1788480946,1,12232,7,26.8,25.1
1788480957,1,12232,7,26.2,29.4
1788480967,1,12232,7,25.9,23.9
1788480977,1,12232,7,29.8,27.1
1788480987,1,12232,7,29.8,26.4
