t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788480835,2,3216,14,0.8,3.6
1788480845,2,3216,14,0.7,4.3
1788480855,2,3216,14,1.9,4.9
1788480865,2,3216,14,5.4,5.1
1788480875,2,3216,14,5.4,4.8
1788480885,2,3216,14,5.5,5.1
1788480896,2,3216,14,5.4,6.0
1788480906,2,3216,14,5.2,5.4
1788480916,2,3216,14,4.0,5.3
1788480926,2,3216,14,0.5,4.3
1788480936,2,3216,14,9.1,6.6
1788480946,2,3216,14,15.4,8.2
1788480956,2,3216,14,15.1,7.8
1788480966,2,3216,14,15.3,10.0
1788480976,2,3216,14,15.2,7.9
1788480986,2,3216,14,15.3,7.8
1788480996,2,3216,14,6.2,5.8
