t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788480836,1,11388,7,0.9,3.0
1788480846,1,11388,7,0.7,4.5
1788480856,1,11664,7,2.0,4.5
1788480866,1,11816,7,4.2,4.6
1788480876,1,11816,7,4.4,4.9
1788480886,1,11816,7,4.4,4.5
1788480896,1,11816,7,4.2,5.7
1788480906,1,12056,7,4.4,4.9
1788480916,1,12056,7,2.9,4.2
1788480926,1,12056,7,0.7,4.1
1788480936,1,12056,7,7.2,6.4
1788480946,1,12056,7,11.1,7.8
1788480956,1,12056,7,11.1,7.7
1788480966,1,12252,7,11.2,9.3
1788480976,1,12252,7,11.0,8.0
1788480986,1,12252,7,11.0,7.9
1788480997,1,12252,7,4.3,5.3
