t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788581111,1,15368,8,2.0,4.6
1788581121,1,15368,8,2.1,8.6
1788581131,1,15368,8,78.7,43.9
1788581141,1,15368,8,78.9,42.7
1788581152,1,15368,8,79.3,43.4
1788581162,1,15368,8,79.3,43.6
1788581172,1,15368,8,78.7,42.6
1788581182,1,15368,8,79.6,43.5
1788581192,1,15368,8,80.0,43.5
1788581203,1,15368,8,79.3,42.5
1788581213,1,15368,8,80.0,43.8
1788581223,1,15368,8,79.8,43.5
1788581233,1,15368,8,78.8,43.5
1788581243,1,15368,8,79.1,42.7
1788581254,1,15368,8,78.8,41.7
1788581264,1,15368,8,80.2,43.5
1788581274,1,15368,8,78.9,42.1
1788581284,1,15368,8,81.1,44.5
1788581294,1,15368,8,80.1,44.6
1788581304,1,15368,8,79.7,43.4
1788581315,1,15368,8,79.7,43.6
1788581325,1,15368,8,79.8,42.7
1788581335,1,15368,8,79.8,42.8
1788581345,1,15368,8,79.4,43.4
1788581355,1,15368,8,79.7,42.6
1788581366,1,15368,8,80.5,44.1
1788581376,1,15368,8,79.9,43.2
1788581386,1,15368,8,79.6,42.5
1788581396,1,15368,8,80.0,43.6
1788581406,1,15368,8,79.0,43.1
1788581417,1,15368,8,79.9,42.5
1788581427,1,15368,8,78.9,42.4
1788581437,1,15368,8,80.5,44.1
1788581447,1,15368,8,80.7,43.2
1788581457,1,15368,8,81.1,44.5
1788581468,1,15368,8,80.1,43.0
1788581478,1,15368,8,80.4,43.6
1788581488,1,15368,8,80.8,43.5
1788581498,1,15368,8,79.6,42.6
1788581509,1,15368,8,81.4,43.9
1788581519,1,15368,8,80.1,43.7
1788581529,1,15368,8,80.7,43.8
1788581539,1,15368,8,79.7,42.6
1788581549,1,15368,8,80.8,43.5
1788581560,1,15368,8,80.5,42.7
1788581570,1,15368,8,80.7,43.3
1788581580,1,15368,8,81.6,46.3
1788581590,1,15368,8,80.2,43.5
1788581600,1,15368,8,81.2,45.2
1788581611,1,15368,8,80.7,44.7
1788581621,1,15368,8,80.2,42.9
1788581631,1,15368,8,79.6,43.7
1788581641,1,15368,8,80.5,43.6
1788581651,1,15368,8,79.9,43.7
1788581662,1,15368,8,80.1,43.5
1788581672,1,15368,8,79.7,43.7
1788581682,1,15368,8,79.9,42.7
1788581692,1,15368,8,80.2,42.8
1788581703,1,15368,8,79.6,42.5
1788581713,1,15368,8,80.3,44.2
1788581723,1,15368,8,80.2,43.7
1788581733,1,15368,8,80.6,43.3
1788581743,1,15368,8,80.8,44.4
1788581754,1,15368,8,79.6,42.4
1788581764,1,15368,8,80.6,43.6
1788581774,1,15368,8,81.6,43.8
1788581784,1,15368,8,81.3,44.1
1788581794,1,15368,8,80.0,43.3
1788581805,1,15368,8,79.7,42.5
1788581815,1,15368,8,79.4,42.6
1788581825,1,15368,8,80.6,42.8
1788581835,1,15368,8,79.1,41.8
1788581845,1,15368,8,80.7,45.0
1788581856,1,15368,8,80.0,44.4
1788581866,1,15368,8,80.2,42.9
1788581876,1,15368,8,79.9,43.4
1788581886,1,15368,8,80.3,43.3
1788581896,1,15368,8,79.7,42.4
1788581907,1,15368,8,79.3,42.2
1788581917,1,15368,8,80.8,43.1
1788581927,1,15368,8,81.1,44.3
1788581937,1,15368,8,80.4,42.8
1788581947,1,15368,8,79.7,42.2
1788581958,1,15368,8,79.9,43.5
1788581968,1,15368,8,79.8,42.5
1788581978,1,15368,8,79.4,41.7
1788581988,1,15368,8,79.6,41.6
1788581998,1,15368,8,80.4,43.9
1788582009,1,15368,8,80.1,43.1
1788582019,1,15368,8,79.4,42.9
1788582029,1,15368,8,80.6,44.5
1788582039,1,15368,8,80.9,43.3
1788582049,1,15368,8,78.8,42.3
1788582060,1,15368,8,81.3,44.2
1788582070,1,15368,8,80.3,43.5
1788582080,1,15368,8,80.5,42.8
1788582090,1,15368,8,79.7,41.9
1788582100,1,15368,8,80.3,43.8
1788582111,1,15368,8,80.4,42.9
1788582121,1,15368,8,79.5,43.8
1788582131,1,15368,8,80.4,43.6
1788582141,1,15368,8,80.5,43.2
1788582152,1,15368,8,79.9,42.8
1788582162,1,15368,8,79.3,42.6
1788582172,1,15368,8,79.9,43.7
1788582182,1,15368,8,80.0,43.6
1788582192,1,15368,8,79.6,43.2
1788582202,1,15368,8,78.3,41.4
1788582213,1,15368,8,80.5,44.0
1788582223,1,15368,8,78.2,41.7
1788582233,1,15368,8,80.8,45.5
1788582243,1,15368,8,79.2,43.0
1788582253,1,15368,8,79.2,42.7
1788582264,1,15368,8,79.8,42.4
1788582274,1,15368,8,79.6,43.4
1788582284,1,15368,8,80.3,43.0
1788582294,1,15368,8,78.9,42.4
1788582304,1,15368,8,79.9,43.9
1788582315,1,15368,8,80.0,43.5
1788582325,1,15368,8,80.4,44.4
1788582335,1,15368,8,79.9,44.2
1788582345,1,15368,8,78.4,43.1
1788582355,1,15368,8,79.7,43.6
1788582366,1,15368,8,79.8,43.6
1788582376,1,15368,8,79.3,44.8
1788582386,1,15368,8,78.8,43.2
1788582396,1,15368,8,78.6,42.9
1788582406,1,15368,8,79.2,43.0
1788582417,1,15368,8,78.9,43.6
1788582427,1,15368,8,78.8,44.5
1788582437,1,15368,8,79.8,44.3
1788582447,1,15368,8,79.4,44.7
1788582457,1,15368,8,78.4,43.6
1788582468,1,15368,8,78.6,42.8
1788582478,1,15368,8,78.6,43.8
1788582488,1,15368,8,79.0,43.9
1788582498,1,15368,8,78.8,43.8
1788582508,1,15368,8,78.2,43.4
1788582519,1,15368,8,79.4,43.9
1788582529,1,15368,8,78.7,44.0
1788582539,1,15368,8,78.6,43.4
1788582549,1,15368,8,78.2,43.0
1788582559,1,15368,8,78.5,43.7
1788582570,1,15368,8,80.4,45.0
1788582580,1,15368,8,78.9,44.5
1788582590,1,15368,8,78.5,44.6
1788582600,1,15368,8,78.6,44.0
1788582610,1,15368,8,77.9,44.1
1788582621,1,15368,8,78.9,43.6
1788582631,1,15368,8,79.1,44.6
1788582641,1,15368,8,78.7,44.2
1788582651,1,15368,8,78.0,44.1
