t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788581111,2,1396,14,0.8,1.8
1788581121,2,1396,14,1.9,3.0
1788581131,2,1396,14,48.8,12.2
1788581141,2,1396,14,51.2,14.3
1788581151,2,1396,14,51.7,14.0
1788581162,2,1396,14,51.2,14.8
1788581172,2,1396,14,52.6,15.9
1788581182,2,1396,14,52.0,15.1
1788581192,2,1396,14,51.1,15.3
1788581202,2,1396,14,52.8,16.5
1788581212,2,1396,14,51.6,15.2
1788581222,2,1396,14,52.2,16.6
1788581232,2,1396,14,51.6,15.8
1788581242,2,1396,14,51.0,15.3
1788581252,2,1396,14,52.8,16.5
1788581262,2,1396,14,52.4,16.5
1788581273,2,1396,14,52.5,15.9
1788581283,2,1396,14,52.0,16.2
1788581293,2,1396,14,52.9,15.5
1788581303,2,1396,14,50.6,15.3
1788581313,2,1396,14,50.4,15.7
1788581323,2,1396,14,53.0,17.6
1788581333,2,1396,14,52.3,17.2
1788581343,2,1396,14,52.2,17.2
1788581353,2,1396,14,51.0,17.5
1788581363,2,1396,14,51.6,17.0
1788581373,2,1396,14,51.7,17.5
1788581383,2,1396,14,52.5,17.5
1788581394,2,1396,14,52.5,18.1
1788581404,2,1396,14,51.9,17.0
1788581414,2,1396,14,50.2,16.8
1788581424,2,1396,14,50.6,16.9
1788581434,2,1396,14,51.0,17.8
1788581444,2,1396,14,51.7,18.3
1788581454,2,1396,14,53.1,19.4
1788581464,2,1396,14,52.4,19.3
1788581474,2,1396,14,51.6,19.1
1788581484,2,1396,14,52.0,20.3
1788581494,2,1396,14,52.3,19.4
1788581504,2,1396,14,54.0,21.0
1788581515,2,1396,14,52.2,20.3
1788581525,2,1396,14,50.2,18.0
1788581535,2,1396,14,49.7,18.9
1788581545,2,1396,14,51.5,19.7
1788581555,2,1396,14,51.8,20.0
1788581565,2,1396,14,52.7,20.2
1788581575,2,1396,14,52.2,20.0
1788581585,2,1396,14,51.2,20.3
1788581595,2,1396,14,50.7,19.6
1788581605,2,1396,14,50.8,19.9
1788581615,2,1396,14,52.3,20.0
1788581625,2,1396,14,52.1,20.3
1788581636,2,1396,14,50.8,19.7
1788581646,2,1396,14,50.0,18.8
1788581656,2,1396,14,50.4,19.5
1788581666,2,1396,14,52.0,20.1
1788581676,2,1396,14,51.6,20.0
1788581686,2,1396,14,52.3,21.6
1788581696,2,1396,14,50.0,20.3
1788581706,2,1396,14,51.4,20.0
1788581716,2,1396,14,49.3,18.5
1788581726,2,1396,14,50.7,20.3
1788581736,2,1396,14,50.7,19.4
1788581746,2,1396,14,51.4,19.9
