t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788581112,1,38032,8,0.8,1.6
1788581122,1,38032,8,3.3,6.5
1788581132,1,38032,8,32.1,26.3
1788581142,1,38032,8,32.8,27.4
1788581152,1,38032,8,32.6,26.1
1788581162,1,38032,8,32.4,27.0
1788581172,1,38032,8,32.9,27.1
1788581182,1,38032,8,32.3,26.2
1788581192,1,38032,8,31.8,25.4
1788581202,1,38032,8,32.4,26.7
1788581212,1,38032,8,32.2,26.5
1788581222,1,38032,8,33.0,26.9
1788581232,1,38032,8,31.9,27.5
1788581242,1,38032,8,32.7,26.1
1788581253,1,38032,8,33.0,26.6
1788581263,1,38032,8,32.8,27.2
1788581273,1,38032,8,32.7,26.1
1788581283,1,38032,8,33.6,26.5
1788581293,1,38032,8,32.6,26.6
1788581303,1,38032,8,32.4,26.4
1788581313,1,38032,8,32.2,26.4
1788581323,1,38032,8,33.0,26.5
1788581333,1,38032,8,33.1,26.5
1788581343,1,38032,8,32.4,26.7
1788581353,1,38032,8,32.0,26.1
1788581363,1,38032,8,32.3,26.5
1788581373,1,38032,8,32.4,26.2
1788581383,1,38032,8,32.8,26.4
1788581393,1,38032,8,33.0,26.4
1788581403,1,38032,8,32.9,26.4
1788581414,1,38032,8,33.1,27.6
1788581424,1,38032,8,32.4,26.2
1788581434,1,38032,8,32.2,26.1
1788581444,1,38032,8,32.9,26.7
1788581454,1,38032,8,33.5,26.2
1788581464,1,38032,8,33.2,26.6
1788581474,1,38032,8,33.1,25.8
1788581484,1,38032,8,33.2,26.1
1788581494,1,38032,8,32.7,25.8
1788581504,1,38032,8,34.9,27.7
1788581514,1,38032,8,33.7,26.2
1788581524,1,38032,8,32.4,26.5
1788581534,1,38032,8,32.5,25.3
1788581544,1,38032,8,32.7,26.4
1788581554,1,38032,8,32.6,25.9
1788581564,1,38032,8,34.2,26.3
1788581575,1,38032,8,32.7,26.3
1788581585,1,38032,8,32.7,26.4
1788581595,1,38032,8,32.8,26.2
1788581605,1,38032,8,32.2,25.5
1788581615,1,38032,8,32.8,25.4
1788581625,1,38032,8,33.9,27.4
1788581635,1,38032,8,32.4,26.7
1788581645,1,38032,8,32.0,26.3
1788581655,1,38032,8,32.4,26.3
1788581665,1,38032,8,33.9,26.9
1788581675,1,38032,8,33.8,25.6
1788581685,1,38032,8,34.9,26.8
1788581695,1,38032,8,32.7,25.9
1788581705,1,38032,8,32.9,26.4
1788581715,1,38032,8,32.2,26.2
1788581725,1,38032,8,33.3,26.6
1788581736,1,38032,8,33.1,26.0
1788581746,1,38032,8,33.5,26.7
1788581756,1,38032,8,32.6,25.4
1788581766,1,38032,8,32.4,25.5
1788581776,1,38032,8,32.6,25.7
1788581786,1,38032,8,33.3,26.1
1788581796,1,38032,8,33.5,27.3
1788581806,1,38032,8,33.2,26.1
1788581816,1,38032,8,33.1,26.6
1788581826,1,38032,8,33.1,26.1
1788581836,1,38032,8,33.4,26.5
1788581846,1,38032,8,33.6,26.3
1788581856,1,38032,8,32.9,26.3
1788581866,1,38032,8,33.5,25.8
1788581876,1,38032,8,32.8,25.9
1788581886,1,38032,8,33.1,25.8
1788581896,1,38032,8,33.3,25.9
1788581907,1,38032,8,34.7,28.0
1788581917,1,38032,8,34.3,26.5
1788581927,1,38032,8,34.3,25.9
1788581937,1,38032,8,34.5,27.0
1788581947,1,38032,8,33.5,25.8
1788581957,1,38032,8,33.7,26.3
1788581967,1,38032,8,33.5,25.8
1788581977,1,38032,8,33.0,25.8
1788581987,1,38032,8,33.3,25.7
1788581997,1,38032,8,32.8,26.2
1788582007,1,38032,8,33.9,26.8
1788582017,1,38032,8,33.1,25.8
1788582027,1,38032,8,33.4,26.6
1788582037,1,38032,8,33.4,25.8
1788582047,1,38032,8,33.5,26.4
1788582057,1,38032,8,32.8,25.9
1788582068,1,38032,8,33.5,26.2
1788582078,1,38032,8,32.7,26.4
1788582088,1,38032,8,33.0,26.0
1788582098,1,38032,8,33.5,26.6
1788582108,1,38032,8,33.0,25.6
1788582118,1,38032,8,33.5,26.2
1788582128,1,38032,8,33.6,26.1
1788582138,1,38032,8,32.5,25.8
1788582148,1,38032,8,33.5,25.9
1788582158,1,38032,8,34.1,26.0
1788582168,1,38032,8,33.2,26.2
1788582178,1,38032,8,33.5,26.6
1788582188,1,38032,8,33.7,25.9
1788582198,1,38032,8,32.4,25.5
1788582208,1,38032,8,34.6,26.2
1788582218,1,38032,8,35.2,27.2
1788582229,1,38032,8,33.2,25.9
1788582239,1,38032,8,33.5,25.8
1788582249,1,38032,8,33.7,25.5
1788582259,1,38032,8,33.3,26.3
1788582269,1,38032,8,33.0,25.9
1788582279,1,38032,8,33.3,25.5
1788582289,1,38032,8,33.7,26.0
1788582299,1,38032,8,33.5,25.2
1788582309,1,38032,8,33.2,25.7
1788582319,1,38032,8,32.4,25.1
1788582329,1,38032,8,32.8,26.4
1788582339,1,38032,8,33.7,25.8
1788582349,1,38032,8,33.1,26.3
1788582359,1,38032,8,32.7,25.5
1788582369,1,38032,8,32.8,25.3
1788582379,1,38032,8,32.6,24.5
1788582389,1,38032,8,32.4,25.4
1788582399,1,38032,8,33.8,25.8
1788582410,1,38032,8,33.8,25.9
1788582420,1,38032,8,32.6,25.2
1788582430,1,38032,8,32.5,25.4
1788582440,1,38032,8,32.4,25.2
1788582450,1,38032,8,32.4,25.0
1788582460,1,38032,8,34.0,25.9
1788582470,1,38032,8,33.1,25.2
1788582480,1,38032,8,33.0,25.1
1788582490,1,38032,8,32.9,25.5
1788582500,1,38032,8,32.8,24.6
1788582510,1,38032,8,33.0,25.4
