t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788588612,1,15368,8,2.0,4.6
1788588622,1,15368,8,2.4,9.4
1788588632,1,15368,8,77.2,47.2
1788588642,1,15368,8,78.2,48.0
1788588653,1,15368,8,77.6,48.2
1788588663,1,15368,8,77.7,48.2
1788588673,1,15368,8,78.5,49.3
1788588683,1,15368,8,78.6,49.0
1788588693,1,15368,8,78.4,49.1
1788588704,1,15368,8,78.2,48.7
1788588714,1,15368,8,77.1,47.4
1788588724,1,15368,8,77.6,48.2
1788588734,1,15368,8,77.3,48.3
1788588744,1,15368,8,77.5,48.5
1788588754,1,15368,8,77.8,48.3
1788588765,1,15368,8,78.8,48.8
1788588775,1,15368,8,77.6,48.4
1788588785,1,15368,8,78.0,48.7
1788588795,1,15368,8,78.3,48.9
1788588806,1,15368,8,78.2,49.1
1788588816,1,15368,8,77.3,48.4
1788588826,1,15368,8,77.9,48.8
1788588836,1,15368,8,78.8,49.8
1788588846,1,15368,8,77.8,48.7
1788588857,1,15368,8,77.8,48.2
1788588867,1,15368,8,77.3,48.3
1788588877,1,15368,8,77.9,48.0
1788588887,1,15368,8,77.6,48.6
1788588897,1,15368,8,78.3,49.6
1788588908,1,15368,8,78.2,49.7
1788588918,1,15368,8,78.1,48.8
1788588928,1,15368,8,77.6,48.6
1788588938,1,15368,8,78.6,49.4
1788588948,1,15368,8,78.6,49.5
1788588959,1,15368,8,79.0,50.2
1788588969,1,15368,8,78.1,49.5
1788588979,1,15368,8,78.3,49.3
1788588989,1,15368,8,77.8,48.4
1788588999,1,15368,8,78.0,49.5
1788589010,1,15368,8,78.3,49.5
1788589020,1,15368,8,78.7,50.4
1788589030,1,15368,8,78.3,49.0
1788589040,1,15368,8,78.2,49.4
1788589050,1,15368,8,79.1,49.8
1788589061,1,15368,8,79.8,51.4
1788589071,1,15368,8,78.6,50.9
1788589081,1,15368,8,78.2,49.1
1788589091,1,15368,8,78.2,49.0
1788589101,1,15368,8,77.9,48.6
1788589112,1,15368,8,78.1,48.6
1788589122,1,15368,8,78.6,49.9
1788589132,1,15368,8,77.9,48.6
1788589142,1,15368,8,78.2,50.0
1788589152,1,15368,8,78.0,49.0
1788589163,1,15368,8,78.4,49.9
1788589173,1,15368,8,78.8,50.5
1788589183,1,15368,8,79.4,50.7
1788589193,1,15368,8,78.8,49.6
1788589203,1,15368,8,78.8,49.5
1788589214,1,15368,8,78.0,49.6
1788589224,1,15368,8,77.6,49.1
1788589234,1,15368,8,77.9,49.3
1788589244,1,15368,8,78.7,50.1
1788589254,1,15368,8,78.4,50.1
1788589265,1,15368,8,78.0,49.2
1788589275,1,15368,8,79.1,51.0
1788589285,1,15368,8,78.8,50.4
1788589295,1,15368,8,77.9,50.4
1788589305,1,15368,8,78.9,50.6
1788589316,1,15368,8,77.8,49.1
1788589326,1,15368,8,77.7,49.4
1788589336,1,15368,8,78.5,50.3
1788589346,1,15368,8,78.3,49.6
1788589356,1,15368,8,78.3,49.9
1788589367,1,15368,8,77.6,50.2
1788589377,1,15368,8,78.8,50.7
1788589387,1,15368,8,79.4,50.9
1788589397,1,15368,8,78.7,50.3
1788589407,1,15368,8,78.6,50.9
1788589418,1,15368,8,79.2,51.7
1788589428,1,15368,8,78.3,50.0
1788589438,1,15368,8,78.6,50.9
1788589448,1,15368,8,79.5,51.3
1788589458,1,15368,8,79.5,51.9
1788589469,1,15368,8,78.5,50.9
1788589479,1,15368,8,79.6,51.3
1788589489,1,15368,8,78.2,50.5
1788589499,1,15368,8,79.1,50.9
1788589509,1,15368,8,79.1,51.0
1788589520,1,15368,8,78.6,50.8
1788589530,1,15368,8,78.2,51.0
1788589540,1,15368,8,78.8,51.7
1788589550,1,15368,8,79.3,51.0
1788589560,1,15368,8,78.6,51.0
1788589571,1,15368,8,78.7,50.4
1788589581,1,15368,8,79.5,51.6
1788589591,1,15368,8,79.1,51.3
1788589601,1,15368,8,79.4,51.2
1788589611,1,15368,8,78.1,50.6
1788589622,1,15368,8,79.1,51.7
1788589632,1,15368,8,79.7,51.7
1788589642,1,15368,8,78.0,50.7
1788589652,1,15368,8,79.2,51.2
1788589663,1,15368,8,79.5,51.8
1788589673,1,15368,8,79.9,52.6
1788589683,1,15368,8,78.8,51.2
1788589693,1,15368,8,79.8,51.6
1788589703,1,15368,8,79.2,51.8
1788589714,1,15368,8,79.1,51.7
1788589724,1,15368,8,78.7,50.8
1788589734,1,15368,8,79.5,52.8
1788589744,1,15368,8,79.2,51.3
1788589754,1,15368,8,78.8,51.4
1788589765,1,15368,8,79.3,52.2
1788589775,1,15368,8,79.1,51.1
1788589785,1,15368,8,79.2,51.7
1788589795,1,15368,8,80.2,52.0
1788589805,1,15368,8,79.9,52.4
1788589816,1,15368,8,80.3,52.8
1788589826,1,15368,8,79.6,51.9
1788589836,1,15368,8,79.7,52.5
1788589846,1,15368,8,79.8,52.0
1788589856,1,15368,8,79.9,52.8
1788589867,1,15368,8,80.8,53.4
1788589877,1,15368,8,79.7,52.6
1788589887,1,15368,8,79.5,51.9
1788589897,1,15368,8,80.5,53.2
1788589907,1,15368,8,79.1,51.8
1788589918,1,15368,8,79.8,53.0
1788589928,1,15368,8,80.1,53.2
1788589938,1,15368,8,79.8,52.5
1788589948,1,15368,8,78.6,52.2
1788589958,1,15368,8,80.0,53.4
1788589969,1,15368,8,80.3,53.4
1788589979,1,15368,8,80.1,52.7
1788589989,1,15368,8,79.1,53.6
1788589999,1,15368,8,80.6,53.5
1788590009,1,15368,8,79.8,52.1
1788590020,1,15368,8,79.4,52.3
1788590030,1,15368,8,80.2,53.3
1788590040,1,15368,8,79.2,53.1
1788590050,1,15368,8,79.9,52.3
1788590060,1,15368,8,79.2,52.9
1788590071,1,15368,8,80.2,53.3
1788590081,1,15368,8,79.2,52.5
1788590091,1,15368,8,80.7,53.3
1788590101,1,15368,8,79.2,52.1
1788590111,1,15368,8,79.6,53.0
1788590122,1,15368,8,80.1,53.2
1788590132,1,15368,8,80.5,53.1
