t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788588612,2,1396,14,0.7,1.8
1788588622,2,1396,14,2.6,3.0
1788588632,2,1396,14,52.0,10.5
1788588642,2,1396,14,52.3,11.4
1788588652,2,1396,14,52.9,11.5
1788588662,2,1396,14,52.6,11.3
1788588673,2,1396,14,51.6,11.5
1788588683,2,1396,14,53.2,11.7
1788588693,2,1396,14,51.7,10.9
1788588703,2,1396,14,53.4,12.0
1788588713,2,1396,14,54.6,13.1
1788588723,2,1396,14,52.6,11.3
1788588733,2,1396,14,53.0,11.9
1788588743,2,1396,14,52.7,12.6
1788588753,2,1396,14,52.0,11.5
1788588763,2,1396,14,55.4,11.6
1788588773,2,1396,14,53.7,11.8
1788588784,2,1396,14,52.5,11.6
1788588794,2,1396,14,51.9,11.4
1788588804,2,1396,14,51.8,11.8
1788588814,2,1396,14,51.8,11.4
1788588824,2,1396,14,54.1,12.2
1788588834,2,1396,14,52.1,11.9
1788588844,2,1396,14,51.2,11.8
1788588854,2,1396,14,52.0,12.5
1788588864,2,1396,14,51.5,13.0
1788588874,2,1396,14,54.6,12.5
1788588884,2,1396,14,53.5,12.2
1788588894,2,1396,14,51.4,12.0
1788588905,2,1396,14,52.7,11.8
1788588915,2,1396,14,51.9,11.7
1788588925,2,1396,14,53.3,12.1
1788588935,2,1396,14,53.1,12.5
1788588945,2,1396,14,53.8,12.5
1788588955,2,1396,14,50.8,11.4
1788588965,2,1396,14,52.5,12.2
1788588975,2,1396,14,52.9,12.9
1788588985,2,1396,14,52.8,13.8
1788588995,2,1396,14,53.2,12.6
1788589005,2,1396,14,53.1,13.5
1788589016,2,1396,14,52.7,12.9
1788589026,2,1396,14,52.2,12.6
1788589036,2,1396,14,51.0,12.8
1788589046,2,1396,14,51.8,13.2
1788589056,2,1396,14,52.6,13.4
1788589066,2,1396,14,52.9,13.1
1788589076,2,1396,14,52.8,12.6
1788589086,2,1396,14,51.3,13.0
1788589096,2,1396,14,54.0,13.1
1788589106,2,1396,14,53.3,14.6
1788589116,2,1396,14,53.0,12.6
1788589126,2,1396,14,53.7,13.8
1788589137,2,1396,14,52.4,13.6
1788589147,2,1396,14,51.6,12.8
1788589157,2,1396,14,53.0,13.5
1788589167,2,1396,14,52.0,13.5
1788589177,2,1396,14,53.3,14.1
1788589187,2,1396,14,52.9,13.7
1788589197,2,1396,14,53.3,13.1
1788589207,2,1396,14,53.3,13.2
1788589217,2,1396,14,53.3,13.3
1788589227,2,1396,14,51.6,13.4
1788589237,2,1396,14,53.2,13.6
1788589247,2,1396,14,52.1,12.1
1788589258,2,1396,14,52.7,13.0
1788589268,2,1396,14,53.4,13.8
1788589278,2,1396,14,51.5,13.3
1788589288,2,1396,14,52.2,13.6
1788589298,2,1396,14,53.0,13.6
1788589308,2,1396,14,52.9,13.5
1788589318,2,1396,14,52.5,13.1
1788589328,2,1396,14,53.1,13.7
1788589338,2,1396,14,52.2,13.6
1788589348,2,1396,14,52.6,14.4
1788589358,2,1396,14,52.9,13.5
1788589369,2,1396,14,52.3,14.0
1788589379,2,1396,14,51.9,13.9
1788589389,2,1396,14,53.2,13.8
1788589399,2,1396,14,51.6,13.0
1788589409,2,1396,14,54.5,37.2
1788589419,2,1396,14,53.6,25.1
1788589429,2,1396,14,53.6,15.1
1788589439,2,1396,14,53.1,15.6
1788589449,2,1396,14,53.8,15.6
1788589459,2,1396,14,53.3,14.0
1788589469,2,1396,14,51.8,14.9
1788589479,2,1396,14,53.1,14.3
1788589490,2,1396,14,52.6,14.4
1788589500,2,1396,14,52.5,14.4
1788589510,2,1396,14,52.6,13.8
1788589520,2,1396,14,52.3,14.6
1788589530,2,1396,14,53.6,14.7
1788589540,2,1396,14,53.5,14.0
1788589550,2,1396,14,53.5,14.7
1788589560,2,1396,14,51.8,14.4
1788589570,2,1396,14,51.4,14.0
1788589580,2,1396,14,51.6,14.0
1788589590,2,1396,14,52.6,14.6
1788589601,2,1396,14,52.9,14.4
1788589611,2,1396,14,53.5,14.7
1788589621,2,1396,14,52.2,15.5
1788589631,2,1396,14,52.0,14.7
1788589641,2,1396,14,52.2,14.8
1788589651,2,1396,14,52.4,14.9
1788589661,2,1396,14,52.9,15.5
1788589671,2,1396,14,52.0,15.2
1788589681,2,1396,14,51.6,15.0
1788589691,2,1396,14,52.5,15.4
1788589702,2,1396,14,52.8,14.7
1788589712,2,1396,14,51.7,16.4
1788589722,2,1396,14,53.4,15.7
1788589732,2,1396,14,53.1,14.9
1788589742,2,1396,14,53.7,15.9
1788589752,2,1396,14,51.8,15.9
1788589762,2,1396,14,52.3,15.4
1788589772,2,1396,14,52.7,15.5
1788589782,2,1396,14,53.2,15.8
1788589792,2,1396,14,51.4,15.3
1788589802,2,1396,14,52.3,15.1
1788589812,2,1396,14,52.0,15.6
1788589823,2,1396,14,52.1,15.9
1788589833,2,1396,14,52.8,17.5
1788589843,2,1396,14,53.2,16.2
1788589853,2,1396,14,51.7,15.7
1788589863,2,1396,14,51.7,15.2
1788589873,2,1396,14,50.9,15.8
1788589883,2,1396,14,51.2,15.3
1788589893,2,1396,14,53.1,16.5
1788589903,2,1396,14,51.7,16.1
1788589913,2,1396,14,51.2,15.8
1788589923,2,1396,14,51.4,16.2
1788589934,2,1396,14,50.5,16.0
1788589944,2,1396,14,53.3,16.3
1788589954,2,1396,14,52.8,17.6
1788589964,2,1396,14,52.7,16.1
1788589974,2,1396,14,51.7,15.1
1788589984,2,1396,14,52.3,15.8
1788589994,2,1396,14,52.5,16.9
1788590004,2,1396,14,52.4,17.5
1788590014,2,1396,14,51.9,15.7
1788590024,2,1396,14,53.4,16.3
1788590034,2,1396,14,52.3,16.4
1788590045,2,1396,14,52.0,16.5
1788590055,2,1396,14,52.4,16.1
1788590065,2,1396,14,53.6,16.0
1788590075,2,1396,14,52.0,17.1
1788590085,2,1396,14,52.9,15.8
1788590095,2,1396,14,50.8,15.8
1788590105,2,1396,14,51.5,16.0
1788590115,2,1396,14,52.6,15.6
1788590125,2,1396,14,51.7,15.6
1788590135,2,1396,14,51.8,15.5
1788590145,2,1396,14,52.5,16.0
1788590156,2,1396,14,51.9,15.9
1788590166,2,1396,14,52.3,16.0
1788590176,2,1396,14,52.4,16.0
1788590186,2,1396,14,51.8,15.2
1788590196,2,1396,14,52.0,16.4
1788590206,2,1396,14,52.7,16.0
1788590216,2,1396,14,51.2,15.4
1788590226,2,1396,14,50.9,15.6
1788590236,2,1396,14,51.4,15.5
1788590246,2,1396,14,51.3,15.6
1788590256,2,1396,14,51.5,16.0
1788590267,2,1396,14,52.0,15.8
1788590277,2,1396,14,51.0,15.2
1788590287,2,1396,14,51.9,15.4
1788590297,2,1396,14,50.8,14.9
1788590307,2,1396,14,51.8,15.0
1788590317,2,1396,14,53.1,16.4
1788590327,2,1396,14,52.1,15.1
1788590337,2,1396,14,52.5,14.9
1788590347,2,1396,14,52.1,14.4
1788590357,2,1396,14,50.2,15.2
1788590367,2,1396,14,51.9,15.0
1788590378,2,1396,14,52.7,14.8
1788590388,2,1396,14,50.6,14.9
1788590398,2,1396,14,51.9,14.5
1788590408,2,1396,14,54.8,14.9
1788590418,2,1396,14,55.8,15.9
1788590428,2,1396,14,53.6,14.8
1788590438,2,1396,14,52.9,15.1
1788590448,2,1396,14,53.3,14.8
1788590458,2,1396,14,54.8,14.0
1788590468,2,1396,14,52.4,14.7
1788590478,2,1396,14,52.1,15.3
1788590489,2,1396,14,51.2,13.9
1788590499,2,1396,14,52.8,14.3
1788590509,2,1396,14,52.8,14.8
1788590519,2,1396,14,51.3,14.2
1788590529,2,1396,14,51.0,14.2
1788590539,2,1396,14,50.7,13.6
1788590549,2,1396,14,50.8,14.2
1788590559,2,1396,14,53.7,14.9
1788590569,2,1396,14,51.6,13.8
1788590579,2,1396,14,51.1,13.6
1788590589,2,1396,14,51.0,13.8
1788590599,2,1396,14,50.4,13.3
1788590610,2,1396,14,51.6,15.0
1788590620,2,1396,14,52.9,13.7
1788590630,2,1396,14,50.7,14.0
1788590640,2,1396,14,50.8,13.6
1788590650,2,1396,14,51.0,14.7
1788590660,2,1396,14,49.9,13.9
1788590670,2,1396,14,52.1,13.5
1788590680,2,1396,14,54.1,15.6
1788590690,2,1396,14,51.5,13.7
1788590700,2,1396,14,51.5,13.9
1788590710,2,1396,14,51.9,14.1
1788590720,2,1396,14,51.4,13.7
1788590731,2,1396,14,51.1,13.7
1788590741,2,1396,14,52.4,13.5
1788590751,2,1396,14,50.6,13.7
1788590761,2,1396,14,50.8,13.0
1788590771,2,1396,14,52.0,12.7
1788590781,2,1396,14,51.5,13.1
1788590791,2,1396,14,52.2,12.8
1788590801,2,1396,14,52.5,13.5
1788590811,2,1396,14,51.1,12.9
1788590821,2,1396,14,49.4,13.3
1788590831,2,1396,14,49.8,12.8
1788590842,2,1396,14,50.4,12.6
1788590852,2,1396,14,51.0,12.3
1788590862,2,1396,14,51.9,13.1
1788590872,2,1396,14,51.0,12.3
1788590882,2,1396,14,52.0,12.5
1788590892,2,1396,14,52.7,13.1
1788590902,2,1396,14,50.8,12.7
1788590912,2,1396,14,52.4,12.5
1788590922,2,1396,14,52.5,13.2
1788590932,2,1396,14,50.1,11.7
1788590942,2,1396,14,51.6,12.0
1788590952,2,1396,14,50.8,12.2
1788590963,2,1396,14,52.4,12.4
1788590973,2,1396,14,50.4,11.6
1788590983,2,1396,14,51.6,12.1
