t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788588613,1,38032,8,0.8,1.6
1788588623,1,38032,8,4.1,5.1
1788588633,1,38032,8,33.3,14.3
1788588643,1,38032,8,33.9,14.1
1788588653,1,38032,8,33.8,14.1
1788588663,1,38032,8,33.6,14.3
1788588673,1,38032,8,33.1,13.8
1788588683,1,38032,8,32.9,14.1
1788588693,1,38032,8,33.4,13.9
1788588703,1,38032,8,34.8,14.4
1788588713,1,38032,8,35.9,16.3
1788588723,1,38032,8,34.0,15.7
1788588733,1,38032,8,33.5,13.9
1788588743,1,38032,8,33.5,14.2
1788588753,1,38032,8,33.5,14.4
1788588764,1,38032,8,34.7,15.0
1788588774,1,38032,8,33.4,13.9
1788588784,1,38032,8,33.3,13.2
1788588794,1,38032,8,33.4,14.4
1788588804,1,38032,8,33.6,13.6
1788588814,1,38032,8,33.7,15.1
1788588824,1,38032,8,34.7,14.5
1788588834,1,38032,8,32.9,13.7
1788588844,1,38032,8,33.7,14.2
1788588854,1,38032,8,33.6,14.6
1788588864,1,38032,8,33.6,14.6
1788588874,1,38032,8,35.4,15.9
1788588884,1,38032,8,34.5,14.7
1788588894,1,38032,8,33.0,13.6
1788588904,1,38032,8,34.0,14.8
1788588914,1,38032,8,33.0,14.9
1788588925,1,38032,8,33.6,14.5
1788588935,1,38032,8,33.9,14.3
1788588945,1,38032,8,34.8,15.5
1788588955,1,38032,8,32.8,15.3
1788588965,1,38032,8,33.4,14.1
1788588975,1,38032,8,32.7,14.0
1788588985,1,38032,8,33.4,14.4
1788588995,1,38032,8,33.1,14.3
1788589005,1,38032,8,33.8,14.0
1788589015,1,38032,8,32.8,14.5
1788589025,1,38032,8,33.1,14.1
1788589035,1,38032,8,32.4,14.2
1788589045,1,38032,8,33.3,13.8
1788589055,1,38032,8,32.7,13.6
1788589065,1,38032,8,33.3,14.3
1788589075,1,38032,8,32.4,13.4
1788589086,1,38032,8,32.5,13.7
1788589096,1,38032,8,33.1,14.0
1788589106,1,38032,8,33.3,14.0
1788589116,1,38032,8,32.5,13.4
1788589126,1,38032,8,33.6,14.2
1788589136,1,38032,8,32.8,14.3
1788589146,1,38032,8,32.6,13.6
1788589156,1,38032,8,32.3,13.4
1788589166,1,38032,8,33.0,13.5
1788589176,1,38032,8,32.7,13.0
1788589186,1,38032,8,33.2,14.1
1788589196,1,38032,8,33.0,14.1
1788589206,1,38032,8,33.6,14.9
1788589216,1,38032,8,33.6,15.3
1788589226,1,38032,8,32.8,15.1
1788589236,1,38032,8,32.6,14.0
1788589247,1,38032,8,32.2,13.5
1788589257,1,38032,8,32.5,13.9
1788589267,1,38032,8,32.8,14.8
1788589277,1,38032,8,32.8,13.9
1788589287,1,38032,8,31.5,14.3
1788589297,1,38032,8,32.9,13.9
1788589307,1,38032,8,32.9,14.9
1788589317,1,38032,8,32.3,13.8
1788589327,1,38032,8,33.3,14.3
1788589337,1,38032,8,32.5,14.0
1788589347,1,38032,8,32.9,14.7
1788589357,1,38032,8,32.6,14.3
1788589367,1,38032,8,32.8,13.1
1788589377,1,38032,8,32.7,13.7
1788589387,1,38032,8,33.4,13.9
1788589397,1,38032,8,32.6,13.6
1788589407,1,38032,8,33.2,14.1
1788589418,1,38032,8,33.6,14.1
1788589428,1,38032,8,33.7,13.4
1788589438,1,38032,8,33.3,13.5
