t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788665184,1,15368,8,1.7,4.6
1788665194,1,15368,8,3.3,9.4
1788665204,1,15368,8,79.3,50.5
1788665214,1,15368,8,77.5,48.7
1788665225,1,15368,8,78.4,49.1
1788665235,1,15368,8,79.6,49.9
1788665245,1,15368,8,78.9,50.7
1788665255,1,15368,8,79.4,50.3
1788665265,1,15368,8,78.2,49.4
1788665276,1,15368,8,77.9,48.6
1788665286,1,15368,8,77.6,49.1
1788665296,1,15368,8,78.8,49.7
1788665306,1,15368,8,78.9,50.2
1788665316,1,15368,8,78.1,48.5
1788665327,1,15368,8,77.8,49.6
1788665337,1,15368,8,79.3,50.7
1788665347,1,15368,8,79.1,50.2
1788665357,1,15368,8,78.6,49.9
1788665367,1,15368,8,78.5,50.2
1788665378,1,15368,8,78.8,50.5
1788665388,1,15368,8,78.3,49.8
1788665398,1,15368,8,78.0,49.9
1788665408,1,15368,8,79.1,50.5
1788665418,1,15368,8,78.5,50.1
1788665429,1,15368,8,78.5,50.2
1788665439,1,15368,8,77.4,49.2
1788665449,1,15368,8,79.3,50.6
1788665459,1,15368,8,78.3,49.5
1788665469,1,15368,8,77.6,49.4
1788665480,1,15368,8,78.2,49.6
1788665490,1,15368,8,79.0,51.0
1788665500,1,15368,8,78.5,49.8
1788665510,1,15368,8,78.8,50.2
1788665520,1,15368,8,78.5,50.3
1788665531,1,15368,8,79.5,51.5
1788665541,1,15368,8,78.8,50.5
1788665551,1,15368,8,78.6,50.2
1788665561,1,15368,8,79.3,50.9
1788665571,1,15368,8,78.9,50.8
1788665582,1,15368,8,78.3,49.8
1788665592,1,15368,8,78.6,50.5
1788665602,1,15368,8,78.4,50.8
1788665612,1,15368,8,79.9,52.1
1788665622,1,15368,8,79.3,51.3
1788665633,1,15368,8,79.3,51.4
1788665643,1,15368,8,79.7,51.6
1788665653,1,15368,8,79.3,51.3
1788665663,1,15368,8,79.6,51.5
1788665673,1,15368,8,79.8,52.1
1788665684,1,15368,8,80.2,51.9
1788665694,1,15368,8,78.7,51.2
1788665704,1,15368,8,79.2,51.5
1788665714,1,15368,8,79.6,51.5
1788665725,1,15368,8,78.5,50.8
1788665735,1,15368,8,78.9,50.6
1788665745,1,15368,8,79.0,51.5
1788665755,1,15368,8,79.0,50.7
1788665765,1,15368,8,78.8,51.4
1788665776,1,15368,8,79.1,51.2
1788665786,1,15368,8,78.5,51.2
1788665796,1,15368,8,78.7,51.1
1788665806,1,15368,8,79.4,51.2
1788665816,1,15368,8,79.9,52.7
1788665827,1,15368,8,78.7,51.3
1788665837,1,15368,8,78.6,50.9
1788665847,1,15368,8,78.9,51.1
1788665857,1,15368,8,79.0,52.2
1788665867,1,15368,8,79.9,52.7
1788665878,1,15368,8,79.0,52.2
1788665888,1,15368,8,79.6,52.4
1788665898,1,15368,8,78.9,51.9
1788665908,1,15368,8,79.9,52.7
1788665918,1,15368,8,79.8,52.4
1788665929,1,15368,8,78.9,52.1
1788665939,1,15368,8,79.1,51.9
1788665949,1,15368,8,79.2,52.6
1788665959,1,15368,8,79.7,52.6
1788665969,1,15368,8,79.5,52.2
1788665979,1,15368,8,79.5,53.2
1788665990,1,15368,8,80.0,52.8
1788666000,1,15368,8,79.7,52.3
1788666010,1,15368,8,79.0,51.7
1788666020,1,15368,8,79.7,52.7
1788666030,1,15368,8,78.8,50.6
1788666041,1,15368,8,79.1,52.3
1788666051,1,15368,8,79.7,52.9
1788666061,1,15368,8,79.0,51.9
1788666071,1,15368,8,79.6,52.7
1788666081,1,15368,8,79.0,52.8
1788666092,1,15368,8,79.6,53.0
1788666102,1,15368,8,80.1,53.1
1788666112,1,15368,8,79.4,52.1
1788666122,1,15368,8,79.7,53.6
1788666132,1,15368,8,80.0,52.4
1788666143,1,15368,8,80.4,53.9
1788666153,1,15368,8,80.2,53.0
1788666163,1,15368,8,79.9,52.6
1788666173,1,15368,8,80.1,53.1
1788666183,1,15368,8,80.2,53.1
1788666193,1,15368,8,78.6,52.3
1788666204,1,15368,8,78.9,52.8
1788666214,1,15368,8,79.5,53.1
1788666224,1,15368,8,79.6,52.8
1788666234,1,15368,8,80.3,53.2
1788666244,1,15368,8,79.8,52.6
1788666255,1,15368,8,78.8,51.9
1788666265,1,15368,8,80.0,53.1
1788666275,1,15368,8,79.9,53.1
1788666285,1,15368,8,79.5,53.1
1788666295,1,15368,8,80.5,53.0
1788666306,1,15368,8,79.3,53.0
1788666316,1,15368,8,80.1,53.1
1788666326,1,15368,8,79.2,52.7
1788666336,1,15368,8,80.4,53.1
1788666346,1,15368,8,79.5,52.7
1788666357,1,15368,8,79.9,53.0
1788666367,1,15368,8,79.7,52.6
1788666377,1,15368,8,80.7,53.7
1788666387,1,15368,8,79.7,52.3
1788666397,1,15368,8,79.7,52.7
1788666408,1,15368,8,79.8,52.0
1788666418,1,15368,8,80.0,53.1
1788666428,1,15368,8,80.4,53.2
1788666438,1,15368,8,80.8,53.3
1788666448,1,15368,8,80.2,52.6
1788666459,1,15368,8,79.3,52.5
1788666469,1,15368,8,79.3,52.5
1788666479,1,15368,8,79.7,52.9
1788666489,1,15368,8,79.8,52.9
1788666499,1,15368,8,79.2,51.8
1788666510,1,15368,8,80.7,52.8
1788666520,1,15368,8,79.0,52.2
1788666530,1,15368,8,79.9,53.0
1788666540,1,15368,8,79.8,52.9
1788666550,1,15368,8,80.0,52.5
1788666561,1,15368,8,79.0,51.9
1788666571,1,15368,8,79.0,52.0
1788666581,1,15368,8,79.1,51.9
1788666591,1,15368,8,79.0,51.9
1788666601,1,15368,8,78.5,51.5
1788666612,1,15368,8,80.2,52.4
1788666622,1,15368,8,78.9,51.2
1788666632,1,15368,8,79.4,52.4
1788666642,1,15368,8,79.5,51.7
1788666652,1,15368,8,79.6,51.7
1788666663,1,15368,8,79.6,52.4
1788666673,1,15368,8,80.0,51.9
1788666683,1,15368,8,79.4,51.0
1788666693,1,15368,8,79.5,52.1
1788666703,1,15368,8,79.6,52.2
1788666714,1,15368,8,79.5,51.9
1788666724,1,15368,8,80.2,51.9
1788666734,1,15368,8,79.2,51.5
1788666744,1,15368,8,78.6,51.7
1788666754,1,15368,8,79.0,51.4
1788666765,1,15368,8,79.9,52.0
1788666775,1,15368,8,79.5,52.0
1788666785,1,15368,8,79.3,51.4
1788666795,1,15368,8,79.5,52.2
1788666805,1,15368,8,79.2,51.3
1788666815,1,15368,8,79.3,51.7
1788666826,1,15368,8,78.0,51.1
1788666836,1,15368,8,80.0,51.2
1788666846,1,15368,8,78.4,50.6
1788666856,1,15368,8,79.3,51.4
1788666866,1,15368,8,79.1,51.0
1788666877,1,15368,8,79.5,51.0
1788666887,1,15368,8,79.3,50.5
1788666897,1,15368,8,77.9,50.5
1788666907,1,15368,8,78.8,49.7
1788666917,1,15368,8,79.5,50.1
1788666928,1,15368,8,78.3,50.1
1788666938,1,15368,8,78.7,51.0
1788666948,1,15368,8,80.5,51.3
1788666958,1,15368,8,78.7,50.0
1788666968,1,15368,8,78.2,50.5
1788666979,1,15368,8,79.1,50.6
1788666989,1,15368,8,78.4,50.5
1788666999,1,15368,8,79.1,50.1
1788667009,1,15368,8,79.3,50.5
1788667019,1,15368,8,78.0,49.3
1788667030,1,15368,8,78.7,50.0
1788667040,1,15368,8,78.2,49.6
1788667050,1,15368,8,77.9,49.3
1788667060,1,15368,8,78.0,50.1
1788667070,1,15368,8,78.0,49.3
1788667081,1,15368,8,77.3,49.6
1788667091,1,15368,8,78.9,50.3
1788667101,1,15368,8,78.8,49.4
1788667111,1,15368,8,78.7,49.8
1788667121,1,15368,8,78.6,49.9
1788667132,1,15368,8,78.5,49.0
1788667142,1,15368,8,77.6,48.2
1788667152,1,15368,8,78.2,48.8
1788667162,1,15368,8,78.0,48.7
1788667172,1,15368,8,78.0,48.1
1788667183,1,15368,8,78.2,48.3
1788667193,1,15368,8,78.0,49.6
1788667203,1,15368,8,77.5,48.5
1788667213,1,15368,8,78.4,48.4
1788667223,1,15368,8,77.9,48.2
1788667234,1,15368,8,78.0,48.7
1788667244,1,15368,8,78.0,48.8
1788667254,1,15368,8,77.2,47.5
1788667264,1,15368,8,77.7,48.5
1788667274,1,15368,8,77.3,47.8
1788667284,1,15368,8,77.5,48.1
1788667295,1,15368,8,78.0,47.9
1788667305,1,15368,8,77.7,48.4
1788667315,1,15368,8,77.7,47.9
1788667325,1,15368,8,78.3,48.4
1788667336,1,15368,8,78.6,48.9
1788667346,1,15368,8,77.5,47.7
1788667356,1,15368,8,78.3,48.8
1788667366,1,15368,8,77.9,47.5
1788667376,1,15368,8,76.9,48.0
1788667386,1,15368,8,77.7,48.4
1788667397,1,15368,8,77.6,47.7
1788667407,1,15368,8,77.7,48.0
1788667417,1,15368,8,77.0,47.4
1788667427,1,15368,8,77.3,48.1
1788667437,1,15368,8,77.0,47.1
1788667448,1,15368,8,78.1,48.8
1788667458,1,15368,8,77.2,47.5
1788667468,1,15368,8,79.7,49.8
1788667478,1,15368,8,78.6,49.1
1788667488,1,15368,8,77.8,48.2
1788667499,1,15368,8,77.9,49.5
1788667509,1,15368,8,77.6,48.1
1788667519,1,15368,8,78.6,49.5
1788667529,1,15368,8,77.5,47.9
1788667539,1,15368,8,78.1,48.6
1788667550,1,15368,8,78.1,48.5
1788667560,1,15368,8,79.0,49.3
1788667570,1,15368,8,78.3,50.1
1788667580,1,15368,8,77.8,48.5
1788667590,1,15368,8,79.0,49.5
1788667601,1,15368,8,77.4,48.2
1788667611,1,15368,8,78.0,49.4
1788667621,1,15368,8,79.4,51.0
1788667631,1,15368,8,78.0,49.4
1788667641,1,15368,8,77.6,49.6
1788667651,1,15368,8,78.6,49.6
1788667662,1,15368,8,79.2,49.9
1788667672,1,15368,8,78.4,49.6
1788667682,1,15368,8,78.0,49.5
1788667692,1,15368,8,78.4,49.6
1788667703,1,15368,8,78.6,49.4
1788667713,1,15368,8,78.9,50.3
1788667723,1,15368,8,77.5,49.3
1788667733,1,15368,8,78.0,48.7
1788667743,1,15368,8,78.2,50.5
1788667753,1,15368,8,78.3,50.4
1788667764,1,15368,8,79.2,49.5
1788667774,1,15368,8,79.0,49.7
1788667784,1,15368,8,78.4,50.6
1788667794,1,15368,8,79.0,50.3
1788667804,1,15368,8,77.6,48.6
1788667815,1,15368,8,79.8,51.5
1788667825,1,15368,8,78.8,50.2
1788667835,1,15368,8,77.9,49.6
1788667845,1,15368,8,78.2,49.7
1788667855,1,15368,8,77.4,48.6
1788667866,1,15368,8,78.8,49.7
1788667876,1,15368,8,79.8,50.9
1788667886,1,15368,8,78.7,50.5
1788667896,1,15368,8,78.7,51.0
1788667906,1,15368,8,79.1,51.0
1788667917,1,15368,8,78.9,51.0
1788667927,1,15368,8,79.6,51.8
1788667937,1,15368,8,79.2,50.9
1788667947,1,15368,8,78.3,51.0
1788667957,1,15368,8,81.2,52.7
1788667968,1,15368,8,78.2,50.3
1788667978,1,15368,8,79.0,51.3
1788667988,1,15368,8,79.0,51.1
1788667998,1,15368,8,79.4,51.9
1788668008,1,15368,8,77.7,50.7
1788668019,1,15368,8,78.8,51.0
1788668029,1,15368,8,79.2,51.3
1788668039,1,15368,8,78.5,50.5
1788668049,1,15368,8,79.2,51.2
1788668059,1,15368,8,79.3,52.3
1788668070,1,15368,8,79.5,51.8
1788668080,1,15368,8,79.3,52.1
1788668090,1,15368,8,78.1,51.3
1788668100,1,15368,8,78.6,50.5
1788668110,1,15368,8,78.5,51.7
1788668120,1,15368,8,79.4,52.0
1788668131,1,15368,8,79.6,52.2
1788668141,1,15368,8,79.4,51.8
1788668151,1,15368,8,78.7,51.2
1788668161,1,15368,8,79.3,52.3
1788668171,1,15368,8,79.2,52.0
1788668182,1,15368,8,80.0,52.3
1788668192,1,15368,8,78.9,51.7
1788668202,1,15368,8,79.5,52.2
1788668212,1,15368,8,78.7,51.4
1788668222,1,15368,8,79.3,51.8
1788668233,1,15368,8,79.4,52.0
1788668243,1,15368,8,80.2,53.0
1788668253,1,15368,8,80.6,53.4
1788668263,1,15368,8,79.8,52.2
1788668273,1,15368,8,79.6,53.2
1788668284,1,15368,8,79.9,52.9
1788668294,1,15368,8,80.2,53.4
1788668304,1,15368,8,80.0,52.9
1788668314,1,15368,8,79.7,53.3
1788668324,1,15368,8,80.0,53.0
1788668335,1,15368,8,80.4,53.4
1788668345,1,15368,8,80.3,53.5
1788668355,1,15368,8,80.5,53.5
1788668365,1,15368,8,80.2,53.6
1788668375,1,15368,8,80.0,53.1
1788668386,1,15368,8,79.6,52.9
1788668396,1,15368,8,80.0,53.5
1788668406,1,15368,8,80.0,53.4
1788668416,1,15368,8,79.6,52.8
1788668426,1,15368,8,79.3,52.8
1788668437,1,15368,8,79.4,53.1
1788668447,1,15368,8,79.6,52.7
1788668457,1,15368,8,80.3,53.1
1788668467,1,15368,8,79.9,53.2
1788668477,1,15368,8,79.3,53.3
