t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788665184,2,1396,14,0.8,1.9
1788665194,2,1396,14,2.6,2.6
1788665204,2,1396,14,52.3,10.3
1788665214,2,1396,14,51.7,10.0
1788665224,2,1396,14,51.2,9.5
1788665234,2,1396,14,51.6,9.9
1788665245,2,1396,14,51.9,10.4
1788665255,2,1396,14,51.3,10.1
1788665265,2,1396,14,52.1,9.4
1788665275,2,1396,14,51.9,10.2
1788665285,2,1396,14,52.5,9.9
1788665295,2,1396,14,51.7,9.3
1788665305,2,1396,14,51.7,10.3
1788665315,2,1396,14,53.7,9.8
1788665325,2,1396,14,53.5,10.5
1788665335,2,1396,14,51.9,10.5
1788665345,2,1396,14,52.7,10.6
1788665356,2,1396,14,52.1,9.9
1788665366,2,1396,14,52.0,11.0
1788665376,2,1396,14,51.3,10.0
1788665386,2,1396,14,52.9,10.5
1788665396,2,1396,14,52.9,9.8
1788665406,2,1396,14,54.3,9.8
1788665416,2,1396,14,51.5,9.6
1788665426,2,1396,14,53.2,9.4
1788665436,2,1396,14,52.8,9.8
1788665446,2,1396,14,53.6,9.8
1788665456,2,1396,14,52.7,8.9
1788665466,2,1396,14,53.1,10.1
1788665477,2,1396,14,52.5,9.6
1788665487,2,1396,14,52.2,9.7
1788665497,2,1396,14,54.0,9.8
1788665507,2,1396,14,53.2,10.5
1788665517,2,1396,14,52.9,9.0
1788665527,2,1396,14,53.7,9.7
1788665537,2,1396,14,52.0,9.7
1788665547,2,1396,14,52.9,9.5
1788665557,2,1396,14,53.3,9.6
1788665567,2,1396,14,53.2,9.7
1788665577,2,1396,14,53.1,8.8
1788665588,2,1396,14,53.2,9.2
1788665598,2,1396,14,52.2,9.2
1788665608,2,1396,14,51.4,10.4
1788665618,2,1396,14,52.0,8.9
1788665628,2,1396,14,52.5,9.3
1788665638,2,1396,14,52.4,9.0
1788665648,2,1396,14,52.6,9.2
1788665658,2,1396,14,52.7,8.4
1788665668,2,1396,14,52.3,9.3
1788665678,2,1396,14,52.8,9.5
1788665688,2,1396,14,52.6,9.1
1788665698,2,1396,14,52.1,8.8
1788665709,2,1396,14,52.4,9.3
1788665719,2,1396,14,52.2,9.0
1788665729,2,1396,14,52.3,9.9
1788665739,2,1396,14,54.0,9.3
1788665749,2,1396,14,52.7,8.5
1788665759,2,1396,14,52.4,8.1
1788665769,2,1396,14,53.3,8.4
1788665779,2,1396,14,51.8,8.7
1788665789,2,1396,14,52.9,8.5
1788665799,2,1396,14,53.3,8.1
1788665809,2,1396,14,52.5,8.0
1788665819,2,1396,14,52.1,8.7
1788665830,2,1396,14,52.8,7.8
1788665840,2,1396,14,51.8,8.1
1788665850,2,1396,14,52.3,8.8
1788665860,2,1396,14,53.8,8.4
1788665870,2,1396,14,52.1,7.9
1788665880,2,1396,14,53.0,8.3
1788665890,2,1396,14,52.6,8.7
1788665900,2,1396,14,51.9,8.4
1788665910,2,1396,14,51.2,7.9
1788665920,2,1396,14,53.0,8.2
1788665930,2,1396,14,51.4,7.7
1788665941,2,1396,14,52.1,8.0
1788665951,2,1396,14,52.1,8.2
1788665961,2,1396,14,52.0,7.8
1788665971,2,1396,14,52.6,8.3
1788665981,2,1396,14,53.9,9.1
1788665991,2,1396,14,52.0,7.9
1788666001,2,1396,14,52.1,8.4
1788666011,2,1396,14,53.5,8.5
1788666021,2,1396,14,53.2,7.9
1788666031,2,1396,14,53.5,8.3
1788666041,2,1396,14,53.9,8.5
1788666051,2,1396,14,52.1,8.3
1788666062,2,1396,14,52.0,8.0
1788666072,2,1396,14,54.6,8.0
1788666082,2,1396,14,53.5,8.6
1788666092,2,1396,14,53.4,9.2
1788666102,2,1396,14,53.0,8.1
1788666112,2,1396,14,51.6,7.5
1788666122,2,1396,14,51.5,7.7
1788666132,2,1396,14,52.4,8.0
1788666142,2,1396,14,52.6,8.1
1788666152,2,1396,14,51.9,8.3
1788666162,2,1396,14,52.7,8.4
1788666173,2,1396,14,50.7,7.4
1788666183,2,1396,14,52.0,7.9
1788666193,2,1396,14,52.4,7.6
1788666203,2,1396,14,52.3,7.9
1788666213,2,1396,14,52.7,8.0
1788666223,2,1396,14,53.0,7.9
1788666233,2,1396,14,51.0,8.0
1788666243,2,1396,14,51.7,7.8
1788666253,2,1396,14,52.2,7.6
1788666263,2,1396,14,52.3,8.0
1788666273,2,1396,14,52.1,7.7
1788666283,2,1396,14,54.3,8.3
1788666294,2,1396,14,52.8,8.7
1788666304,2,1396,14,53.8,8.2
1788666314,2,1396,14,52.4,8.0
1788666324,2,1396,14,51.6,8.3
1788666334,2,1396,14,51.9,9.2
1788666344,2,1396,14,52.7,7.6
1788666354,2,1396,14,51.5,8.3
1788666364,2,1396,14,53.4,7.8
1788666374,2,1396,14,51.9,8.5
1788666384,2,1396,14,50.8,8.0
1788666394,2,1396,14,50.8,7.6
1788666404,2,1396,14,51.6,7.8
1788666415,2,1396,14,53.0,7.6
1788666425,2,1396,14,52.7,8.6
1788666435,2,1396,14,51.9,7.7
1788666445,2,1396,14,52.7,7.8
1788666455,2,1396,14,51.7,8.7
1788666465,2,1396,14,52.3,7.5
1788666475,2,1396,14,51.4,7.6
1788666485,2,1396,14,53.7,7.5
1788666495,2,1396,14,51.6,7.0
1788666505,2,1396,14,51.9,7.1
1788666515,2,1396,14,51.1,7.1
1788666525,2,1396,14,53.3,7.8
1788666536,2,1396,14,52.7,8.1
1788666546,2,1396,14,50.2,7.3
1788666556,2,1396,14,52.0,7.7
1788666566,2,1396,14,51.6,7.4
1788666576,2,1396,14,51.4,7.9
1788666586,2,1396,14,52.3,7.4
1788666596,2,1396,14,51.9,8.1
1788666606,2,1396,14,51.8,8.4
1788666616,2,1396,14,51.4,8.0
1788666626,2,1396,14,51.7,7.5
1788666636,2,1396,14,51.1,7.6
1788666647,2,1396,14,53.0,8.5
1788666657,2,1396,14,51.2,8.4
