t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788665185,1,38032,8,0.9,2.1
1788665195,1,38032,8,3.8,5.8
1788665205,1,38032,8,32.5,21.7
1788665215,1,38032,8,31.8,22.0
1788665225,1,38032,8,31.3,21.4
1788665235,1,38032,8,32.1,21.1
1788665245,1,38032,8,31.9,22.3
1788665255,1,38032,8,31.2,21.3
1788665265,1,38032,8,31.8,21.8
1788665275,1,38032,8,31.3,21.1
1788665285,1,38032,8,30.9,20.7
1788665295,1,38032,8,32.0,21.9
1788665305,1,38032,8,31.4,21.0
1788665315,1,38032,8,31.8,21.0
1788665326,1,38032,8,31.5,21.6
1788665336,1,38032,8,31.3,21.0
1788665346,1,38032,8,32.7,21.6
1788665356,1,38032,8,32.4,22.5
1788665366,1,38032,8,31.4,20.8
1788665376,1,38032,8,31.2,20.2
1788665386,1,38032,8,32.1,22.6
1788665396,1,38032,8,32.3,22.3
1788665406,1,38032,8,32.9,22.4
1788665416,1,38032,8,31.7,21.4
1788665426,1,38032,8,31.5,22.0
1788665436,1,38032,8,32.0,21.6
1788665446,1,38032,8,32.8,22.6
1788665456,1,38032,8,32.6,22.7
1788665466,1,38032,8,32.8,22.4
1788665476,1,38032,8,32.1,22.5
1788665487,1,38032,8,32.5,22.0
1788665497,1,38032,8,32.6,22.2
1788665507,1,38032,8,32.3,21.9
1788665517,1,38032,8,32.5,22.3
1788665527,1,38032,8,32.4,22.8
1788665537,1,38032,8,31.2,21.3
1788665547,1,38032,8,31.5,21.4
1788665557,1,38032,8,32.1,21.4
1788665567,1,38032,8,32.3,22.7
1788665577,1,38032,8,31.9,22.8
1788665587,1,38032,8,31.7,21.7
1788665597,1,38032,8,30.7,20.6
1788665607,1,38032,8,31.0,21.6
1788665617,1,38032,8,31.7,22.0
1788665627,1,38032,8,31.7,22.1
1788665637,1,38032,8,31.8,22.4
1788665647,1,38032,8,31.5,22.1
1788665658,1,38032,8,31.2,21.8
1788665668,1,38032,8,31.5,21.9
1788665678,1,38032,8,31.0,22.6
1788665688,1,38032,8,32.0,22.3
