t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788755032,1,15368,8,1.7,4.7
1788755042,1,15368,8,1.7,8.5
1788755052,1,15368,8,79.0,39.6
1788755063,1,15368,8,79.2,40.2
1788755073,1,15368,8,79.6,40.8
1788755083,1,15368,8,80.4,42.6
1788755093,1,15368,8,80.1,41.5
1788755103,1,15368,8,78.8,40.4
1788755114,1,15368,8,80.1,42.6
1788755124,1,15368,8,79.2,40.5
1788755134,1,15368,8,79.3,40.7
1788755144,1,15368,8,79.4,41.1
1788755154,1,15368,8,80.7,43.5
1788755165,1,15368,8,80.8,43.6
1788755175,1,15368,8,80.2,42.5
1788755185,1,15368,8,79.4,42.0
1788755195,1,15368,8,80.0,41.9
1788755205,1,15368,8,78.8,39.4
1788755216,1,15368,8,79.2,40.5
1788755226,1,15368,8,79.4,40.2
1788755236,1,15368,8,79.0,40.4
1788755246,1,15368,8,81.2,44.0
1788755256,1,15368,8,79.5,40.7
1788755267,1,15368,8,79.4,39.9
1788755277,1,15368,8,79.8,40.9
1788755287,1,15368,8,79.8,41.8
1788755297,1,15368,8,79.5,39.8
1788755307,1,15368,8,79.3,40.9
1788755318,1,15368,8,80.5,41.7
1788755328,1,15368,8,79.2,39.9
1788755338,1,15368,8,79.3,40.4
1788755348,1,15368,8,79.7,40.3
1788755358,1,15368,8,79.5,41.1
1788755369,1,15368,8,79.9,41.6
1788755379,1,15368,8,79.4,40.5
1788755389,1,15368,8,79.9,40.6
1788755399,1,15368,8,78.9,39.0
1788755409,1,15368,8,80.0,41.3
1788755420,1,15368,8,80.6,41.6
1788755430,1,15368,8,78.9,39.7
1788755440,1,15368,8,79.0,39.9
1788755450,1,15368,8,79.9,40.4
1788755460,1,15368,8,79.3,40.2
1788755471,1,15368,8,80.5,41.3
1788755481,1,15368,8,78.5,38.9
1788755491,1,15368,8,78.8,40.1
1788755501,1,15368,8,78.6,38.9
1788755511,1,15368,8,78.8,38.8
1788755522,1,15368,8,80.3,40.5
1788755532,1,15368,8,79.3,40.2
1788755542,1,15368,8,78.4,38.1
1788755552,1,15368,8,81.5,43.0
1788755562,1,15368,8,79.1,39.1
1788755573,1,15368,8,79.3,40.3
1788755583,1,15368,8,78.6,39.2
1788755593,1,15368,8,78.6,38.8
1788755603,1,15368,8,79.2,39.0
1788755613,1,15368,8,78.8,38.8
1788755624,1,15368,8,80.2,41.0
1788755634,1,15368,8,79.6,39.6
1788755644,1,15368,8,79.4,39.3
1788755654,1,15368,8,80.6,41.4
1788755664,1,15368,8,79.2,39.3
1788755675,1,15368,8,79.1,38.5
1788755685,1,15368,8,79.3,38.7
1788755695,1,15368,8,80.4,40.8
1788755705,1,15368,8,79.6,39.2
1788755715,1,15368,8,79.8,39.8
1788755726,1,15368,8,79.3,37.3
1788755736,1,15368,8,80.1,39.6
1788755746,1,15368,8,78.7,37.7
1788755756,1,15368,8,79.8,38.5
1788755766,1,15368,8,80.1,40.0
1788755777,1,15368,8,81.0,41.6
1788755787,1,15368,8,80.0,39.6
1788755797,1,15368,8,80.2,38.6
1788755807,1,15368,8,80.8,40.3
1788755817,1,15368,8,79.5,39.1
1788755828,1,15368,8,79.5,38.0
1788755838,1,15368,8,79.5,37.6
1788755848,1,15368,8,79.9,38.3
1788755858,1,15368,8,79.7,36.9
1788755868,1,15368,8,79.8,38.5
1788755879,1,15368,8,79.5,38.1
1788755889,1,15368,8,79.6,38.2
1788755899,1,15368,8,79.8,38.0
1788755909,1,15368,8,79.5,37.7
1788755919,1,15368,8,80.2,38.3
1788755930,1,15368,8,79.8,38.8
1788755940,1,15368,8,80.4,39.3
1788755950,1,15368,8,80.4,39.5
1788755960,1,15368,8,80.2,37.5
1788755970,1,15368,8,80.7,39.3
1788755981,1,15368,8,79.9,37.9
1788755991,1,15368,8,80.5,40.2
1788756001,1,15368,8,79.3,38.1
1788756011,1,15368,8,79.2,37.6
1788756021,1,15368,8,81.4,41.1
1788756032,1,15368,8,80.8,40.2
1788756042,1,15368,8,80.4,39.1
1788756052,1,15368,8,80.3,40.1
1788756062,1,15368,8,79.3,37.5
1788756072,1,15368,8,79.5,38.5
1788756083,1,15368,8,80.1,38.9
1788756093,1,15368,8,78.9,37.0
1788756103,1,15368,8,79.0,37.7
1788756113,1,15368,8,80.8,39.5
1788756123,1,15368,8,81.7,40.4
1788756134,1,15368,8,80.4,39.1
1788756144,1,15368,8,80.1,37.9
1788756154,1,15368,8,79.9,38.3
1788756164,1,15368,8,80.2,40.3
1788756174,1,15368,8,79.4,37.1
1788756185,1,15368,8,80.3,37.5
1788756195,1,15368,8,81.0,39.1
1788756205,1,15368,8,82.3,39.2
1788756215,1,15368,8,79.9,38.0
1788756225,1,15368,8,80.0,37.8
1788756236,1,15368,8,80.7,39.9
1788756246,1,15368,8,80.3,38.1
1788756256,1,15368,8,80.1,37.9
1788756266,1,15368,8,80.1,37.1
1788756277,1,15368,8,80.1,39.6
1788756287,1,15368,8,79.8,36.9
1788756297,1,15368,8,81.0,39.0
1788756307,1,15368,8,80.2,37.0
1788756317,1,15368,8,79.9,36.8
1788756328,1,15368,8,80.8,38.9
1788756338,1,15368,8,81.3,38.6
1788756348,1,15368,8,81.3,40.2
1788756358,1,15368,8,80.5,37.7
1788756368,1,15368,8,80.1,36.7
1788756379,1,15368,8,79.6,35.3
1788756389,1,15368,8,80.4,36.7
1788756399,1,15368,8,79.4,36.4
1788756409,1,15368,8,79.9,35.8
1788756419,1,15368,8,79.4,35.8
1788756430,1,15368,8,79.8,36.1
1788756440,1,15368,8,79.6,34.9
1788756450,1,15368,8,80.3,37.5
1788756460,1,15368,8,80.2,35.0
1788756470,1,15368,8,79.7,35.0
1788756481,1,15368,8,80.2,36.1
1788756491,1,15368,8,79.6,35.5
1788756501,1,15368,8,80.8,38.2
1788756511,1,15368,8,80.1,35.6
1788756521,1,15368,8,79.8,35.0
1788756532,1,15368,8,79.8,35.5
1788756542,1,15368,8,79.9,35.0
1788756552,1,15368,8,79.9,33.9
1788756562,1,15368,8,81.0,37.4
1788756572,1,15368,8,80.3,35.8
1788756583,1,15368,8,78.7,34.2
1788756593,1,15368,8,79.6,34.3
1788756603,1,15368,8,80.2,35.2
1788756613,1,15368,8,81.3,37.9
1788756623,1,15368,8,79.4,33.9
1788756634,1,15368,8,79.9,34.2
1788756644,1,15368,8,79.6,34.0
1788756654,1,15368,8,80.2,35.6
1788756664,1,15368,8,79.4,33.8
1788756674,1,15368,8,79.0,34.1
1788756685,1,15368,8,78.9,32.5
1788756695,1,15368,8,79.4,33.8
1788756705,1,15368,8,79.5,34.1
1788756715,1,15368,8,79.8,33.8
1788756725,1,15368,8,80.0,34.9
1788756736,1,15368,8,80.4,36.0
1788756746,1,15368,8,80.1,33.9
1788756756,1,15368,8,80.0,34.6
1788756766,1,15368,8,80.0,34.5
1788756776,1,15368,8,79.4,32.7
1788756786,1,15368,8,81.3,37.1
1788756797,1,15368,8,79.6,33.4
1788756807,1,15368,8,79.7,33.6
1788756817,1,15368,8,79.1,33.9
1788756827,1,15368,8,79.5,34.6
1788756837,1,15368,8,78.9,31.8
1788756848,1,15368,8,79.6,34.3
1788756858,1,15368,8,80.0,34.3
1788756868,1,15368,8,79.9,33.6
1788756878,1,15368,8,79.6,34.1
1788756888,1,15368,8,79.1,32.6
1788756899,1,15368,8,80.6,35.1
1788756909,1,15368,8,79.8,34.1
1788756919,1,15368,8,80.0,32.9
1788756929,1,15368,8,79.7,33.9
1788756939,1,15368,8,79.9,34.4
1788756950,1,15368,8,80.0,34.3
1788756960,1,15368,8,79.7,32.9
1788756970,1,15368,8,80.6,35.6
1788756980,1,15368,8,79.6,34.1
1788756990,1,15368,8,79.1,32.0
1788757001,1,15368,8,78.9,33.4
1788757011,1,15368,8,79.7,33.8
1788757021,1,15368,8,80.1,33.8
1788757031,1,15368,8,79.4,32.3
1788757041,1,15368,8,78.9,32.1
1788757052,1,15368,8,79.4,32.4
1788757062,1,15368,8,80.3,34.7
1788757072,1,15368,8,80.4,34.9
1788757082,1,15368,8,78.8,31.5
1788757093,1,15368,8,78.8,32.8
1788757103,1,15368,8,79.1,32.0
1788757113,1,15368,8,79.8,32.9
1788757123,1,15368,8,80.4,33.9
1788757133,1,15368,8,80.5,34.7
1788757144,1,15368,8,80.1,33.8
1788757154,1,15368,8,78.6,31.7
1788757164,1,15368,8,79.4,33.4
1788757174,1,15368,8,79.7,32.2
1788757184,1,15368,8,79.6,34.4
1788757194,1,15368,8,79.7,32.7
1788757205,1,15368,8,79.8,33.8
1788757215,1,15368,8,79.8,33.2
1788757225,1,15368,8,80.5,33.5
1788757235,1,15368,8,80.6,35.4
1788757246,1,15368,8,79.5,33.3
1788757256,1,15368,8,78.7,31.3
1788757266,1,15368,8,79.9,33.5
1788757276,1,15368,8,79.5,33.7
1788757286,1,15368,8,79.4,31.6
1788757296,1,15368,8,79.0,33.3
1788757307,1,15368,8,79.2,31.8
1788757317,1,15368,8,79.3,32.6
1788757327,1,15368,8,79.3,33.2
1788757337,1,15368,8,79.6,33.9
1788757347,1,15368,8,79.2,33.0
1788757358,1,15368,8,78.8,32.2
1788757368,1,15368,8,79.7,33.2
1788757378,1,15368,8,78.9,33.4
1788757388,1,15368,8,79.0,31.2
1788757398,1,15368,8,79.2,31.8
1788757409,1,15368,8,80.5,35.2
1788757419,1,15368,8,79.4,33.3
1788757429,1,15368,8,79.1,32.6
1788757439,1,15368,8,78.4,31.3
1788757450,1,15368,8,79.8,33.0
1788757460,1,15368,8,79.7,34.3
1788757470,1,15368,8,78.9,32.5
1788757480,1,15368,8,79.9,32.9
1788757490,1,15368,8,80.0,33.4
1788757501,1,15368,8,78.8,32.3
1788757511,1,15368,8,78.9,32.4
1788757521,1,15368,8,79.4,32.7
1788757531,1,15368,8,79.3,32.3
1788757541,1,15368,8,79.3,33.4
1788757552,1,15368,8,80.0,34.6
1788757562,1,15368,8,79.8,33.6
1788757572,1,15368,8,79.9,34.8
1788757582,1,15368,8,79.2,33.5
1788757592,1,15368,8,79.0,32.2
