t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788755032,2,1396,14,0.7,1.7
1788755042,2,1396,14,1.9,2.5
1788755053,2,1396,14,50.7,15.6
1788755063,2,1396,14,53.2,15.9
1788755073,2,1396,14,55.5,17.0
1788755083,2,1396,14,56.2,16.4
1788755093,2,1396,14,54.4,15.6
1788755103,2,1396,14,53.7,15.9
1788755113,2,1396,14,53.5,14.8
1788755123,2,1396,14,53.6,15.3
1788755133,2,1396,14,55.5,15.4
1788755143,2,1396,14,54.6,15.0
1788755153,2,1396,14,53.7,14.6
1788755164,2,1396,14,53.7,14.1
1788755174,2,1396,14,52.8,14.3
1788755184,2,1396,14,53.1,14.3
1788755194,2,1396,14,54.9,13.9
1788755204,2,1396,14,55.2,14.2
1788755214,2,1396,14,54.9,14.8
1788755224,2,1396,14,53.0,14.8
1788755234,2,1396,14,53.0,13.9
1788755244,2,1396,14,53.4,14.2
1788755254,2,1396,14,56.3,15.8
1788755264,2,1396,14,55.9,14.5
1788755275,2,1396,14,52.5,13.4
1788755285,2,1396,14,53.6,13.5
1788755295,2,1396,14,54.5,13.5
1788755305,2,1396,14,53.6,13.9
1788755315,2,1396,14,55.6,13.8
1788755325,2,1396,14,54.2,13.8
1788755335,2,1396,14,53.3,14.2
1788755345,2,1396,14,53.2,14.2
1788755355,2,1396,14,53.4,14.1
1788755365,2,1396,14,54.6,13.9
1788755375,2,1396,14,52.8,14.8
1788755386,2,1396,14,53.7,14.0
1788755396,2,1396,14,52.6,13.8
1788755406,2,1396,14,53.6,13.9
1788755416,2,1396,14,53.0,13.0
1788755426,2,1396,14,54.6,14.7
1788755436,2,1396,14,53.1,15.0
1788755446,2,1396,14,52.9,13.4
1788755456,2,1396,14,52.4,13.6
1788755466,2,1396,14,52.5,12.9
1788755476,2,1396,14,53.4,13.7
1788755486,2,1396,14,53.8,14.0
1788755497,2,1396,14,53.1,14.8
1788755507,2,1396,14,53.6,13.6
1788755517,2,1396,14,53.4,13.0
1788755527,2,1396,14,53.3,13.5
1788755537,2,1396,14,54.7,13.9
1788755547,2,1396,14,54.0,12.7
1788755557,2,1396,14,53.9,13.5
1788755567,2,1396,14,53.3,13.5
1788755577,2,1396,14,52.4,13.2
