t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788755033,1,38032,8,0.8,1.7
1788755043,1,38032,8,3.5,4.5
1788755053,1,38032,8,32.7,10.7
1788755063,1,38032,8,34.2,11.4
1788755073,1,38032,8,35.0,10.9
1788755083,1,38032,8,35.3,12.1
1788755093,1,38032,8,33.9,10.9
1788755103,1,38032,8,34.4,11.3
1788755113,1,38032,8,34.0,11.2
1788755123,1,38032,8,34.0,11.2
1788755134,1,38032,8,35.0,11.3
1788755144,1,38032,8,35.0,11.6
1788755154,1,38032,8,33.9,10.4
1788755164,1,38032,8,33.4,12.1
1788755174,1,38032,8,33.3,11.3
1788755184,1,38032,8,33.4,11.1
1788755194,1,38032,8,34.9,11.0
1788755204,1,38032,8,34.8,11.3
1788755214,1,38032,8,33.7,11.5
1788755224,1,38032,8,33.5,11.6
1788755234,1,38032,8,33.4,10.8
1788755244,1,38032,8,34.2,11.1
1788755254,1,38032,8,34.7,11.4
1788755264,1,38032,8,34.8,11.9
1788755274,1,38032,8,34.2,11.6
1788755284,1,38032,8,34.8,12.6
1788755295,1,38032,8,34.4,11.2
1788755305,1,38032,8,34.4,11.1
1788755315,1,38032,8,34.3,11.5
1788755325,1,38032,8,33.9,10.6
1788755335,1,38032,8,34.0,10.7
1788755345,1,38032,8,33.6,10.9
1788755355,1,38032,8,33.1,11.6
1788755365,1,38032,8,33.7,11.0
1788755375,1,38032,8,33.3,10.7
1788755385,1,38032,8,32.9,10.8
1788755395,1,38032,8,32.2,10.9
1788755405,1,38032,8,33.5,11.6
1788755415,1,38032,8,32.6,11.2
1788755425,1,38032,8,33.5,10.6
1788755435,1,38032,8,33.0,10.5
1788755445,1,38032,8,32.6,11.2
1788755455,1,38032,8,32.4,10.8
1788755466,1,38032,8,32.4,10.1
1788755476,1,38032,8,32.6,10.5
1788755486,1,38032,8,32.6,10.5
1788755496,1,38032,8,32.9,10.8
1788755506,1,38032,8,32.9,10.9
1788755516,1,38032,8,32.4,11.6
1788755526,1,38032,8,32.4,10.7
1788755536,1,38032,8,33.2,11.8
1788755546,1,38032,8,32.5,11.0
1788755556,1,38032,8,32.7,10.4
1788755566,1,38032,8,32.4,11.1
1788755576,1,38032,8,31.7,11.1
1788755586,1,38032,8,32.4,10.6
1788755596,1,38032,8,33.6,10.4
1788755606,1,38032,8,32.3,10.4
1788755617,1,38032,8,32.3,11.0
1788755627,1,38032,8,32.5,10.7
1788755637,1,38032,8,31.9,11.0
1788755647,1,38032,8,32.5,10.4
1788755657,1,38032,8,33.1,10.8
1788755667,1,38032,8,32.8,10.3
1788755677,1,38032,8,32.2,10.6
1788755687,1,38032,8,32.1,10.5
1788755697,1,38032,8,32.5,10.4
1788755707,1,38032,8,32.1,11.1
1788755717,1,38032,8,32.4,10.0
1788755727,1,38032,8,31.7,10.3
1788755737,1,38032,8,32.4,9.9
1788755747,1,38032,8,31.6,9.9
1788755757,1,38032,8,31.6,9.7
1788755767,1,38032,8,32.4,10.3
1788755778,1,38032,8,31.9,11.9
1788755788,1,38032,8,31.9,10.7
1788755798,1,38032,8,33.1,11.6
1788755808,1,38032,8,32.3,11.7
1788755818,1,38032,8,32.9,10.7
1788755828,1,38032,8,31.8,9.7
1788755838,1,38032,8,31.1,10.5
1788755848,1,38032,8,31.0,10.2
1788755858,1,38032,8,31.6,9.3
1788755868,1,38032,8,31.5,9.8
1788755878,1,38032,8,32.0,10.6
1788755888,1,38032,8,31.1,9.9
1788755898,1,38032,8,31.8,10.1
1788755908,1,38032,8,31.4,9.8
1788755918,1,38032,8,32.0,10.3
1788755928,1,38032,8,31.6,11.2
1788755939,1,38032,8,31.6,10.4
1788755949,1,38032,8,30.7,9.9
1788755959,1,38032,8,31.2,9.6
1788755969,1,38032,8,31.0,9.3
1788755979,1,38032,8,32.1,10.3
1788755989,1,38032,8,31.6,9.2
1788755999,1,38032,8,31.2,9.8
1788756009,1,38032,8,32.7,10.0
1788756019,1,38032,8,31.0,9.3
1788756029,1,38032,8,31.6,10.2
1788756039,1,38032,8,33.5,9.6
1788756049,1,38032,8,32.6,9.9
1788756059,1,38032,8,31.5,9.9
1788756069,1,38032,8,31.6,9.5
1788756079,1,38032,8,31.8,9.8
1788756089,1,38032,8,31.2,9.9
1788756099,1,38032,8,32.7,8.7
1788756110,1,38032,8,31.9,9.5
1788756120,1,38032,8,31.3,9.3
1788756130,1,38032,8,30.6,9.6
1788756140,1,38032,8,31.4,8.6
1788756150,1,38032,8,31.3,9.7
1788756160,1,38032,8,34.2,10.5
1788756170,1,38032,8,31.7,9.0
1788756180,1,38032,8,31.9,10.0
1788756190,1,38032,8,31.5,8.8
1788756200,1,38032,8,31.2,8.9
1788756210,1,38032,8,32.0,9.4
1788756220,1,38032,8,33.5,9.4
1788756230,1,38032,8,31.0,8.0
1788756240,1,38032,8,31.1,9.0
1788756250,1,38032,8,31.2,8.9
1788756260,1,38032,8,31.6,9.2
1788756271,1,38032,8,32.9,10.3
1788756281,1,38032,8,33.4,10.2
1788756291,1,38032,8,31.6,9.8
1788756301,1,38032,8,31.3,9.2
1788756311,1,38032,8,32.1,8.7
1788756321,1,38032,8,31.7,9.8
1788756331,1,38032,8,31.8,9.1
1788756341,1,38032,8,31.8,9.7
1788756351,1,38032,8,31.2,10.1
1788756361,1,38032,8,31.5,9.0
1788756371,1,38032,8,30.7,9.5
1788756381,1,38032,8,31.1,9.1
1788756391,1,38032,8,31.7,9.2
1788756401,1,38032,8,32.2,9.1
1788756411,1,38032,8,32.0,10.0
1788756421,1,38032,8,31.2,8.7
1788756432,1,38032,8,31.1,9.9
1788756442,1,38032,8,31.6,9.0
1788756452,1,38032,8,31.7,8.9
1788756462,1,38032,8,32.6,9.4
1788756472,1,38032,8,31.1,9.1
1788756482,1,38032,8,31.4,9.7
1788756492,1,38032,8,32.1,9.3
1788756502,1,38032,8,32.6,10.6
1788756512,1,38032,8,31.3,8.3
1788756522,1,38032,8,31.8,8.7
1788756532,1,38032,8,31.3,8.5
1788756542,1,38032,8,31.2,9.1
1788756552,1,38032,8,31.6,8.9
1788756562,1,38032,8,32.3,9.3
1788756572,1,38032,8,31.3,9.9
1788756582,1,38032,8,32.5,9.2
1788756593,1,38032,8,31.3,9.3
1788756603,1,38032,8,31.8,9.8
1788756613,1,38032,8,32.6,10.2
1788756623,1,38032,8,31.7,9.4
1788756633,1,38032,8,31.5,9.0
1788756643,1,38032,8,32.4,8.6
1788756653,1,38032,8,31.3,9.9
1788756663,1,38032,8,32.3,9.4
1788756673,1,38032,8,32.0,8.7
1788756683,1,38032,8,31.7,9.6
1788756693,1,38032,8,31.6,9.3
1788756703,1,38032,8,32.6,9.2
