t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788748735,1,15368,8,1.9,4.6
1788748745,1,15368,8,2.1,8.9
1788748755,1,15368,8,83.9,46.1
1788748765,1,15368,8,83.9,46.5
1788748776,1,15368,8,84.2,47.1
1788748786,1,15368,8,84.1,46.5
1788748796,1,15368,8,83.6,46.4
1788748806,1,15368,8,83.0,46.1
1788748816,1,15368,8,83.4,46.7
1788748827,1,15368,8,83.7,46.5
1788748837,1,15368,8,83.7,46.4
1788748847,1,15368,8,83.8,47.2
1788748857,1,15368,8,83.5,47.3
1788748867,1,15368,8,84.2,46.3
1788748878,1,15368,8,83.5,45.8
1788748888,1,15368,8,83.6,46.0
1788748898,1,15368,8,83.8,46.8
1788748908,1,15368,8,83.4,46.4
1788748918,1,15368,8,84.3,46.7
1788748929,1,15368,8,82.9,46.3
1788748939,1,15368,8,83.5,45.5
1788748949,1,15368,8,83.8,46.4
1788748959,1,15368,8,83.8,46.0
1788748970,1,15368,8,83.6,45.7
1788748980,1,15368,8,83.4,45.7
1788748990,1,15368,8,83.6,45.7
1788749000,1,15368,8,83.9,46.4
1788749010,1,15368,8,83.4,45.4
1788749021,1,15368,8,83.9,47.5
1788749031,1,15368,8,84.0,46.9
1788749041,1,15368,8,84.6,46.8
1788749051,1,15368,8,83.2,45.9
1788749062,1,15368,8,83.5,45.7
1788749072,1,15368,8,84.3,47.1
1788749082,1,15368,8,83.5,46.7
1788749092,1,15368,8,83.3,45.9
1788749102,1,15368,8,83.6,45.9
1788749113,1,15368,8,83.6,46.3
1788749123,1,15368,8,84.0,47.1
1788749133,1,15368,8,83.3,46.1
1788749143,1,15368,8,83.0,46.7
1788749153,1,15368,8,83.7,45.5
1788749164,1,15368,8,83.8,45.9
1788749174,1,15368,8,83.6,45.9
1788749184,1,15368,8,83.5,45.7
1788749194,1,15368,8,83.7,47.1
1788749204,1,15368,8,83.2,46.2
1788749215,1,15368,8,83.0,46.0
1788749225,1,15368,8,84.2,46.9
1788749235,1,15368,8,83.1,46.1
1788749245,1,15368,8,82.3,45.2
1788749255,1,15368,8,82.8,45.4
1788749266,1,15368,8,83.5,46.7
1788749276,1,15368,8,83.2,45.6
1788749286,1,15368,8,83.5,47.1
1788749296,1,15368,8,83.4,45.9
1788749306,1,15368,8,83.4,46.4
1788749317,1,15368,8,83.7,46.6
1788749327,1,15368,8,82.7,45.6
1788749337,1,15368,8,83.9,47.3
1788749347,1,15368,8,83.5,46.5
1788749357,1,15368,8,83.6,46.2
1788749368,1,15368,8,83.2,46.0
1788749378,1,15368,8,82.4,44.5
1788749388,1,15368,8,82.6,45.2
1788749398,1,15368,8,83.2,46.0
1788749408,1,15368,8,83.0,45.2
1788749418,1,15368,8,82.9,45.5
1788749429,1,15368,8,82.9,46.6
1788749439,1,15368,8,83.4,46.3
1788749449,1,15368,8,82.7,46.5
1788749459,1,15368,8,83.6,44.8
1788749470,1,15368,8,83.4,46.5
1788749480,1,15368,8,82.5,44.6
1788749490,1,15368,8,83.9,46.6
1788749500,1,15368,8,82.9,45.1
1788749510,1,15368,8,83.3,45.5
1788749521,1,15368,8,83.7,44.8
1788749531,1,15368,8,82.9,45.9
1788749541,1,15368,8,83.6,45.9
1788749551,1,15368,8,82.6,45.1
1788749561,1,15368,8,83.9,47.2
1788749572,1,15368,8,83.2,46.3
1788749582,1,15368,8,83.0,45.9
1788749592,1,15368,8,83.6,46.5
