t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788748735,2,1396,14,0.8,1.9
1788748745,2,1396,14,2.7,2.9
1788748755,2,1396,14,56.7,18.1
1788748765,2,1396,14,56.9,18.1
1788748775,2,1396,14,58.2,17.8
1788748785,2,1396,14,59.5,17.5
1788748796,2,1396,14,56.4,16.9
1788748806,2,1396,14,59.1,17.9
1788748816,2,1396,14,58.0,17.9
1788748826,2,1396,14,58.0,16.6
1788748836,2,1396,14,60.3,17.0
1788748846,2,1396,14,60.7,17.7
1788748856,2,1396,14,58.2,16.5
1788748866,2,1396,14,56.5,15.9
1788748876,2,1396,14,56.5,15.9
1788748886,2,1396,14,58.0,15.9
1788748896,2,1396,14,57.8,15.8
1788748907,2,1396,14,58.3,16.7
1788748917,2,1396,14,57.3,15.8
1788748927,2,1396,14,56.8,15.4
1788748937,2,1396,14,57.4,15.1
1788748947,2,1396,14,59.8,15.6
1788748957,2,1396,14,59.5,15.1
1788748967,2,1396,14,57.3,15.6
1788748977,2,1396,14,57.0,14.5
1788748987,2,1396,14,55.8,14.3
1788748997,2,1396,14,56.7,14.9
1788749007,2,1396,14,59.9,14.8
1788749018,2,1396,14,58.2,14.5
1788749028,2,1396,14,58.0,14.7
1788749038,2,1396,14,57.3,13.9
1788749048,2,1396,14,57.0,14.1
1788749058,2,1396,14,58.7,14.4
1788749068,2,1396,14,58.6,13.8
1788749078,2,1396,14,58.6,14.4
1788749088,2,1396,14,59.5,15.0
1788749098,2,1396,14,58.1,13.3
1788749108,2,1396,14,58.9,13.5
1788749118,2,1396,14,59.0,13.7
1788749129,2,1396,14,57.5,13.4
1788749139,2,1396,14,57.8,13.4
1788749149,2,1396,14,56.8,12.8
1788749159,2,1396,14,57.6,12.9
1788749169,2,1396,14,57.7,13.3
1788749179,2,1396,14,58.8,13.2
1788749189,2,1396,14,57.2,12.1
1788749199,2,1396,14,58.1,12.2
1788749209,2,1396,14,55.6,11.9
1788749219,2,1396,14,57.4,12.2
1788749229,2,1396,14,58.6,13.2
1788749239,2,1396,14,57.4,12.3
1788749250,2,1396,14,57.2,12.0
1788749260,2,1396,14,57.6,11.3
1788749270,2,1396,14,56.3,11.4
1788749280,2,1396,14,56.7,10.8
1788749290,2,1396,14,59.1,11.8
1788749300,2,1396,14,57.6,11.3
1788749310,2,1396,14,56.9,10.9
1788749320,2,1396,14,58.3,11.2
1788749330,2,1396,14,57.6,11.8
1788749340,2,1396,14,56.5,10.9
1788749350,2,1396,14,60.2,12.0
1788749361,2,1396,14,56.9,10.8
1788749371,2,1396,14,56.9,10.4
1788749381,2,1396,14,58.0,11.2
1788749391,2,1396,14,57.6,10.5
1788749401,2,1396,14,58.1,10.7
1788749411,2,1396,14,58.7,10.8
1788749421,2,1396,14,57.4,10.1
1788749431,2,1396,14,56.8,9.9
1788749441,2,1396,14,57.2,10.4
1788749451,2,1396,14,57.2,11.5
1788749461,2,1396,14,59.2,10.4
1788749471,2,1396,14,56.3,9.8
1788749482,2,1396,14,57.6,10.2
1788749492,2,1396,14,57.5,9.7
1788749502,2,1396,14,57.1,9.8
1788749512,2,1396,14,59.1,9.3
1788749522,2,1396,14,57.2,9.9
1788749532,2,1396,14,55.8,9.5
1788749542,2,1396,14,57.2,9.1
1788749552,2,1396,14,56.7,9.7
1788749562,2,1396,14,58.2,9.2
1788749572,2,1396,14,56.8,9.8
1788749583,2,1396,14,56.4,8.5
1788749593,2,1396,14,55.0,8.6
1788749603,2,1396,14,57.1,16.0
1788749613,2,1396,14,58.3,38.4
1788749623,2,1396,14,57.6,9.0
1788749633,2,1396,14,55.4,8.3
1788749643,2,1396,14,55.0,8.9
1788749653,2,1396,14,56.1,9.5
1788749663,2,1396,14,55.1,7.9
1788749673,2,1396,14,55.1,8.0
1788749684,2,1396,14,56.3,7.5
1788749694,2,1396,14,55.9,7.9
1788749704,2,1396,14,54.5,7.3
1788749714,2,1396,14,55.7,7.7
1788749724,2,1396,14,54.6,7.3
1788749734,2,1396,14,55.7,7.6
1788749744,2,1396,14,56.3,7.8
1788749754,2,1396,14,54.0,7.8
1788749764,2,1396,14,55.4,7.9
1788749774,2,1396,14,55.7,8.4
1788749784,2,1396,14,54.2,8.2
1788749795,2,1396,14,56.2,9.8
1788749805,2,1396,14,57.1,9.8
1788749815,2,1396,14,52.8,9.8
1788749825,2,1396,14,53.9,9.0
1788749835,2,1396,14,54.3,9.1
1788749845,2,1396,14,53.9,9.7
1788749855,2,1396,14,54.8,9.7
1788749865,2,1396,14,55.3,10.7
1788749875,2,1396,14,54.0,10.0
1788749885,2,1396,14,54.8,9.5
1788749895,2,1396,14,53.5,10.3
1788749905,2,1396,14,54.5,10.6
