t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788748736,1,38032,8,0.9,1.5
1788748746,1,38032,8,4.1,4.9
1788748756,1,38032,8,35.9,13.1
1788748766,1,38032,8,35.4,11.7
1788748776,1,38032,8,36.5,13.1
1788748786,1,38032,8,36.1,13.1
1788748796,1,38032,8,34.9,12.1
1788748806,1,38032,8,35.9,11.8
1788748816,1,38032,8,35.4,11.9
1788748826,1,38032,8,36.1,12.4
1788748836,1,38032,8,37.0,13.4
1788748846,1,38032,8,36.7,12.5
1788748856,1,38032,8,36.1,12.5
1788748866,1,38032,8,35.1,13.4
1788748877,1,38032,8,35.7,12.1
1788748887,1,38032,8,35.9,12.0
1788748897,1,38032,8,36.0,12.9
1788748907,1,38032,8,36.0,12.9
1788748917,1,38032,8,35.4,12.9
1788748927,1,38032,8,36.0,12.1
1788748937,1,38032,8,36.2,12.9
1788748947,1,38032,8,37.0,13.4
1788748957,1,38032,8,35.8,13.1
1788748967,1,38032,8,34.7,12.8
1788748977,1,38032,8,34.4,12.2
1788748987,1,38032,8,34.7,11.9
1788748997,1,38032,8,35.9,13.5
1788749007,1,38032,8,36.8,13.1
1788749017,1,38032,8,35.6,13.1
1788749028,1,38032,8,35.1,13.1
1788749038,1,38032,8,34.9,12.8
1788749048,1,38032,8,34.7,12.2
1788749058,1,38032,8,35.8,12.6
1788749068,1,38032,8,36.2,12.9
1788749078,1,38032,8,35.9,12.9
1788749088,1,38032,8,37.5,12.3
1788749098,1,38032,8,36.7,13.4
1788749108,1,38032,8,37.3,13.4
1788749118,1,38032,8,36.9,13.3
1788749128,1,38032,8,35.3,13.0
1788749138,1,38032,8,36.0,12.8
1788749148,1,38032,8,35.2,12.6
1788749158,1,38032,8,36.3,12.9
1788749169,1,38032,8,36.8,12.8
1788749179,1,38032,8,36.2,12.4
1788749189,1,38032,8,35.6,13.1
1788749199,1,38032,8,35.8,13.0
1788749209,1,38032,8,34.7,12.3
1788749219,1,38032,8,35.2,12.0
1788749229,1,38032,8,36.4,13.4
1788749239,1,38032,8,35.4,11.9
1788749249,1,38032,8,34.8,12.1
1788749259,1,38032,8,35.9,12.0
1788749269,1,38032,8,34.3,12.1
1788749279,1,38032,8,34.2,10.9
1788749289,1,38032,8,37.2,13.4
1788749299,1,38032,8,35.8,13.2
1788749309,1,38032,8,34.9,12.9
1788749319,1,38032,8,35.9,12.4
1788749330,1,38032,8,35.2,11.9
1788749340,1,38032,8,35.5,12.2
1788749350,1,38032,8,37.5,12.8
1788749360,1,38032,8,35.7,12.2
1788749370,1,38032,8,35.2,11.5
1788749380,1,38032,8,36.0,11.8
1788749390,1,38032,8,35.6,13.9
1788749400,1,38032,8,35.7,12.4
1788749410,1,38032,8,36.6,13.1
1788749420,1,38032,8,35.3,12.8
1788749430,1,38032,8,35.5,13.7
1788749440,1,38032,8,35.8,12.1
1788749450,1,38032,8,35.4,12.6
