t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759232,1,4,13,18.6,49.8
1788759242,1,4,13,18.8,49.9
1788759253,1,4,13,19.1,49.6
1788759263,1,4,13,18.8,49.2
1788759273,1,4,13,18.8,50.3
1788759283,1,4,13,18.9,50.5
1788759294,1,4,13,18.7,50.7
1788759304,1,4,13,18.5,49.9
1788759314,1,4,13,18.9,51.2
1788759324,1,4,13,18.8,49.7
1788759335,1,4,13,18.8,49.4
1788759345,1,4,13,18.4,50.3
1788759355,1,4,13,18.8,50.0
1788759365,1,4,13,18.6,49.9
1788759375,1,4,13,18.5,50.0
1788759386,1,4,13,18.5,50.5
1788759396,1,4,13,19.0,50.6
1788759406,1,4,13,19.0,50.0
1788759416,1,4,13,18.7,50.5
1788759427,1,4,13,18.9,50.5
1788759437,1,4,13,19.4,48.7
1788759447,1,4,13,19.4,50.6
1788759457,1,4,13,18.5,50.3
1788759468,1,4,13,19.0,51.1
1788759478,1,4,13,18.7,50.4
1788759488,1,4,13,18.4,49.1
1788759498,1,4,13,18.8,50.0
1788759509,1,4,13,18.7,49.2
1788759519,1,4,13,18.8,50.3
1788759529,1,4,13,18.7,49.6
1788759539,1,4,13,19.0,51.1
1788759550,1,4,13,18.5,50.4
1788759560,1,4,13,19.1,50.8
1788759570,1,4,13,18.3,50.4
1788759580,1,4,13,18.8,50.1
1788759591,1,4,13,18.5,50.3
1788759601,1,4,13,18.6,49.8
1788759611,1,4,13,18.7,49.9
1788759621,1,4,13,19.1,49.4
1788759632,1,4,13,19.2,51.0
1788759642,1,4,13,18.8,49.5
1788759652,1,4,13,18.4,49.6
1788759662,1,4,13,18.7,50.2
1788759673,1,4,13,19.0,48.5
1788759683,1,4,13,18.9,48.0
1788759693,1,4,13,19.1,48.9
1788759703,1,4,13,18.9,48.6
1788759714,1,4,13,19.0,47.7
1788759724,1,4,13,19.1,48.6
1788759734,1,4,13,18.6,48.9
1788759744,1,4,13,19.0,48.6
1788759755,1,4,13,18.6,47.6
1788759765,1,4,13,18.6,47.2
1788759775,1,4,13,18.4,47.0
1788759785,1,4,13,18.8,48.4
1788759796,1,4,13,18.8,47.9
1788759806,1,4,13,19.2,47.2
1788759816,1,4,13,19.4,49.2
1788759826,1,4,13,18.8,48.2
1788759836,1,4,13,19.1,48.0
1788759847,1,4,13,19.0,48.3
1788759857,1,4,13,18.8,48.6
1788759867,1,4,13,19.0,48.5
1788759877,1,4,13,19.0,47.7
1788759888,1,4,13,18.9,47.9
1788759898,1,4,13,19.1,48.6
1788759908,1,4,13,19.0,48.6
1788759918,1,4,13,18.6,48.0
1788759928,1,4,13,18.7,48.0
1788759939,1,4,13,18.8,48.2
1788759949,1,4,13,19.1,48.7
1788759959,1,4,13,19.0,48.1
1788759969,1,4,13,18.8,48.0
1788759980,1,4,13,18.9,47.8
1788759990,1,4,13,19.0,47.3
1788760000,1,4,13,19.0,48.9
1788760010,1,4,13,19.0,47.4
1788760021,1,4,13,18.9,48.5
1788760031,1,4,13,19.1,48.4
1788760041,1,4,13,18.8,48.2
1788760051,1,4,13,18.9,48.6
1788760062,1,4,13,18.9,48.2
1788760072,1,4,13,18.9,48.0
1788760082,1,4,13,19.0,48.3
1788760092,1,4,13,18.6,47.4
1788760103,1,4,13,19.1,48.8
1788760113,1,4,13,18.5,47.7
1788760123,1,4,13,18.9,48.2
1788760133,1,4,13,18.8,48.1
1788760143,1,4,13,19.2,48.8
1788760154,1,4,13,18.5,48.4
1788760164,1,4,13,18.9,47.7
1788760174,1,4,13,18.9,47.5
1788760184,1,4,13,18.6,47.5
1788760195,1,4,13,19.1,48.5
1788760205,1,4,13,18.6,47.9
1788760215,1,4,13,18.7,48.7
1788760225,1,4,13,19.2,48.7
1788760236,1,4,13,18.6,47.7
1788760246,1,4,13,18.8,48.3
1788760256,1,4,13,18.8,48.0
1788760266,1,4,13,18.9,49.1
1788760277,1,4,13,19.2,48.6
1788760287,1,4,13,18.8,48.9
1788760297,1,4,13,18.8,48.3
1788760307,1,4,13,19.2,48.5
1788760317,1,4,13,18.7,48.5
1788760328,1,4,13,19.1,48.1
1788760338,1,4,13,19.1,48.7
1788760348,1,4,13,18.9,47.3
1788760358,1,4,13,19.3,48.5
1788760369,1,4,13,19.2,48.4
1788760379,1,4,13,18.8,48.5
1788760389,1,4,13,18.8,48.0
1788760399,1,4,13,18.8,48.4
1788760410,1,4,13,18.9,48.5
1788760420,1,4,13,19.0,48.1
1788760430,1,4,13,18.9,48.4
1788760440,1,4,13,18.4,47.0
1788760451,1,4,13,18.9,47.8
1788760461,1,4,13,19.2,48.6
1788760471,1,4,13,19.0,49.1
1788760481,1,4,13,19.0,48.7
1788760492,1,4,13,18.7,48.4
1788760502,1,4,13,19.0,48.3
1788760512,1,4,13,19.0,48.3
1788760522,1,4,13,19.0,48.5
1788760533,1,4,13,19.5,48.1
1788760543,1,4,13,19.2,48.2
1788760553,1,4,13,18.9,48.8
1788760563,1,4,13,19.1,48.6
1788760573,1,4,13,18.9,48.3
1788760584,1,4,13,18.6,47.7
1788760594,1,4,13,18.7,48.3
1788760604,1,4,13,19.0,48.5
1788760614,1,4,13,18.8,48.8
1788760625,1,4,13,18.8,48.3
1788760635,1,4,13,19.0,48.5
1788760645,1,4,13,19.0,48.3
1788760655,1,4,13,19.0,48.0
1788760666,1,4,13,18.8,47.9
1788760676,1,4,13,19.0,48.6
1788760686,1,4,13,19.2,48.7
1788760696,1,4,13,18.6,48.4
1788760707,1,4,13,19.3,48.0
1788760717,1,4,13,19.2,47.5
1788760727,1,4,13,18.7,48.2
1788760737,1,4,13,19.1,48.9
1788760748,1,4,13,18.9,47.5
1788760758,1,4,13,19.0,48.1
1788760768,1,4,13,18.9,48.4
1788760778,1,4,13,18.7,47.8
1788760789,1,4,13,19.4,48.3
1788760799,1,4,13,18.9,48.0
1788760809,1,4,13,19.5,49.2
1788760819,1,4,13,19.1,48.0
1788760829,1,4,13,18.9,48.3
1788760840,1,4,13,18.7,48.6
1788760850,1,4,13,19.0,48.5
1788760860,1,4,13,18.9,48.6
1788760870,1,4,13,18.9,48.1
1788760881,1,4,13,18.8,47.9
1788760891,1,4,13,19.0,48.6
1788760901,1,4,13,19.0,46.8
1788760911,1,4,13,18.8,48.5
1788760922,1,4,13,18.9,48.8
1788760932,1,4,13,19.1,49.2
1788760942,1,4,13,18.8,48.1
1788760952,1,4,13,18.9,49.1
1788760963,1,4,13,19.4,49.1
1788760973,1,4,13,19.2,49.0
1788760983,1,4,13,18.9,48.4
1788760993,1,4,13,19.1,48.4
1788761003,1,4,13,19.0,49.3
1788761014,1,4,13,18.9,48.5
1788761024,1,4,13,18.9,48.9
1788761034,1,4,13,19.2,48.9
1788761044,1,4,13,18.9,48.4
1788761055,1,4,13,18.9,48.1
1788761065,1,4,13,19.2,48.6
1788761075,1,4,13,19.0,47.5
1788761085,1,4,13,19.2,47.9
1788761096,1,4,13,19.3,48.7
1788761106,1,4,13,18.9,48.2
1788761116,1,4,13,19.3,49.5
1788761126,1,4,13,18.8,48.4
1788761137,1,4,13,19.0,48.8
1788761147,1,4,13,19.2,48.2
1788761157,1,4,13,19.0,48.8
1788761167,1,4,13,19.0,49.0
1788761178,1,4,13,19.0,48.5
1788761188,1,4,13,19.1,48.4
1788761198,1,4,13,18.9,48.8
1788761208,1,4,13,19.1,48.8
1788761219,1,4,13,19.3,48.6
1788761229,1,4,13,18.8,48.5
1788761239,1,4,13,18.9,48.3
1788761249,1,4,13,19.0,48.0
1788761259,1,4,13,19.5,48.1
1788761270,1,4,13,19.0,48.0
1788761280,1,4,13,19.3,49.6
1788761290,1,4,13,19.0,49.1
1788761300,1,4,13,19.5,49.3
1788761311,1,4,13,19.0,49.2
1788761321,1,4,13,19.2,48.3
1788761331,1,4,13,19.1,49.4
1788761341,1,4,13,19.2,49.1
1788761352,1,4,13,18.8,48.4
1788761362,1,4,13,19.1,49.0
1788761372,1,4,13,18.9,48.8
1788761382,1,4,13,19.0,48.8
1788761393,1,4,13,19.1,49.0
1788761403,1,4,13,19.0,48.7
1788761413,1,4,13,18.7,48.7
1788761423,1,4,13,19.2,49.2
1788761434,1,4,13,19.2,48.2
1788761444,1,4,13,19.5,48.1
1788761454,1,4,13,19.2,48.8
1788761464,1,4,13,19.1,48.4
1788761474,1,4,13,19.0,49.0
1788761485,1,4,13,19.4,49.2
1788761495,1,4,13,18.7,48.0
1788761505,1,4,13,19.0,49.0
1788761515,1,4,13,19.1,49.3
1788761526,1,4,13,18.9,48.5
1788761536,1,4,13,19.0,49.0
1788761546,1,4,13,19.1,48.6
1788761556,1,4,13,18.6,48.9
1788761567,1,4,13,19.1,48.7
1788761577,1,4,13,18.9,48.4
1788761587,1,4,13,18.7,48.3
1788761597,1,4,13,19.3,49.7
1788761608,1,4,13,19.2,48.5
1788761618,1,4,13,19.2,47.7
1788761628,1,4,13,19.1,48.1
1788761638,1,4,13,19.2,49.3
1788761649,1,4,13,19.1,49.3
1788761659,1,4,13,19.2,48.4
1788761669,1,4,13,19.3,49.5
1788761679,1,4,13,18.9,48.4
1788761690,1,4,13,19.3,49.4
1788761700,1,4,13,19.2,49.4
1788761710,1,4,13,19.1,48.0
1788761720,1,4,13,19.4,49.0
1788761730,1,4,13,18.9,48.5
1788761741,1,4,13,19.3,49.8
1788761751,1,4,13,19.1,48.7
1788761761,1,4,13,18.9,48.7
1788761771,1,4,13,19.1,49.4
1788761782,1,4,13,18.8,49.0
1788761792,1,4,13,19.4,49.1
