t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759206,10,114228,70,16.8,17.2
1788759210,10,114228,70,17.6,13.1
1788759216,10,114228,70,16.6,16.8
1788759220,10,114228,70,16.2,20.1
1788759227,10,118856,70,81.2,38.0
1788759231,10,118956,70,120.2,49.7
1788759238,10,118956,70,122.2,50.1
1788759242,10,118956,70,122.4,49.8
1788759249,10,118956,70,123.4,49.3
1788759253,10,118956,70,123.5,50.5
1788759260,10,118956,70,122.6,50.0
1788759264,10,120752,70,124.0,50.3
1788759271,10,121012,70,123.4,50.5
1788759275,10,121272,70,122.0,50.1
1788759281,10,121272,70,123.1,50.2
1788759285,10,121272,70,122.4,50.2
1788759292,10,121272,70,123.1,49.9
1788759296,10,121272,70,124.4,50.6
1788759303,10,121532,70,123.2,49.9
1788759307,10,122056,70,123.2,49.8
1788759314,10,122300,70,125.3,51.1
1788759318,10,122300,70,125.3,50.6
1788759325,10,122300,70,125.9,50.8
1788759329,10,122300,70,123.9,50.3
1788759336,10,122300,70,122.4,50.1
1788759340,10,122300,70,123.4,50.6
1788759347,10,122300,70,124.0,49.8
1788759350,10,122556,70,122.1,49.8
1788759357,10,123600,70,122.2,49.9
1788759361,10,123600,70,121.8,49.8
1788759368,10,123600,70,122.5,49.5
1788759372,10,123600,70,122.8,49.6
1788759379,10,123600,70,122.8,50.0
1788759383,10,123600,70,123.1,50.3
1788759390,10,123600,70,124.2,50.5
1788759394,10,123600,70,124.0,50.1
1788759401,10,124764,70,124.1,50.0
1788759405,10,124892,70,122.3,49.8
1788759412,10,124892,70,122.7,49.8
1788759416,10,124892,70,124.1,50.3
1788759423,10,124892,70,122.7,49.8
1788759426,10,124892,70,123.4,50.0
1788759434,10,124892,70,125.0,50.0
1788759437,10,124892,70,125.0,50.2
1788759444,10,125408,70,125.2,51.2
1788759448,10,126180,70,125.3,51.1
1788759455,10,126440,70,123.4,50.4
1788759459,10,126440,70,122.7,50.2
1788759466,10,126440,70,123.6,50.5
1788759470,10,126440,70,124.2,50.8
1788759477,10,126440,70,123.6,50.1
1788759481,10,126440,70,121.7,49.3
1788759488,10,126568,70,121.2,49.1
1788759492,10,127084,70,120.7,49.6
1788759499,10,127600,70,124.0,50.9
1788759502,10,127600,70,124.1,50.7
1788759510,10,127600,70,124.1,50.0
1788759513,10,127600,70,123.9,50.1
1788759521,10,127600,70,123.0,50.3
1788759524,10,127600,70,121.5,50.0
1788759531,10,127728,70,120.8,49.5
1788759535,10,127988,70,122.3,49.8
1788759542,10,128248,70,124.5,50.6
1788759546,10,128376,70,124.9,50.7
1788759553,10,128376,70,124.8,50.3
1788759557,10,128376,70,124.4,50.4
1788759564,10,128376,70,122.4,50.3
1788759568,10,128376,70,122.4,50.2
1788759575,10,128504,70,123.8,50.2
1788759578,10,128504,70,122.5,49.7
1788759586,10,129928,70,122.3,49.7
1788759589,10,129928,70,123.0,50.0
1788759597,10,130320,70,123.0,50.0
1788759600,10,130320,70,122.7,49.8
1788759607,10,130320,70,121.7,49.5
1788759611,10,130320,70,122.1,49.8
1788759618,10,130320,70,123.6,50.0
1788759622,10,130320,70,125.0,50.6
1788759629,10,130704,70,125.8,51.3
1788759633,10,131356,70,125.7,51.2
1788759640,10,131484,70,122.2,49.8
1788759644,10,131484,70,121.5,49.3
1788759651,10,131484,70,120.7,49.3
1788759654,10,131484,70,121.2,49.4
1788759662,10,131484,70,122.9,50.0
1788759665,10,131484,70,123.5,50.2
1788759676,10,132256,70,123.2,48.2
1788759687,10,132644,70,122.8,48.3
1788759698,10,132644,70,125.6,48.4
1788759709,10,132644,70,123.9,48.0
1788759720,10,133168,70,122.9,48.1
1788759730,10,133552,70,123.7,48.6
1788759741,10,133680,70,124.2,48.5
1788759752,10,133680,70,122.8,47.8
1788759763,10,133680,70,121.3,47.1
1788759774,10,133680,70,120.6,46.5
1788759785,10,133680,70,124.5,48.6
1788759796,10,133680,70,123.0,48.4
1788759806,10,133680,70,124.9,48.4
1788759817,10,133940,70,124.4,49.2
1788759828,10,133940,70,123.0,47.6
1788759839,10,133940,70,123.9,48.7
1788759850,10,133940,70,124.2,48.3
1788759861,10,133940,70,122.2,47.5
1788759872,10,133940,70,123.2,48.4
1788759882,10,133940,70,122.7,47.8
1788759893,10,133940,70,123.2,48.3
1788759904,10,133940,70,123.3,48.2
1788759915,10,133940,70,123.6,48.2
1788759926,10,133940,70,121.4,47.7
1788759936,10,133940,70,123.4,48.1
1788759947,10,133940,70,126.1,48.9
1788759958,10,133940,70,123.5,48.1
1788759969,10,133940,70,121.4,47.7
