t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759202,2,3328,32,5.2,4.6
1788759210,2,3328,32,5.3,2.9
1788759212,2,3328,32,5.2,3.0
1788759220,2,3328,32,5.2,3.5
1788759222,2,3328,32,11.4,5.0
1788759230,2,3328,32,39.5,10.5
1788759232,2,3328,32,40.2,10.3
1788759240,2,3328,32,41.5,11.6
1788759242,2,3328,32,41.5,11.7
1788759250,2,3328,32,40.7,11.2
1788759252,2,3328,32,40.2,11.2
1788759260,2,3328,32,39.9,10.8
1788759262,2,3328,32,40.3,10.7
1788759270,2,3328,32,40.3,10.8
1788759272,2,3328,32,40.1,10.6
1788759280,2,3328,32,40.6,10.7
1788759282,2,3328,32,40.6,10.9
1788759291,2,3328,32,40.7,11.3
1788759292,2,3328,32,41.1,11.3
1788759301,2,3328,32,41.1,11.4
1788759303,2,3328,32,40.9,11.4
1788759311,2,3328,32,41.1,11.5
1788759313,2,3328,32,40.9,10.6
1788759321,2,3328,32,39.6,10.1
1788759323,2,3328,32,40.1,10.7
1788759331,2,3328,32,40.4,11.4
1788759333,2,3328,32,40.2,11.4
1788759341,2,3328,32,41.3,11.0
1788759343,2,3328,32,41.3,10.9
1788759351,2,3328,32,41.1,10.9
1788759353,2,3328,32,41.0,10.9
1788759361,2,3328,32,40.8,11.7
1788759363,2,3328,32,40.8,11.6
1788759371,2,3328,32,40.5,11.3
1788759373,2,3328,32,40.4,11.5
1788759381,2,3328,32,39.9,11.6
1788759383,2,3328,32,39.9,11.5
1788759391,2,3328,32,40.1,11.0
1788759393,2,3328,32,40.0,11.1
1788759401,2,3328,32,42.1,11.1
1788759403,2,3328,32,42.1,11.2
1788759411,2,3328,32,41.1,11.7
1788759413,2,3328,32,41.3,11.8
1788759422,2,3328,32,39.9,11.6
1788759423,2,3328,32,39.7,11.4
1788759432,2,3328,32,40.1,11.6
1788759433,2,3328,32,40.1,11.6
1788759442,2,3328,32,40.5,11.5
1788759444,2,3328,32,40.5,11.6
1788759452,2,3328,32,40.6,11.5
1788759454,2,3328,32,40.8,11.4
