t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759211,10,114004,70,6.8,3.9
1788759221,10,116596,70,9.7,6.1
1788759231,10,118336,70,43.0,15.7
1788759241,10,118336,70,44.4,15.9
1788759252,10,118336,70,44.1,15.5
1788759262,10,119932,70,43.7,16.0
1788759272,10,120696,70,43.7,16.2
1788759282,10,120696,70,44.2,17.7
1788759293,10,120696,70,44.4,16.4
1788759303,10,120696,70,44.7,16.8
1788759313,10,121452,70,44.3,16.7
1788759323,10,121452,70,43.2,15.8
1788759333,10,121452,70,43.4,16.0
1788759344,10,121452,70,44.7,16.4
1788759354,10,121840,70,44.5,16.5
1788759364,10,122996,70,43.8,16.3
1788759374,10,122996,70,43.5,15.8
1788759385,10,122996,70,43.6,16.0
1788759395,10,122996,70,43.6,16.7
1788759405,10,123772,70,45.2,17.1
1788759415,10,123772,70,45.3,16.9
1788759425,10,123772,70,44.9,16.1
1788759436,10,123772,70,44.6,15.5
1788759446,10,124420,70,44.5,16.5
1788759456,10,125456,70,43.9,16.1
1788759466,10,125716,70,45.8,17.0
1788759477,10,125716,70,44.1,16.3
1788759487,10,125716,70,44.0,16.2
1788759497,10,126232,70,43.4,17.4
1788759507,10,126744,70,43.8,16.1
1788759518,10,126744,70,44.8,15.7
1788759528,10,126744,70,44.9,17.1
1788759538,10,127004,70,43.5,15.6
1788759548,10,128040,70,43.9,16.2
1788759558,10,128168,70,44.3,15.7
1788759569,10,128168,70,42.9,15.7
1788759579,10,128168,70,45.0,16.1
1788759589,10,128944,70,44.2,16.9
1788759599,10,129072,70,43.5,15.8
1788759610,10,129072,70,44.0,15.6
1788759620,10,129072,70,44.1,17.4
1788759630,10,129328,70,44.9,17.1
1788759640,10,130108,70,46.4,17.1
1788759651,10,130888,70,44.7,17.2
1788759661,10,130888,70,44.4,15.9
1788759671,10,130888,70,43.7,15.9
1788759681,10,131020,70,44.7,16.4
1788759692,10,131536,70,46.0,17.5
1788759702,10,131536,70,47.2,17.6
1788759712,10,131536,70,45.0,23.4
1788759722,10,131796,70,44.1,16.8
1788759732,10,132708,70,43.5,16.0
1788759743,10,132836,70,43.9,16.4
1788759753,10,133096,70,44.8,16.5
1788759763,10,133096,70,44.0,15.9
1788759773,10,133096,70,43.6,16.8
1788759784,10,133096,70,43.7,16.1
1788759794,10,133096,70,43.8,16.0
1788759804,10,133352,70,45.4,16.8
1788759814,10,133352,70,43.8,16.8
1788759824,10,133352,70,45.3,17.2
1788759835,10,133352,70,44.3,15.5
1788759845,10,133352,70,43.9,16.6
1788759855,10,133352,70,44.5,16.2
1788759865,10,133352,70,43.7,16.4
1788759876,10,133352,70,44.3,16.5
1788759886,10,133352,70,44.6,17.0
1788759896,10,133352,70,44.5,16.6
1788759906,10,133352,70,44.4,16.2
1788759917,10,133352,70,46.2,17.9
1788759927,10,133352,70,43.5,16.5
1788759937,10,133352,70,44.1,16.2
1788759947,10,133352,70,43.9,15.7
1788759957,10,133352,70,45.4,16.2
1788759968,10,133352,70,44.7,17.5
1788759978,10,133352,70,43.5,15.9
1788759988,10,133352,70,43.1,15.7
1788759998,10,133352,70,43.2,15.5
1788760009,10,133352,70,43.4,15.8
1788760019,10,133352,70,43.5,15.8
1788760029,10,133352,70,44.2,16.6
1788760039,10,133352,70,44.1,16.5
1788760050,10,133352,70,43.1,16.1
1788760060,10,133352,70,44.5,15.9
1788760070,10,133352,70,43.6,15.9
1788760080,10,133352,70,44.5,16.2
1788760090,10,133352,70,44.5,16.6
1788760101,10,133352,70,44.0,16.3
1788760111,10,133352,70,43.4,15.9
1788760121,10,133352,70,44.4,15.8
1788760131,10,133352,70,43.1,16.6
1788760142,10,133352,70,44.8,17.4
1788760152,10,133352,70,43.9,15.7
1788760162,10,133352,70,43.5,16.3
1788760172,10,133352,70,43.6,16.6
1788760182,10,133352,70,44.0,16.4
1788760193,10,133352,70,44.0,15.5
1788760203,10,133352,70,45.3,18.1
1788760213,10,133352,70,44.1,16.6
1788760223,10,133352,70,44.2,16.1
1788760234,10,133352,70,44.5,16.0
1788760244,10,133352,70,46.0,16.2
1788760254,10,133352,70,44.9,16.6
1788760264,10,133352,70,43.5,16.3
1788760275,10,133352,70,43.9,15.9
1788760285,10,133352,70,43.4,15.4
1788760295,10,133352,70,43.6,16.4
1788760305,10,133352,70,44.5,16.0
1788760315,10,133352,70,44.2,15.9
1788760326,10,133352,70,44.1,16.5
1788760336,10,133352,70,43.9,15.7
1788760346,10,133352,70,43.5,15.8
1788760356,10,133352,70,43.5,15.8
1788760367,10,133352,70,44.9,16.3
1788760377,10,133352,70,44.1,16.4
1788760387,10,133352,70,44.2,16.3
1788760397,10,133352,70,43.4,17.1
1788760407,10,133352,70,44.1,16.5
1788760418,10,133352,70,45.5,17.5
1788760428,10,133352,70,43.7,16.5
1788760438,10,133352,70,43.9,15.6
1788760448,10,133352,70,43.7,16.6
1788760459,10,133352,70,44.0,16.7
1788760469,10,133352,70,44.0,15.7
1788760479,10,133352,70,44.9,15.9
1788760489,10,133352,70,45.2,16.7
1788760500,10,133352,70,46.2,16.2
1788760510,10,133352,70,45.3,16.4
1788760520,10,133352,70,44.2,15.9
1788760530,10,133352,70,44.1,16.5
1788760541,10,133352,70,44.8,16.1
1788760551,10,133352,70,43.5,16.3
1788760561,10,133352,70,43.8,16.5
1788760571,10,133352,70,44.0,16.2
1788760581,10,133352,70,43.9,16.0
1788760592,10,133352,70,44.7,17.3
1788760602,10,133352,70,44.2,15.9
1788760612,10,133352,70,43.1,15.6
1788760622,10,133352,70,43.3,15.7
1788760633,10,133352,70,43.9,16.0
1788760643,10,133352,70,44.4,16.6
1788760653,10,133352,70,44.8,16.2
1788760663,10,133352,70,44.7,17.8
1788760674,10,133352,70,43.7,16.3
1788760684,10,133352,70,43.0,15.5
1788760694,10,133352,70,44.5,15.6
1788760704,10,133352,70,44.3,17.2
1788760714,10,133352,70,44.6,16.0
1788760725,10,133352,70,44.0,16.6
1788760735,10,133352,70,43.8,16.2
1788760745,10,133352,70,43.8,16.1
1788760755,10,133352,70,44.2,16.1
1788760766,10,133352,70,44.2,16.3
1788760776,10,133352,70,45.1,16.0
1788760786,10,133352,70,45.5,16.6
1788760796,10,133352,70,43.8,15.6
1788760807,10,133352,70,45.2,15.9
1788760817,10,133352,70,44.3,16.4
1788760827,10,133352,70,44.2,16.0
1788760837,10,133352,70,43.9,16.2
1788760847,10,133352,70,43.7,16.2
1788760858,10,133352,70,43.5,15.3
1788760868,10,133352,70,44.0,16.8
1788760878,10,133352,70,44.4,16.2
1788760888,10,133352,70,43.8,16.8
1788760899,10,133352,70,43.9,16.1
1788760909,10,133352,70,43.8,16.0
1788760919,10,133352,70,43.6,16.0
1788760929,10,133352,70,43.9,16.4
1788760939,10,133352,70,43.5,15.5
1788760950,10,133352,70,43.3,14.7
1788760960,10,133352,70,43.8,16.4
1788760970,10,133352,70,43.4,16.2
1788760980,10,133352,70,43.3,16.1
1788760991,10,133352,70,44.6,15.7
1788761001,10,133352,70,44.5,17.2
1788761011,10,133352,70,43.3,16.0
1788761021,10,133352,70,44.9,16.6
1788761032,10,133352,70,44.6,17.2
1788761042,10,133352,70,45.4,16.1
1788761052,10,133352,70,44.3,16.5
1788761062,10,133352,70,44.8,15.5
1788761072,10,133352,70,43.4,16.0
1788761083,10,133352,70,44.2,16.8
1788761093,10,133352,70,44.2,16.6
1788761103,10,133352,70,45.2,16.7
1788761113,10,133352,70,43.8,15.3
1788761124,10,133352,70,44.6,16.1
1788761134,10,133352,70,43.6,16.0
1788761144,10,133352,70,44.1,16.4
1788761154,10,133352,70,44.4,16.4
1788761164,10,133352,70,44.7,15.9
1788761175,10,133352,70,43.6,17.4
1788761185,10,133352,70,43.6,15.2
1788761195,10,133352,70,43.8,16.6
1788761205,10,133352,70,44.0,16.2
1788761216,10,133352,70,44.7,16.8
1788761226,10,133352,70,43.8,15.5
1788761236,10,133352,70,43.5,16.1
1788761246,10,133352,70,44.3,16.4
1788761257,10,133352,70,43.4,15.6
1788761267,10,133352,70,44.9,16.6
1788761277,10,133352,70,44.2,16.2
1788761287,10,133352,70,43.5,15.6
1788761298,10,133352,70,44.0,15.9
1788761308,10,133352,70,45.0,16.7
1788761318,10,133352,70,46.2,17.0
1788761328,10,133352,70,48.0,17.0
1788761339,10,133352,70,44.6,16.8
1788761349,10,133352,70,43.1,16.4
1788761359,10,133352,70,44.1,16.2
1788761369,10,133352,70,44.3,16.2
1788761379,10,133352,70,44.9,17.0
1788761390,10,133352,70,43.8,16.4
1788761400,10,133352,70,44.0,15.5
1788761410,10,133352,70,43.5,15.5
1788761420,10,133352,70,44.1,16.1
1788761431,10,133352,70,44.1,16.0
1788761441,10,133352,70,45.8,16.5
1788761451,10,133352,70,43.8,16.7
1788761461,10,133352,70,44.1,16.3
1788761471,10,133352,70,44.0,15.9
1788761482,10,133352,70,45.1,17.5
1788761492,10,133352,70,44.6,16.5
1788761502,10,133352,70,44.2,16.0
1788761512,10,133352,70,44.1,17.0
1788761523,10,133352,70,43.4,16.3
1788761533,10,133352,70,43.5,15.7
1788761543,10,133352,70,44.2,16.1
1788761553,10,133352,70,44.5,17.2
1788761563,10,133352,70,45.4,17.4
1788761574,10,133352,70,45.7,16.6
1788761584,10,133352,70,45.3,16.4
1788761594,10,133352,70,44.3,15.7
1788761604,10,133352,70,44.8,16.2
1788761615,10,133352,70,44.5,15.6
1788761625,10,133352,70,44.6,16.2
1788761635,10,133352,70,43.6,16.4
1788761645,10,133352,70,43.6,15.6
1788761656,10,133352,70,44.6,16.6
1788761666,10,133352,70,44.5,15.9
1788761676,10,133352,70,44.0,16.1
1788761686,10,133352,70,44.7,16.5
1788761697,10,133352,70,43.8,15.8
1788761707,10,133352,70,44.8,16.0
1788761717,10,133352,70,44.1,16.1
1788761727,10,133352,70,44.0,16.6
1788761737,10,133352,70,43.8,16.6
1788761748,10,133352,70,43.7,16.1
1788761758,10,133352,70,43.1,16.0
1788761768,10,133352,70,43.3,15.9
1788761778,10,133352,70,44.0,15.6
1788761789,10,133352,70,43.4,15.7
1788761799,10,133352,70,43.9,16.1
1788761809,10,133352,70,43.4,15.7
1788761819,10,133352,70,43.5,15.4
1788761829,10,133352,70,44.2,16.2
1788761840,10,133352,70,45.2,16.3
1788761850,10,133352,70,45.2,17.1
1788761860,10,133352,70,44.9,16.6
1788761870,10,133352,70,44.4,16.4
1788761881,10,133352,70,43.7,16.5
1788761891,10,133352,70,43.8,15.5
1788761901,10,133352,70,43.7,15.7
1788761911,10,133352,70,43.3,16.5
1788761921,10,133352,70,44.3,16.6
1788761932,10,133352,70,43.6,16.0
1788761942,10,133352,70,45.3,16.5
1788761952,10,133352,70,44.2,16.1
1788761962,10,133352,70,43.0,16.2
1788761973,10,133352,70,43.2,15.4
1788761983,10,133352,70,44.4,16.6
1788761993,10,133352,70,44.1,15.5
1788762003,10,133352,70,45.1,16.4
1788762014,10,133352,70,44.3,16.3
1788762024,10,133352,70,43.7,15.8
1788762034,10,133352,70,46.4,16.9
1788762044,10,133352,70,44.5,16.9
1788762054,10,133352,70,43.9,16.0
1788762065,10,133352,70,44.2,15.6
1788762075,10,133352,70,43.3,15.8
1788762085,10,133352,70,44.4,17.0
1788762095,10,133352,70,43.9,15.5
1788762106,10,133352,70,46.8,16.5
1788762116,10,133352,70,45.2,17.1
1788762126,10,133352,70,43.4,15.8
1788762136,10,133352,70,43.6,15.5
1788762146,10,133352,70,43.9,16.0
1788762157,10,133352,70,44.1,16.2
1788762167,10,133352,70,45.7,16.6
1788762177,10,133352,70,44.8,16.1
1788762187,10,133352,70,44.1,16.2
1788762198,10,133352,70,43.4,15.6
1788762208,10,133352,70,44.9,17.0
1788762218,10,133352,70,45.1,16.0
1788762228,10,133352,70,45.2,16.0
1788762239,10,133352,70,44.4,16.3
1788762249,10,133416,70,44.2,16.1
1788762259,10,133416,70,44.2,18.4
1788762269,10,133416,70,44.6,17.1
1788762279,10,133416,70,45.0,17.5
1788762290,10,133416,70,45.1,16.9
1788762300,10,133416,70,43.4,16.6
1788762310,10,133416,70,43.9,17.5
1788762320,10,133416,70,44.1,17.2
1788762331,10,133416,70,43.9,16.8
1788762341,10,133416,70,45.8,18.0
1788762351,10,133416,70,44.8,16.9
1788762361,10,133416,70,45.4,17.5
1788762372,10,133416,70,44.2,16.5
1788762382,10,133416,70,44.3,17.7
1788762392,10,133416,70,44.9,17.6
1788762402,10,133416,70,45.4,18.1
1788762413,10,133416,70,43.9,16.6
1788762423,10,133416,70,44.0,17.6
1788762433,10,133416,70,44.1,17.1
1788762443,10,133416,70,43.5,15.9
1788762453,10,133416,70,44.1,16.8
1788762464,10,133416,70,44.3,16.8
1788762474,10,133416,70,43.8,17.2
1788762484,10,133416,70,43.7,17.0
1788762494,10,133416,70,44.1,16.7
1788762505,10,133416,70,44.0,16.4
1788762515,10,133416,70,44.1,16.9
1788762525,10,133416,70,44.3,18.0
1788762535,10,133416,70,44.2,17.3
1788762546,10,133416,70,43.5,17.0
1788762556,10,133416,70,43.8,16.8
1788762566,10,133416,70,45.0,17.2
1788762576,10,133416,70,44.0,17.1
1788762586,10,133416,70,43.8,16.5
1788762597,10,133416,70,43.5,17.2
