t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817309,1,4,13,19.1,50.7
1788817319,1,4,13,19.2,50.1
1788817330,1,4,13,19.0,47.9
1788817340,1,4,13,19.0,50.7
1788817350,1,4,13,18.4,51.1
1788817360,1,4,13,18.8,50.6
1788817371,1,4,13,18.7,51.4
1788817381,1,4,13,19.1,50.6
1788817391,1,4,13,19.1,51.6
1788817401,1,4,13,18.7,51.3
1788817412,1,4,13,18.7,51.1
1788817422,1,4,13,18.6,50.7
1788817432,1,4,13,19.1,52.3
1788817442,1,4,13,18.7,51.0
1788817453,1,4,13,18.8,50.9
1788817463,1,4,13,18.6,51.7
1788817473,1,4,13,19.6,49.9
1788817483,1,4,13,19.2,49.5
1788817494,1,4,13,18.8,51.9
1788817504,1,4,13,19.2,51.9
1788817514,1,4,13,18.5,51.0
1788817524,1,4,13,19.2,51.5
1788817535,1,4,13,19.0,51.4
1788817545,1,4,13,18.9,50.7
1788817555,1,4,13,18.8,52.0
1788817565,1,4,13,19.0,50.4
1788817576,1,4,13,18.9,51.3
1788817586,1,4,13,18.9,51.6
1788817596,1,4,13,18.8,51.1
1788817606,1,4,13,18.7,51.7
1788817617,1,4,13,19.0,49.5
1788817627,1,4,13,19.0,49.3
1788817637,1,4,13,18.9,51.1
1788817647,1,4,13,18.8,50.8
1788817658,1,4,13,18.9,51.7
1788817668,1,4,13,18.7,51.6
1788817678,1,4,13,18.8,51.0
1788817688,1,4,13,18.6,50.8
1788817699,1,4,13,19.0,51.0
1788817709,1,4,13,18.6,50.7
1788817719,1,4,13,19.1,51.9
1788817729,1,4,13,18.8,51.5
1788817740,1,4,13,18.9,51.2
1788817750,1,4,13,18.9,51.4
1788817760,1,4,13,19.1,49.6
1788817770,1,4,13,19.2,48.9
1788817781,1,4,13,19.0,50.9
1788817791,1,4,13,19.0,52.2
1788817801,1,4,13,19.2,51.3
1788817811,1,4,13,19.3,51.2
1788817821,1,4,13,19.0,51.8
