t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817287,10,114216,70,17.6,12.6
1788817287,10,114216,70,17.5,12.5
1788817297,10,114216,70,15.8,19.9
1788817298,10,114576,70,16.9,21.3
1788817308,10,119064,70,117.9,50.2
1788817309,10,119064,70,122.8,50.5
1788817319,10,119064,70,124.0,51.3
1788817320,10,119064,70,125.6,51.2
1788817330,10,119064,70,126.6,50.6
1788817331,10,119064,70,125.0,50.4
1788817341,10,120736,70,125.4,50.6
1788817342,10,121256,70,125.2,50.6
1788817352,10,121256,70,125.6,50.7
1788817353,10,121256,70,126.5,50.8
1788817363,10,121256,70,124.7,50.6
1788817364,10,121256,70,124.9,50.6
1788817374,10,121256,70,126.1,50.8
1788817375,10,121256,70,125.6,50.7
1788817385,10,121672,70,124.5,50.8
1788817386,10,121672,70,123.8,50.7
1788817396,10,121800,70,126.3,51.2
1788817397,10,121800,70,125.5,51.1
1788817407,10,121800,70,125.4,51.1
1788817408,10,121800,70,124.4,51.0
1788817418,10,121800,70,125.1,50.8
1788817419,10,121800,70,125.4,50.8
1788817429,10,122960,70,126.7,51.7
1788817430,10,123216,70,126.7,51.6
1788817440,10,123892,70,125.9,50.7
1788817441,10,123892,70,125.9,50.7
1788817451,10,123892,70,126.1,50.7
1788817452,10,123892,70,125.9,50.8
1788817462,10,123892,70,125.9,50.9
1788817463,10,123892,70,125.8,50.9
1788817473,10,123892,70,126.6,51.9
1788817474,10,123892,70,127.5,52.1
1788817484,10,124816,70,127.6,51.7
1788817485,10,124816,70,127.1,51.6
1788817495,10,124816,70,127.8,51.8
1788817496,10,124816,70,127.5,51.5
1788817507,10,124816,70,126.2,51.3
1788817507,10,124816,70,125.3,51.4
1788817518,10,125080,70,125.0,50.8
1788817518,10,125080,70,125.1,50.7
1788817529,10,126264,70,126.9,51.3
1788817529,10,126264,70,126.1,51.3
1788817540,10,126264,70,125.9,50.6
1788817540,10,126264,70,126.4,50.6
1788817551,10,126264,70,126.8,51.2
1788817551,10,126264,70,127.2,51.1
1788817562,10,126264,70,126.2,50.6
1788817562,10,126264,70,125.9,50.7
1788817573,10,126924,70,125.6,50.4
1788817573,10,126924,70,125.3,50.3
1788817584,10,127448,70,127.4,51.3
1788817584,10,127448,70,126.2,51.2
1788817595,10,127448,70,124.9,50.8
1788817595,10,127448,70,125.0,51.0
1788817606,10,127448,70,125.9,51.2
1788817606,10,127448,70,126.3,51.2
1788817617,10,128620,70,127.2,51.7
1788817617,10,128748,70,128.4,51.6
1788817628,10,129012,70,125.9,51.0
1788817628,10,129012,70,126.1,51.1
1788817639,10,129012,70,124.1,50.5
1788817639,10,129012,70,125.4,50.6
1788817650,10,129012,70,127.4,51.0
1788817650,10,129012,70,127.5,50.9
1788817661,10,129528,70,124.7,51.0
1788817661,10,129528,70,124.5,51.1
1788817672,10,130176,70,127.7,51.1
1788817672,10,130176,70,127.5,51.1
1788817683,10,130176,70,125.8,51.0
1788817683,10,130176,70,125.9,51.0
1788817694,10,130176,70,124.9,50.2
1788817694,10,130176,70,123.9,50.2
1788817705,10,130956,70,125.9,50.9
1788817705,10,130956,70,126.0,50.8
1788817716,10,131392,70,126.6,50.9
1788817716,10,131392,70,126.0,51.0
1788817727,10,131528,70,125.1,51.3
1788817727,10,131528,70,125.2,51.5
1788817738,10,131528,70,125.2,50.5
1788817738,10,131528,70,124.8,50.5
1788817749,10,131784,70,127.7,51.4
1788817749,10,131784,70,127.6,51.5
1788817760,10,132844,70,125.8,51.7
1788817761,10,132844,70,126.8,51.4
1788817771,10,132860,70,126.5,51.1
1788817772,10,132860,70,126.2,51.2
1788817782,10,132860,70,124.8,50.4
1788817783,10,132860,70,124.6,50.4
1788817793,10,133372,70,127.4,51.7
1788817794,10,133372,70,127.7,51.8
1788817804,10,133628,70,125.6,51.0
1788817805,10,133628,70,126.9,50.9
1788817815,10,133628,70,125.9,51.0
1788817816,10,133628,70,125.7,51.1
1788817827,10,133628,70,125.7,51.6
1788817827,10,133628,70,126.1,51.5
1788817838,10,133628,70,125.5,51.5
1788817838,10,133628,70,124.7,51.4
1788817849,10,133628,70,127.2,51.3
1788817849,10,133628,70,126.9,51.4
1788817860,10,133752,70,127.7,51.7
1788817860,10,133752,70,126.1,51.5
1788817871,10,133752,70,125.7,50.9
1788817871,10,133752,70,125.2,51.1
1788817882,10,133752,70,125.0,50.8
1788817882,10,133752,70,125.1,50.6
1788817893,10,133752,70,129.9,52.4
1788817893,10,133752,70,129.4,52.6
1788817904,10,133752,70,130.6,52.8
1788817904,10,133752,70,130.7,52.5
1788817915,10,133752,70,127.9,51.4
1788817915,10,133752,70,126.4,51.3
1788817927,10,133752,70,128.3,51.7
1788817927,10,133752,70,128.4,52.0
1788817938,10,133752,70,126.1,51.3
1788817938,10,133752,70,127.9,51.4
1788817949,10,133752,70,126.7,51.6
1788817949,10,133752,70,126.4,51.5
1788817960,10,133752,70,126.7,51.4
1788817960,10,133752,70,126.2,51.3
1788817971,10,133752,70,127.1,51.3
1788817971,10,133752,70,128.1,51.5
1788817982,10,133752,70,126.8,51.6
1788817982,10,133752,70,127.2,51.5
1788817993,10,133752,70,127.3,51.1
1788817993,10,133752,70,127.3,51.2
1788818004,10,133752,70,125.9,51.6
1788818004,10,133752,70,125.9,51.6
1788818015,10,133752,70,128.2,52.1
1788818015,10,133752,70,128.1,52.1
1788818027,10,133752,70,127.9,52.4
1788818027,10,133752,70,127.8,52.4
1788818038,10,134012,70,128.6,52.1
1788818038,10,134012,70,129.4,52.3
1788818049,10,134012,70,126.9,51.8
1788818049,10,134012,70,128.1,51.9
1788818060,10,134012,70,127.3,51.5
1788818060,10,134012,70,127.3,51.6
1788818071,10,134012,70,127.4,51.1
1788818071,10,134012,70,126.7,51.0
1788818082,10,134012,70,126.6,51.1
1788818082,10,134012,70,126.8,51.2
1788818093,10,134012,70,126.3,51.3
1788818093,10,134012,70,127.2,51.4
1788818104,10,134012,70,126.3,51.8
1788818105,10,134012,70,126.4,51.8
1788818115,10,134012,70,128.1,52.5
1788818116,10,134012,70,127.4,52.4
1788818127,10,134012,70,126.1,51.3
1788818127,10,134012,70,125.3,51.3
1788818138,10,134012,70,126.4,51.4
1788818138,10,134012,70,126.5,51.5
1788818149,10,134028,70,126.3,51.3
1788818149,10,134012,70,126.5,51.3
1788818160,10,134028,70,127.5,52.1
1788818160,10,134028,70,127.2,52.2
1788818171,10,134028,70,128.9,51.7
1788818171,10,134028,70,129.7,51.6
1788818182,10,134028,70,126.7,51.0
1788818182,10,134028,70,127.3,51.1
1788818193,10,134028,70,127.0,51.7
1788818194,10,134028,70,127.4,51.7
1788818205,10,134028,70,126.5,51.4
1788818205,10,134028,70,126.8,51.4
1788818216,10,134028,70,127.4,52.1
1788818216,10,134028,70,127.4,52.0
1788818227,10,134028,70,127.5,51.4
1788818227,10,134028,70,126.3,51.3
1788818238,10,134028,70,127.7,51.3
1788818238,10,134028,70,127.9,51.5
1788818249,10,134028,70,127.1,51.3
1788818249,10,134028,70,127.6,51.4
1788818260,10,134028,70,127.7,51.8
