t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817283,2,3240,32,5.3,3.5
1788817287,2,3240,32,5.3,3.1
1788817293,2,3240,32,5.2,2.9
1788817297,2,3240,32,5.2,5.8
1788817303,2,3240,32,26.5,10.7
1788817307,2,3240,32,38.9,11.3
1788817313,2,3240,32,40.4,14.0
1788817317,2,3240,32,40.9,13.1
1788817324,2,3240,32,41.8,11.6
1788817327,2,3240,32,42.1,11.9
1788817334,2,3240,32,41.4,11.4
1788817337,2,3240,32,40.4,11.3
1788817344,2,3240,32,40.5,11.5
1788817347,2,3240,32,41.0,11.2
1788817354,2,3240,32,41.9,11.2
1788817357,2,3240,32,42.2,11.2
1788817364,2,3240,32,41.5,11.0
1788817367,2,3240,32,40.8,10.9
1788817374,2,3240,32,41.4,11.4
1788817378,2,3240,32,41.8,11.7
1788817384,2,3240,32,41.9,11.5
1788817388,2,3240,32,41.9,11.6
1788817394,2,3240,32,41.6,11.0
1788817398,2,3240,32,41.2,10.8
1788817404,2,3240,32,40.1,11.0
1788817408,2,3240,32,40.5,10.9
1788817414,2,3240,32,40.7,10.9
1788817418,2,3240,32,40.6,11.2
1788817424,2,3240,32,40.9,11.5
1788817428,2,3240,32,41.2,11.4
1788817434,2,3240,32,42.6,12.0
1788817438,2,3240,32,42.2,11.7
1788817444,2,3240,32,41.2,11.4
1788817448,2,3240,32,41.1,11.8
1788817455,2,3240,32,41.1,11.7
1788817458,2,3240,32,41.0,11.5
1788817465,2,3240,32,40.9,11.2
1788817468,2,3240,32,40.7,11.4
1788817475,2,3240,32,41.2,11.6
1788817478,2,3240,32,42.7,12.0
1788817485,2,3240,32,42.9,12.1
1788817488,2,3240,32,41.7,11.8
1788817495,2,3240,32,42.1,11.8
1788817498,2,3240,32,42.3,11.3
1788817505,2,3240,32,41.5,11.0
1788817509,2,3240,32,41.3,11.4
1788817515,2,3240,32,41.2,12.1
1788817519,2,3240,32,41.1,12.1
1788817525,2,3240,32,41.0,11.4
1788817529,2,3240,32,41.1,11.0
1788817535,2,3240,32,40.7,11.4
1788817539,2,3240,32,42.4,11.5
1788817545,2,3240,32,43.4,11.4
1788817549,2,3240,32,42.5,11.2
1788817555,2,3240,32,42.6,11.9
1788817559,2,3240,32,41.5,12.3
1788817565,2,3240,32,40.5,11.2
1788817569,2,3240,32,41.0,10.8
1788817576,2,3240,32,41.5,10.9
1788817579,2,3240,32,40.4,10.9
1788817586,2,3240,32,39.9,11.1
1788817589,2,3240,32,40.6,11.1
1788817596,2,3240,32,41.2,10.9
1788817599,2,3240,32,41.8,11.5
1788817606,2,3240,32,41.4,11.7
1788817609,2,3240,32,41.0,11.3
1788817616,2,3240,32,41.1,11.5
1788817619,2,3240,32,40.7,11.2
1788817626,2,3240,32,40.3,11.2
1788817629,2,3240,32,40.2,11.3
1788817636,2,3240,32,39.9,10.9
1788817640,2,3240,32,40.4,11.2
1788817646,2,3240,32,40.8,11.8
1788817650,2,3240,32,40.5,11.6
1788817656,2,3240,32,42.0,11.6
1788817660,2,3240,32,43.0,12.0
1788817666,2,3240,32,41.7,11.5
1788817670,2,3240,32,40.9,11.3
1788817676,2,3240,32,40.8,11.7
1788817680,2,3240,32,40.5,11.7
1788817686,2,3240,32,40.7,11.4
1788817690,2,3240,32,40.4,11.6
1788817697,2,3240,32,40.5,11.6
1788817700,2,3240,32,40.5,11.5
1788817707,2,3240,32,40.8,11.3
1788817710,2,3240,32,41.0,11.0
1788817717,2,3240,32,41.5,11.6
1788817720,2,3240,32,42.1,12.0
1788817727,2,3240,32,41.2,11.7
1788817730,2,3240,32,40.8,11.4
1788817737,2,3240,32,40.2,11.2
